"M.Z","Intensity"
7310.8689,0.011638043
7312.4492,0.032707527
7314.0297,0.029533682
7315.6103,0.028286322
7317.1912,0.041472781
7318.7722,0.04607077
7320.3534,0.062232615
7321.9347,0.072299139
7323.5162,0.075134958
7325.0979,0.10519032
7326.6798,0.14741408
7328.2618,0.19204121
7329.844,0.23440582
7331.4264,0.24820383
7333.009,0.23812956
7334.5917,0.2081867
7336.1746,0.17120628
7337.7576,0.15077025
7339.3409,0.15269595
7340.9243,0.14532033
7342.5078,0.1458549
7344.0916,0.1315072
7345.6755,0.11787728
7347.2596,0.12398912
7348.8438,0.13193231
7350.4282,0.15417218
7352.0128,0.19107648
7353.5976,0.24971244
7355.1825,0.30193968
7356.7676,0.30176882
7358.3529,0.26016409
7359.9384,0.19973062
7361.524,0.16572395
7363.1098,0.14186571
7364.6957,0.11191832
7366.2819,0.072437755
7367.8682,0.025095167
7369.4547,-0.013279255
7371.0413,-0.036394164
7372.6281,-0.04377432
7374.2151,-0.024116961
7375.8023,0.0083895386
7377.3896,0.021744843
7378.9771,0.017397727
7380.5648,0.005485099
7382.1526,0.0041813206
7383.7406,0.021380536
7385.3288,0.024418146
7386.9171,0.0026268212
7388.5057,-0.027907817
7390.0944,-0.043039217
7391.6832,-0.051407737
7393.2723,-0.040174944
7394.8615,-0.042965798
7396.4508,-0.074947978
7398.0404,-0.10095962
7399.6301,-0.095362967
7401.22,-0.051876569
7402.8101,0.020787564
7404.4003,0.095863305
7405.9907,0.13712341
7407.5813,0.16739662
7409.172,0.18458884
7410.7629,0.17746648
7412.354,0.17574224
7413.9453,0.16272964
7415.5367,0.14995549
7417.1283,0.13885579
7418.7201,0.11154981
7420.312,0.072077477
7421.9041,0.048533453
7423.4964,0.045013269
7425.0889,0.042104223
7426.6815,0.059941345
7428.2743,0.080371687
7429.8672,0.11264922
7431.4604,0.15464854
7433.0537,0.17565254
7434.6472,0.18035802
7436.2408,0.17251003
7437.8346,0.1832713
7439.4286,0.23058143
7441.0228,0.29395576
7442.6171,0.34055345
7444.2116,0.33446681
7445.8063,0.28815542
7447.4011,0.23247969
7448.9961,0.18718795
7450.5913,0.1683539
7452.1867,0.15914074
7453.7822,0.14254038
7455.3779,0.11643073
7456.9738,0.09185222
7458.5698,0.077387554
7460.166,0.065928337
7461.7624,0.068201612
7463.3589,0.07098513
7464.9557,0.063734284
7466.5526,0.065940021
7468.1496,0.072142454
7469.7469,0.10782654
7471.3443,0.18024111
7472.9418,0.29531553
7474.5396,0.44058651
7476.1375,0.5800941
7477.7356,0.69579489
7479.3339,0.77114078
7480.9323,0.81359187
7482.5309,0.85797109
7484.1297,0.88762493
7485.7286,0.89278628
7487.3277,0.84546429
7488.927,0.72733961
7490.5265,0.57775655
7492.1261,0.44136362
7493.7259,0.35372709
7495.3258,0.31942102
7496.926,0.32109675
7498.5263,0.31188894
7500.1268,0.2731583
7501.7274,0.23070605
7503.3282,0.19082231
7504.9292,0.15924001
7506.5304,0.14575547
7508.1317,0.131416
7509.7332,0.11810113
7511.3349,0.11594736
7512.9368,0.11210719
7514.5388,0.10456889
7516.141,0.09695606
7517.7433,0.089076368
7519.3459,0.093975808
7520.9486,0.094014969
7522.5514,0.087490982
7524.1545,0.082425656
7525.7577,0.067342439
7527.3611,0.041795744
7528.9646,0.036926855
7530.5683,0.040692147
7532.1722,0.055001222
7533.7763,0.077141433
7535.3805,0.080548032
7536.9849,0.083840557
7538.5895,0.080119406
7540.1943,0.05989299
7541.7992,0.03680938
7543.4043,0.0083099478
7545.0096,-0.0035668524
7546.615,0.0064724911
7548.2206,0.03164945
7549.8264,0.066925016
7551.4323,0.10052654
7553.0384,0.14164746
7554.6447,0.18712541
7556.2512,0.22140602
7557.8578,0.23840468
7559.4646,0.2307379
7561.0716,0.20480492
7562.6787,0.17415909
7564.286,0.15443839
7565.8935,0.17614989
7567.5012,0.24823789
7569.109,0.37075386
7570.717,0.52397088
7572.3251,0.66928428
7573.9335,0.76167039
7575.542,0.78063796
7577.1507,0.7348471
7578.7595,0.65454134
7580.3685,0.56859409
7581.9777,0.488005
7583.5871,0.41257023
7585.1966,0.33466414
7586.8063,0.26029968
7588.4162,0.20154191
7590.0262,0.18101157
7591.6365,0.18927021
7593.2468,0.19690701
7594.8574,0.21003828
7596.4681,0.22885224
7598.079,0.25384305
7599.6901,0.29622784
7601.3013,0.34091963
7602.9127,0.35447013
7604.5243,0.34814588
7606.1361,0.3409218
7607.748,0.31961313
7609.3601,0.30134779
7610.9724,0.28813588
7612.5848,0.26892748
7614.1974,0.24894033
7615.8102,0.2299193
7617.4231,0.19364927
7619.0362,0.13814033
7620.6495,0.10731948
7622.263,0.11027019
7623.8766,0.14482425
7625.4904,0.18964412
7627.1044,0.20735275
7628.7185,0.20274413
7630.3329,0.18929831
7631.9473,0.18368444
7633.562,0.17896751
7635.1768,0.17805043
7636.7918,0.19987478
7638.407,0.25747048
7640.0223,0.36390947
7641.6378,0.47368914
7643.2535,0.54924259
7644.8694,0.59286118
7646.4854,0.59999062
7648.1016,0.59741432
7649.718,0.59765939
7651.3345,0.58331662
7652.9512,0.55345531
7654.5681,0.50744948
7656.1851,0.45135534
7657.8023,0.40241408
7659.4197,0.36453137
7661.0373,0.33407992
7662.655,0.31378143
7664.2729,0.30453739
7665.891,0.29878968
7667.5092,0.29870035
7669.1277,0.30610447
7670.7462,0.32708747
7672.365,0.35355836
7673.9839,0.36360594
7675.603,0.36603736
7677.2223,0.35767625
7678.8417,0.33950439
7680.4613,0.33379869
7682.0811,0.34195026
7683.7011,0.36227929
7685.3212,0.39488339
7686.9415,0.42968825
7688.5619,0.44833707
7690.1826,0.4542817
7691.8034,0.44623399
7693.4244,0.4147987
7695.0455,0.37720385
7696.6668,0.33095835
7698.2883,0.29145802
7699.91,0.28651212
7701.5318,0.29662065
7703.1538,0.3140336
7704.776,0.34604097
7706.3983,0.37610004
7708.0208,0.38743784
7709.6435,0.38184374
7711.2664,0.36482498
7712.8894,0.35210601
7714.5126,0.36108698
7716.136,0.37769483
7717.7595,0.40251556
7719.3832,0.4347968
7721.0071,0.48116633
7722.6311,0.5580306
7724.2553,0.63124204
7725.8797,0.68679266
7727.5043,0.73604369
7729.129,0.77365673
7730.7539,0.79855489
7732.379,0.81224789
7734.0043,0.80342925
7735.6297,0.77041423
7737.2553,0.73203075
7738.881,0.69125172
7740.507,0.65765727
7742.1331,0.64851947
7743.7593,0.66901859
7745.3858,0.72629925
7747.0124,0.84225537
7748.6392,1.0339457
7750.2661,1.3170214
7751.8932,1.6858685
7753.5205,2.0662906
7755.148,2.3993338
7756.7756,2.6486461
7758.4034,2.7920717
7760.0314,2.8894009
7761.6596,3.0379191
7763.2879,3.4296036
7764.9164,4.3620853
7766.545,6.1325472
7768.1739,8.8561822
7769.8029,12.252383
7771.4321,15.694867
7773.0614,18.457101
7774.6909,19.996039
7776.3206,20.155093
7777.9505,19.125926
7779.5805,17.305084
7781.2107,15.09604
7782.8411,12.823648
7784.4716,10.737223
7786.1023,8.9750317
7787.7332,7.5884356
7789.3642,6.5198702
7790.9955,5.7479375
7792.6269,5.2418615
7794.2584,4.8873808
7795.8902,4.6263029
7797.5221,4.3641485
7799.1541,4.0090467
7800.7864,3.6239538
7802.4188,3.2199297
7804.0514,2.810743
7805.6842,2.4268337
7807.3171,2.0921598
7808.9502,1.8718725
7810.5835,1.8144881
7812.2169,1.8811837
7813.8505,2.0037491
7815.4843,2.0941672
7817.1183,2.1069912
7818.7524,2.0455175
7820.3867,1.937477
7822.0212,1.7974366
7823.6558,1.6596979
7825.2906,1.550015
7826.9256,1.4724454
7828.5608,1.42895
7830.1961,1.4281252
7831.8316,1.4895413
7833.4672,1.6305829
7835.1031,1.8121438
7836.7391,2.004878
7838.3753,2.1825447
7840.0116,2.3238157
7841.6481,2.4177828
7843.2848,2.4652012
7844.9217,2.4564452
7846.5587,2.3935177
7848.1959,2.2944977
7849.8333,2.1797512
7851.4708,2.0503827
7853.1085,1.9374613
7854.7464,1.8570349
7856.3845,1.7968357
7858.0227,1.7461195
7859.6611,1.6944768
7861.2997,1.6028213
7862.9384,1.4773452
7864.5773,1.3426906
7866.2164,1.1977965
7867.8556,1.0629364
7869.4951,0.96494877
7871.1347,0.91020869
7872.7744,0.88464264
7874.4144,0.86702015
7876.0545,0.85685775
7877.6947,0.84997384
7879.3352,0.85090458
7880.9758,0.85793189
7882.6166,0.85660834
7884.2576,0.84764845
7885.8987,0.83020016
7887.54,0.8080452
7889.1815,0.7821221
7890.8231,0.73904884
7892.4649,0.69637544
7894.1069,0.6766988
7895.7491,0.67300854
7897.3914,0.67561827
7899.0339,0.68671887
7900.6765,0.69294642
7902.3194,0.69029229
7903.9624,0.69332825
7905.6056,0.71941121
7907.2489,0.74740542
7908.8924,0.7594672
7910.5361,0.75546396
7912.18,0.72818639
7913.824,0.67265891
7915.4682,0.62261768
7917.1126,0.59759852
7918.7572,0.6037466
7920.4019,0.62996999
7922.0468,0.68842145
7923.6918,0.78655448
7925.337,0.92482373
7926.9824,1.1313708
7928.628,1.3806173
7930.2738,1.6227265
7931.9197,1.8284931
7933.5658,1.9458684
7935.212,1.9422568
7936.8584,1.8374804
7938.505,1.6627867
7940.1518,1.458571
7941.7987,1.2648929
7943.4458,1.1190014
7945.0931,1.0316758
7946.7406,0.99320418
7948.3882,0.98772951
7950.036,0.99862914
7951.6839,1.0147115
7953.3321,1.0163555
7954.9804,1.013757
7956.6289,1.0069892
7958.2775,0.98649057
7959.9263,0.95831154
7961.5753,0.92139289
7963.2245,0.87699192
7964.8738,0.8558245
7966.5233,0.84287203
7968.173,0.84187794
7969.8228,0.89077522
7971.4728,0.99753379
7973.123,1.1654692
7974.7733,1.4244172
7976.4239,1.7521031
7978.0746,2.0997478
7979.7254,2.3929649
7981.3765,2.5643365
7983.0277,2.5718399
7984.6791,2.4274976
7986.3306,2.1702941
7987.9823,1.8787923
7989.6342,1.6284665
7991.2863,1.4533532
7992.9385,1.3652913
7994.5909,1.3747331
7996.2435,1.4287188
7997.8962,1.4640714
7999.5491,1.4538278
8001.2022,1.3977572
8002.8555,1.3016606
8004.5089,1.1808101
8006.1625,1.0487232
8007.8163,0.91888063
8009.4702,0.80110148
8011.1243,0.71043067
8012.7786,0.65766443
8014.4331,0.62717839
8016.0877,0.59859289
8017.7425,0.57707418
8019.3975,0.55570992
8021.0526,0.52930128
8022.7079,0.52432532
8024.3634,0.51980442
8026.019,0.50757634
8027.6748,0.50585415
8029.3308,0.49899865
8030.987,0.47337042
8032.6433,0.44493317
8034.2998,0.42479859
8035.9565,0.40667451
8037.6133,0.4129556
8039.2704,0.45289295
8040.9275,0.50172845
8042.5849,0.53918501
8044.2424,0.56576297
8045.9001,0.55002785
8047.558,0.50539667
8049.216,0.46434914
8050.8742,0.44504519
8052.5326,0.44886279
8054.1912,0.4641104
8055.8499,0.48764585
8057.5088,0.50731556
8059.1679,0.5094344
8060.8271,0.50962717
8062.4865,0.50377651
8064.1461,0.47508517
8065.8058,0.45948965
8067.4657,0.43630638
8069.1258,0.40322588
8070.7861,0.37935323
8072.4465,0.35396261
8074.1071,0.32021044
8075.7679,0.31621213
8077.4288,0.31633036
8079.0899,0.31257297
8080.7512,0.30671448
8082.4127,0.30707774
8084.0743,0.30028319
8085.7361,0.30487542
8087.3981,0.30800898
8089.0602,0.29778275
8090.7225,0.29427656
8092.385,0.3112291
8094.0477,0.32946816
8095.7105,0.34226915
8097.3735,0.35132796
8099.0366,0.34447411
8100.7,0.32719672
8102.3635,0.31992981
8104.0271,0.3266709
8105.691,0.33395971
8107.355,0.35487971
8109.0192,0.37619546
8110.6836,0.38794673
8112.3481,0.40508253
8114.0128,0.40955985
8115.6777,0.39829543
8117.3427,0.38644334
8119.0079,0.37515791
8120.6733,0.35534001
8122.3389,0.33689842
8124.0046,0.33961522
8125.6705,0.38353691
8127.3365,0.46448765
8129.0028,0.56829184
8130.6692,0.69543458
8132.3358,0.82501941
8134.0025,0.94756997
8135.6694,1.0560808
8137.3365,1.1467809
8139.0038,1.2375251
8140.6712,1.3459421
8142.3388,1.5055757
8144.0066,1.7865399
8145.6745,2.1888115
8147.3427,2.6325391
8149.011,3.0541842
8150.6794,3.3467531
8152.348,3.4374791
8154.0168,3.3271514
8155.6858,3.0635861
8157.355,2.7011952
8159.0243,2.2948937
8160.6937,1.8830079
8162.3634,1.5220315
8164.0332,1.2276058
8165.7032,0.99134286
8167.3734,0.83682375
8169.0437,0.76437219
8170.7142,0.72474501
8172.3849,0.72559463
8174.0558,0.75212812
8175.7268,0.75135188
8177.398,0.7128638
8179.0693,0.66568676
8180.7409,0.61657953
8182.4126,0.57840031
8184.0844,0.56290816
8185.7565,0.55974955
8187.4287,0.55570718
8189.1011,0.55284014
8190.7736,0.54008246
8192.4464,0.50733965
8194.1193,0.47710111
8195.7923,0.44275469
8197.4656,0.42288202
8199.139,0.43418894
8200.8126,0.45620561
8202.4863,0.48265303
8204.1603,0.49204993
8205.8343,0.47905875
8207.5086,0.46483624
8209.183,0.45260198
8210.8577,0.43809654
8212.5324,0.4410036
8214.2074,0.45789643
8215.8825,0.46688563
8217.5578,0.46418332
8219.2333,0.44809362
8220.9089,0.41139242
8222.5847,0.36351652
8224.2607,0.32533195
8225.9368,0.29957317
8227.6131,0.27917585
8229.2896,0.25978131
8230.9663,0.25201116
8232.6431,0.25559649
8234.3201,0.25445785
8235.9973,0.2555179
8237.6746,0.26097206
8239.3521,0.26606588
8241.0298,0.27725708
8242.7076,0.29681519
8244.3857,0.31074375
8246.0639,0.30497833
8247.7422,0.28358935
8249.4208,0.25719349
8251.0995,0.24225688
8252.7783,0.24949009
8254.4574,0.27966776
8256.1366,0.31992756
8257.816,0.35281087
8259.4956,0.37209924
8261.1753,0.37619564
8262.8552,0.36667361
8264.5353,0.35916497
8266.2155,0.34960671
8267.8959,0.33015492
8269.5765,0.30827464
8271.2573,0.28601591
8272.9382,0.26854497
8274.6193,0.25523586
8276.3005,0.25699519
8277.982,0.26900179
8279.6636,0.26158004
8281.3454,0.23950497
8283.0273,0.21915624
8284.7095,0.19930335
8286.3917,0.19334561
8288.0742,0.20018883
8289.7568,0.19811043
8291.4396,0.19180511
8293.1226,0.17428146
8294.8058,0.16458318
8296.4891,0.1609901
8298.1726,0.16072246
8299.8562,0.15319281
8301.5401,0.15192239
8303.2241,0.13979068
8304.9082,0.13531137
8306.5926,0.12411654
8308.2771,0.11185098
8309.9618,0.084825036
8311.6466,0.062133477
8313.3317,0.061851008
8315.0169,0.086128556
8316.7022,0.10860893
8318.3878,0.13772328
8320.0735,0.1693382
8321.7593,0.16894495
8323.4454,0.16861182
8325.1316,0.16024536
8326.818,0.1493944
8328.5046,0.14091798
8330.1913,0.15100057
8331.8782,0.1622033
8333.5653,0.18626176
8335.2525,0.20644378
8336.94,0.20700018
8338.6275,0.19011279
8340.3153,0.16613924
8342.0032,0.13987227
8343.6913,0.11410237
8345.3796,0.11144783
8347.068,0.12211849
8348.7567,0.15564383
8350.4454,0.20946892
8352.1344,0.27690214
8353.8235,0.34243523
8355.5128,0.39741424
8357.2023,0.41760532
8358.8919,0.42202581
8360.5817,0.40365917
8362.2717,0.36345998
8363.9619,0.3195952
8365.6522,0.28961692
8367.3427,0.26934191
8369.0333,0.27863422
8370.7242,0.30594934
8372.4152,0.32755954
8374.1063,0.35016799
8375.7977,0.37072682
8377.4892,0.37129022
8379.1809,0.34725161
8380.8727,0.31699083
8382.5648,0.27772029
8384.257,0.23867913
8385.9493,0.21065082
8387.6419,0.20108885
8389.3346,0.19731622
8391.0275,0.18574993
8392.7205,0.14737057
8394.4138,0.1224902
8396.1071,0.10828868
8397.8007,0.094457391
8399.4945,0.094062496
8401.1884,0.11401678
8402.8824,0.1227663
8404.5767,0.13191077
8406.2711,0.14326093
8407.9657,0.14667453
8409.6605,0.13628686
8411.3554,0.12331421
8413.0505,0.10229793
8414.7458,0.093233026
8416.4412,0.10023933
8418.1368,0.10679551
8419.8326,0.11319356
8421.5286,0.11535194
8423.2247,0.10176527
8424.921,0.086395836
8426.6175,0.09037898
8428.3141,0.088785282
8430.0109,0.094374929
8431.7079,0.097826416
8433.405,0.094281111
8435.1024,0.090379995
8436.7999,0.10083445
8438.4975,0.12398321
8440.1954,0.16850697
8441.8934,0.21879908
8443.5916,0.24534657
8445.2899,0.25675933
8446.9884,0.247603
8448.6871,0.22666249
8450.386,0.20627711
8452.085,0.18561994
8453.7842,0.17157038
8455.4836,0.14650181
8457.1831,0.11484538
8458.8828,0.086454666
8460.5827,0.07050416
8462.2828,0.050278568
8463.983,0.056595486
8465.6834,0.068840528
8467.384,0.078622074
8469.0847,0.077823185
8470.7856,0.077430348
8472.4867,0.054886631
8474.1879,0.033364224
8475.8894,0.02335502
8477.591,0.023458012
8479.2927,0.023406162
8480.9947,0.037519623
8482.6968,0.042290576
8484.399,0.034208681
8486.1015,0.027398892
8487.8041,0.021804379
8489.5069,0.015387054
8491.2099,0.01573096
8492.913,0.040547578
8494.6163,0.062317153
8496.3198,0.069608433
8498.0234,0.055208422
8499.7272,0.021888658
8501.4312,-0.016538065
8503.1354,-0.033600893
8504.8397,-0.050244489
8506.5442,-0.036476543
8508.2488,-0.011560677
8509.9537,-0.0068449842
8511.6587,-0.006149049
8513.3639,-0.0033054817
8515.0692,-0.01352273
8516.7748,-0.019923659
8518.4804,-0.026817122
8520.1863,-0.045933352
8521.8923,-0.044488319
8523.5985,-0.034306562
8525.3049,-0.011126998
8527.0115,0.016388189
8528.7182,0.043943734
8530.4251,0.055984027
8532.1321,0.05088362
8533.8394,0.030513816
8535.5468,0.020616139
8537.2543,0.023339043
8538.9621,0.037236224
8540.67,0.045629866
8542.3781,0.062460429
8544.0863,0.068083358
8545.7948,0.061644541
8547.5033,0.065983833
8549.2121,0.087104718
8550.9211,0.10307952
8552.6302,0.12497792
8554.3394,0.15064116
8556.0489,0.16327488
8557.7585,0.16057373
8559.4683,0.15275244
8561.1783,0.1417095
8562.8884,0.12898592
8564.5987,0.12655616
8566.3092,0.13925083
8568.0198,0.15587424
8569.7306,0.16271245
8571.4416,0.15424708
8573.1528,0.14188425
8574.8641,0.14052604
8576.5756,0.134602
8578.2873,0.13704075
8579.9991,0.16866876
8581.7111,0.1927152
8583.4233,0.1922947
8585.1357,0.19527993
8586.8482,0.21564596
8588.5609,0.22435011
8590.2738,0.24989063
8591.9868,0.29748031
8593.7,0.33423793
8595.4134,0.3553584
8597.1269,0.39071955
8598.8407,0.43909622
8600.5545,0.55046378
8602.2686,0.78065367
8603.9828,1.1335139
8605.6972,1.5922732
8607.4118,2.0818658
8609.1266,2.5016099
8610.8415,2.8075496
8612.5566,2.928723
8614.2718,2.8544976
8615.9872,2.6551858
8617.7028,2.3948944
8619.4186,2.074293
8621.1346,1.7700791
8622.8507,1.5056304
8624.5669,1.2812837
8626.2834,1.0933002
8628,0.95714646
8629.7168,0.86164948
8631.4338,0.78929627
8633.1509,0.73986651
8634.8682,0.68415117
8636.5857,0.61957185
8638.3034,0.54732736
8640.0212,0.48058229
8641.7392,0.41598197
8643.4573,0.37188444
8645.1757,0.34253906
8646.8942,0.31884052
8648.6128,0.30309915
8650.3317,0.29539564
8652.0507,0.2980057
8653.7699,0.29753907
8655.4892,0.28681323
8657.2088,0.25551665
8658.9285,0.22212557
8660.6483,0.18397428
8662.3684,0.14356128
8664.0886,0.12997412
8665.809,0.13399919
8667.5295,0.1621284
8669.2502,0.18331559
8670.9711,0.220247
8672.6922,0.25260888
8674.4134,0.29445163
8676.1348,0.32867328
8677.8564,0.38544198
8679.5782,0.43798912
8681.3001,0.48666518
8683.0222,0.53381298
8684.7444,0.55278253
8686.4669,0.5316525
8688.1895,0.50045971
8689.9122,0.45677234
8691.6352,0.39100534
8693.3583,0.34216572
8695.0816,0.29882593
8696.805,0.25447718
8698.5287,0.21291191
8700.2525,0.1806175
8701.9764,0.15299723
8703.7006,0.15862468
8705.4249,0.16622063
8707.1493,0.17749165
8708.874,0.20770466
8710.5988,0.2247366
8712.3238,0.22937775
8714.049,0.22810396
8715.7743,0.22880608
8717.4998,0.20367689
8719.2255,0.17971191
8720.9513,0.15790115
8722.6774,0.14695911
8724.4035,0.11946526
8726.1299,0.096109772
8727.8564,0.08003235
8729.5831,0.060437588
8731.31,0.037775603
8733.0371,0.03594874
8734.7643,0.049003753
8736.4916,0.061200124
8738.2192,0.074262138
8739.9469,0.077767085
8741.6748,0.08222498
8743.4029,0.10258194
8745.1311,0.12188424
8746.8595,0.12959962
8748.5881,0.14665215
8750.3169,0.15147327
8752.0458,0.11832515
8753.7749,0.078611011
8755.5041,0.080741721
8757.2336,0.09509149
8758.9632,0.11579479
8760.693,0.16236687
8762.4229,0.2183737
8764.153,0.24409871
8765.8833,0.2731121
8767.6138,0.28197439
8769.3444,0.27350654
8771.0752,0.27125262
8772.8062,0.24798074
8774.5373,0.21657873
8776.2686,0.20710729
8778.0001,0.1890865
8779.7318,0.16048115
8781.4636,0.15819882
8783.1956,0.15330226
8784.9277,0.14359402
8786.6601,0.12987878
8788.3926,0.12566667
8790.1253,0.11795328
8791.8581,0.1168298
8793.5911,0.10777717
8795.3243,0.11294381
8797.0577,0.11795024
8798.7912,0.11025332
8800.5249,0.10599632
8802.2588,0.10948109
8803.9928,0.12701957
8805.7271,0.12278851
8807.4615,0.14620446
8809.196,0.14389247
8810.9307,0.16542641
8812.6656,0.18918705
8814.4007,0.22130636
8816.1359,0.2249328
8817.8714,0.24832568
8819.6069,0.24694647
8821.3427,0.22621138
8823.0786,0.20932226
8824.8147,0.20070616
8826.551,0.19982319
8828.2874,0.20485639
8830.024,0.22550081
8831.7608,0.26905302
8833.4978,0.32774161
8835.2349,0.36971656
8836.9722,0.40879149
8838.7096,0.43158229
8840.4473,0.42468183
8842.1851,0.39613949
8843.923,0.35350062
8845.6612,0.3021279
8847.3995,0.26432171
8849.138,0.23135027
8850.8766,0.20673544
8852.6155,0.19865347
8854.3545,0.20617118
8856.0936,0.21464924
8857.833,0.24464975
8859.5725,0.28011221
8861.3122,0.33682695
8863.052,0.40173112
8864.792,0.50584944
8866.5322,0.60730701
8868.2726,0.71593557
8870.0131,0.79952393
8871.7538,0.84730469
8873.4947,0.83942163
8875.2358,0.79585122
8876.977,0.7202883
8878.7184,0.63974938
8880.4599,0.57682845
8882.2017,0.5105508
8883.9436,0.46849011
8885.6856,0.43563851
8887.4279,0.41640491
8889.1703,0.40770769
8890.9129,0.41214417
8892.6556,0.4177465
8894.3986,0.42769352
8896.1417,0.43247223
8897.8849,0.43853992
8899.6284,0.43695026
8901.372,0.42764972
8903.1158,0.4210087
8904.8597,0.42639154
8906.6038,0.41505579
8908.3481,0.41546922
8910.0926,0.41121881
8911.8372,0.41126489
8913.582,0.41673916
8915.327,0.42863614
8917.0722,0.44290395
8918.8175,0.48145134
8920.563,0.52674637
8922.3086,0.56764647
8924.0545,0.60178946
8925.8005,0.63397796
8927.5466,0.68244729
8929.293,0.77246907
8931.0395,0.92346219
8932.7862,1.2186267
8934.533,1.6506986
8936.28,2.1611254
8938.0272,2.6611691
8939.7746,3.0952939
8941.5222,3.360228
8943.2699,3.3954549
8945.0177,3.2211059
8946.7658,2.9488215
8948.514,2.6181009
8950.2624,2.2608181
8952.011,1.9545134
8953.7597,1.7282122
8955.5086,1.5401443
8957.2577,1.391914
8959.0069,1.3018917
8960.7563,1.2001342
8962.5059,1.1137384
8964.2557,1.0271804
8966.0056,0.94317189
8967.7557,0.83525199
8969.506,0.74620202
8971.2564,0.65261876
8973.007,0.58649059
8974.7578,0.53624255
8976.5088,0.51214332
8978.2599,0.50380891
8980.0112,0.51453385
8981.7627,0.51316534
8983.5143,0.50856035
8985.2661,0.4964298
8987.0181,0.48620925
8988.7703,0.4680192
8990.5226,0.45050124
8992.2751,0.43952542
8994.0277,0.44115166
8995.7806,0.45265082
8997.5336,0.46482866
8999.2867,0.49533859
9001.0401,0.5148192
9002.7936,0.5110189
9004.5473,0.50250782
9006.3011,0.48498203
9008.0552,0.44579007
9009.8094,0.40455426
9011.5637,0.38836977
9013.3183,0.37500088
9015.073,0.3860075
9016.8279,0.39521696
9018.5829,0.40423245
9020.3382,0.40739641
9022.0936,0.40453753
9023.8491,0.37226453
9025.6049,0.33830019
9027.3608,0.32259588
9029.1168,0.30382105
9030.8731,0.28885718
9032.6295,0.28375018
9034.3861,0.29834004
9036.1429,0.29001798
9037.8998,0.29345457
9039.6569,0.30545038
9041.4142,0.29783459
9043.1716,0.3040003
9044.9292,0.31479031
9046.687,0.30761269
9048.445,0.28132671
9050.2031,0.28663789
9051.9614,0.28818876
9053.7199,0.28721518
9055.4785,0.2982457
9057.2373,0.35265467
9058.9963,0.43555942
9060.7555,0.55886229
9062.5148,0.74142499
9064.2743,0.95024028
9066.0339,1.1498778
9067.7938,1.2976332
9069.5538,1.3688291
9071.314,1.376498
9073.0743,1.3214041
9074.8348,1.2164966
9076.5955,1.1107112
9078.3564,0.99922329
9080.1174,0.87502093
9081.8786,0.75934526
9083.64,0.66661899
9085.4015,0.59159226
9087.1632,0.55230846
9088.9251,0.5553983
9090.6872,0.58219857
9092.4494,0.61799089
9094.2118,0.64781679
9095.9744,0.6676248
9097.7371,0.66222871
9099.5,0.64366102
9101.2631,0.62416921
9103.0264,0.59895643
9104.7898,0.56843736
9106.5534,0.53687022
9108.3171,0.51216109
9110.0811,0.48027643
9111.8452,0.45985597
9113.6095,0.43565667
9115.3739,0.41432857
9117.1385,0.39619247
9118.9033,0.39420541
9120.6683,0.37830712
9122.4334,0.37329608
9124.1987,0.38007581
9125.9642,0.38818241
9127.7298,0.38471651
9129.4956,0.39762739
9131.2616,0.40212688
9133.0278,0.41106659
9134.7941,0.41359512
9136.5606,0.40801
9138.3273,0.39907762
9140.0941,0.40998377
9141.8611,0.40351283
9143.6283,0.40143435
9145.3957,0.42340358
9147.1632,0.46506349
9148.9309,0.48771222
9150.6987,0.51129166
9152.4668,0.52243913
9154.235,0.52744145
9156.0033,0.50210882
9157.7719,0.47498726
9159.5406,0.45190604
9161.3095,0.44721333
9163.0786,0.44198444
9164.8478,0.43598792
9166.6172,0.43474995
9168.3868,0.43042541
9170.1565,0.425736
9171.9264,0.44584422
9173.6965,0.48301449
9175.4668,0.5435365
9177.2372,0.63209674
9179.0078,0.73470204
9180.7785,0.80646916
9182.5495,0.86420687
9184.3206,0.88600766
9186.0919,0.87193003
9187.8633,0.84903372
9189.6349,0.84935202
9191.4067,0.86484294
9193.1787,0.90258934
9194.9508,0.94856839
9196.7231,0.97973023
9198.4956,0.97402116
9200.2683,0.94522844
9202.0411,0.8993399
9203.8141,0.84907127
9205.5872,0.78791581
9207.3606,0.72524815
9209.1341,0.67011553
9210.9077,0.62270286
9212.6816,0.58472824
9214.4556,0.5566389
9216.2298,0.55031745
9218.0041,0.55382364
9219.7786,0.56208879
9221.5533,0.57907255
9223.3282,0.59738978
9225.1032,0.6163272
9226.8784,0.62928873
9228.6538,0.6480742
9230.4294,0.65721117
9232.2051,0.69865776
9233.981,0.75079844
9235.757,0.80038832
9237.5333,0.83992325
9239.3097,0.87434421
9241.0863,0.89639375
9242.863,0.91919815
9244.6399,0.94740684
9246.417,0.9892743
9248.1943,1.0499866
9249.9717,1.1063509
9251.7493,1.1466242
9253.5271,1.1751788
9255.305,1.1973881
9257.0831,1.2002259
9258.8614,1.1892344
9260.6398,1.1846863
9262.4185,1.1935053
9264.1973,1.2001475
9265.9762,1.2376126
9267.7554,1.3089474
9269.5347,1.4390712
9271.3142,1.6404173
9273.0938,1.9279158
9274.8736,2.2442305
9276.6536,2.5663218
9278.4338,2.8650745
9280.2141,3.1304485
9281.9946,3.444655
