"M.Z","Intensity"
6690.925,1.1233676
6692.4368,1.0249632
6693.9488,0.90597281
6695.461,0.79538744
6696.9734,0.70485436
6698.4859,0.64017698
6699.9986,0.58261758
6701.5114,0.5121752
6703.0245,0.42507592
6704.5377,0.35409017
6706.051,0.30763718
6707.5646,0.2683727
6709.0783,0.24138859
6710.5922,0.2263351
6712.1062,0.2330408
6713.6205,0.2540555
6715.1348,0.2546014
6716.6494,0.25554752
6718.1642,0.23603988
6719.6791,0.23190793
6721.1941,0.24048994
6722.7094,0.26136275
6724.2248,0.25986999
6725.7404,0.23053797
6727.2562,0.18012243
6728.7721,0.13705796
6730.2882,0.10792605
6731.8045,0.10281754
6733.3209,0.1159831
6734.8375,0.13060409
6736.3543,0.14070309
6737.8713,0.13562965
6739.3884,0.13448974
6740.9057,0.12561943
6742.4232,0.11081697
6743.9408,0.086833872
6745.4587,0.078227933
6746.9766,0.072450657
6748.4948,0.078612782
6750.0131,0.07616142
6751.5316,0.069987055
6753.0503,0.055724204
6754.5691,0.045475653
6756.0881,0.051697039
6757.6073,0.069825272
6759.1267,0.089869677
6760.6462,0.081202182
6762.1659,0.054506439
6763.6857,0.020735697
6765.2058,0.0064955909
6766.726,0.023969033
6768.2463,0.053657939
6769.7669,0.087513679
6771.2876,0.096595446
6772.8085,0.092822816
6774.3295,0.081580393
6775.8508,0.079319542
6777.3722,0.10002041
6778.8937,0.12452357
6780.4155,0.14152042
6781.9374,0.14299989
6783.4595,0.14300848
6784.9817,0.13529313
6786.5042,0.11541218
6788.0268,0.093781152
6789.5495,0.084829872
6791.0725,0.10373893
6792.5956,0.13655322
6794.1188,0.1705617
6795.6423,0.19495219
6797.1659,0.19377034
6798.6897,0.17414835
6800.2137,0.14414464
6801.7378,0.12847851
6803.2621,0.13023864
6804.7866,0.12731778
6806.3112,0.11225679
6807.836,0.081491447
6809.361,0.062417822
6810.8862,0.067074011
6812.4115,0.066800486
6813.937,0.064178853
6815.4627,0.05564386
6816.9885,0.07043846
6818.5145,0.084379202
6820.0407,0.091212811
6821.5671,0.082837029
6823.0936,0.073997802
6824.6203,0.071465061
6826.1471,0.080817883
6827.6742,0.10095222
6829.2014,0.12888187
6830.7288,0.15767665
6832.2563,0.17534791
6833.784,0.18142114
6835.3119,0.17111166
6836.84,0.1709241
6838.3682,0.1826699
6839.8966,0.21124119
6841.4252,0.22550391
6842.9539,0.23531871
6844.4828,0.25089143
6846.0119,0.25528303
6847.5412,0.25401229
6849.0706,0.23917499
6850.6002,0.22675235
6852.13,0.21279353
6853.6599,0.19614042
6855.19,0.18791446
6856.7203,0.20075324
6858.2508,0.23369607
6859.7814,0.2660175
6861.3122,0.27275074
6862.8431,0.24774351
6864.3743,0.2161433
6865.9056,0.2121979
6867.4371,0.22760702
6868.9687,0.25346108
6870.5005,0.26796209
6872.0325,0.28076873
6873.5647,0.29232673
6875.097,0.28608476
6876.6295,0.27726118
6878.1622,0.2785708
6879.695,0.30304057
6881.228,0.33950358
6882.7612,0.37098534
6884.2946,0.38470969
6885.8281,0.39241573
6887.3618,0.39342654
6888.8957,0.39740373
6890.4297,0.37909591
6891.9639,0.34582346
6893.4983,0.30060619
6895.0328,0.27011065
6896.5676,0.26317048
6898.1025,0.2726339
6899.6375,0.27393809
6901.1728,0.26705677
6902.7082,0.27123929
6904.2437,0.29657002
6905.7795,0.33426165
6907.3154,0.36119325
6908.8515,0.36029978
6910.3878,0.36412423
6911.9242,0.36756098
6913.4608,0.37319623
6914.9976,0.36034792
6916.5345,0.33887464
6918.0716,0.31341879
6919.6089,0.28831015
6921.1463,0.24836209
6922.684,0.19961837
6924.2218,0.15871003
6925.7597,0.14156614
6927.2979,0.14595754
6928.8362,0.15668818
6930.3747,0.16505839
6931.9133,0.17977829
6933.4521,0.22227631
6934.9911,0.28663034
6936.5303,0.36815082
6938.0696,0.4550244
6939.6091,0.55357821
6941.1488,0.68687393
6942.6886,0.86500385
6944.2287,1.076478
6945.7689,1.2664313
6947.3092,1.3859197
6948.8497,1.4063789
6950.3904,1.3412024
6951.9313,1.2333789
6953.4723,1.1173507
6955.0136,1.0112283
6956.5549,0.92232656
6958.0965,0.8347607
6959.6382,0.74396179
6961.1801,0.66146816
6962.7222,0.59410568
6964.2644,0.54672997
6965.8068,0.50828597
6967.3494,0.4795236
6968.8922,0.45542157
6970.4351,0.43790208
6971.9782,0.43652868
6973.5214,0.43194769
6975.0649,0.43696653
6976.6085,0.43308582
6978.1522,0.42215514
6979.6962,0.40182702
6981.2403,0.3899995
6982.7846,0.39395541
6984.329,0.40357282
6985.8737,0.39915333
6987.4185,0.36890318
6988.9634,0.31243218
6990.5086,0.25803239
6992.0539,0.20783198
6993.5994,0.172808
6995.145,0.15230585
6996.6909,0.1340383
6998.2369,0.12537581
6999.783,0.11679909
7001.3294,0.12480519
7002.8759,0.13700295
7004.4225,0.15168633
7005.9694,0.15062363
7007.5164,0.15150591
7009.0636,0.16447928
7010.611,0.18659907
7012.1585,0.20895423
7013.7062,0.21822734
7015.2541,0.21210785
7016.8021,0.20611232
7018.3503,0.19060081
7019.8987,0.17852248
7021.4473,0.17000167
7022.996,0.1665049
7024.5449,0.16834202
7026.094,0.1696314
7027.6432,0.17692428
7029.1926,0.17126657
7030.7422,0.15690565
7032.2919,0.13006968
7033.8419,0.12027143
7035.392,0.13000611
7036.9422,0.15827108
7038.4927,0.17821575
7040.0433,0.18821272
7041.594,0.19417932
7043.145,0.20560899
7044.6961,0.22590275
7046.2474,0.24277106
7047.7989,0.25927025
7049.3505,0.28279894
7050.9023,0.31263976
7052.4543,0.34120396
7054.0064,0.35727163
7055.5587,0.35280831
7057.1112,0.3439188
7058.6639,0.32860198
7060.2167,0.31936441
7061.7697,0.31728865
7063.3229,0.31732457
7064.8762,0.32320312
7066.4297,0.31240182
7067.9834,0.29355981
7069.5372,0.27586087
7071.0913,0.26826884
7072.6455,0.26890989
7074.1998,0.26479964
7075.7544,0.25740918
7077.3091,0.24338066
7078.8639,0.22232805
7080.419,0.19479911
7081.9742,0.1739293
7083.5296,0.16623773
7085.0851,0.16662129
7086.6409,0.16062951
7088.1968,0.14300778
7089.7529,0.12301915
7091.3091,0.097912188
7092.8655,0.068471038
7094.4221,0.045969255
7095.9788,0.032685252
7097.5358,0.022875941
7099.0929,0.018578102
7100.6501,0.0058844128
7102.2076,-0.005543722
7103.7652,-0.014425308
7105.323,-0.018522412
7106.8809,-0.015748591
7108.439,-0.020247167
7109.9973,-0.029767894
7111.5558,-0.027220684
7113.1144,-0.0094048218
7114.6732,0.020039112
7116.2322,0.03153409
7117.7914,0.03342484
7119.3507,0.032684323
7120.9102,0.046530331
7122.4698,0.051625761
7124.0296,0.048316578
7125.5896,0.03630293
7127.1498,0.021876905
7128.7102,0.0083644162
7130.2707,-0.0097735524
7131.8314,-0.032918857
7133.3922,-0.049624131
7134.9532,-0.052183789
7136.5144,-0.041167487
7138.0758,-0.016563748
7139.6373,0.014903195
7141.199,0.045011519
7142.7609,0.06329834
7144.323,0.071542735
7145.8852,0.073968086
7147.4476,0.086916836
7149.0101,0.11893403
7150.5729,0.15121351
7152.1358,0.17869892
7153.6989,0.18269844
7155.2621,0.1722118
7156.8255,0.15129963
7158.3891,0.13211792
7159.9529,0.1122353
7161.5168,0.091109457
7163.0809,0.080334863
7164.6452,0.077849281
7166.2096,0.078284802
7167.7742,0.075631036
7169.339,0.055630731
7170.904,0.030247076
7172.4691,0.0084349323
7174.0344,-0.013201307
7175.5998,-0.030689909
7177.1655,-0.037123018
7178.7313,-0.041399781
7180.2973,-0.032577801
7181.8634,-0.017502754
7183.4297,-0.0049018487
7184.9962,-0.0027786445
7186.5629,-0.013582452
7188.1297,-0.022743022
7189.6967,-0.01601124
7191.2639,0.0079237271
7192.8312,0.024463603
7194.3987,0.027917048
7195.9664,0.040990996
7197.5343,0.06942374
7199.1023,0.11002354
7200.6705,0.14237292
7202.2389,0.15233589
7203.8074,0.14521815
7205.3761,0.13058554
7206.945,0.10548651
7208.5141,0.068490639
7210.0833,0.02958465
7211.6527,2.3101564e-05
7213.2223,-0.020254102
7214.792,-0.031137411
7216.3619,-0.045898969
7217.932,-0.062155613
7219.5022,-0.071343935
7221.0726,-0.070429945
7222.6432,-0.058134526
7224.214,-0.04589336
7225.7849,-0.04009285
7227.356,-0.036776499
7228.9273,-0.03206856
7230.4987,-0.018835609
7232.0704,-0.0027055508
7233.6421,0.0024115803
7235.2141,0.0040141651
7236.7862,-0.00084539965
7238.3585,-0.0051290487
7239.931,0.0025358833
7241.5036,0.016344333
7243.0764,0.034297081
7244.6494,0.051534942
7246.2226,0.060867525
7247.7959,0.067951116
7249.3694,0.061742532
7250.9431,0.047968585
7252.5169,0.031037953
7254.0909,0.02263901
7255.6651,0.029492444
7257.2394,0.036773432
7258.8139,0.031568735
7260.3886,0.0096040575
7261.9635,-0.018351395
7263.5385,-0.04408999
7265.1137,-0.042986532
7266.6891,-0.025018344
7268.2646,-0.0080590507
7269.8404,-0.012632744
7271.4162,-0.033683052
7272.9923,-0.052979529
7274.5685,-0.051790518
7276.1449,-0.043608305
7277.7215,-0.028605456
7279.2982,-0.0096756855
7280.8751,0.0085926172
7282.4522,0.032653672
7284.0295,0.042477506
7285.6069,0.043418676
7287.1845,0.043374321
7288.7622,0.04178334
7290.3402,0.037207196
7291.9183,0.031916374
7293.4966,0.017398798
7295.075,0.0056462439
7296.6536,-0.0021675479
7298.2324,0.0021281222
7299.8114,0.022490379
7301.3905,0.050995166
7302.9698,0.068757873
7304.5493,0.067584848
7306.1289,0.054777492
7307.7087,0.031879299
7309.2887,0.016844652
7310.8689,0.0136578
7312.4492,0.018501007
7314.0297,0.035706996
7315.6103,0.060099411
7317.1912,0.090433981
7318.7722,0.11542047
7320.3534,0.13276063
7321.9347,0.13380655
7323.5162,0.13069294
7325.0979,0.13098015
7326.6798,0.13830251
7328.2618,0.14232462
7329.844,0.14432497
7331.4264,0.1479212
7333.009,0.15641938
7334.5917,0.17304591
7336.1746,0.18008281
7337.7576,0.17166806
7339.3409,0.14405341
7340.9243,0.12331803
7342.5078,0.11953315
7344.0916,0.13339173
7345.6755,0.15738685
7347.2596,0.19131025
7348.8438,0.23926742
7350.4282,0.30656702
7352.0128,0.37532476
7353.5976,0.41812916
7355.1825,0.42840559
7356.7676,0.4057772
7358.3529,0.36378219
7359.9384,0.31676001
7361.524,0.2746976
7363.1098,0.23704783
7364.6957,0.19427074
7366.2819,0.15481497
7367.8682,0.12615345
7369.4547,0.1139289
7371.0413,0.10900219
7372.6281,0.095024644
7374.2151,0.073032267
7375.8023,0.050280349
7377.3896,0.035384881
7378.9771,0.035627232
7380.5648,0.041202645
7382.1526,0.048602417
7383.7406,0.048188933
7385.3288,0.037126017
7386.9171,0.029864979
7388.5057,0.035233814
7390.0944,0.05432384
7391.6832,0.067678914
7393.2723,0.074607937
7394.8615,0.083289331
7396.4508,0.10814707
7398.0404,0.16222731
7399.6301,0.23495178
7401.22,0.31209786
7402.8101,0.39318938
7404.4003,0.47699314
7405.9907,0.56308052
7407.5813,0.62085872
7409.172,0.63550251
7410.7629,0.59390104
7412.354,0.50957205
7413.9453,0.41581557
7415.5367,0.33198571
7417.1283,0.26579973
7418.7201,0.2180416
7420.312,0.19149615
7421.9041,0.18477764
7423.4964,0.20000402
7425.0889,0.23105745
7426.6815,0.26274292
7428.2743,0.28420046
7429.8672,0.29689072
7431.4604,0.30405262
7433.0537,0.31386915
7434.6472,0.33154359
7436.2408,0.35914465
7437.8346,0.39607137
7439.4286,0.43806447
7441.0228,0.48182623
7442.6171,0.51399037
7444.2116,0.52701284
7445.8063,0.51159508
7447.4011,0.46531074
7448.9961,0.40241709
7450.5913,0.34052627
7452.1867,0.29280465
7453.7822,0.27022802
7455.3779,0.26025892
7456.9738,0.24772346
7458.5698,0.23826163
7460.166,0.22974776
7461.7624,0.22907908
7463.3589,0.24310648
7464.9557,0.26722804
7466.5526,0.32498705
7468.1496,0.43465067
7469.7469,0.61547952
7471.3443,0.89026359
7472.9418,1.2286947
7474.5396,1.5682476
7476.1375,1.8542653
7477.7356,2.0180696
7479.3339,2.0407236
7480.9323,1.9455499
7482.5309,1.7488564
7484.1297,1.4906501
7485.7286,1.2132112
7487.3277,0.95144927
7488.927,0.74686032
7490.5265,0.61356598
7492.1261,0.530605
7493.7259,0.47569028
7495.3258,0.42641995
7496.926,0.36610372
7498.5263,0.30864704
7500.1268,0.25804063
7501.7274,0.21584509
7503.3282,0.19151524
7504.9292,0.18523451
7506.5304,0.19490143
7508.1317,0.20147426
7509.7332,0.18701094
7511.3349,0.15737454
7512.9368,0.12113409
7514.5388,0.1020745
7516.141,0.10041195
7517.7433,0.10614094
7519.3459,0.109189
7520.9486,0.11052726
7522.5514,0.11779828
7524.1545,0.12680436
7525.7577,0.14012459
7527.3611,0.15328519
7528.9646,0.15630612
7530.5683,0.15713211
7532.1722,0.15472921
7533.7763,0.14623455
7535.3805,0.14190504
7536.9849,0.14957045
7538.5895,0.1615212
7540.1943,0.16391134
7541.7992,0.15299762
7543.4043,0.13557042
7545.0096,0.12513872
7546.615,0.1389756
7548.2206,0.16751753
7549.8264,0.18920773
7551.4323,0.20341291
7553.0384,0.21332751
7554.6447,0.22806332
7556.2512,0.25666076
7557.8578,0.28342861
7559.4646,0.299811
7561.0716,0.31186818
7562.6787,0.33848058
7564.286,0.40485787
7565.8935,0.51808674
7567.5012,0.67349226
7569.109,0.84163302
7570.717,0.99680774
7572.3251,1.1151593
7573.9335,1.16607
7575.542,1.1402928
7577.1507,1.0378066
7578.7595,0.89094571
7580.3685,0.73436434
7581.9777,0.58755351
7583.5871,0.47266468
7585.1966,0.38454174
7586.8063,0.31616437
7588.4162,0.264379
7590.0262,0.21588469
7591.6365,0.16985597
7593.2468,0.13969561
7594.8574,0.13130381
7596.4681,0.13812183
7598.079,0.15107293
7599.6901,0.16281106
7601.3013,0.17206816
7602.9127,0.18363434
7604.5243,0.20135427
7606.1361,0.22087311
7607.748,0.23745081
7609.3601,0.24645166
7610.9724,0.25732884
7612.5848,0.27006689
7614.1974,0.27253257
7615.8102,0.26211964
7617.4231,0.23325405
7619.0362,0.1949088
7620.6495,0.16835542
7622.263,0.15525843
7623.8766,0.15487082
7625.4904,0.16731382
7627.1044,0.17941378
7628.7185,0.19255142
7630.3329,0.20789487
7631.9473,0.2236018
7633.562,0.25226392
7635.1768,0.30423227
7636.7918,0.38474954
7638.407,0.48054194
7640.0223,0.57370474
7641.6378,0.66114135
7643.2535,0.72745646
7644.8694,0.7507586
7646.4854,0.73462345
7648.1016,0.68977348
7649.718,0.62933623
7651.3345,0.58290667
7652.9512,0.56233279
7654.5681,0.54719298
7656.1851,0.52014506
7657.8023,0.49022508
7659.4197,0.46677622
7661.0373,0.44773395
7662.655,0.44164854
7664.2729,0.44660484
7665.891,0.44563339
7667.5092,0.43675394
7669.1277,0.4224563
7670.7462,0.40286357
7672.365,0.39032456
7673.9839,0.39349844
7675.603,0.40795903
7677.2223,0.42844961
7678.8417,0.4582162
7680.4613,0.50636576
7682.0811,0.56080282
7683.7011,0.60036623
7685.3212,0.61278022
7686.9415,0.60445625
7688.5619,0.58664301
7690.1826,0.56519066
7691.8034,0.54741165
7693.4244,0.5205482
7695.0455,0.49329996
7696.6668,0.48412547
7698.2883,0.48514593
7699.91,0.49289292
7701.5318,0.49284835
7703.1538,0.48519294
7704.776,0.4766916
7706.3983,0.47633153
7708.0208,0.50142527
7709.6435,0.536103
7711.2664,0.57544397
7712.8894,0.61985217
7714.5126,0.65271993
7716.136,0.67740802
7717.7595,0.69517344
7719.3832,0.70326056
7721.0071,0.72280339
7722.6311,0.77301456
7724.2553,0.84786157
7725.8797,0.92935916
7727.5043,0.99740076
7729.129,1.0415381
7730.7539,1.0633258
7732.379,1.0630675
7734.0043,1.0491209
7735.6297,1.0303453
7737.2553,1.0161674
7738.881,1.0266813
7740.507,1.0647861
7742.1331,1.1232087
7743.7593,1.2144292
7745.3858,1.3687889
7747.0124,1.6325158
7748.6392,2.0430996
7750.2661,2.5909586
7751.8932,3.2207371
7753.5205,3.8094428
7755.148,4.236441
7756.7756,4.4691669
7758.4034,4.5690767
7760.0314,4.7418231
7761.6596,5.3642896
7763.2879,6.881724
7764.9164,9.5749462
7766.545,13.389891
7768.1739,17.806635
7769.8029,21.937223
7771.4321,24.929293
7773.0614,26.254724
7774.6909,25.778324
7776.3206,23.799953
7777.9505,20.898263
7779.5805,17.687553
7781.2107,14.672793
7782.8411,12.176142
7784.4716,10.265047
7786.1023,8.8614471
7787.7332,7.87682
7789.3642,7.2330307
7790.9955,6.8355454
7792.6269,6.5705659
7794.2584,6.3485555
7795.8902,6.1309604
7797.5221,5.8855437
7799.1541,5.6158032
7800.7864,5.3511475
7802.4188,5.0843133
7804.0514,4.8612596
7805.6842,4.7226919
7807.3171,4.6514103
7808.9502,4.6387394
7810.5835,4.6373573
7812.2169,4.6014996
7813.8505,4.5444873
7815.4843,4.4624637
7817.1183,4.3639154
7818.7524,4.2552135
7820.3867,4.132622
7822.0212,4.0049065
7823.6558,3.8810923
7825.2906,3.765191
7826.9256,3.6806196
7828.5608,3.6365099
7830.1961,3.635584
7831.8316,3.6738716
7833.4672,3.7549861
7835.1031,3.8591939
7836.7391,3.9530324
7838.3753,4.0275977
7840.0116,4.0854064
7841.6481,4.0936462
7843.2848,4.0366582
7844.9217,3.9259982
7846.5587,3.765627
7848.1959,3.5662464
7849.8333,3.3686623
7851.4708,3.1801794
7853.1085,2.9860032
7854.7464,2.8057856
7856.3845,2.6418045
7858.0227,2.4862235
7859.6611,2.3533995
7861.2997,2.2203555
7862.9384,2.0695538
7864.5773,1.9332459
7866.2164,1.7871437
7867.8556,1.6350757
7869.4951,1.5244074
7871.1347,1.4613522
7872.7744,1.4421288
7874.4144,1.4712239
7876.0545,1.4982394
7877.6947,1.4887044
7879.3352,1.4393794
7880.9758,1.3790093
7882.6166,1.3230079
7884.2576,1.2819076
7885.8987,1.2450988
7887.54,1.2036066
7889.1815,1.1471361
7890.8231,1.0844791
7892.4649,1.0334868
7894.1069,0.97724166
7895.7491,0.91288734
7897.3914,0.87388626
7899.0339,0.86258964
7900.6765,0.86927702
7902.3194,0.89512697
7903.9624,0.91401125
7905.6056,0.91516692
7907.2489,0.91421049
7908.8924,0.93230811
7910.5361,0.96625968
7912.18,0.99326563
7913.824,0.9989798
7915.4682,0.9879557
7917.1126,0.97238478
7918.7572,0.97492307
7920.4019,1.0363333
7922.0468,1.1697422
7923.6918,1.3785376
7925.337,1.6723248
7926.9824,2.0182077
7928.628,2.3531908
7930.2738,2.6320284
7931.9197,2.8044068
7933.5658,2.8144199
7935.212,2.6802846
7936.8584,2.4455644
7938.505,2.1516618
7940.1518,1.8611758
7941.7987,1.6325908
7943.4458,1.4776629
7945.0931,1.4008701
7946.7406,1.3956419
7948.3882,1.4447008
7950.036,1.5122495
7951.6839,1.5603578
7953.3321,1.5716237
7954.9804,1.5483994
7956.6289,1.5126935
7958.2775,1.4828103
7959.9263,1.4641619
7961.5753,1.4454264
7963.2245,1.4216003
7964.8738,1.4022162
7966.5233,1.4114698
7968.173,1.4701841
7969.8228,1.616511
7971.4728,1.8929906
7973.123,2.3106385
7974.7733,2.8382325
7976.4239,3.392273
7978.0746,3.8365691
7979.7254,4.0589712
7981.3765,4.0370547
7983.0277,3.8007408
7984.6791,3.4306779
7986.3306,3.0259052
7987.9823,2.6453144
7989.6342,2.3479492
7991.2863,2.1770968
7992.9385,2.1169141
7994.5909,2.1437381
7996.2435,2.2014971
7997.8962,2.2153116
7999.5491,2.1547792
8001.2022,2.0260776
8002.8555,1.8498717
8004.5089,1.641937
8006.1625,1.4388492
8007.8163,1.2637025
8009.4702,1.1173921
8011.1243,1.0103962
8012.7786,0.95187323
8014.4331,0.92312678
8016.0877,0.91667286
8017.7425,0.91443189
8019.3975,0.90152604
8021.0526,0.8719804
8022.7079,0.82993698
8024.3634,0.77511407
8026.019,0.72099102
8027.6748,0.67385075
8029.3308,0.63355802
8030.987,0.59953151
8032.6433,0.58417802
8034.2998,0.58846869
8035.9565,0.6024485
8037.6133,0.6207456
8039.2704,0.63651076
8040.9275,0.63901817
8042.5849,0.63151007
8044.2424,0.62562956
8045.9001,0.62765287
8047.558,0.63021578
8049.216,0.62933656
8050.8742,0.62603849
8052.5326,0.61258636
8054.1912,0.60150091
8055.8499,0.60370492
8057.5088,0.61023163
8059.1679,0.61707552
8060.8271,0.61448858
8062.4865,0.6008787
8064.1461,0.58223248
8065.8058,0.56451481
8067.4657,0.55128136
8069.1258,0.53508111
8070.7861,0.51479895
8072.4465,0.49445921
8074.1071,0.47623574
8075.7679,0.47081346
8077.4288,0.47516922
8079.0899,0.4741865
8080.7512,0.48183792
8082.4127,0.49897359
8084.0743,0.51597237
8085.7361,0.5359342
8087.3981,0.5479943
8089.0602,0.54043028
8090.7225,0.52535474
8092.385,0.51304734
8094.0477,0.50618485
8095.7105,0.50346562
8097.3735,0.49906121
8099.0366,0.49203304
8100.7,0.49764247
8102.3635,0.52555443
8104.0271,0.55920386
8105.691,0.58289495
8107.355,0.6037098
8109.0192,0.61818541
8110.6836,0.6200397
8112.3481,0.61924102
8114.0128,0.6159563
8115.6777,0.60342856
8117.3427,0.58682391
8119.0079,0.59270168
8120.6733,0.63669923
8122.3389,0.73110024
8124.0046,0.89359286
8125.6705,1.1369666
8127.3365,1.440306
8129.0028,1.7708496
8130.6692,2.0724238
8132.3358,2.2976615
8134.0025,2.425199
8135.6694,2.4644094
8137.3365,2.4791429
8139.0038,2.5731908
8140.6712,2.8686653
8142.3388,3.4466335
8144.0066,4.2701976
8145.6745,5.1976874
8147.3427,5.9997235
8149.011,6.4697668
8150.6794,6.5365973
8152.348,6.2413254
8154.0168,5.6703527
8155.6858,4.9537709
8157.355,4.2009307
8159.0243,3.487236
8160.6937,2.8532915
8162.3634,2.3483604
8164.0332,1.9760231
8165.7032,1.7207836
8167.3734,1.5470675
8169.0437,1.4326106
8170.7142,1.3633807
8172.3849,1.3147163
8174.0558,1.2498512
8175.7268,1.1951893
8177.398,1.1560551
8179.0693,1.1088915
8180.7409,1.0570934
8182.4126,1.0030993
8184.0844,0.94492981
8185.7565,0.8901503
8187.4287,0.84617798
8189.1011,0.81078095
8190.7736,0.77887865
8192.4464,0.74075313
8194.1193,0.70953358
8195.7923,0.69562322
8197.4656,0.69189864
8199.139,0.69934807
8200.8126,0.71445885
8202.4863,0.72213573
8204.1603,0.71586919
8205.8343,0.71218008
8207.5086,0.70665806
8209.183,0.69178951
8210.8577,0.68028172
8212.5324,0.6780107
8214.2074,0.6657851
8215.8825,0.64593112
8217.5578,0.62846595
8219.2333,0.6110183
8220.9089,0.59480511
8222.5847,0.57986227
8224.2607,0.56920709
8225.9368,0.55073573
8227.6131,0.5148859
8229.2896,0.46917247
8230.9663,0.42869988
8232.6431,0.39895017
8234.3201,0.38643453
8235.9973,0.39045893
8237.6746,0.41080178
8239.3521,0.43930094
8241.0298,0.4620426
8242.7076,0.47295254
8244.3857,0.48180879
8246.0639,0.48394728
8247.7422,0.47649427
8249.4208,0.46728389
8251.0995,0.46023193
8252.7783,0.44820957
8254.4574,0.43851091
8256.1366,0.43894001
8257.816,0.44285007
8259.4956,0.44475861
8261.1753,0.44572357
8262.8552,0.43887402
8264.5353,0.44142024
8266.2155,0.46390108
8267.8959,0.48211638
8269.5765,0.49447946
8271.2573,0.51150662
8272.9382,0.52056737
8274.6193,0.51239154
8276.3005,0.49649928
8277.982,0.46389795
8279.6636,0.4258321
8281.3454,0.37379988
8283.0273,0.33788829
8284.7095,0.32193134
8286.3917,0.31466029
8288.0742,0.30371402
8289.7568,0.29715096
8291.4396,0.28800359
8293.1226,0.28316474
8294.8058,0.27522721
8296.4891,0.2650098
8298.1726,0.25244805
8299.8562,0.22321562
8301.5401,0.1937595
8303.2241,0.1801517
8304.9082,0.1660621
8306.5926,0.1540652
8308.2771,0.16323445
8309.9618,0.17835566
8311.6466,0.19196364
8313.3317,0.20776344
8315.0169,0.21555487
8316.7022,0.21323961
8318.3878,0.21575308
8320.0735,0.22291351
8321.7593,0.22205786
8323.4454,0.22047001
8325.1316,0.21933768
8326.818,0.21533494
8328.5046,0.21102422
8330.1913,0.21900429
8331.8782,0.22366805
8333.5653,0.22174571
8335.2525,0.2284813
8336.94,0.24427921
8338.6275,0.26129198
8340.3153,0.27905594
8342.0032,0.29174537
8343.6913,0.3029007
8345.3796,0.32756479
8347.068,0.36434545
8348.7567,0.41675679
8350.4454,0.49629334
8352.1344,0.58578405
8353.8235,0.6699371
8355.5128,0.73949946
8357.2023,0.77421057
8358.8919,0.7690028
8360.5817,0.72946628
8362.2717,0.666601
8363.9619,0.60057152
8365.6522,0.55640597
8367.3427,0.53265371
8369.0333,0.53668021
8370.7242,0.55680146
8372.4152,0.57903273
8374.1063,0.5851538
8375.7977,0.56850617
8377.4892,0.5401637
8379.1809,0.51237043
8380.8727,0.48551866
8382.5648,0.46141668
8384.257,0.44013877
8385.9493,0.41021837
8387.6419,0.36322333
8389.3346,0.31092693
8391.0275,0.27225825
8392.7205,0.24973545
8394.4138,0.23825937
8396.1071,0.2360906
8397.8007,0.23953366
8399.4945,0.24344935
8401.1884,0.24679956
8402.8824,0.25509075
8404.5767,0.26818374
8406.2711,0.26946212
8407.9657,0.26238262
8409.6605,0.25051238
8411.3554,0.22112971
8413.0505,0.1885338
8414.7458,0.16556008
8416.4412,0.1484346
8418.1368,0.13854898
8419.8326,0.14541957
8421.5286,0.15589757
8423.2247,0.16619737
8424.921,0.17880313
8426.6175,0.19224063
8428.3141,0.1998668
8430.0109,0.19391326
8431.7079,0.17812763
8433.405,0.15074042
8435.1024,0.13368443
8436.7999,0.14223687
8438.4975,0.18019669
8440.1954,0.23644872
8441.8934,0.29276585
8443.5916,0.3381577
8445.2899,0.36208959
8446.9884,0.35882908
8448.6871,0.33360281
8450.386,0.30447367
8452.085,0.26781527
8453.7842,0.23649222
8455.4836,0.21930415
8457.1831,0.21001217
8458.8828,0.20595894
8460.5827,0.20431663
8462.2828,0.19811916
8463.983,0.19354781
8465.6834,0.19665409
8467.384,0.19085058
8469.0847,0.16892206
8470.7856,0.14368828
8472.4867,0.12303177
8474.1879,0.097210391
8475.8894,0.073574359
8477.591,0.066129696
8479.2927,0.062665319
8480.9947,0.047748776
8482.6968,0.036020844
8484.399,0.026156292
8486.1015,0.0092029688
8487.8041,-0.01012705
8489.5069,-0.027479967
8491.2099,-0.040382683
8492.913,-0.035861446
8494.6163,-0.025121154
8496.3198,-0.015038366
8498.0234,0.0062082133
8499.7272,0.022021362
8501.4312,0.020168506
8503.1354,0.014738088
8504.8397,0.0090971254
8506.5442,0.0030066987
8508.2488,0.00092931925
8509.9537,-0.0018357053
8511.6587,-0.0012499857
8513.3639,0.00049465995
8515.0692,-0.012416497
8516.7748,-0.019895474
8518.4804,-0.018643696
8520.1863,-0.015639339
8521.8923,-0.0053897124
8523.5985,0.01230279
8525.3049,0.036184507
8527.0115,0.063529857
8528.7182,0.080480137
8530.4251,0.092123438
8532.1321,0.10843792
8533.8394,0.11969748
8535.5468,0.13009693
8537.2543,0.14225
8538.9621,0.14014477
8540.67,0.13023151
8542.3781,0.11427655
8544.0863,0.10072062
8545.7948,0.093683806
8547.5033,0.09576315
8549.2121,0.098057211
8550.9211,0.11032359
8552.6302,0.13155505
8554.3394,0.15846658
8556.0489,0.18094336
8557.7585,0.2032484
8559.4683,0.21545155
8561.1783,0.21061678
8562.8884,0.20340051
8564.5987,0.19504013
8566.3092,0.17810695
8568.0198,0.15892186
8569.7306,0.14428087
8571.4416,0.13318114
8573.1528,0.14055661
