"M.Z","Intensity"
8032.6433,1.1153419
8034.2998,1.0744828
8035.9565,1.0435917
8037.6133,1.0329654
8039.2704,1.0357002
8040.9275,1.0479055
8042.5849,1.0545193
8044.2424,1.0564959
8045.9001,1.0588159
8047.558,1.0700202
8049.216,1.0804818
8050.8742,1.0894493
8052.5326,1.0828032
8054.1912,1.0640094
8055.8499,1.044253
8057.5088,1.0334748
8059.1679,1.034324
8060.8271,1.0442863
8062.4865,1.0504642
8064.1461,1.061629
8065.8058,1.0748346
8067.4657,1.0685335
8069.1258,1.0491821
8070.7861,1.0292128
8072.4465,0.99959789
8074.1071,0.96539087
8075.7679,0.93813268
8077.4288,0.91917253
8079.0899,0.90006696
8080.7512,0.8889311
8082.4127,0.88470951
8084.0743,0.87487003
8085.7361,0.86802274
8087.3981,0.8746424
8089.0602,0.88768661
8090.7225,0.89900241
8092.385,0.8992735
8094.0477,0.88731305
8095.7105,0.86710379
8097.3735,0.84611494
8099.0366,0.83281996
8100.7,0.83058794
8102.3635,0.84384604
8104.0271,0.86637446
8105.691,0.88994821
8107.355,0.90918546
8109.0192,0.91972721
8110.6836,0.92821353
8112.3481,0.95151437
8114.0128,0.98903861
8115.6777,1.028469
8117.3427,1.0506113
8119.0079,1.0516059
8120.6733,1.0450642
8122.3389,1.0453978
8124.0046,1.0649869
8125.6705,1.128106
8127.3365,1.2661584
8129.0028,1.4972142
8130.6692,1.8228532
8132.3358,2.2021554
8134.0025,2.5642683
8135.6694,2.8400849
8137.3365,3.0077638
8139.0038,3.0957017
8140.6712,3.1753826
8142.3388,3.3498118
8144.0066,3.7243708
8145.6745,4.3469627
8147.3427,5.1634822
8149.011,6.0300365
8150.6794,6.7238376
8152.348,7.0789926
8154.0168,7.0446913
8155.6858,6.6644384
8157.355,6.05639
8159.0243,5.3726127
8160.6937,4.6969808
8162.3634,4.0802869
8164.0332,3.5664769
8165.7032,3.1783394
8167.3734,2.882659
8169.0437,2.6538718
8170.7142,2.4738863
8172.3849,2.3162553
8174.0558,2.1605034
8175.7268,2.0197012
8177.398,1.8840051
8179.0693,1.7726889
8180.7409,1.6779818
8182.4126,1.604103
8184.0844,1.5465366
8185.7565,1.486127
8187.4287,1.4202015
8189.1011,1.3695458
8190.7736,1.311788
8192.4464,1.260324
8194.1193,1.2325533
8195.7923,1.2080316
8197.4656,1.1733456
8199.139,1.1553294
8200.8126,1.153576
8202.4863,1.1533991
8204.1603,1.1601678
8205.8343,1.1774781
8207.5086,1.1853703
8209.183,1.1754901
8210.8577,1.1607526
8212.5324,1.1413282
8214.2074,1.1134433
8215.8825,1.0859373
8217.5578,1.0656355
8219.2333,1.0487542
8220.9089,1.0375617
8222.5847,1.0234108
8224.2607,1.0058412
8225.9368,0.99079341
8227.6131,0.97197705
8229.2896,0.95405603
8230.9663,0.93199023
8232.6431,0.89534857
8234.3201,0.85110597
8235.9973,0.81785199
8237.6746,0.79503758
8239.3521,0.79397902
8241.0298,0.81272491
8242.7076,0.8411562
8244.3857,0.86827023
8246.0639,0.88711099
8247.7422,0.89468143
8249.4208,0.88115723
8251.0995,0.86531121
8252.7783,0.86163119
8254.4574,0.88154239
8256.1366,0.92651465
8257.816,0.98795714
8259.4956,1.0383334
8261.1753,1.0766992
8262.8552,1.1183848
8264.5353,1.1717741
8266.2155,1.2577677
8267.8959,1.3906911
8269.5765,1.5645673
8271.2573,1.7386714
8272.9382,1.8856013
8274.6193,1.9794143
8276.3005,1.9924556
8277.982,1.9188086
8279.6636,1.7950307
8281.3454,1.6428464
8283.0273,1.4865949
8284.7095,1.3565877
8286.3917,1.26376
8288.0742,1.1907984
8289.7568,1.1403053
8291.4396,1.0960536
8293.1226,1.0416496
8294.8058,0.98019627
8296.4891,0.92947272
8298.1726,0.88560117
8299.8562,0.85447208
8301.5401,0.82481219
8303.2241,0.78866646
8304.9082,0.74643332
8306.5926,0.71076427
8308.2771,0.68913375
8309.9618,0.69023921
8311.6466,0.7042068
8313.3317,0.71711667
8315.0169,0.71977544
8316.7022,0.70621766
8318.3878,0.69307038
8320.0735,0.67837631
8321.7593,0.66593819
8323.4454,0.65793798
8325.1316,0.65973206
8326.818,0.67178441
8328.5046,0.69099981
8330.1913,0.71281777
8331.8782,0.73148247
8333.5653,0.74035092
8335.2525,0.74452714
8336.94,0.75890751
8338.6275,0.77031689
8340.3153,0.78766303
8342.0032,0.80697853
8343.6913,0.81286555
8345.3796,0.81484581
8347.068,0.83432075
8348.7567,0.86375008
8350.4454,0.91043869
8352.1344,0.98960801
8353.8235,1.0883095
8355.5128,1.1863204
8357.2023,1.2678487
8358.8919,1.3086378
8360.5817,1.3029235
8362.2717,1.2623177
8363.9619,1.1912436
8365.6522,1.0963865
8367.3427,1.0151444
8369.0333,0.96108078
8370.7242,0.94367688
8372.4152,0.96360112
8374.1063,1.011576
8375.7977,1.0477194
8377.4892,1.0463677
8379.1809,1.0114985
8380.8727,0.96125555
8382.5648,0.90777686
8384.257,0.85639566
8385.9493,0.81522187
8387.6419,0.77865879
8389.3346,0.74244328
8391.0275,0.70549676
8392.7205,0.67121083
8394.4138,0.64259235
8396.1071,0.61743818
8397.8007,0.59970888
8399.4945,0.5834654
8401.1884,0.57342866
8402.8824,0.57446696
8404.5767,0.58418021
8406.2711,0.59565773
8407.9657,0.61522005
8409.6605,0.63176215
8411.3554,0.63162991
8413.0505,0.62591761
8414.7458,0.62171265
8416.4412,0.60976328
8418.1368,0.58819537
8419.8326,0.57108231
8421.5286,0.56125098
8423.2247,0.554121
8424.921,0.56707489
8426.6175,0.59277646
8428.3141,0.62195049
8430.0109,0.64665466
8431.7079,0.66421274
8433.405,0.6600068
8435.1024,0.65076661
8436.7999,0.63712145
8438.4975,0.63244697
8440.1954,0.64157072
8441.8934,0.66947901
8443.5916,0.7030929
8445.2899,0.74454705
8446.9884,0.78146092
8448.6871,0.80594306
8450.386,0.81004722
8452.085,0.79358431
8453.7842,0.75742521
8455.4836,0.71566746
8457.1831,0.68284844
8458.8828,0.66112206
8460.5827,0.65221998
8462.2828,0.64214053
8463.983,0.63548268
8465.6834,0.63366442
8467.384,0.63000593
8469.0847,0.61805004
8470.7856,0.61081638
8472.4867,0.60285659
8474.1879,0.59115992
8475.8894,0.58422655
8477.591,0.58570501
8479.2927,0.59241206
8480.9947,0.59408583
8482.6968,0.5853683
8484.399,0.56743587
8486.1015,0.54156405
8487.8041,0.50504792
8489.5069,0.47243106
8491.2099,0.44351489
8492.913,0.42207087
8494.6163,0.40438103
8496.3198,0.39190346
8498.0234,0.38567567
8499.7272,0.38669733
8501.4312,0.39037991
8503.1354,0.39294152
8504.8397,0.39159082
8506.5442,0.38823817
8508.2488,0.38756109
8509.9537,0.38317615
8511.6587,0.37905173
8513.3639,0.36623669
8515.0692,0.35352795
8516.7748,0.34605366
8518.4804,0.34021485
8520.1863,0.33770504
8521.8923,0.35147341
8523.5985,0.36260922
8525.3049,0.36531299
8527.0115,0.37202656
8528.7182,0.3801415
8530.4251,0.39093659
8532.1321,0.41766327
8533.8394,0.45033911
8535.5468,0.47809579
8537.2543,0.49664181
8538.9621,0.50087346
8540.67,0.48980704
8542.3781,0.4812633
8544.0863,0.47195692
8545.7948,0.45650608
8547.5033,0.44052572
8549.2121,0.42832171
8550.9211,0.41306226
8552.6302,0.40622377
8554.3394,0.41323731
8556.0489,0.42121498
8557.7585,0.42638142
8559.4683,0.43235681
8561.1783,0.432504
8562.8884,0.43491432
8564.5987,0.44247334
8566.3092,0.46126618
8568.0198,0.4720228
8569.7306,0.47874158
8571.4416,0.475027
8573.1528,0.4630822
8574.8641,0.4444067
8576.5756,0.44644956
8578.2873,0.4521253
8579.9991,0.46100451
8581.7111,0.4758557
8583.4233,0.49054027
8585.1357,0.5018577
8586.8482,0.51954326
8588.5609,0.53946196
8590.2738,0.55053583
8591.9868,0.55972414
8593.7,0.57867381
8595.4134,0.60038286
8597.1269,0.62858623
8598.8407,0.67392628
8600.5545,0.75550252
8602.2686,0.87879883
8603.9828,1.0837025
8605.6972,1.3760989
8607.4118,1.7416044
8609.1266,2.1128276
8610.8415,2.4283193
8612.5566,2.6270384
8614.2718,2.684086
8615.9872,2.600454
8617.7028,2.4097873
8619.4186,2.1879402
8621.1346,1.9764711
8622.8507,1.8046685
8624.5669,1.691066
8626.2834,1.6450067
8628,1.619952
8629.7168,1.592622
8631.4338,1.5468313
8633.1509,1.4823125
8634.8682,1.3949778
8636.5857,1.2904122
8638.3034,1.2024609
8640.0212,1.1304732
8641.7392,1.0728585
8643.4573,1.0293942
8645.1757,1.0113154
8646.8942,1.0002379
8648.6128,0.99199443
8650.3317,0.97921494
8652.0507,0.96200634
8653.7699,0.92606439
8655.4892,0.87057787
8657.2088,0.80692894
8658.9285,0.73721249
8660.6483,0.67592875
8662.3684,0.62596719
8664.0886,0.59135716
8665.809,0.57053819
8667.5295,0.56066839
8669.2502,0.55321007
8670.9711,0.55499894
8672.6922,0.5603646
8674.4134,0.57140684
8676.1348,0.59330305
8677.8564,0.63490458
8679.5782,0.69150486
8681.3001,0.75023067
8683.0222,0.80156422
8684.7444,0.84106695
8686.4669,0.85530614
8688.1895,0.83696451
8689.9122,0.80127297
8691.6352,0.7531774
8693.3583,0.70012617
8695.0816,0.64941566
8696.805,0.61341991
8698.5287,0.58926705
8700.2525,0.56754817
8701.9764,0.55284626
8703.7006,0.54188256
8705.4249,0.5315289
8707.1493,0.52624698
8708.874,0.52597911
8710.5988,0.52029615
8712.3238,0.51430377
8714.049,0.49558686
8715.7743,0.46485751
8717.4998,0.43886049
8719.2255,0.41393619
8720.9513,0.38329259
8722.6774,0.36783034
8724.4035,0.36417412
8726.1299,0.35781395
8727.8564,0.34991661
8729.5831,0.34830067
8731.31,0.34583227
8733.0371,0.33398985
8734.7643,0.32503316
8736.4916,0.31961235
8738.2192,0.31548124
8739.9469,0.30600286
8741.6748,0.30156853
8743.4029,0.29497588
8745.1311,0.29181087
8746.8595,0.29129747
8748.5881,0.29535045
8750.3169,0.30416852
8752.0458,0.31526847
8753.7749,0.32408426
8755.5041,0.33224094
8757.2336,0.34533144
8758.9632,0.35773936
8760.693,0.38010019
8762.4229,0.40900425
8764.153,0.43626337
8765.8833,0.45156582
8767.6138,0.46678871
8769.3444,0.47421078
8771.0752,0.46966868
8772.8062,0.46600888
8774.5373,0.45626624
8776.2686,0.43785876
8778.0001,0.41824618
8779.7318,0.40908195
8781.4636,0.40253365
8783.1956,0.40719504
8784.9277,0.41244463
8786.6601,0.40767658
8788.3926,0.39738226
8790.1253,0.39043617
8791.8581,0.39173433
8793.5911,0.39483295
8795.3243,0.40119405
8797.0577,0.40102562
8798.7912,0.39972188
8800.5249,0.39243115
8802.2588,0.39146781
8803.9928,0.39375782
8805.7271,0.39956789
8807.4615,0.39774181
8809.196,0.40442668
8810.9307,0.41604147
8812.6656,0.43157509
8814.4007,0.44789873
8816.1359,0.47454357
8817.8714,0.49204622
8819.6069,0.50193195
8821.3427,0.50377984
8823.0786,0.49637728
8824.8147,0.48176895
8826.551,0.47172504
8828.2874,0.47035706
8830.024,0.48704686
8831.7608,0.52284987
8833.4978,0.56424664
8835.2349,0.59871674
8836.9722,0.62202378
8838.7096,0.62440606
8840.4473,0.61217988
8842.1851,0.59352166
8843.923,0.56965311
8845.6612,0.54182498
8847.3995,0.5282659
8849.138,0.51923992
8850.8766,0.51099712
8852.6155,0.51852843
8854.3545,0.52922538
8856.0936,0.52356296
8857.833,0.52170558
8859.5725,0.53479152
8861.3122,0.56556223
8863.052,0.62572235
8864.792,0.72142711
8866.5322,0.83526007
8868.2726,0.94745787
8870.0131,1.0398551
8871.7538,1.1043876
8873.4947,1.1301877
8875.2358,1.1163909
8876.977,1.0609849
8878.7184,0.98476664
8880.4599,0.90098722
8882.2017,0.83469107
8883.9436,0.79469204
8885.6856,0.78761293
8887.4279,0.80905397
8889.1703,0.84172915
8890.9129,0.87989343
8892.6556,0.91572481
8894.3986,0.95175442
8896.1417,0.96457561
8897.8849,0.97334428
8899.6284,0.97036234
8901.372,0.96055221
8903.1158,0.94045023
8904.8597,0.92869584
8906.6038,0.92639242
8908.3481,0.92560417
8910.0926,0.92549932
8911.8372,0.939791
8913.582,0.94928612
8915.327,0.95609685
8917.0722,0.97586198
8918.8175,1.0135251
8920.563,1.0589509
8922.3086,1.1245186
8924.0545,1.183263
8925.8005,1.2359005
8927.5466,1.2910413
8929.293,1.3732899
8931.0395,1.55562
8932.7862,1.907637
8934.533,2.4626724
8936.28,3.1971685
8938.0272,4.0191083
8939.7746,4.7823822
8941.5222,5.3415014
8943.2699,5.5930792
8945.0177,5.5528255
8946.7658,5.3109872
8948.514,4.9713226
8950.2624,4.6566408
8952.011,4.4433164
8953.7597,4.3129639
8955.5086,4.2253042
8957.2577,4.1522522
8959.0069,4.0409243
8960.7563,3.8810653
8962.5059,3.6738779
8964.2557,3.428226
8966.0056,3.2001608
8967.7557,2.9967752
8969.506,2.8125572
8971.2564,2.6513888
8973.007,2.528216
8974.7578,2.3996621
8976.5088,2.25166
8978.2599,2.1114363
8980.0112,1.9851158
8981.7627,1.8640204
8983.5143,1.7360901
8985.2661,1.6330798
8987.0181,1.5339935
8988.7703,1.4419865
8990.5226,1.3597796
8992.2751,1.303044
8994.0277,1.2615164
8995.7806,1.2361027
8997.5336,1.2245123
8999.2867,1.2200785
9001.0401,1.2044975
9002.7936,1.1893708
9004.5473,1.160871
9006.3011,1.104659
9008.0552,1.045745
9009.8094,0.99835534
9011.5637,0.95268756
9013.3183,0.91730447
9015.073,0.91128502
9016.8279,0.91207454
9018.5829,0.90376914
9020.3382,0.89737702
9022.0936,0.89085089
9023.8491,0.87266446
9025.6049,0.84764038
9027.3608,0.82878425
9029.1168,0.81214494
9030.8731,0.7961835
9032.6295,0.78943239
9034.3861,0.79444788
9036.1429,0.80851165
9037.8998,0.81884701
9039.6569,0.82023124
9041.4142,0.81107517
9043.1716,0.79813265
9044.9292,0.78699842
9046.687,0.77157235
9048.445,0.76520892
9050.2031,0.76026089
9051.9614,0.75915767
9053.7199,0.7551992
9055.4785,0.75544127
9057.2373,0.76476978
9058.9963,0.80157377
9060.7555,0.87145189
9062.5148,0.99392883
9064.2743,1.1632524
9066.0339,1.356443
9067.7938,1.5501608
9069.5538,1.7169069
9071.314,1.8095105
9073.0743,1.8221224
9074.8348,1.7727931
9076.5955,1.6727439
9078.3564,1.5475901
9080.1174,1.4298529
9081.8786,1.3315214
9083.64,1.2482177
9085.4015,1.192859
9087.1632,1.153276
9088.9251,1.1263064
9090.6872,1.1180143
9092.4494,1.1317482
9094.2118,1.1465103
9095.9744,1.1664457
9097.7371,1.178005
9099.5,1.1722568
9101.2631,1.1547708
9103.0264,1.1358067
9104.7898,1.1121455
9106.5534,1.0862379
9108.3171,1.0797548
9110.0811,1.086858
9111.8452,1.090386
9113.6095,1.0903095
9115.3739,1.0932223
9117.1385,1.0887787
9118.9033,1.0707275
9120.6683,1.0503667
9122.4334,1.0302213
9124.1987,1.0126847
9125.9642,0.99350938
9127.7298,0.98154176
9129.4956,0.9755471
9131.2616,0.97511033
9133.0278,0.9718131
9134.7941,0.9699756
9136.5606,0.96761512
9138.3273,0.97981453
9140.0941,1.0059113
9141.8611,1.0436347
9143.6283,1.0919852
9145.3957,1.1381629
9147.1632,1.1590268
9148.9309,1.1639031
9150.6987,1.1622642
9152.4668,1.1414061
9154.235,1.1126722
9156.0033,1.0944394
9157.7719,1.0767232
9159.5406,1.057018
9161.3095,1.0500452
9163.0786,1.0520385
9164.8478,1.0579584
9166.6172,1.0627189
9168.3868,1.0598615
9170.1565,1.0556204
9171.9264,1.0655387
9173.6965,1.0919002
9175.4668,1.1487343
9177.2372,1.2365293
9179.0078,1.3240048
9180.7785,1.3890496
9182.5495,1.4303221
9184.3206,1.4423705
9186.0919,1.4288255
9187.8633,1.4251001
9189.6349,1.4476338
9191.4067,1.4946696
9193.1787,1.5631144
9194.9508,1.642808
9196.7231,1.7141169
9198.4956,1.7486587
9200.2683,1.7439301
9202.0411,1.7013827
9203.8141,1.641917
9205.5872,1.5672654
9207.3606,1.4962536
9209.1341,1.4371426
9210.9077,1.3821794
9212.6816,1.3261236
9214.4556,1.2746195
9216.2298,1.2357916
9218.0041,1.2087803
9219.7786,1.2021296
9221.5533,1.2146404
9223.3282,1.2441972
9225.1032,1.2730302
9226.8784,1.3052675
9228.6538,1.335626
9230.4294,1.3709879
9232.2051,1.4064874
9233.981,1.4505447
9235.757,1.4885782
9237.5333,1.52578
9239.3097,1.5597979
9241.0863,1.5993554
9242.863,1.6512553
9244.6399,1.7307213
9246.417,1.8365859
9248.1943,1.9612637
9249.9717,2.0754312
9251.7493,2.1779677
9253.5271,2.2512293
9255.305,2.2840039
9257.0831,2.2898727
9258.8614,2.2896354
9260.6398,2.2842166
9262.4185,2.2779832
9264.1973,2.29693
9265.9762,2.3321999
9267.7554,2.3968214
9269.5347,2.515837
9271.3142,2.7144511
9273.0938,2.9840169
9274.8736,3.3226163
9276.6536,3.6831798
9278.4338,4.0198131
9280.2141,4.3151504
9281.9946,4.6251999
9283.7753,5.105385
9285.5561,6.047545
9287.3371,7.7969743
9289.1183,10.469705
9290.8997,13.701262
9292.6812,17.00704
9294.4629,19.897224
9296.2448,21.846067
9298.0268,22.529686
9299.809,22.137732
9301.5914,21.021175
9303.374,19.491274
9305.1567,17.827818
9306.9396,16.233403
9308.7226,14.828137
9310.5059,13.636597
9312.2893,12.641026
9314.0729,11.772933
9315.8566,10.971365
9317.6405,10.172126
9319.4246,9.3659182
9321.2089,8.5712269
9322.9933,7.8210692
9324.7779,7.1476192
9326.5627,6.5629437
9328.3476,6.0770229
9330.1327,5.6949102
9331.918,5.4117166
9333.7035,5.1931747
9335.4891,5.0269702
9337.2749,4.8952652
9339.0609,4.7682692
9340.847,4.6471994
9342.6333,4.5235239
9344.4198,4.3850129
9346.2065,4.2433953
9347.9933,4.147881
9349.7803,4.0886106
9351.5674,4.0843596
9353.3548,4.1364956
9355.1423,4.2191032
9356.93,4.2957915
9358.7178,4.3511919
9360.5058,4.3459844
9362.294,4.2704994
9364.0824,4.1631415
9365.8709,4.0216269
9367.6596,3.865099
9369.4485,3.7365307
9371.2375,3.6535732
9373.0267,3.5849438
9374.8161,3.5437159
9376.6057,3.5135079
9378.3954,3.4675509
9380.1853,3.3902649
9381.9754,3.3115278
9383.7656,3.2434188
9385.556,3.1676694
9387.3466,3.092879
9389.1373,3.0382001
9390.9283,2.9890951
9392.7194,2.9294442
9394.5106,2.8806619
9396.3021,2.8559356
9398.0937,2.8329324
9399.8854,2.8120853
9401.6774,2.790881
9403.4695,2.7729019
9405.2618,2.741751
9407.0542,2.7058547
9408.8469,2.6654171
9410.6397,2.6299786
9412.4326,2.5945169
9414.2258,2.5600487
9416.0191,2.522486
9417.8126,2.4974348
9419.6062,2.4959511
9421.4001,2.4988443
9423.1941,2.5050134
9424.9882,2.5194642
9426.7826,2.5299965
9428.5771,2.5171879
9430.3717,2.5058962
9432.1666,2.5064771
9433.9616,2.5240319
9435.7568,2.5511208
9437.5522,2.5893307
9439.3477,2.624508
9441.1434,2.6498086
9442.9393,2.6490738
9444.7353,2.6249623
9446.5315,2.5940347
9448.3279,2.5620491
9450.1245,2.5352223
9451.9212,2.5279371
9453.7181,2.5383615
9455.5152,2.5442964
9457.3124,2.5362287
9459.1098,2.5153009
9460.9074,2.4706569
9462.7052,2.4195095
9464.5031,2.3818632
9466.3012,2.3620544
9468.0995,2.3661758
9469.8979,2.4135977
9471.6965,2.4770784
9473.4953,2.5275309
9475.2942,2.5743884
9477.0934,2.6071585
9478.8926,2.6015916
9480.6921,2.5697938
9482.4917,2.5250539
9484.2915,2.4829747
9486.0915,2.4389079
9487.8917,2.4042333
9489.692,2.3975095
9491.4925,2.4546058
9493.2931,2.6122367
9495.094,2.9175252
9496.895,3.370898
9498.6961,3.9081645
9500.4975,4.4358737
9502.299,4.8644277
9504.1007,5.1098601
9505.9025,5.1328431
9507.7045,4.9633258
9509.5067,4.689906
9511.3091,4.398627
9513.1116,4.148891
9514.9143,3.9761093
9516.7172,3.8839343
9518.5203,3.8430344
9520.3235,3.8101887
9522.1269,3.7493624
9523.9304,3.6468261
9525.7342,3.4990651
9527.5381,3.3154401
9529.3421,3.112943
9531.1464,2.9121009
9532.9508,2.7209067
9534.7554,2.556871
9536.5601,2.4232697
9538.3651,2.3165365
9540.1702,2.2241444
9541.9754,2.1408251
9543.7809,2.0669215
9545.5865,1.9893612
9547.3923,1.9128224
9549.1982,1.8408793
9551.0043,1.7796986
9552.8106,1.7250514
9554.6171,1.6781208
9556.4237,1.6383536
9558.2305,1.6054723
9560.0375,1.5882608
9561.8447,1.574478
9563.652,1.5655958
9565.4595,1.5499715
9567.2671,1.5361861
9569.075,1.5178028
9570.883,1.4980174
9572.6911,1.4715427
9574.4995,1.4508786
9576.308,1.4366156
9578.1167,1.4292805
9579.9255,1.4321809
9581.7346,1.4453891
9583.5438,1.4557606
9585.3531,1.4489013
9587.1627,1.4362816
9588.9724,1.4228985
9590.7822,1.4095168
9592.5923,1.3942564
9594.4025,1.3967489
9596.2129,1.4165248
9598.0235,1.4372717
9599.8342,1.4485271
9601.6451,1.4528696
9603.4562,1.4529428
9605.2674,1.4416879
9607.0789,1.419732
9608.8904,1.3874591
9610.7022,1.3551892
9612.5141,1.3189518
9614.3262,1.2755971
9616.1385,1.2249847
9617.9509,1.1882661
9619.7636,1.1626806
9621.5763,1.1428081
9623.3893,1.12961
9625.2024,1.1288413
9627.0157,1.1333423
9628.8292,1.1344839
9630.6428,1.132368
9632.4566,1.1280479
9634.2706,1.1246591
9636.0848,1.1197661
9637.8991,1.1157963
9639.7136,1.1083748
9641.5282,1.0960717
9643.3431,1.0837046
9645.1581,1.0791788
9646.9733,1.0759269
9648.7886,1.0751726
9650.6041,1.0808059
9652.4198,1.0895753
9654.2357,1.0969155
9656.0517,1.1006154
9657.8679,1.1017723
9659.6843,1.1014745
9661.5008,1.1013862
9663.3175,1.0985934
9665.1344,1.0966317
9666.9515,1.0965197
9668.7687,1.0894803
9670.5861,1.0820246
9672.4036,1.0796498
9674.2214,1.0789943
9676.0393,1.0716647
9677.8574,1.0646785
9679.6756,1.0606731
9681.494,1.0592044
9683.3126,1.0553809
9685.1314,1.0476562
9686.9503,1.0295034
9688.7694,1.0081151
9690.5887,0.99208128
9692.4081,0.98590957
9694.2278,0.98604209
9696.0475,0.99945571
9697.8675,1.0258247
9699.6876,1.0564161
9701.5079,1.0835591
9703.3284,1.1114691
9705.149,1.1385153
9706.9699,1.1590082
9708.7908,1.1691534
9710.612,1.1707317
9712.4333,1.1623816
9714.2548,1.1439229
9716.0765,1.1250922
9717.8983,1.1146698
9719.7203,1.1143096
9721.5425,1.1258194
9723.3648,1.1377664
9725.1874,1.1392896
9727.0101,1.129874
9728.8329,1.1164936
9730.6559,1.092268
9732.4791,1.0587998
9734.3025,1.0305634
9736.1261,1.0195313
9737.9498,1.0209142
9739.7737,1.0243506
9741.5977,1.0256654
9743.422,1.0297731
9745.2464,1.027112
9747.0709,1.0084466
9748.8957,0.97557318
9750.7206,0.94318651
9752.5457,0.90743399
9754.3709,0.86933227
9756.1963,0.83739848
9758.0219,0.81986188
9759.8477,0.80793175
9761.6736,0.80254681
9763.4997,0.80394604
9765.326,0.80450145
9767.1525,0.80033236
9768.9791,0.79481112
9770.8059,0.79276952
9772.6328,0.79591672
9774.46,0.80859542
9776.2873,0.83215482
9778.1147,0.86018832
9779.9424,0.88441124
9781.7702,0.90784805
9783.5982,0.94136054
9785.4263,0.99802603
9787.2547,1.0776492
9789.0832,1.1928056
9790.9118,1.3434754
9792.7407,1.4986603
9794.5697,1.6226325
9796.3988,1.695314
9798.2282,1.7151303
9800.0577,1.6745894
9801.8874,1.5931902
9803.7173,1.5016435
9805.5473,1.4159521
9807.3775,1.3440932
9809.2079,1.2921411
9811.0384,1.2503576
9812.8692,1.2042578
9814.7,1.1478348
9816.5311,1.0873874
9818.3623,1.0279556
9820.1937,0.97155322
9822.0253,0.92064415
9823.8571,0.8735437
9825.689,0.83866142
9827.5211,0.80686034
9829.3533,0.76975568
9831.1857,0.73459561
9833.0183,0.70794648
9834.8511,0.68534009
9836.684,0.66232417
9838.5171,0.64963532
9840.3504,0.64234427
9842.1839,0.62874704
9844.0175,0.61288569
9845.8513,0.60245215
9847.6853,0.59528761
9849.5194,0.5845179
9851.3537,0.5735956
9853.1882,0.56446301
9855.0228,0.55298414
9856.8576,0.54398164
9858.6926,0.5406342
9860.5278,0.54246512
9862.3631,0.543522
9864.1986,0.55236991
9866.0343,0.56333455
9867.8701,0.57232396
9869.7061,0.57450539
9871.5423,0.57142434
9873.3787,0.5601261
9875.2152,0.54122497
9877.0519,0.52423352
9878.8888,0.5101027
9880.7258,0.49762139
9882.563,0.48920203
9884.4004,0.48580568
9886.2379,0.48415779
9888.0757,0.47910525
9889.9135,0.4696872
9891.7516,0.46052021
9893.5898,0.4550813
9895.4282,0.4548263
9897.2668,0.45499355
9899.1056,0.45269485
9900.9445,0.45199512
9902.7836,0.45151271
9904.6228,0.44656467
9906.4623,0.43390777
9908.3019,0.42376327
9910.1416,0.41843588
9911.9816,0.41165233
9913.8217,0.404844
9915.662,0.40444538
9917.5024,0.40964003
9919.343,0.41459226
9921.1838,0.41600355
9923.0248,0.41702179
9924.8659,0.41674332
9926.7072,0.41697545
9928.5487,0.41609541
9930.3904,0.41641818
9932.2322,0.42073021
9934.0742,0.42602283
9935.9163,0.43125677
9937.7587,0.43444913
9939.6012,0.43623816
9941.4439,0.43494257
9943.2867,0.43412024
9945.1297,0.43617712
9946.9729,0.4400017
9948.8163,0.44491431
9950.6598,0.44829969
9952.5035,0.44798226
9954.3474,0.44337951
9956.1914,0.43713509
9958.0356,0.42876774
9959.88,0.42194295
9961.7245,0.41919822
9963.5693,0.42116348
9965.4142,0.42359923
9967.2592,0.42616378
9969.1045,0.42823354
9970.9499,0.42738268
9972.7954,0.41968032
9974.6412,0.40822623
9976.4871,0.39718052
9978.3332,0.3849139
9980.1795,0.37628001
9982.0259,0.37364385
9983.8725,0.37508465
9985.7193,0.3723078
9987.5662,0.36700127
9989.4133,0.36260166
9991.2606,0.35514791
9993.1081,0.34198335
9994.9557,0.33424463
9996.8035,0.34013328
9998.6515,0.35283546
10000.5,0.36334786
10002.348,0.37293721
10004.196,0.3809364
10006.045,0.37765613
10007.894,0.36122207
10009.743,0.34173747
10011.592,0.32851829
10013.441,0.31884233
10015.291,0.31265904
10017.141,0.31248719
10018.99,0.3168315
10020.84,0.31757797
10022.691,0.31015014
10024.541,0.29714812
10026.391,0.28360305
10028.242,0.2703529
10030.093,0.25891087
10031.944,0.25310858
10033.795,0.24980581
10035.647,0.25015238
10037.498,0.25413036
10039.35,0.25746293
10041.202,0.25441252
10043.054,0.25002415
10044.906,0.24919889
10046.759,0.24672511
10048.611,0.24068203
10050.464,0.23544706
10052.317,0.2312721
10054.17,0.22406224
10056.023,0.21604425
10057.877,0.2115553
10059.73,0.20856375
10061.584,0.20687624
10063.438,0.20858017
10065.292,0.21304462
10067.146,0.21633088
10069.001,0.21383656
10070.855,0.21023349
10072.71,0.21292373
10074.565,0.22301325
10076.42,0.23502158
10078.276,0.24706008
10080.131,0.2598767
10081.987,0.26812711
10083.843,0.26704345
10085.699,0.25834728
10087.555,0.24806959
10089.411,0.24128082
10091.268,0.23687143
10093.124,0.24025241
10094.981,0.24832072
10096.838,0.25356933
10098.695,0.25541053
10100.553,0.25241604
10102.41,0.24718793
10104.268,0.23791692
10106.126,0.22755657
10107.984,0.21912565
10109.842,0.20876726
10111.701,0.19946756
10113.559,0.19317358
10115.418,0.1849898
