"M.Z","Intensity"
6660.7242,1.647567
6662.2326,1.7014877
6663.7412,1.7609089
6665.2499,1.8317023
6666.7589,1.8913588
6668.268,1.9192238
6669.7772,2.0266117
6671.2867,2.2011707
6672.7963,2.4113247
6674.3061,2.5217936
6675.816,2.5611304
6677.3262,2.5253531
6678.8365,2.3862841
6680.3469,2.2146057
6681.8576,2.0802079
6683.3684,2.1158075
6684.8794,2.151803
6686.3905,2.258089
6687.9018,2.2677179
6689.4133,2.1532252
6690.925,1.9154352
6692.4368,1.6738157
6693.9488,1.5331958
6695.461,1.4831167
6696.9734,1.3764985
6698.4859,1.2553515
6699.9986,1.090514
6701.5114,0.96798302
6703.0245,0.87999699
6704.5377,0.86352667
6706.051,0.87305916
6707.5646,0.86058417
6709.0783,0.79480465
6710.5922,0.69643533
6712.1062,0.59092335
6713.6205,0.49702
6715.1348,0.39443972
6716.6494,0.34015998
6718.1642,0.33544343
6719.6791,0.34035755
6721.1941,0.33173069
6722.7094,0.26498291
6724.2248,0.24044627
6725.7404,0.25827211
6727.2562,0.34006672
6728.7721,0.40342934
6730.2882,0.41107508
6731.8045,0.39075043
6733.3209,0.36442346
6734.8375,0.38062795
6736.3543,0.32309721
6737.8713,0.22888286
6739.3884,0.17043674
6740.9057,0.18914894
6742.4232,0.24621378
6743.9408,0.29135277
6745.4587,0.32442803
6746.9766,0.32711746
6748.4948,0.31353738
6750.0131,0.28849899
6751.5316,0.24708329
6753.0503,0.23710771
6754.5691,0.21444226
6756.0881,0.26522488
6757.6073,0.30282521
6759.1267,0.2755445
6760.6462,0.18635178
6762.1659,0.11175331
6763.6857,0.12738659
6765.2058,0.15171236
6766.726,0.17396167
6768.2463,0.16280326
6769.7669,0.17484241
6771.2876,0.19444718
6772.8085,0.25540887
6774.3295,0.29180562
6775.8508,0.32147438
6777.3722,0.33655927
6778.8937,0.37672432
6780.4155,0.41234253
6781.9374,0.38126554
6783.4595,0.31363348
6784.9817,0.26462728
6786.5042,0.24810928
6788.0268,0.23162549
6789.5495,0.20898596
6791.0725,0.19757978
6792.5956,0.21892305
6794.1188,0.24104485
6795.6423,0.24765496
6797.1659,0.2961424
6798.6897,0.33783135
6800.2137,0.42464655
6801.7378,0.47109278
6803.2621,0.45502885
6804.7866,0.35249315
6806.3112,0.28619632
6807.836,0.26731575
6809.361,0.32147792
6810.8862,0.32052863
6812.4115,0.29008919
6813.937,0.25870016
6815.4627,0.31506836
6816.9885,0.40550258
6818.5145,0.48196248
6820.0407,0.47795191
6821.5671,0.40892657
6823.0936,0.36262608
6824.6203,0.34482675
6826.1471,0.38922452
6827.6742,0.42729031
6829.2014,0.46050656
6830.7288,0.48566581
6832.2563,0.50346781
6833.784,0.57448934
6835.3119,0.647578
6836.84,0.71178342
6838.3682,0.71365492
6839.8966,0.72287225
6841.4252,0.7918163
6842.9539,0.91805606
6844.4828,1.0421738
6846.0119,1.0608486
6847.5412,1.0128418
6849.0706,0.90614179
6850.6002,0.81985071
6852.13,0.75717705
6853.6599,0.62935074
6855.19,0.5083167
6856.7203,0.40903615
6858.2508,0.41655127
6859.7814,0.49588897
6861.3122,0.55450156
6862.8431,0.62252608
6864.3743,0.67643012
6865.9056,0.73901212
6867.4371,0.76329124
6868.9687,0.77027248
6870.5005,0.79198065
6872.0325,0.80319047
6873.5647,0.8327877
6875.097,0.84083152
6876.6295,0.84159585
6878.1622,0.79514711
6879.695,0.75574151
6881.228,0.7260039
6882.7612,0.76088918
6884.2946,0.83716871
6885.8281,0.94538389
6887.3618,1.0199467
6888.8957,1.0674161
6890.4297,1.0464093
6891.9639,1.0019054
6893.4983,0.93340253
6895.0328,0.81999527
6896.5676,0.75642489
6898.1025,0.70533809
6899.6375,0.69181296
6901.1728,0.64389837
6902.7082,0.57294068
6904.2437,0.51966962
6905.7795,0.47868309
6907.3154,0.50622461
6908.8515,0.54881961
6910.3878,0.60644944
6911.9242,0.63720774
6913.4608,0.64241317
6914.9976,0.63559011
6916.5345,0.66558853
6918.0716,0.69347526
6919.6089,0.66410877
6921.1463,0.57847701
6922.684,0.42518595
6924.2218,0.3472836
6925.7597,0.37464681
6927.2979,0.47440277
6928.8362,0.55254726
6930.3747,0.55748522
6931.9133,0.52407365
6933.4521,0.52031187
6934.9911,0.5375945
6936.5303,0.60975119
6938.0696,0.74470106
6939.6091,0.99357163
6941.1488,1.3661491
6942.6886,1.8461328
6944.2287,2.4101708
6945.7689,2.9592382
6947.3092,3.4040395
6948.8497,3.6852884
6950.3904,3.7644446
6951.9313,3.6530371
6953.4723,3.3263049
6955.0136,2.8514367
6956.5549,2.3898099
6958.0965,1.9438814
6959.6382,1.6022854
6961.1801,1.310348
6962.7222,1.0620472
6964.2644,0.91074757
6965.8068,0.80241377
6967.3494,0.78823035
6968.8922,0.85249072
6970.4351,0.95260848
6971.9782,1.0271308
6973.5214,1.0487924
6975.0649,1.0195461
6976.6085,1.0169382
6978.1522,1.0645175
6979.6962,1.1028684
6981.2403,1.1192781
6982.7846,1.0498671
6984.329,0.93668069
6985.8737,0.8091602
6987.4185,0.70986099
6988.9634,0.58621972
6990.5086,0.49131391
6992.0539,0.37714056
6993.5994,0.32916584
6995.145,0.32466803
6996.6909,0.38262026
6998.2369,0.50971632
6999.783,0.61926673
7001.3294,0.67417219
7002.8759,0.58828127
7004.4225,0.46973627
7005.9694,0.3666304
7007.5164,0.34717759
7009.0636,0.37081708
7010.611,0.41310834
7012.1585,0.45843601
7013.7062,0.49626129
7015.2541,0.51593137
7016.8021,0.53402156
7018.3503,0.54244585
7019.8987,0.52664937
7021.4473,0.45258789
7022.996,0.3785036
7024.5449,0.36078721
7026.094,0.37479604
7027.6432,0.40117026
7029.1926,0.42823802
7030.7422,0.4907713
7032.2919,0.56906507
7033.8419,0.63152889
7035.392,0.66226646
7036.9422,0.69114736
7038.4927,0.71953583
7040.0433,0.67596178
7041.594,0.62580591
7043.145,0.59364456
7044.6961,0.64023904
7046.2474,0.70970867
7047.7989,0.78623596
7049.3505,0.82418046
7050.9023,0.84403818
7052.4543,0.89345965
7054.0064,0.97807815
7055.5587,1.0592756
7057.1112,1.139057
7058.6639,1.1447611
7060.2167,1.1371864
7061.7697,1.1143417
7063.3229,1.0750076
7064.8762,1.0397456
7066.4297,0.98486765
7067.9834,0.93260423
7069.5372,0.8757805
7071.0913,0.83627849
7072.6455,0.78403995
7074.1998,0.69919606
7075.7544,0.61010597
7077.3091,0.53194861
7078.8639,0.47771344
7080.419,0.4074358
7081.9742,0.36902022
7083.5296,0.38533564
7085.0851,0.4415784
7086.6409,0.52170708
7088.1968,0.60212706
7089.7529,0.60644406
7091.3091,0.58042913
7092.8655,0.47480208
7094.4221,0.38819274
7095.9788,0.34989534
7097.5358,0.32103889
7099.0929,0.30511802
7100.6501,0.25163029
7102.2076,0.22019046
7103.7652,0.19397442
7105.323,0.18173164
7106.8809,0.16662352
7108.439,0.10632798
7109.9973,0.065144486
7111.5558,0.042226086
7113.1144,0.06106994
7114.6732,0.12406454
7116.2322,0.19144943
7117.7914,0.264253
7119.3507,0.37594932
7120.9102,0.39199002
7122.4698,0.3139498
7124.0296,0.19629219
7125.5896,0.11004569
7127.1498,0.11127755
7128.7102,0.14426677
7130.2707,0.12476627
7131.8314,0.10300998
7133.3922,0.12629597
7134.9532,0.20452236
7136.5144,0.30444418
7138.0758,0.34252345
7139.6373,0.31684854
7141.199,0.27628705
7142.7609,0.23561982
7144.323,0.1748754
7145.8852,0.13683821
7147.4476,0.11353935
7149.0101,0.1637715
7150.5729,0.27880072
7152.1358,0.36353014
7153.6989,0.39996317
7155.2621,0.38265005
7156.8255,0.30639808
7158.3891,0.19106884
7159.9529,0.10398574
7161.5168,0.033146232
7163.0809,0.032879073
7164.6452,0.073213098
7166.2096,0.13864283
7167.7742,0.23283809
7169.339,0.27320736
7170.904,0.23456578
7172.4691,0.18425441
7174.0344,0.1583504
7175.5998,0.1970299
7177.1655,0.21327379
7178.7313,0.18572562
7180.2973,0.15438428
7181.8634,0.16883887
7183.4297,0.19512083
7184.9962,0.17240562
7186.5629,0.13754789
7188.1297,0.12844416
7189.6967,0.1749246
7191.2639,0.21494762
7192.8312,0.20583456
7194.3987,0.18357755
7195.9664,0.16737055
7197.5343,0.18147994
7199.1023,0.22263811
7200.6705,0.22040854
7202.2389,0.21551576
7203.8074,0.19806787
7205.3761,0.18658186
7206.945,0.17328791
7208.5141,0.12546455
7210.0833,0.050481465
7211.6527,-0.0039257883
7213.2223,-0.032179929
7214.792,-0.044926522
7216.3619,-0.078456277
7217.932,-0.10789119
7219.5022,-0.10083738
7221.0726,-0.07601194
7222.6432,-0.047951052
7224.214,-0.022134554
7225.7849,-0.0035882245
7227.356,0.020631801
7228.9273,-0.012426269
7230.4987,-0.053903137
7232.0704,-0.10234124
7233.6421,-0.051359581
7235.2141,0.028953626
7236.7862,0.092798291
7238.3585,0.092071888
7239.931,0.036823895
7241.5036,0.009549407
7243.0764,0.0038739404
7244.6494,0.050882047
7246.2226,0.12483425
7247.7959,0.1778229
7249.3694,0.21401543
7250.9431,0.2076993
7252.5169,0.18260286
7254.0909,0.15225879
7255.6651,0.14784806
7257.2394,0.19126307
7258.8139,0.22645729
7260.3886,0.25342241
7261.9635,0.22407355
7263.5385,0.10228585
7265.1137,-0.030151561
7266.6891,-0.15363111
7268.2646,-0.21187715
7269.8404,-0.216263
7271.4162,-0.16224493
7272.9923,-0.070680741
7274.5685,0.0092312745
7276.1449,0.059846993
7277.7215,0.070339433
7279.2982,0.022409496
7280.8751,-0.0098097056
7282.4522,-0.013283083
7284.0295,0.0083195525
7285.6069,0.039786104
7287.1845,0.040997439
7288.7622,0.041644825
7290.3402,0.0070879319
7291.9183,-0.033308524
7293.4966,-0.053887994
7295.075,-0.076894309
7296.6536,-0.075552354
7298.2324,-0.013550685
7299.8114,0.075419955
7301.3905,0.1485876
7302.9698,0.19202769
7304.5493,0.19184885
7306.1289,0.1513311
7307.7087,0.11719302
7309.2887,0.066693182
7310.8689,0.04656259
7312.4492,0.038027152
7314.0297,0.032056437
7315.6103,0.035860484
7317.1912,0.047194902
7318.7722,0.070344249
7320.3534,0.081762637
7321.9347,0.10510584
7323.5162,0.16235852
7325.0979,0.21136242
7326.6798,0.26706943
7328.2618,0.25033808
7329.844,0.18756199
7331.4264,0.11267656
7333.009,0.075842101
7334.5917,0.056797939
7336.1746,0.077878093
7337.7576,0.13600987
7339.3409,0.15892182
7340.9243,0.15169985
7342.5078,0.14537252
7344.0916,0.11740781
7345.6755,0.10677415
7347.2596,0.13617669
7348.8438,0.23611323
7350.4282,0.40154243
7352.0128,0.58966538
7353.5976,0.70539663
7355.1825,0.73852185
7356.7676,0.72391878
7358.3529,0.69584419
7359.9384,0.66325075
7361.524,0.62946825
7363.1098,0.56596338
7364.6957,0.5286054
7366.2819,0.50876508
7367.8682,0.47783757
7369.4547,0.42274631
7371.0413,0.35368386
7372.6281,0.29998174
7374.2151,0.24189969
7375.8023,0.18729153
7377.3896,0.13644233
7378.9771,0.11288761
7380.5648,0.11471266
7382.1526,0.1184939
7383.7406,0.054714312
7385.3288,0.00069704823
7386.9171,-0.021737025
7388.5057,0.0091251477
7390.0944,0.042878593
7391.6832,0.031276686
7393.2723,0.021636158
7394.8615,0.0027682301
7396.4508,0.032056737
7398.0404,0.088339097
7399.6301,0.16403207
7401.22,0.29629509
7402.8101,0.47181006
7404.4003,0.66922675
7405.9907,0.82110461
7407.5813,0.91140841
7409.172,0.89222948
7410.7629,0.79835121
7412.354,0.65913211
7413.9453,0.51142268
7415.5367,0.41133165
7417.1283,0.36249048
7418.7201,0.33329006
7420.312,0.29386704
7421.9041,0.2680897
7423.4964,0.24036757
7425.0889,0.22949652
7426.6815,0.20754761
7428.2743,0.16435525
7429.8672,0.14057766
7431.4604,0.15360807
7433.0537,0.20513211
7434.6472,0.23360787
7436.2408,0.1877606
7437.8346,0.12997608
7439.4286,0.12015517
7441.0228,0.15504895
7442.6171,0.22360238
7444.2116,0.26510078
7445.8063,0.23029613
7447.4011,0.21098347
7448.9961,0.22408644
7450.5913,0.27219155
7452.1867,0.32012042
7453.7822,0.34098495
7455.3779,0.36387824
7456.9738,0.35510748
7458.5698,0.3468706
7460.166,0.34407935
7461.7624,0.31286054
7463.3589,0.34225064
7464.9557,0.43560432
7466.5526,0.58713489
7468.1496,0.81317612
7469.7469,1.0487018
7471.3443,1.3134772
7472.9418,1.6036168
7474.5396,1.893266
7476.1375,2.193763
7477.7356,2.3992989
7479.3339,2.4448859
7480.9323,2.3368499
7482.5309,2.112517
7484.1297,1.8501612
7485.7286,1.5827008
7487.3277,1.2798827
7488.927,0.9343549
7490.5265,0.64637778
7492.1261,0.43839635
7493.7259,0.35173435
7495.3258,0.3387319
7496.926,0.33202618
7498.5263,0.35315817
7500.1268,0.39416934
7501.7274,0.42002129
7503.3282,0.3932643
7504.9292,0.29842193
7506.5304,0.21430392
7508.1317,0.18168871
7509.7332,0.22311558
7511.3349,0.29974467
7512.9368,0.28351299
7514.5388,0.18539371
7516.141,0.095531503
7517.7433,0.037433906
7519.3459,0.070913671
7520.9486,0.13529761
7522.5514,0.16335144
7524.1545,0.17173861
7525.7577,0.17434944
7527.3611,0.17963075
7528.9646,0.16862803
7530.5683,0.16105463
7532.1722,0.17305873
7533.7763,0.20339324
7535.3805,0.26170022
7536.9849,0.30124036
7538.5895,0.29299726
7540.1943,0.2700604
7541.7992,0.22113111
7543.4043,0.16569465
7545.0096,0.12875963
7546.615,0.11616874
7548.2206,0.16332115
7549.8264,0.22155349
7551.4323,0.25839103
7553.0384,0.25547745
7554.6447,0.21496903
7556.2512,0.20141508
7557.8578,0.21456989
7559.4646,0.22182397
7561.0716,0.22523616
7562.6787,0.23733149
7564.286,0.27204386
7565.8935,0.34264781
7567.5012,0.39705069
7569.109,0.42458412
7570.717,0.46713889
7572.3251,0.50913594
7573.9335,0.50162369
7575.542,0.43611079
7577.1507,0.34885685
7578.7595,0.2638079
7580.3685,0.23100817
7581.9777,0.25021506
7583.5871,0.22034288
7585.1966,0.17844947
7586.8063,0.12673361
7588.4162,0.037648911
7590.0262,-0.0082564096
7591.6365,-0.029522156
7593.2468,0.0065523942
7594.8574,0.088357571
7596.4681,0.13031108
7598.079,0.11090719
7599.6901,0.059413182
7601.3013,0.003482225
7602.9127,-0.0083114664
7604.5243,0.039264938
7606.1361,0.056608933
7607.748,0.056394846
7609.3601,0.039633432
7610.9724,0.015443239
7612.5848,0.037227292
7614.1974,0.054590983
7615.8102,0.078865118
7617.4231,0.1052043
7619.0362,0.081733555
7620.6495,0.056596883
7622.263,0.039450864
7623.8766,0.041464582
7625.4904,0.084729475
7627.1044,0.1116098
7628.7185,0.17267743
7630.3329,0.28255459
7631.9473,0.39085395
7633.562,0.49153689
7635.1768,0.51510505
7636.7918,0.46067623
7638.407,0.39956192
7640.0223,0.36727844
7641.6378,0.35318438
7643.2535,0.32817729
7644.8694,0.28718579
7646.4854,0.24950541
7648.1016,0.23991464
7649.718,0.26799232
7651.3345,0.34417563
7652.9512,0.44119083
7654.5681,0.47448918
7656.1851,0.42204662
7657.8023,0.34832226
7659.4197,0.2848941
7661.0373,0.26170844
7662.655,0.27908769
7664.2729,0.26599608
7665.891,0.21305177
7667.5092,0.18287481
7669.1277,0.19929824
7670.7462,0.21497009
7672.365,0.20637971
7673.9839,0.18591634
7675.603,0.15192858
7677.2223,0.12895544
7678.8417,0.12603979
7680.4613,0.15919612
7682.0811,0.2256451
7683.7011,0.27038206
7685.3212,0.31196548
7686.9415,0.32278571
7688.5619,0.24950711
7690.1826,0.16481893
7691.8034,0.11629187
7693.4244,0.066488671
7695.0455,0.048211645
7696.6668,0.079233464
7698.2883,0.11874769
7699.91,0.14668541
7701.5318,0.16066852
7703.1538,0.16704144
7704.776,0.16898362
7706.3983,0.16432637
7708.0208,0.16939619
7709.6435,0.17492526
7711.2664,0.18285629
7712.8894,0.22547326
7714.5126,0.29240741
7716.136,0.3272929
7717.7595,0.3243306
7719.3832,0.28138082
7721.0071,0.24199097
7722.6311,0.2626492
7724.2553,0.33930006
7725.8797,0.42114048
7727.5043,0.47089182
7729.129,0.50146061
7730.7539,0.48906358
7732.379,0.45247481
7734.0043,0.43645254
7735.6297,0.40534362
7737.2553,0.40341073
7738.881,0.45346892
7740.507,0.52663242
7742.1331,0.60141001
7743.7593,0.68952747
7745.3858,0.79868
7747.0124,0.93681887
7748.6392,1.1025705
7750.2661,1.3012737
7751.8932,1.488587
7753.5205,1.6150809
7755.148,1.731599
7756.7756,1.8708896
7758.4034,2.012832
7760.0314,2.229481
7761.6596,2.6011941
7763.2879,3.2996262
7764.9164,4.4724116
7766.545,6.0960054
7768.1739,8.0519587
7769.8029,10.095774
7771.4321,11.938496
7773.0614,13.353911
7774.6909,14.114387
7776.3206,14.076722
7777.9505,13.263733
7779.5805,11.836381
7781.2107,10.087294
7782.8411,8.2804609
7784.4716,6.5757725
7786.1023,5.1659152
7787.7332,4.1089673
7789.3642,3.3344716
7790.9955,2.8293992
7792.6269,2.5161304
7794.2584,2.2796913
7795.8902,2.1250041
7797.5221,1.9964295
7799.1541,1.8329285
7800.7864,1.6641477
7802.4188,1.532771
7804.0514,1.4137711
7805.6842,1.3289233
7807.3171,1.351462
7808.9502,1.4309896
7810.5835,1.5039168
7812.2169,1.6393385
7813.8505,1.7469392
7815.4843,1.7311553
7817.1183,1.6775455
7818.7524,1.5710012
7820.3867,1.4154825
7822.0212,1.292848
7823.6558,1.1695429
7825.2906,1.055377
7826.9256,1.0123246
7828.5608,1.0133058
7830.1961,1.1207229
7831.8316,1.3275785
7833.4672,1.5480372
7835.1031,1.7497395
7836.7391,1.9082531
7838.3753,1.9626425
7840.0116,1.9350116
7841.6481,1.8780046
7843.2848,1.8126648
7844.9217,1.7337467
7846.5587,1.648279
7848.1959,1.5481693
7849.8333,1.4454866
7851.4708,1.3663052
7853.1085,1.2979083
7854.7464,1.2259608
7856.3845,1.1385233
7858.0227,1.019651
7859.6611,0.9110385
7861.2997,0.84651147
7862.9384,0.80808469
7864.5773,0.77334327
7866.2164,0.7199563
7867.8556,0.63527952
7869.4951,0.56639848
7871.1347,0.52208134
7872.7744,0.4874073
7874.4144,0.46697711
7876.0545,0.4651593
7877.6947,0.44450934
7879.3352,0.44589068
7880.9758,0.49560885
7882.6166,0.53498416
7884.2576,0.54218122
7885.8987,0.52741229
7887.54,0.48302362
7889.1815,0.41977066
7890.8231,0.37295825
7892.4649,0.3563285
7894.1069,0.38047305
7895.7491,0.407456
7897.3914,0.39011301
7899.0339,0.35765434
7900.6765,0.3390829
7902.3194,0.33240829
7903.9624,0.34774736
7905.6056,0.38730616
7907.2489,0.4210171
7908.8924,0.42242125
7910.5361,0.41468716
7912.18,0.44186812
7913.824,0.46581052
7915.4682,0.48588199
7917.1126,0.50529311
7918.7572,0.51581892
7920.4019,0.47562566
7922.0468,0.46502517
7923.6918,0.51735575
7925.337,0.60678978
7926.9824,0.74888872
7928.628,0.92764536
7930.2738,1.0600421
7931.9197,1.1471333
7933.5658,1.1874447
7935.212,1.177829
7936.8584,1.094869
7938.505,0.96829207
7940.1518,0.85075389
7941.7987,0.73711669
7943.4458,0.69151408
7945.0931,0.7326766
7946.7406,0.75983164
7948.3882,0.76494397
7950.036,0.74777618
7951.6839,0.68781776
7953.3321,0.64390906
7954.9804,0.64704031
7956.6289,0.66824072
7958.2775,0.6791812
7959.9263,0.68265144
7961.5753,0.67631375
7963.2245,0.65910553
7964.8738,0.65200173
7966.5233,0.64116489
7968.173,0.62096587
7969.8228,0.64584853
7971.4728,0.73896067
7973.123,0.90843393
7974.7733,1.1392065
7976.4239,1.3825964
7978.0746,1.5935178
7979.7254,1.7217928
7981.3765,1.750479
7983.0277,1.6739649
7984.6791,1.5214049
7986.3306,1.3586441
7987.9823,1.2316774
7989.6342,1.1719076
7991.2863,1.1541417
7992.9385,1.1553136
7994.5909,1.1467046
7996.2435,1.1083856
7997.8962,1.0365978
7999.5491,0.97088582
8001.2022,0.91624344
8002.8555,0.88429273
8004.5089,0.86205148
8006.1625,0.82351585
8007.8163,0.74108761
8009.4702,0.64199489
8011.1243,0.55635712
8012.7786,0.48244512
8014.4331,0.4555741
8016.0877,0.46520837
8017.7425,0.4534209
8019.3975,0.4449995
8021.0526,0.46069623
8022.7079,0.43144916
8024.3634,0.39105374
8026.019,0.39237081
8027.6748,0.38775606
8029.3308,0.36028377
8030.987,0.36794527
8032.6433,0.36021636
8034.2998,0.33368018
8035.9565,0.31757705
8037.6133,0.29496986
8039.2704,0.26519305
8040.9275,0.25114875
8042.5849,0.23144215
8044.2424,0.23311792
8045.9001,0.25044325
8047.558,0.25659743
8049.216,0.25331791
8050.8742,0.25137777
8052.5326,0.235087
8054.1912,0.22515932
8055.8499,0.23648959
8057.5088,0.26411839
8059.1679,0.27112989
8060.8271,0.24791831
8062.4865,0.20911833
8064.1461,0.16974092
8065.8058,0.17065059
8067.4657,0.22488863
8069.1258,0.265651
8070.7861,0.25311817
8072.4465,0.2207559
8074.1071,0.20153551
8075.7679,0.23669053
8077.4288,0.33673281
8079.0899,0.44266234
8080.7512,0.45844614
8082.4127,0.37942129
8084.0743,0.26470699
8085.7361,0.16704488
8087.3981,0.10224832
8089.0602,0.089182633
8090.7225,0.10478917
8092.385,0.11245481
8094.0477,0.12521154
8095.7105,0.15489606
8097.3735,0.17727619
8099.0366,0.18816277
8100.7,0.17457253
8102.3635,0.16052926
8104.0271,0.15692838
8105.691,0.18301565
8107.355,0.24755508
8109.0192,0.2904758
8110.6836,0.31714672
8112.3481,0.35882032
8114.0128,0.36719194
8115.6777,0.37843098
8117.3427,0.38149796
8119.0079,0.34901751
8120.6733,0.30574015
8122.3389,0.28751496
8124.0046,0.34668859
8125.6705,0.48651827
8127.3365,0.69985925
8129.0028,0.98122653
8130.6692,1.2816488
8132.3358,1.5673535
8134.0025,1.7798341
8135.6694,1.9153637
8137.3365,1.9557933
8139.0038,1.9630536
8140.6712,1.9983454
8142.3388,2.1116457
8144.0066,2.280895
8145.6745,2.5092843
8147.3427,2.7119901
8149.011,2.8864041
8150.6794,2.9730972
8152.348,2.9073542
8154.0168,2.7405202
8155.6858,2.4872902
8157.355,2.1379775
8159.0243,1.7205327
8160.6937,1.3302311
8162.3634,0.9743749
8164.0332,0.69693968
8165.7032,0.57115375
8167.3734,0.5639525
8169.0437,0.57258743
8170.7142,0.54850713
8172.3849,0.51748424
8174.0558,0.48498203
8175.7268,0.46145842
8177.398,0.44959008
8179.0693,0.4703157
8180.7409,0.48292729
8182.4126,0.46591086
8184.0844,0.41822868
8185.7565,0.37539916
8187.4287,0.34398027
8189.1011,0.30426802
8190.7736,0.29166883
8192.4464,0.31926342
8194.1193,0.32702029
8195.7923,0.31723256
8197.4656,0.32868516
8199.139,0.32227386
8200.8126,0.34564816
8202.4863,0.38608295
8204.1603,0.3817284
8205.8343,0.37557627
8207.5086,0.35996659
8209.183,0.33528502
8210.8577,0.33188732
8212.5324,0.37168766
8214.2074,0.38461751
8215.8825,0.36672613
8217.5578,0.32563614
8219.2333,0.31145292
8220.9089,0.29365173
8222.5847,0.31523778
8224.2607,0.38541774
8225.9368,0.41302684
8227.6131,0.37619653
8229.2896,0.32518457
8230.9663,0.25478688
8232.6431,0.17307809
8234.3201,0.15250173
8235.9973,0.21656222
8237.6746,0.28783898
8239.3521,0.33047565
8241.0298,0.35440872
8242.7076,0.33222863
8244.3857,0.25961869
8246.0639,0.23090136
8247.7422,0.24998385
8249.4208,0.27716584
8251.0995,0.32652739
8252.7783,0.3574839
8254.4574,0.34440992
8256.1366,0.32876811
8257.816,0.31273651
8259.4956,0.32217797
8261.1753,0.36207369
8262.8552,0.38202076
8264.5353,0.35675969
8266.2155,0.35263839
8267.8959,0.29896427
8269.5765,0.24243826
8271.2573,0.21733165
8272.9382,0.22101337
8274.6193,0.18567172
8276.3005,0.19351878
8277.982,0.19701805
8279.6636,0.17223073
8281.3454,0.14412296
8283.0273,0.12000534
8284.7095,0.10579206
8286.3917,0.11331361
8288.0742,0.12717543
8289.7568,0.12424112
8291.4396,0.13915412
8293.1226,0.15149514
8294.8058,0.15269819
8296.4891,0.13286408
8298.1726,0.093011878
8299.8562,0.030322869
8301.5401,-0.059098752
8303.2241,-0.09736174
8304.9082,-0.06409864
8306.5926,-0.026892046
8308.2771,-0.020525351
8309.9618,0.018447728
8311.6466,0.028676019
8313.3317,-0.0032726118
8315.0169,0.0041110567
8316.7022,0.052878595
8318.3878,0.054712968
8320.0735,0.05886741
8321.7593,0.062324172
8323.4454,0.021848929
8325.1316,-0.028967097
8326.818,-0.030070647
8328.5046,0.00039240788
8330.1913,0.030849242
8331.8782,0.092668457
8333.5653,0.15048094
8335.2525,0.1895297
8336.94,0.24116674
8338.6275,0.26239203
8340.3153,0.25265716
8342.0032,0.23624821
8343.6913,0.18826955
8345.3796,0.13422845
8347.068,0.11271183
8348.7567,0.092716002
8350.4454,0.11318245
8352.1344,0.18545233
8353.8235,0.25833178
8355.5128,0.34487661
8357.2023,0.41784003
8358.8919,0.43167801
8360.5817,0.40511384
8362.2717,0.35805782
8363.9619,0.31796303
8365.6522,0.28995582
8367.3427,0.25832337
8369.0333,0.2151559
8370.7242,0.16232562
8372.4152,0.098920274
8374.1063,0.047459439
8375.7977,0.037313017
8377.4892,0.073527517
8379.1809,0.1392529
8380.8727,0.15060184
8382.5648,0.13163024
8384.257,0.11557376
8385.9493,0.10779717
8387.6419,0.05576098
8389.3346,0.041905352
8391.0275,0.056683588
8392.7205,0.083415667
8394.4138,0.070263938
8396.1071,0.10759389
8397.8007,0.13759978
8399.4945,0.15298136
8401.1884,0.10007437
8402.8824,0.0837525
8404.5767,0.057073263
8406.2711,0.035346199
8407.9657,0.0262634
8409.6605,0.063143442
8411.3554,0.079767987
8413.0505,0.093573827
8414.7458,0.097606978
8416.4412,0.05751945
8418.1368,0.010786867
8419.8326,0.0014065436
8421.5286,-0.0017236959
8423.2247,0.0010892942
8424.921,0.039788693
8426.6175,0.080518928
8428.3141,0.087834176
8430.0109,0.095360905
8431.7079,0.085047578
8433.405,0.069128977
8435.1024,0.03457623
8436.7999,0.026495891
8438.4975,0.02980441
8440.1954,0.053520815
8441.8934,0.072494455
8443.5916,0.087010414
8445.2899,0.11918294
8446.9884,0.18551581
8448.6871,0.21152326
8450.386,0.19223341
8452.085,0.14264791
8453.7842,0.069632629
8455.4836,-0.014521671
8457.1831,-0.021864938
8458.8828,0.035710149
8460.5827,0.10604665
8462.2828,0.11405232
8463.983,0.095607349
8465.6834,0.071548814
8467.384,0.039768124
8469.0847,0.0062240573
8470.7856,0.013079024
8472.4867,0.038107854
8474.1879,0.034340062
8475.8894,0.038899842
8477.591,0.074415626
8479.2927,0.096388353
8480.9947,0.12523317
8482.6968,0.12817574
8484.399,0.11559936
8486.1015,0.10476044
8487.8041,0.10541198
8489.5069,0.10046964
8491.2099,0.15541884
8492.913,0.16208617
8494.6163,0.11374053
8496.3198,0.051167626
8498.0234,-0.022840784
8499.7272,-0.10380214
8501.4312,-0.11409162
8503.1354,-0.1031584
8504.8397,-0.071172473
8506.5442,-0.039039343
8508.2488,-0.00078156631
8509.9537,-0.0032407538
8511.6587,0.01281706
8513.3639,8.55085e-05
8515.0692,-0.0238483
8516.7748,-0.045916102
8518.4804,-0.045963995
8520.1863,-0.055214408
8521.8923,-0.028441572
8523.5985,-0.011106581
8525.3049,-0.024351284
8527.0115,-0.015954462
8528.7182,-0.0096330543
8530.4251,-0.036843777
8532.1321,-0.052791079
8533.8394,-0.030961086
8535.5468,-0.016201183
8537.2543,2.1460729e-05
8538.9621,0.050950782
8540.67,0.15031748
