"M.Z","Intensity"
7511.3349,0.13861166
7512.9368,0.12149104
7514.5388,0.097474629
7516.141,0.081024003
7517.7433,0.079755361
7519.3459,0.084210192
7520.9486,0.09183032
7522.5514,0.089326482
7524.1545,0.064988949
7525.7577,0.042870352
7527.3611,0.036350569
7528.9646,0.040005722
7530.5683,0.06480363
7532.1722,0.091518047
7533.7763,0.09950913
7535.3805,0.11681034
7536.9849,0.14694151
7538.5895,0.19396446
7540.1943,0.23811661
7541.7992,0.24464539
7543.4043,0.24962919
7545.0096,0.2360975
7546.615,0.21183076
7548.2206,0.20934844
7549.8264,0.20046644
7551.4323,0.20433907
7553.0384,0.24189501
7554.6447,0.27322909
7556.2512,0.28540376
7557.8578,0.31161809
7559.4646,0.36936363
7561.0716,0.44621082
7562.6787,0.51218081
7564.286,0.54857631
7565.8935,0.582946
7567.5012,0.66293413
7569.109,0.81761511
7570.717,1.0297438
7572.3251,1.2076488
7573.9335,1.2737338
7575.542,1.2207404
7577.1507,1.0695253
7578.7595,0.86155699
7580.3685,0.66105135
7581.9777,0.50871611
7583.5871,0.39899315
7585.1966,0.32937018
7586.8063,0.28139742
7588.4162,0.23618274
7590.0262,0.18906515
7591.6365,0.15581053
7593.2468,0.14378362
7594.8574,0.13511003
7596.4681,0.12045981
7598.079,0.10691453
7599.6901,0.09882088
7601.3013,0.096807495
7602.9127,0.10079
7604.5243,0.10097006
7606.1361,0.1098656
7607.748,0.12416519
7609.3601,0.12493538
7610.9724,0.12657039
7612.5848,0.11552721
7614.1974,0.095481435
7615.8102,0.077983073
7617.4231,0.057232197
7619.0362,0.052705944
7620.6495,0.078408304
7622.263,0.12729622
7623.8766,0.18397873
7625.4904,0.22793606
7627.1044,0.24956527
7628.7185,0.26043225
7630.3329,0.28093954
7631.9473,0.29989617
7633.562,0.28569506
7635.1768,0.27300383
7636.7918,0.29175545
7638.407,0.34147193
7640.0223,0.45143948
7641.6378,0.57724881
7643.2535,0.65389948
7644.8694,0.67775726
7646.4854,0.65300969
7648.1016,0.61016913
7649.718,0.58648969
7651.3345,0.58223755
7652.9512,0.56739308
7654.5681,0.53737681
7656.1851,0.49505106
7657.8023,0.43424833
7659.4197,0.37531001
7661.0373,0.3192844
7662.655,0.27044003
7664.2729,0.24373008
7665.891,0.24211087
7667.5092,0.26566169
7669.1277,0.27843951
7670.7462,0.28768335
7672.365,0.31716775
7673.9839,0.34578112
7675.603,0.38687162
7677.2223,0.4124069
7678.8417,0.4038143
7680.4613,0.40784777
7682.0811,0.41869323
7683.7011,0.42629467
7685.3212,0.43521002
7686.9415,0.42915634
7688.5619,0.40409559
7690.1826,0.39371107
7691.8034,0.39258119
7693.4244,0.38458777
7695.0455,0.4029758
7696.6668,0.42782808
7698.2883,0.42842894
7699.91,0.40503833
7701.5318,0.36565757
7703.1538,0.33742529
7704.776,0.35074963
7706.3983,0.39757379
7708.0208,0.43968427
7709.6435,0.46226721
7711.2664,0.46034841
7712.8894,0.44151007
7714.5126,0.42227303
7716.136,0.41062331
7717.7595,0.41386163
7719.3832,0.45361442
7721.0071,0.52563013
7722.6311,0.60469286
7724.2553,0.7059591
7725.8797,0.80514573
7727.5043,0.86488197
7729.129,0.88652194
7730.7539,0.87526242
7732.379,0.84852699
7734.0043,0.83899652
7735.6297,0.84029625
7737.2553,0.83124887
7738.881,0.83619473
7740.507,0.85538186
7742.1331,0.88313042
7743.7593,0.95769921
7745.3858,1.0883746
7747.0124,1.2960093
7748.6392,1.6130305
7750.2661,2.0376798
7751.8932,2.4991255
7753.5205,2.9343003
7755.148,3.3106273
7756.7756,3.5782537
7758.4034,3.7655884
7760.0314,4.0369051
7761.6596,4.6270939
7763.2879,5.81979
7764.9164,7.8591274
7766.545,10.830655
7768.1739,14.564227
7769.8029,18.545402
7771.4321,22.044681
7773.0614,24.373529
7774.6909,25.124441
7776.3206,24.334271
7777.9505,22.377313
7779.5805,19.704068
7781.2107,16.789082
7782.8411,13.925579
7784.4716,11.297643
7786.1023,9.1078901
7787.7332,7.4081087
7789.3642,6.1520285
7790.9955,5.3070029
7792.6269,4.7447213
7794.2584,4.3285733
7795.8902,4.0006358
7797.5221,3.7264499
7799.1541,3.4549768
7800.7864,3.1576569
7802.4188,2.8276522
7804.0514,2.5127553
7805.6842,2.2732682
7807.3171,2.1416589
7808.9502,2.1420904
7810.5835,2.2405391
7812.2169,2.4110131
7813.8505,2.6225352
7815.4843,2.7722579
7817.1183,2.8188764
7818.7524,2.7514073
7820.3867,2.5692149
7822.0212,2.3471996
7823.6558,2.1825027
7825.2906,2.1239014
7826.9256,2.1746073
7828.5608,2.3454596
7830.1961,2.6618279
7831.8316,3.0664551
7833.4672,3.5135888
7835.1031,3.9273626
7836.7391,4.2231012
7838.3753,4.3504079
7840.0116,4.3153042
7841.6481,4.1735884
7843.2848,3.9501243
7844.9217,3.6385009
7846.5587,3.2886345
7848.1959,2.9486224
7849.8333,2.6551933
7851.4708,2.4106273
7853.1085,2.2111988
7854.7464,2.0398078
7856.3845,1.8840354
7858.0227,1.7765767
7859.6611,1.7107901
7861.2997,1.652703
7862.9384,1.5705978
7864.5773,1.4588355
7866.2164,1.3190617
7867.8556,1.1851366
7869.4951,1.0897331
7871.1347,1.0257492
7872.7744,0.99556761
7874.4144,0.99243004
7876.0545,1.008171
7877.6947,1.0462814
7879.3352,1.0843142
7880.9758,1.109901
7882.6166,1.1174549
7884.2576,1.089888
7885.8987,1.0464653
7887.54,1.0054625
7889.1815,0.970698
7890.8231,0.95819933
7892.4649,0.95922778
7894.1069,0.95658405
7895.7491,0.96045272
7897.3914,0.98215159
7899.0339,1.0122046
7900.6765,1.0596534
7902.3194,1.1208565
7903.9624,1.1447228
7905.6056,1.1289914
7907.2489,1.081662
7908.8924,1.0080123
7910.5361,0.92234541
7912.18,0.85852124
7913.824,0.8203955
7915.4682,0.81203056
7917.1126,0.83170193
7918.7572,0.89826034
7920.4019,0.9813662
7922.0468,1.0940567
7923.6918,1.2402346
7925.337,1.4130873
7926.9824,1.6389725
7928.628,1.8884866
7930.2738,2.1155334
7931.9197,2.3003461
7933.5658,2.3546709
7935.212,2.2515731
7936.8584,2.0501103
7938.505,1.7939512
7940.1518,1.5632945
7941.7987,1.3920173
7943.4458,1.2723448
7945.0931,1.1957943
7946.7406,1.1425025
7948.3882,1.1133006
7950.036,1.1153944
7951.6839,1.145094
7953.3321,1.1770533
7954.9804,1.1834048
7956.6289,1.1738636
7958.2775,1.1512245
7959.9263,1.1131849
7961.5753,1.1009518
7963.2245,1.124408
7964.8738,1.1602587
7966.5233,1.2025957
7968.173,1.2652458
7969.8228,1.3743939
7971.4728,1.5404516
7973.123,1.7834375
7974.7733,2.0767187
7976.4239,2.3741291
7978.0746,2.6387579
7979.7254,2.8194618
7981.3765,2.8750705
7983.0277,2.8034195
7984.6791,2.6218184
7986.3306,2.3850452
7987.9823,2.150278
7989.6342,1.9456245
7991.2863,1.8075436
7992.9385,1.7363065
7994.5909,1.7194374
7996.2435,1.735641
7997.8962,1.7395697
7999.5491,1.7142892
8001.2022,1.6600917
8002.8555,1.5565731
8004.5089,1.4313544
8006.1625,1.3144972
8007.8163,1.1849681
8009.4702,1.050757
8011.1243,0.94264808
8012.7786,0.8653823
8014.4331,0.81468655
8016.0877,0.79122006
8017.7425,0.80085127
8019.3975,0.81708719
8021.0526,0.82507374
8022.7079,0.84642488
8024.3634,0.86285789
8026.019,0.84916479
8027.6748,0.82532791
8029.3308,0.79407135
8030.987,0.74802812
8032.6433,0.70219783
8034.2998,0.6811315
8035.9565,0.67030693
8037.6133,0.67366815
8039.2704,0.70649625
8040.9275,0.75101766
8042.5849,0.7687861
8044.2424,0.77885907
8045.9001,0.76756161
8047.558,0.73412519
8049.216,0.70700181
8050.8742,0.68798565
8052.5326,0.66753437
8054.1912,0.65535511
8055.8499,0.64690522
8057.5088,0.64944751
8059.1679,0.66959574
8060.8271,0.69263798
8062.4865,0.70291709
8064.1461,0.68938767
8065.8058,0.64628149
8067.4657,0.5860587
8069.1258,0.51941244
8070.7861,0.43902157
8072.4465,0.36061461
8074.1071,0.30595898
8075.7679,0.28342356
8077.4288,0.30794113
8079.0899,0.36902186
8080.7512,0.41947855
8082.4127,0.44736474
8084.0743,0.45329433
8085.7361,0.43187403
8087.3981,0.41291054
8089.0602,0.4143864
8090.7225,0.41620037
8092.385,0.41783084
8094.0477,0.41977564
8095.7105,0.41191815
8097.3735,0.40426058
8099.0366,0.405865
8100.7,0.39971787
8102.3635,0.41263728
8104.0271,0.45821605
8105.691,0.50467718
8107.355,0.53967835
8109.0192,0.56581339
8110.6836,0.56608747
8112.3481,0.54328133
8114.0128,0.53283339
8115.6777,0.54222787
8117.3427,0.53780413
8119.0079,0.51413941
8120.6733,0.53221878
8122.3389,0.57473759
8124.0046,0.64984101
8125.6705,0.7919871
8127.3365,0.95821074
8129.0028,1.1143246
8130.6692,1.2918264
8132.3358,1.4615421
8134.0025,1.5920442
8135.6694,1.6855045
8137.3365,1.7709805
8139.0038,1.9130496
8140.6712,2.1882854
8142.3388,2.6427107
8144.0066,3.2793193
8145.6745,3.995147
8147.3427,4.6685962
8149.011,5.1654968
8150.6794,5.3893811
8152.348,5.2875178
8154.0168,4.8820206
8155.6858,4.2545357
8157.355,3.5381451
8159.0243,2.8214995
8160.6937,2.2116365
8162.3634,1.7465763
8164.0332,1.4142314
8165.7032,1.2009841
8167.3734,1.07816
8169.0437,1.0247797
8170.7142,1.0104722
8172.3849,1.0079122
8174.0558,0.99790888
8175.7268,0.9631325
8177.398,0.894316
8179.0693,0.81365556
8180.7409,0.73902158
8182.4126,0.68660584
8184.0844,0.65377825
8185.7565,0.64718824
8187.4287,0.64856385
8189.1011,0.63044535
8190.7736,0.60954665
8192.4464,0.58941762
8194.1193,0.58029889
8195.7923,0.58132224
8197.4656,0.5921105
8199.139,0.59898532
8200.8126,0.60682405
8202.4863,0.61635786
8204.1603,0.64874421
8205.8343,0.71370723
8207.5086,0.80637808
8209.183,0.89414721
8210.8577,0.94826135
8212.5324,0.96330738
8214.2074,0.93142048
8215.8825,0.85902753
8217.5578,0.78549735
8219.2333,0.72329406
8220.9089,0.6639559
8222.5847,0.60740698
8224.2607,0.54967667
8225.9368,0.48966173
8227.6131,0.44438929
8229.2896,0.40537156
8230.9663,0.38140441
8232.6431,0.37421634
8234.3201,0.36132009
8235.9973,0.35223194
8237.6746,0.36147464
8239.3521,0.37850571
8241.0298,0.38703312
8242.7076,0.38317289
8244.3857,0.35627774
8246.0639,0.32435064
8247.7422,0.31016142
8249.4208,0.31671569
8251.0995,0.34342218
8252.7783,0.36755406
8254.4574,0.38823352
8256.1366,0.41645101
8257.816,0.41933027
8259.4956,0.41089455
8261.1753,0.42074551
8262.8552,0.42915115
8264.5353,0.41920216
8266.2155,0.42594672
8267.8959,0.40869868
8269.5765,0.38222943
8271.2573,0.36496043
8272.9382,0.36619786
8274.6193,0.36626579
8276.3005,0.3967515
8277.982,0.42388274
8279.6636,0.41862364
8281.3454,0.40398588
8283.0273,0.38286745
8284.7095,0.32763811
8286.3917,0.26661508
8288.0742,0.21640865
8289.7568,0.15642429
8291.4396,0.12976079
8293.1226,0.12621544
8294.8058,0.13547513
8296.4891,0.14890765
8298.1726,0.16849123
8299.8562,0.16017897
8301.5401,0.14840578
8303.2241,0.13802296
8304.9082,0.150777
8306.5926,0.16410927
8308.2771,0.16379945
8309.9618,0.17529733
8311.6466,0.1905246
8313.3317,0.20291787
8315.0169,0.20089203
8316.7022,0.20601514
8318.3878,0.16871626
8320.0735,0.13398122
8321.7593,0.10780986
8323.4454,0.11836535
8325.1316,0.14077159
8326.818,0.20018501
8328.5046,0.25606841
8330.1913,0.30573052
8331.8782,0.32667842
8333.5653,0.31838372
8335.2525,0.2923868
8336.94,0.26442466
8338.6275,0.26152552
8340.3153,0.26294191
8342.0032,0.28948076
8343.6913,0.31947488
8345.3796,0.34772238
8347.068,0.36520539
8348.7567,0.41711249
8350.4454,0.48308644
8352.1344,0.57151027
8353.8235,0.63740097
8355.5128,0.68497723
8357.2023,0.72601562
8358.8919,0.70847025
8360.5817,0.63397729
8362.2717,0.56200173
8363.9619,0.49143694
8365.6522,0.41800814
8367.3427,0.38458248
8369.0333,0.37323235
8370.7242,0.39223543
8372.4152,0.40664545
8374.1063,0.40631015
8375.7977,0.39321737
8377.4892,0.38823182
8379.1809,0.36857285
8380.8727,0.35658898
8382.5648,0.330822
8384.257,0.29481268
8385.9493,0.25695651
8387.6419,0.22416063
8389.3346,0.18947543
8391.0275,0.15990091
8392.7205,0.13450602
8394.4138,0.12521228
8396.1071,0.12928596
8397.8007,0.13204233
8399.4945,0.14593641
8401.1884,0.16740082
8402.8824,0.16075644
8404.5767,0.14399942
8406.2711,0.15412336
8407.9657,0.18059821
8409.6605,0.18665636
8411.3554,0.18824889
8413.0505,0.18042198
8414.7458,0.14292432
8416.4412,0.10908183
8418.1368,0.099260828
8419.8326,0.10878727
8421.5286,0.14186399
8423.2247,0.16456586
8424.921,0.14209897
8426.6175,0.13231931
8428.3141,0.11080896
8430.0109,0.088791175
8431.7079,0.087877064
8433.405,0.09545415
8435.1024,0.096464477
8436.7999,0.11598293
8438.4975,0.15150343
8440.1954,0.18925022
8441.8934,0.23666338
8443.5916,0.29736807
8445.2899,0.34831521
8446.9884,0.36493908
8448.6871,0.3519171
8450.386,0.31349402
8452.085,0.24352332
8453.7842,0.20502266
8455.4836,0.18602065
8457.1831,0.18833923
8458.8828,0.18884608
8460.5827,0.18457638
8462.2828,0.16701459
8463.983,0.15273079
8465.6834,0.14877315
8467.384,0.14334358
8469.0847,0.13529127
8470.7856,0.11574331
8472.4867,0.096431511
8474.1879,0.064280696
8475.8894,0.048044148
8477.591,0.038048711
8479.2927,0.054245553
8480.9947,0.057422145
8482.6968,0.054206413
8484.399,0.058766584
8486.1015,0.072305007
8487.8041,0.071717111
8489.5069,0.085956101
8491.2099,0.07644149
8492.913,0.051333163
8494.6163,0.058026186
8496.3198,0.0643828
8498.0234,0.076441366
8499.7272,0.10157398
8501.4312,0.11290423
8503.1354,0.086104234
8504.8397,0.05979186
8506.5442,0.047985821
8508.2488,0.044555444
8509.9537,0.045589557
8511.6587,0.032525669
8513.3639,0.030958564
8515.0692,0.041027563
8516.7748,0.036053899
8518.4804,0.032841564
8520.1863,0.048769393
8521.8923,0.055579648
8523.5985,0.053987058
8525.3049,0.073280102
8527.0115,0.079884775
8528.7182,0.093546095
8530.4251,0.11039763
8532.1321,0.10971912
8533.8394,0.11222289
8535.5468,0.10716428
8537.2543,0.095472075
8538.9621,0.081774448
8540.67,0.08087223
8542.3781,0.070417489
8544.0863,0.070937361
8545.7948,0.073843808
8547.5033,0.072739972
8549.2121,0.059612087
8550.9211,0.042105795
8552.6302,0.021397395
8554.3394,0.0055318026
8556.0489,0.028561585
8557.7585,0.06812125
8559.4683,0.10415826
8561.1783,0.15013063
8562.8884,0.17255103
8564.5987,0.16399977
8566.3092,0.1499646
8568.0198,0.13501762
8569.7306,0.11431488
8571.4416,0.097767412
8573.1528,0.072406495
8574.8641,0.065064947
8576.5756,0.09309498
8578.2873,0.12957147
8579.9991,0.15835134
8581.7111,0.18108889
8583.4233,0.19495126
8585.1357,0.18531885
8586.8482,0.17434534
8588.5609,0.17450615
8590.2738,0.17664973
8591.9868,0.19035013
8593.7,0.19860116
8595.4134,0.2276121
8597.1269,0.27247728
8598.8407,0.36009407
8600.5545,0.48072871
8602.2686,0.67410458
8603.9828,0.89862258
8605.6972,1.1343989
8607.4118,1.3543579
8609.1266,1.4997672
8610.8415,1.5436498
8612.5566,1.498161
8614.2718,1.3901728
8615.9872,1.218238
8617.7028,1.0631651
8619.4186,0.90840816
8621.1346,0.76849113
8622.8507,0.66363874
8624.5669,0.615679
8626.2834,0.55279609
8628,0.50406499
8629.7168,0.45537919
8631.4338,0.42552773
8633.1509,0.36976207
8634.8682,0.34117809
8636.5857,0.33993097
8638.3034,0.34111856
8640.0212,0.32155814
8641.7392,0.30307208
8643.4573,0.27379036
8645.1757,0.22627463
8646.8942,0.17973811
8648.6128,0.14110492
8650.3317,0.11642588
8652.0507,0.077303941
8653.7699,0.047103615
8655.4892,0.04682834
8657.2088,0.039870773
8658.9285,0.039866211
8660.6483,0.051811508
8662.3684,0.057068282
8664.0886,0.052263955
8665.809,0.056892654
8667.5295,0.064235839
8669.2502,0.09035786
8670.9711,0.12564786
8672.6922,0.15789772
8674.4134,0.19793991
8676.1348,0.24908867
8677.8564,0.30853551
8679.5782,0.38661336
8681.3001,0.45184484
8683.0222,0.49270766
8684.7444,0.51275734
8686.4669,0.51274202
8688.1895,0.46948576
8689.9122,0.41329931
8691.6352,0.34755466
8693.3583,0.27989578
8695.0816,0.22358926
8696.805,0.18696999
8698.5287,0.16534015
8700.2525,0.15711737
8701.9764,0.15960812
8703.7006,0.14118661
8705.4249,0.11711526
8707.1493,0.09579068
8708.874,0.078854131
8710.5988,0.037774903
8712.3238,0.035259738
8714.049,0.027867218
8715.7743,0.024329802
8717.4998,0.02010711
8719.2255,0.02526081
8720.9513,0.013861972
8722.6774,0.019818748
8724.4035,0.029212665
8726.1299,0.020372004
8727.8564,0.029168428
8729.5831,0.028622441
8731.31,0.019654919
8733.0371,-0.0057088294
8734.7643,-0.026750806
8736.4916,-0.048202816
8738.2192,-0.039009385
8739.9469,-0.035827695
8741.6748,-0.030838802
8743.4029,-0.017301512
8745.1311,0.0010287478
8746.8595,0.0076957185
8748.5881,0.013676847
8750.3169,0.014332076
8752.0458,0.035302631
8753.7749,0.030450164
8755.5041,0.033834039
8757.2336,0.048014129
8758.9632,0.087999685
8760.693,0.12638135
8762.4229,0.1514075
8764.153,0.15107446
8765.8833,0.16202186
8767.6138,0.15848388
8769.3444,0.11524971
8771.0752,0.095061211
8772.8062,0.073981856
8774.5373,0.031141297
8776.2686,-0.027234078
8778.0001,-0.064828025
8779.7318,-0.11414699
8781.4636,-0.12075626
8783.1956,-0.10896614
8784.9277,-0.090322126
8786.6601,-0.056895966
8788.3926,-0.020665271
8790.1253,-0.025329712
8791.8581,-0.043560357
8793.5911,-0.038026074
8795.3243,-0.067325347
8797.0577,-0.089906647
8798.7912,-0.094280553
8800.5249,-0.085633077
8802.2588,-0.089799135
8803.9928,-0.067419515
8805.7271,-0.044551708
8807.4615,-0.033384001
8809.196,-0.030731843
8810.9307,-0.010770782
8812.6656,0.022140868
8814.4007,0.052574763
8816.1359,0.077821513
8817.8714,0.10799546
8819.6069,0.1147709
8821.3427,0.083849344
8823.0786,0.065374901
8824.8147,0.041552473
8826.551,0.036576274
8828.2874,0.050309249
8830.024,0.10898276
8831.7608,0.15802502
8833.4978,0.22368494
8835.2349,0.27735593
8836.9722,0.29447112
8838.7096,0.27666099
8840.4473,0.23689655
8842.1851,0.14530936
8843.923,0.071761923
8845.6612,0.038940288
8847.3995,0.02001277
8849.138,0.0037946426
8850.8766,0.037799903
8852.6155,0.057002629
8854.3545,0.05724076
8856.0936,0.055170472
8857.833,0.10816978
8859.5725,0.2034495
8861.3122,0.33707071
8863.052,0.50425346
8864.792,0.6845165
8866.5322,0.84106218
8868.2726,0.96207544
8870.0131,1.0122255
8871.7538,0.9864265
8873.4947,0.90168471
8875.2358,0.78190718
8876.977,0.66269713
8878.7184,0.55651072
8880.4599,0.48345374
8882.2017,0.43024485
8883.9436,0.39665356
8885.6856,0.38304118
8887.4279,0.37563196
8889.1703,0.37810149
8890.9129,0.39063382
8892.6556,0.39244865
8894.3986,0.36566254
8896.1417,0.35559718
8897.8849,0.34992381
8899.6284,0.33925245
8901.372,0.33896955
8903.1158,0.34047346
8904.8597,0.33650478
8906.6038,0.32759249
8908.3481,0.33297529
8910.0926,0.33736642
8911.8372,0.33989542
8913.582,0.35404919
8915.327,0.39096206
8917.0722,0.42140671
8918.8175,0.47267867
8920.563,0.54808594
8922.3086,0.61376116
8924.0545,0.67810264
8925.8005,0.79862941
8927.5466,0.9944216
8929.293,1.272012
8931.0395,1.6951001
8932.7862,2.2703909
8934.533,2.9323018
8936.28,3.5528656
8938.0272,4.0744597
8939.7746,4.4066807
8941.5222,4.4894748
8943.2699,4.3288713
8945.0177,4.008587
8946.7658,3.562708
8948.514,3.1214731
8950.2624,2.7203398
8952.011,2.3786624
8953.7597,2.1119962
8955.5086,1.939598
8957.2577,1.7691366
8959.0069,1.6023157
8960.7563,1.4559868
8962.5059,1.3071553
8964.2557,1.1658431
8966.0056,1.0386793
8967.7557,0.91042474
8969.506,0.79848144
8971.2564,0.73368686
8973.007,0.6810109
8974.7578,0.63072095
8976.5088,0.61318834
8978.2599,0.6129649
8980.0112,0.59438625
8981.7627,0.56096995
8983.5143,0.53435148
8985.2661,0.51619136
8987.0181,0.49919338
8988.7703,0.51017222
8990.5226,0.56038625
8992.2751,0.62669973
8994.0277,0.6796005
8995.7806,0.73924019
8997.5336,0.79817534
8999.2867,0.83741589
9001.0401,0.85526449
9002.7936,0.86411218
9004.5473,0.84387414
9006.3011,0.7718581
9008.0552,0.68620903
9009.8094,0.61876848
9011.5637,0.5418496
9013.3183,0.48114572
9015.073,0.44390886
9016.8279,0.43071615
9018.5829,0.39834475
9020.3382,0.4014803
9022.0936,0.41682113
9023.8491,0.42298945
9025.6049,0.40883904
9027.3608,0.40236656
9029.1168,0.3808752
9030.8731,0.3559586
9032.6295,0.33770106
9034.3861,0.31436173
9036.1429,0.28931316
9037.8998,0.2784249
9039.6569,0.27440242
9041.4142,0.27135349
9043.1716,0.28457336
9044.9292,0.30572431
9046.687,0.30580443
9048.445,0.27643976
9050.2031,0.26830676
9051.9614,0.2592325
9053.7199,0.26038074
9055.4785,0.2967216
9057.2373,0.38852907
9058.9963,0.54178373
9060.7555,0.75561737
9062.5148,0.98572888
9064.2743,1.2013074
9066.0339,1.3827983
9067.7938,1.4727351
9069.5538,1.4756305
9071.314,1.4299308
9073.0743,1.3512381
9074.8348,1.2612781
9076.5955,1.1510361
9078.3564,1.0229299
9080.1174,0.89581649
9081.8786,0.78387377
9083.64,0.67375297
9085.4015,0.62106172
9087.1632,0.61043964
9088.9251,0.62412561
9090.6872,0.63854103
9092.4494,0.63733158
9094.2118,0.62346435
9095.9744,0.589322
9097.7371,0.53614596
9099.5,0.49640473
9101.2631,0.48114826
9103.0264,0.46541379
9104.7898,0.45944422
9106.5534,0.46221787
9108.3171,0.44513494
9110.0811,0.43767192
9111.8452,0.42591432
9113.6095,0.41247807
9115.3739,0.37596444
9117.1385,0.35716945
9118.9033,0.33098423
9120.6683,0.32760003
9122.4334,0.32648403
9124.1987,0.36005717
9125.9642,0.40618785
9127.7298,0.43720905
9129.4956,0.44253521
9131.2616,0.43137397
9133.0278,0.43198023
9134.7941,0.41784908
9136.5606,0.42483803
9138.3273,0.44212764
9140.0941,0.49051521
9141.8611,0.5166245
9143.6283,0.53889625
9145.3957,0.56447714
9147.1632,0.56210216
9148.9309,0.54684455
9150.6987,0.52614211
9152.4668,0.49921498
9154.235,0.45972068
9156.0033,0.45603178
9157.7719,0.44938091
9159.5406,0.47394181
9161.3095,0.48898078
9163.0786,0.49232644
9164.8478,0.46949341
9166.6172,0.4719165
9168.3868,0.45230937
9170.1565,0.46832924
9171.9264,0.5087189
9173.6965,0.56929702
9175.4668,0.63688025
9177.2372,0.72121027
9179.0078,0.76537971
9180.7785,0.78719838
9182.5495,0.77335323
9184.3206,0.73101022
9186.0919,0.65303624
9187.8633,0.59409425
9189.6349,0.53527516
9191.4067,0.50399795
9193.1787,0.47139888
9194.9508,0.44001406
9196.7231,0.41653994
9198.4956,0.41297847
9200.2683,0.42225431
9202.0411,0.44971434
9203.8141,0.49224874
9205.5872,0.52088675
9207.3606,0.53958147
9209.1341,0.54522649
9210.9077,0.5388299
9212.6816,0.54458762
9214.4556,0.53914702
9216.2298,0.53268756
9218.0041,0.52891654
9219.7786,0.53248987
9221.5533,0.51165944
9223.3282,0.5022499
9225.1032,0.50192509
9226.8784,0.52793357
9228.6538,0.57050252
9230.4294,0.60751166
9232.2051,0.65852537
9233.981,0.70267781
9235.757,0.73060394
9237.5333,0.72633284
9239.3097,0.74380425
9241.0863,0.77382585
9242.863,0.82467531
9244.6399,0.90901326
9246.417,1.0272169
9248.1943,1.1370754
9249.9717,1.2197155
9251.7493,1.2833337
9253.5271,1.2940606
9255.305,1.2605712
9257.0831,1.2305394
9258.8614,1.2212527
9260.6398,1.2139166
9262.4185,1.2301624
9264.1973,1.284974
9265.9762,1.3850207
9267.7554,1.5434563
9269.5347,1.7750159
9271.3142,2.0607849
9273.0938,2.3795796
9274.8736,2.7058892
9276.6536,3.0004778
9278.4338,3.3158207
9280.2141,3.8161395
9281.9946,4.72135
9283.7753,6.3273638
9285.5561,8.8881169
9287.3371,12.430053
9289.1183,16.585771
9290.8997,20.715513
9292.6812,24.132902
9294.4629,26.370275
9296.2448,27.133527
9298.0268,26.450963
9299.809,24.7614
9301.5914,22.505941
9303.374,19.950777
9305.1567,17.398671
9306.9396,15.125415
9308.7226,13.152319
9310.5059,11.477663
9312.2893,10.143915
9314.0729,9.0335956
9315.8566,8.0589631
9317.6405,7.1906164
9319.4246,6.3794206
9321.2089,5.6090684
9322.9933,4.9700684
9324.7779,4.4086269
9326.5627,3.9021378
9328.3476,3.5160478
9330.1327,3.2544197
9331.918,3.044175
9333.7035,2.8942957
9335.4891,2.7951427
9337.2749,2.708272
9339.0609,2.6073407
9340.847,2.5201795
9342.6333,2.4456019
9344.4198,2.434785
9346.2065,2.5171317
9347.9933,2.7298338
9349.7803,3.0479767
9351.5674,3.4782376
9353.3548,3.9986785
9355.1423,4.4985952
9356.93,4.8891837
9358.7178,5.1271651
9360.5058,5.2096115
9362.294,5.0675726
9364.0824,4.7436241
9365.8709,4.3352371
9367.6596,3.9295323
9369.4485,3.540111
9371.2375,3.1828071
9373.0267,2.8822192
9374.8161,2.660579
9376.6057,2.4980668
9378.3954,2.3527551
9380.1853,2.2096533
9381.9754,2.0843199
9383.7656,1.9825697
9385.556,1.8782505
9387.3466,1.7776732
9389.1373,1.6849459
9390.9283,1.6244573
9392.7194,1.5815122
9394.5106,1.5460333
9396.3021,1.5130435
9398.0937,1.500331
9399.8854,1.493214
9401.6774,1.469472
9403.4695,1.4113065
9405.2618,1.3437634
9407.0542,1.2848883
9408.8469,1.2454891
9410.6397,1.2095498
9412.4326,1.2191524
9414.2258,1.2809408
9416.0191,1.3666997
9417.8126,1.4532419
9419.6062,1.5223197
9421.4001,1.5815811
9423.1941,1.6098464
9424.9882,1.6026439
9426.7826,1.5716646
9428.5771,1.5420173
9430.3717,1.5071602
9432.1666,1.4650223
9433.9616,1.4371148
9435.7568,1.4228358
9437.5522,1.3903376
9439.3477,1.3537299
9441.1434,1.3187919
9442.9393,1.2816343
9444.7353,1.2397149
9446.5315,1.1979026
9448.3279,1.1634385
9450.1245,1.1330595
9451.9212,1.1291843
9453.7181,1.1120578
9455.5152,1.0993963
9457.3124,1.1085724
9459.1098,1.1306341
9460.9074,1.148383
9462.7052,1.1617467
9464.5031,1.1884994
9466.3012,1.2212496
9468.0995,1.2468934
9469.8979,1.2785353
9471.6965,1.309484
9473.4953,1.3398012
9475.2942,1.369624
9477.0934,1.406034
9478.8926,1.4333762
9480.6921,1.4677892
9482.4917,1.5082321
9484.2915,1.5242503
9486.0915,1.548532
9487.8917,1.6019006
9489.692,1.71405
9491.4925,1.920174
9493.2931,2.2532497
9495.094,2.6714837
9496.895,3.1188662
9498.6961,3.5132957
9500.4975,3.7823286
9502.299,3.8946304
9504.1007,3.8447697
9505.9025,3.6843055
9507.7045,3.4744107
9509.5067,3.2486096
9511.3091,3.0340878
9513.1116,2.8813842
9514.9143,2.7778483
