"M.Z","Intensity"
7607.748,-0.087936637
7609.3601,-0.053324998
7610.9724,0.037032688
7612.5848,0.16013001
7614.1974,0.26739682
7615.8102,0.32967715
7617.4231,0.32468938
7619.0362,0.28996136
7620.6495,0.24335489
7622.263,0.19899218
7623.8766,0.1870821
7625.4904,0.20018145
7627.1044,0.2558693
7628.7185,0.35624635
7630.3329,0.46127969
7631.9473,0.52853758
7633.562,0.56608006
7635.1768,0.59650147
7636.7918,0.64601151
7638.407,0.75836125
7640.0223,0.90004001
7641.6378,1.0168233
7643.2535,1.1084301
7644.8694,1.146735
7646.4854,1.1303597
7648.1016,1.0836239
7649.718,1.0058267
7651.3345,0.93459466
7652.9512,0.878195
7654.5681,0.83592611
7656.1851,0.80645665
7657.8023,0.76664313
7659.4197,0.73117834
7661.0373,0.69361114
7662.655,0.64817667
7664.2729,0.58552979
7665.891,0.49561088
7667.5092,0.39688487
7669.1277,0.32179668
7670.7462,0.3022215
7672.365,0.31601394
7673.9839,0.33344316
7675.603,0.35490154
7677.2223,0.38463158
7678.8417,0.45088539
7680.4613,0.56959372
7682.0811,0.68553227
7683.7011,0.75266251
7685.3212,0.74785208
7686.9415,0.64942421
7688.5619,0.51403992
7690.1826,0.40159008
7691.8034,0.31288172
7693.4244,0.30700895
7695.0455,0.35930248
7696.6668,0.39411887
7698.2883,0.42637881
7699.91,0.4385409
7701.5318,0.41596892
7703.1538,0.40023614
7704.776,0.42871964
7706.3983,0.49500944
7708.0208,0.5311092
7709.6435,0.54287206
7711.2664,0.50575636
7712.8894,0.4499804
7714.5126,0.45215225
7716.136,0.46305839
7717.7595,0.46867856
7719.3832,0.47671211
7721.0071,0.47216641
7722.6311,0.52576215
7724.2553,0.63735626
7725.8797,0.75276879
7727.5043,0.85055425
7729.129,0.91741291
7730.7539,0.94038855
7732.379,0.94571914
7734.0043,0.93680073
7735.6297,0.9014276
7737.2553,0.87165658
7738.881,0.85495228
7740.507,0.86489375
7742.1331,0.93004067
7743.7593,1.0312796
7745.3858,1.1806466
7747.0124,1.4081201
7748.6392,1.7039094
7750.2661,2.0679795
7751.8932,2.487967
7753.5205,2.8963879
7755.148,3.2375947
7756.7756,3.5166351
7758.4034,3.7698436
7760.0314,4.1049317
7761.6596,4.7201867
7763.2879,5.8876916
7764.9164,7.8408466
7766.545,10.676384
7768.1739,14.228371
7769.8029,17.953417
7771.4321,21.25916
7773.0614,23.792037
7774.6909,25.218673
7776.3206,25.375568
7777.9505,24.345841
7779.5805,22.233231
7781.2107,19.333016
7782.8411,16.138521
7784.4716,13.125978
7786.1023,10.482451
7787.7332,8.2928336
7789.3642,6.6525056
7790.9955,5.5147993
7792.6269,4.7858557
7794.2584,4.3551525
7795.8902,4.0793069
7797.5221,3.8585074
7799.1541,3.5898463
7800.7864,3.3076387
7802.4188,3.055245
7804.0514,2.8294226
7805.6842,2.6230743
7807.3171,2.4525181
7808.9502,2.3598517
7810.5835,2.3687728
7812.2169,2.4758897
7813.8505,2.6238354
7815.4843,2.7466928
7817.1183,2.7934562
7818.7524,2.7450112
7820.3867,2.6616951
7822.0212,2.6014693
7823.6558,2.566073
7825.2906,2.5574631
7826.9256,2.5993645
7828.5608,2.7198103
7830.1961,2.9314593
7831.8316,3.1812675
7833.4672,3.4556379
7835.1031,3.7306329
7836.7391,3.9497517
7838.3753,4.1525173
7840.0116,4.3133481
7841.6481,4.3686136
7843.2848,4.3382206
7844.9217,4.171398
7846.5587,3.894891
7848.1959,3.5697239
7849.8333,3.2379078
7851.4708,2.9479478
7853.1085,2.7164273
7854.7464,2.5220474
7856.3845,2.3550518
7858.0227,2.1995371
7859.6611,2.0735681
7861.2997,1.9639763
7862.9384,1.8592961
7864.5773,1.7156761
7866.2164,1.5491337
7867.8556,1.4269361
7869.4951,1.3351572
7871.1347,1.2702049
7872.7744,1.2235239
7874.4144,1.1706497
7876.0545,1.1383813
7877.6947,1.1257978
7879.3352,1.1386367
7880.9758,1.1922539
7882.6166,1.1859793
7884.2576,1.146296
7885.8987,1.0934098
7887.54,1.0063446
7889.1815,0.93940044
7890.8231,0.9282734
7892.4649,0.95151719
7894.1069,1.0104863
7895.7491,1.0787868
7897.3914,1.1425887
7899.0339,1.2039352
7900.6765,1.2343566
7902.3194,1.2418744
7903.9624,1.2357918
7905.6056,1.1881127
7907.2489,1.1353935
7908.8924,1.1080161
7910.5361,1.0664909
7912.18,1.0411611
7913.824,1.0526961
7915.4682,1.0568273
7917.1126,1.0513794
7918.7572,1.054809
7920.4019,1.0397924
7922.0468,1.0391165
7923.6918,1.1161308
7925.337,1.2491524
7926.9824,1.4299765
7928.628,1.6474657
7930.2738,1.8650046
7931.9197,2.0395618
7933.5658,2.1379736
7935.212,2.1294278
7936.8584,2.0125984
7938.505,1.8299094
7940.1518,1.6309837
7941.7987,1.4516196
7943.4458,1.3338606
7945.0931,1.2540622
7946.7406,1.2124144
7948.3882,1.2148818
7950.036,1.2300433
7951.6839,1.2464265
7953.3321,1.26725
7954.9804,1.2768822
7956.6289,1.2743952
7958.2775,1.2573628
7959.9263,1.2254388
7961.5753,1.2059845
7963.2245,1.1881219
7964.8738,1.2023624
7966.5233,1.2865885
7968.173,1.4021681
7969.8228,1.5546535
7971.4728,1.7771221
7973.123,2.0375117
7974.7733,2.3386093
7976.4239,2.6410742
7978.0746,2.904853
7979.7254,3.0939068
7981.3765,3.1615647
7983.0277,3.0871337
7984.6791,2.9060278
7986.3306,2.6218755
7987.9823,2.3095147
7989.6342,2.0553621
7991.2863,1.8814965
7992.9385,1.7849671
7994.5909,1.7768249
7996.2435,1.814166
7997.8962,1.8548784
7999.5491,1.8935817
8001.2022,1.8778704
8002.8555,1.7636865
8004.5089,1.5821712
8006.1625,1.3902878
8007.8163,1.2033725
8009.4702,1.0489141
8011.1243,0.924298
8012.7786,0.81255666
8014.4331,0.73980389
8016.0877,0.69474381
8017.7425,0.67199448
8019.3975,0.64620036
8021.0526,0.60105888
8022.7079,0.55816631
8024.3634,0.53082752
8026.019,0.56681248
8027.6748,0.65282573
8029.3308,0.70555275
8030.987,0.72303338
8032.6433,0.7102897
8034.2998,0.65805629
8035.9565,0.62626682
8037.6133,0.62808828
8039.2704,0.64741514
8040.9275,0.692346
8042.5849,0.73801621
8044.2424,0.7879546
8045.9001,0.8382314
8047.558,0.88847137
8049.216,0.91577945
8050.8742,0.93994593
8052.5326,0.92140653
8054.1912,0.87641499
8055.8499,0.81126477
8057.5088,0.76904729
8059.1679,0.75283389
8060.8271,0.74519457
8062.4865,0.73384735
8064.1461,0.71534736
8065.8058,0.68262836
8067.4657,0.67971985
8069.1258,0.67729968
8070.7861,0.65540793
8072.4465,0.61356826
8074.1071,0.53180449
8075.7679,0.47541254
8077.4288,0.44730527
8079.0899,0.41920657
8080.7512,0.41536595
8082.4127,0.43257328
8084.0743,0.42286412
8085.7361,0.45031099
8087.3981,0.51382843
8089.0602,0.59571314
8090.7225,0.64721933
8092.385,0.66258043
8094.0477,0.61024163
8095.7105,0.5284196
8097.3735,0.46146341
8099.0366,0.44600393
8100.7,0.44002065
8102.3635,0.44792998
8104.0271,0.45748764
8105.691,0.46944926
8107.355,0.48126866
8109.0192,0.52336205
8110.6836,0.58559955
8112.3481,0.61948298
8114.0128,0.63914824
8115.6777,0.66381933
8117.3427,0.64206894
8119.0079,0.60230854
8120.6733,0.60679783
8122.3389,0.62626262
8124.0046,0.67445245
8125.6705,0.7653473
8127.3365,0.87960924
8129.0028,1.0213411
8130.6692,1.1773991
8132.3358,1.2894404
8134.0025,1.3673465
8135.6694,1.4499414
8137.3365,1.5328439
8139.0038,1.6791447
8140.6712,1.9546409
8142.3388,2.3301868
8144.0066,2.7903888
8145.6745,3.3211085
8147.3427,3.8131497
8149.011,4.1798731
8150.6794,4.4001981
8152.348,4.4036473
8154.0168,4.1949533
8155.6858,3.8105645
8157.355,3.2980666
8159.0243,2.720947
8160.6937,2.182098
8162.3634,1.737204
8164.0332,1.464919
8165.7032,1.2924412
8167.3734,1.1689242
8169.0437,1.0866661
8170.7142,1.0277005
8172.3849,0.97154334
8174.0558,0.97181927
8175.7268,0.98321374
8177.398,0.96376793
8179.0693,0.9094107
8180.7409,0.80961807
8182.4126,0.69706114
8184.0844,0.64048756
8185.7565,0.62558923
8187.4287,0.63488388
8189.1011,0.66154171
8190.7736,0.69138312
8192.4464,0.71075367
8194.1193,0.72038844
8195.7923,0.7186605
8197.4656,0.7418229
8199.139,0.75023255
8200.8126,0.73943364
8202.4863,0.74664131
8204.1603,0.74738501
8205.8343,0.71148671
8207.5086,0.70928329
8209.183,0.72654374
8210.8577,0.75067167
8212.5324,0.78066129
8214.2074,0.80650009
8215.8825,0.75896494
8217.5578,0.71304727
8219.2333,0.71298223
8220.9089,0.72418565
8222.5847,0.73600249
8224.2607,0.75325779
8225.9368,0.72816104
8227.6131,0.64259343
8229.2896,0.56643433
8230.9663,0.50592069
8232.6431,0.49675126
8234.3201,0.49025824
8235.9973,0.50203737
8237.6746,0.51096106
8239.3521,0.50920142
8241.0298,0.46937505
8242.7076,0.43544978
8244.3857,0.40105931
8246.0639,0.3769675
8247.7422,0.36203576
8249.4208,0.37559516
8251.0995,0.4264434
8252.7783,0.44410993
8254.4574,0.45540074
8256.1366,0.47918427
8257.816,0.47366019
8259.4956,0.4578109
8261.1753,0.47565477
8262.8552,0.46332061
8264.5353,0.4607171
8266.2155,0.48173171
8267.8959,0.50663583
8269.5765,0.53470468
8271.2573,0.56117146
8272.9382,0.55902544
8274.6193,0.55680831
8276.3005,0.53083342
8277.982,0.53131325
8279.6636,0.50261913
8281.3454,0.46065524
8283.0273,0.41916597
8284.7095,0.39558219
8286.3917,0.36033072
8288.0742,0.33789923
8289.7568,0.33310851
8291.4396,0.33118438
8293.1226,0.28120756
8294.8058,0.22150696
8296.4891,0.18312159
8298.1726,0.098997551
8299.8562,0.051225083
8301.5401,0.087077255
8303.2241,0.1074853
8304.9082,0.14048202
8306.5926,0.19033474
8308.2771,0.22545441
8309.9618,0.2304406
8311.6466,0.26141803
8313.3317,0.27634134
8315.0169,0.3006072
8316.7022,0.31509187
8318.3878,0.31524957
8320.0735,0.30163461
8321.7593,0.28608603
8323.4454,0.29605063
8325.1316,0.32767231
8326.818,0.37739653
8328.5046,0.40956822
8330.1913,0.40687475
8331.8782,0.351259
8333.5653,0.30524195
8335.2525,0.28024544
8336.94,0.28063789
8338.6275,0.28420877
8340.3153,0.2810244
8342.0032,0.29118605
8343.6913,0.29253031
8345.3796,0.30011237
8347.068,0.33125857
8348.7567,0.36672522
8350.4454,0.37060281
8352.1344,0.42033988
8353.8235,0.49990543
8355.5128,0.58017693
8357.2023,0.63919915
8358.8919,0.6948416
8360.5817,0.67304323
8362.2717,0.605896
8363.9619,0.55547711
8365.6522,0.50629877
8367.3427,0.44627432
8369.0333,0.42063698
8370.7242,0.40666905
8372.4152,0.37020445
8374.1063,0.32209958
8375.7977,0.29541104
8377.4892,0.29752378
8379.1809,0.27499035
8380.8727,0.2477338
8382.5648,0.24504548
8384.257,0.21843833
8385.9493,0.17153972
8387.6419,0.14630504
8389.3346,0.1404871
8391.0275,0.1319011
8392.7205,0.1019613
8394.4138,0.08646327
8396.1071,0.11434022
8397.8007,0.14086097
8399.4945,0.17347645
8401.1884,0.21793011
8402.8824,0.25565765
8404.5767,0.24939165
8406.2711,0.23551196
8407.9657,0.2221069
8409.6605,0.20561592
8411.3554,0.18205614
8413.0505,0.16517192
8414.7458,0.11821848
8416.4412,0.07980142
8418.1368,0.090415417
8419.8326,0.091029754
8421.5286,0.096775857
8423.2247,0.14782799
8424.921,0.18096007
8426.6175,0.17050727
8428.3141,0.1887658
8430.0109,0.22421531
8431.7079,0.2473306
8433.405,0.2615394
8435.1024,0.26327947
8436.7999,0.24614081
8438.4975,0.23360875
8440.1954,0.2011202
8441.8934,0.21047054
8443.5916,0.23871587
8445.2899,0.27633375
8446.9884,0.29385807
8448.6871,0.32044136
8450.386,0.3037859
8452.085,0.2648351
8453.7842,0.2149174
8455.4836,0.17229469
8457.1831,0.15628176
8458.8828,0.14364689
8460.5827,0.1314618
8462.2828,0.13071738
8463.983,0.11872162
8465.6834,0.083059778
8467.384,0.093637792
8469.0847,0.10447111
8470.7856,0.094045727
8472.4867,0.09608565
8474.1879,0.083585286
8475.8894,0.033237512
8477.591,0.0023133398
8479.2927,-0.035122776
8480.9947,-0.064462869
8482.6968,-0.097561401
8484.399,-0.08703222
8486.1015,-0.077667324
8487.8041,-0.049551352
8489.5069,-0.042669236
8491.2099,-0.02134964
8492.913,-0.010701374
8494.6163,0.028870685
8496.3198,0.050369336
8498.0234,0.098184774
8499.7272,0.12005353
8501.4312,0.1114127
8503.1354,0.064345312
8504.8397,0.021536692
8506.5442,-0.0073459108
8508.2488,0.0002489977
8509.9537,-0.020530099
8511.6587,-0.02905293
8513.3639,-0.02991838
8515.0692,-0.047990235
8516.7748,-0.077483052
8518.4804,-0.086184938
8520.1863,-0.061455816
8521.8923,-0.023896425
8523.5985,-0.012231457
8525.3049,0.0039981251
8527.0115,0.013496442
8528.7182,0.014575752
8530.4251,0.0033422522
8532.1321,0.023816036
8533.8394,0.040281217
8535.5468,0.040102858
8537.2543,0.039425888
8538.9621,0.035779518
8540.67,0.02043718
8542.3781,0.0032066256
8544.0863,0.0039663779
8545.7948,-0.0033176332
8547.5033,0.020924014
8549.2121,0.077441808
8550.9211,0.16209093
8552.6302,0.2284319
8554.3394,0.23909621
8556.0489,0.21522606
8557.7585,0.17397388
8559.4683,0.12847492
8561.1783,0.12842679
8562.8884,0.15319617
8564.5987,0.18428217
8566.3092,0.20142588
8568.0198,0.19860967
8569.7306,0.17026572
8571.4416,0.14412954
8573.1528,0.1227019
8574.8641,0.10848359
8576.5756,0.086603601
8578.2873,0.070512487
8579.9991,0.063105108
8581.7111,0.051040588
8583.4233,0.053719397
8585.1357,0.10365071
8586.8482,0.15533317
8588.5609,0.20792889
8590.2738,0.24541631
8591.9868,0.26352297
8593.7,0.23639557
8595.4134,0.21069032
8597.1269,0.2467316
8598.8407,0.35426034
8600.5545,0.52306355
8602.2686,0.75890184
8603.9828,1.0249233
8605.6972,1.2833602
8607.4118,1.5233305
8609.1266,1.7033627
8610.8415,1.789715
8612.5566,1.782999
8614.2718,1.6944575
8615.9872,1.5609012
8617.7028,1.4021796
8619.4186,1.2405271
8621.1346,1.1165772
8622.8507,1.0149244
8624.5669,0.91066293
8626.2834,0.84754034
8628,0.86949797
8629.7168,0.86695249
8631.4338,0.86915324
8633.1509,0.84495154
8634.8682,0.76872111
8636.5857,0.64617714
8638.3034,0.53324816
8640.0212,0.43376887
8641.7392,0.38678778
8643.4573,0.37724117
8645.1757,0.35910077
8646.8942,0.38058635
8648.6128,0.36667131
8650.3317,0.33458519
8652.0507,0.3460891
8653.7699,0.3410694
8655.4892,0.29367366
8657.2088,0.31501788
8658.9285,0.35942762
8660.6483,0.32452203
8662.3684,0.33347376
8664.0886,0.34923386
8665.809,0.32550078
8667.5295,0.29275671
8669.2502,0.31146736
8670.9711,0.3343708
8672.6922,0.3850586
8674.4134,0.45079044
8676.1348,0.54628823
8677.8564,0.69903219
8679.5782,0.85768325
8681.3001,0.98413184
8683.0222,1.0827961
8684.7444,1.1249843
8686.4669,1.0879198
8688.1895,1.048124
8689.9122,0.99144316
8691.6352,0.90091661
8693.3583,0.79604767
8695.0816,0.71241173
8696.805,0.59465598
8698.5287,0.51829361
8700.2525,0.48735551
8701.9764,0.46488096
8703.7006,0.43070958
8705.4249,0.43613419
8707.1493,0.44173013
8708.874,0.41457103
8710.5988,0.37442916
8712.3238,0.33336631
8714.049,0.30246847
8715.7743,0.23253751
8717.4998,0.16315229
8719.2255,0.14937604
8720.9513,0.15523928
8722.6774,0.15672468
8724.4035,0.18395886
8726.1299,0.20389376
8727.8564,0.19026401
8729.5831,0.15267688
8731.31,0.11009164
8733.0371,0.060839387
8734.7643,0.063485641
8736.4916,0.086431068
8738.2192,0.097504897
8739.9469,0.091822956
8741.6748,0.11731113
8743.4029,0.13565511
8745.1311,0.17006519
8746.8595,0.22185559
8748.5881,0.26606743
8750.3169,0.26495096
8752.0458,0.25650266
8753.7749,0.22859906
8755.5041,0.20836056
8757.2336,0.20214231
8758.9632,0.21959443
8760.693,0.25660638
8762.4229,0.30347234
8764.153,0.29969747
8765.8833,0.32284337
8767.6138,0.35145944
8769.3444,0.38137173
8771.0752,0.38609553
8772.8062,0.41056935
8774.5373,0.43677803
8776.2686,0.4434663
8778.0001,0.42373497
8779.7318,0.42371682
8781.4636,0.43238241
8783.1956,0.40247151
8784.9277,0.38545342
8786.6601,0.34719891
8788.3926,0.30318551
8790.1253,0.28273111
8791.8581,0.30285107
8793.5911,0.32629939
8795.3243,0.3308707
8797.0577,0.29757147
8798.7912,0.24310177
8800.5249,0.16559483
8802.2588,0.099249253
8803.9928,0.044205558
8805.7271,0.046186139
8807.4615,0.061738911
8809.196,0.12937867
8810.9307,0.19704242
8812.6656,0.3154421
8814.4007,0.40740934
8816.1359,0.46490294
8817.8714,0.44744621
8819.6069,0.43877431
8821.3427,0.37316552
8823.0786,0.3018758
8824.8147,0.25519971
8826.551,0.24578675
8828.2874,0.22299521
8830.024,0.23050251
8831.7608,0.26414496
8833.4978,0.32680117
8835.2349,0.37893426
8836.9722,0.40085162
8838.7096,0.44225855
8840.4473,0.46147467
8842.1851,0.40546545
8843.923,0.32768435
8845.6612,0.28515308
8847.3995,0.22492193
8849.138,0.16828473
8850.8766,0.17351914
8852.6155,0.20187306
8854.3545,0.23022183
8856.0936,0.29320445
8857.833,0.41834653
8859.5725,0.59954652
8861.3122,0.84601415
8863.052,1.1228851
8864.792,1.4205299
8866.5322,1.6819611
8868.2726,1.8516698
8870.0131,1.9654886
8871.7538,2.0131805
8873.4947,1.9446014
8875.2358,1.7566981
8876.977,1.559215
8878.7184,1.3167282
8880.4599,1.1003749
8882.2017,0.92294416
8883.9436,0.82633402
8885.6856,0.77660372
8887.4279,0.77177764
8889.1703,0.76315886
8890.9129,0.764287
8892.6556,0.74977054
8894.3986,0.69017508
8896.1417,0.6395178
8897.8849,0.58916723
8899.6284,0.54035962
8901.372,0.52033615
8903.1158,0.51970458
8904.8597,0.47506835
8906.6038,0.46949949
8908.3481,0.49139115
8910.0926,0.48751175
8911.8372,0.51579456
8913.582,0.57839594
8915.327,0.61786839
8917.0722,0.64056194
8918.8175,0.71161488
8920.563,0.75812273
8922.3086,0.77935557
8924.0545,0.79922023
8925.8005,0.84030246
8927.5466,0.95082201
8929.293,1.1104326
8931.0395,1.352674
8932.7862,1.662785
8934.533,1.9987852
8936.28,2.2857749
8938.0272,2.5124532
8939.7746,2.6890354
8941.5222,2.7438929
8943.2699,2.7007311
8945.0177,2.5743387
8946.7658,2.4181495
8948.514,2.2062477
8950.2624,1.9919882
8952.011,1.8139775
8953.7597,1.6552593
8955.5086,1.5419337
8957.2577,1.468144
8959.0069,1.4298844
8960.7563,1.4006837
8962.5059,1.3526771
8964.2557,1.2754007
8966.0056,1.1839343
8967.7557,1.0848285
8969.506,0.98345671
8971.2564,0.92669272
8973.007,0.87134403
8974.7578,0.82265892
8976.5088,0.76826205
8978.2599,0.72737655
8980.0112,0.68288767
8981.7627,0.67626504
8983.5143,0.6719076
8985.2661,0.68378075
8987.0181,0.65927491
8988.7703,0.63582798
8990.5226,0.59628581
8992.2751,0.58507373
8994.0277,0.59949049
8995.7806,0.64162649
8997.5336,0.67521069
8999.2867,0.73362869
9001.0401,0.76570763
9002.7936,0.75660309
9004.5473,0.72523405
9006.3011,0.66996247
9008.0552,0.57859804
9009.8094,0.4772211
9011.5637,0.42351561
9013.3183,0.40134519
9015.073,0.44217212
9016.8279,0.50391849
9018.5829,0.55176283
9020.3382,0.55402956
9022.0936,0.5791048
9023.8491,0.61340093
9025.6049,0.62793763
9027.3608,0.62026039
9029.1168,0.63949107
9030.8731,0.63398989
9032.6295,0.56765546
9034.3861,0.50533219
9036.1429,0.48641218
9037.8998,0.50227595
9039.6569,0.52234793
9041.4142,0.53841216
9043.1716,0.55114118
9044.9292,0.58457974
9046.687,0.57878214
9048.445,0.55984499
9050.2031,0.5658179
9051.9614,0.57189961
9053.7199,0.60278685
9055.4785,0.70544769
9057.2373,0.8699673
9058.9963,1.0966626
9060.7555,1.4145792
9062.5148,1.7877389
9064.2743,2.1895868
9066.0339,2.5734949
9067.7938,2.8615033
9069.5538,3.0579067
9071.314,3.0862349
9073.0743,2.9516531
9074.8348,2.7124013
9076.5955,2.4500986
9078.3564,2.1712996
9080.1174,1.9237565
9081.8786,1.7118418
9083.64,1.531219
9085.4015,1.4222635
9087.1632,1.3621077
9088.9251,1.3225176
9090.6872,1.3037166
9092.4494,1.3176322
9094.2118,1.3123067
9095.9744,1.2660941
9097.7371,1.2479982
9099.5,1.2085691
9101.2631,1.1601745
9103.0264,1.1035784
9104.7898,1.0293458
9106.5534,0.93563141
9108.3171,0.90470873
9110.0811,0.86743687
9111.8452,0.82490903
9113.6095,0.81870449
9115.3739,0.82051201
9117.1385,0.76471526
9118.9033,0.7316422
9120.6683,0.74722753
9122.4334,0.74113265
9124.1987,0.74118989
9125.9642,0.76961234
9127.7298,0.79520761
9129.4956,0.79424792
9131.2616,0.83653299
9133.0278,0.86028288
9134.7941,0.88436089
9136.5606,0.90836951
9138.3273,0.92132898
9140.0941,0.90929273
9141.8611,0.87844715
9143.6283,0.85743503
9145.3957,0.81712096
9147.1632,0.7639235
9148.9309,0.7110653
9150.6987,0.69725392
9152.4668,0.67773849
9154.235,0.67660574
9156.0033,0.69958544
9157.7719,0.71344533
9159.5406,0.71580715
9161.3095,0.70004844
9163.0786,0.69875292
9164.8478,0.70916622
9166.6172,0.72685651
9168.3868,0.77340292
9170.1565,0.85173457
9171.9264,0.92948622
9173.6965,1.0021352
9175.4668,1.1000464
9177.2372,1.194164
9179.0078,1.2943198
9180.7785,1.403903
9182.5495,1.5198199
9184.3206,1.6324718
9186.0919,1.7555303
9187.8633,1.9011275
9189.6349,2.0992615
9191.4067,2.341514
9193.1787,2.5751086
9194.9508,2.7769813
9196.7231,2.8921665
9198.4956,2.890082
9200.2683,2.7429501
9202.0411,2.5239366
9203.8141,2.235389
9205.5872,1.9639288
9207.3606,1.7271923
9209.1341,1.5454763
9210.9077,1.4005513
9212.6816,1.3336891
9214.4556,1.3035255
9216.2298,1.2743154
9218.0041,1.2421411
9219.7786,1.2618386
9221.5533,1.3144446
9223.3282,1.356734
9225.1032,1.4113139
9226.8784,1.4997968
9228.6538,1.5519385
9230.4294,1.5538754
9232.2051,1.5541759
9233.981,1.5602928
9235.757,1.5806912
9237.5333,1.613213
9239.3097,1.6546842
9241.0863,1.6902449
9242.863,1.7390025
9244.6399,1.7854658
9246.417,1.8277928
9248.1943,1.8436772
9249.9717,1.8847542
9251.7493,1.9695996
9253.5271,2.012074
9255.305,2.040194
9257.0831,2.0914652
9258.8614,2.128891
9260.6398,2.1182092
9262.4185,2.1305621
9264.1973,2.1983938
9265.9762,2.2929543
9267.7554,2.4599661
9269.5347,2.7061099
9271.3142,3.0598589
9273.0938,3.424232
9274.8736,3.8136009
9276.6536,4.2614342
9278.4338,4.7878015
9280.2141,5.4825781
9281.9946,6.6526983
9283.7753,8.5922749
9285.5561,11.470214
9287.3371,15.431466
9289.1183,20.181098
9290.8997,25.0852
9292.6812,29.496615
9294.4629,32.892325
9296.2448,34.687975
9298.0268,34.740526
9299.809,33.334191
9301.5914,30.923649
9303.374,27.892685
9305.1567,24.696706
9306.9396,21.698771
9308.7226,19.001476
9310.5059,16.750781
9312.2893,14.911634
9314.0729,13.372655
9315.8566,12.015314
9317.6405,10.926638
9319.4246,9.9768973
9321.2089,9.0465338
9322.9933,8.0655467
9324.7779,7.1672297
9326.5627,6.4035021
9328.3476,5.6906124
9330.1327,5.1306836
9331.918,4.8383878
9333.7035,4.7394577
9335.4891,4.5984522
9337.2749,4.4380848
9339.0609,4.3033171
9340.847,4.2045498
9342.6333,4.0812613
9344.4198,4.0142124
9346.2065,4.1159043
9347.9933,4.3215534
9349.7803,4.6121602
9351.5674,4.9764203
9353.3548,5.400925
9355.1423,5.7835309
9356.93,6.0785816
9358.7178,6.2012649
9360.5058,6.1501621
9362.294,5.9016517
9364.0824,5.5227688
9365.8709,5.0944976
9367.6596,4.6819095
9369.4485,4.3051898
9371.2375,3.98335
9373.0267,3.7738744
9374.8161,3.6526198
9376.6057,3.5814072
9378.3954,3.494927
9380.1853,3.408128
9381.9754,3.3151221
9383.7656,3.1979781
9385.556,3.0339533
9387.3466,2.8743424
9389.1373,2.7324391
9390.9283,2.6309611
9392.7194,2.5701379
9394.5106,2.559224
9396.3021,2.5617649
9398.0937,2.5909978
9399.8854,2.5960428
9401.6774,2.5617575
9403.4695,2.4955439
9405.2618,2.4382239
9407.0542,2.3880798
9408.8469,2.330908
9410.6397,2.3011316
9412.4326,2.2962927
9414.2258,2.2952216
9416.0191,2.2584175
9417.8126,2.2597119
9419.6062,2.3041422
9421.4001,2.3488115
9423.1941,2.3461504
9424.9882,2.3447897
9426.7826,2.3587379
9428.5771,2.3201878
9430.3717,2.2531654
9432.1666,2.1896025
9433.9616,2.1222776
9435.7568,2.0373035
9437.5522,1.961899
9439.3477,1.9322733
9441.1434,1.928011
9442.9393,1.9213721
9444.7353,1.9466932
9446.5315,2.0075889
9448.3279,2.0407438
9450.1245,2.0523882
9451.9212,2.1042429
9453.7181,2.145876
9455.5152,2.1510222
9457.3124,2.1342294
9459.1098,2.1300913
9460.9074,2.1295599
9462.7052,2.1145534
9464.5031,2.0982773
9466.3012,2.1321485
9468.0995,2.1505464
9469.8979,2.1646299
9471.6965,2.1621898
9473.4953,2.1744896
9475.2942,2.1501071
9477.0934,2.1284011
9478.8926,2.1121986
9480.6921,2.1174484
9482.4917,2.1378108
9484.2915,2.1906224
9486.0915,2.2992495
9487.8917,2.4434417
9489.692,2.6403197
9491.4925,2.9184192
9493.2931,3.3040545
9495.094,3.7713731
9496.895,4.2670509
9498.6961,4.7550867
9500.4975,5.1552434
9502.299,5.3953902
9504.1007,5.4126024
9505.9025,5.2401107
9507.7045,4.9659432
9509.5067,4.6533466
9511.3091,4.377918
9513.1116,4.1514031
9514.9143,4.0262641
9516.7172,3.9422383
9518.5203,3.888502
9520.3235,3.8109171
9522.1269,3.7004375
9523.9304,3.5485285
9525.7342,3.3784348
9527.5381,3.1561204
9529.3421,2.9019171
9531.1464,2.6565406
9532.9508,2.4483467
9534.7554,2.2609823
9536.5601,2.1267869
9538.3651,2.0449706
9540.1702,1.9807711
9541.9754,1.9035118
9543.7809,1.8184922
9545.5865,1.7466525
9547.3923,1.6612474
9549.1982,1.5985738
9551.0043,1.5654433
9552.8106,1.559919
9554.6171,1.5359161
9556.4237,1.5555914
9558.2305,1.5903501
9560.0375,1.6223537
9561.8447,1.6583804
9563.652,1.7081558
9565.4595,1.7174605
9567.2671,1.6948463
9569.075,1.6412153
9570.883,1.5778255
9572.6911,1.5103644
9574.4995,1.4556634
9576.308,1.4145192
9578.1167,1.3984692
9579.9255,1.3973819
9581.7346,1.3735477
9583.5438,1.3420244
9585.3531,1.321038
9587.1627,1.2944332
9588.9724,1.2537268
9590.7822,1.2422688
9592.5923,1.2637013
9594.4025,1.2758494
9596.2129,1.2684412
9598.0235,1.2774357
9599.8342,1.2908801
9601.6451,1.2735579
9603.4562,1.248365
9605.2674,1.2355037
9607.0789,1.2301722
9608.8904,1.1878182
9610.7022,1.1710409
9612.5141,1.1661308
9614.3262,1.1591073
9616.1385,1.1411682
9617.9509,1.1483457
9619.7636,1.1136971
9621.5763,1.0691542
9623.3893,1.0301295
9625.2024,1.0079317
9627.0157,0.9809628
