"M.Z","Intensity"
8055.8499,0.7627122
8057.5088,0.75569668
8059.1679,0.77579538
8060.8271,0.80326099
8062.4865,0.81923629
8064.1461,0.82114812
8065.8058,0.80831273
8067.4657,0.77827448
8069.1258,0.74073793
8070.7861,0.70371999
8072.4465,0.66713369
8074.1071,0.64244065
8075.7679,0.62809524
8077.4288,0.61482266
8079.0899,0.60801717
8080.7512,0.60359099
8082.4127,0.59860734
8084.0743,0.58598429
8085.7361,0.56770931
8087.3981,0.55068897
8089.0602,0.53917947
8090.7225,0.53208947
8092.385,0.53078557
8094.0477,0.52641999
8095.7105,0.51910145
8097.3735,0.51106861
8099.0366,0.50435241
8100.7,0.51124999
8102.3635,0.53107621
8104.0271,0.55645536
8105.691,0.57849341
8107.355,0.6044911
8109.0192,0.62205552
8110.6836,0.62807735
8112.3481,0.63134793
8114.0128,0.63855733
8115.6777,0.64037386
8117.3427,0.63921707
8119.0079,0.64099197
8120.6733,0.65107707
8122.3389,0.66933173
8124.0046,0.72225073
8125.6705,0.81761132
8127.3365,0.95656081
8129.0028,1.1507806
8130.6692,1.3904171
8132.3358,1.643977
8134.0025,1.8983538
8135.6694,2.0961608
8137.3365,2.2025319
8139.0038,2.2401116
8140.6712,2.2825261
8142.3388,2.4401593
8144.0066,2.8268744
8145.6745,3.5032416
8147.3427,4.4003845
8149.011,5.3203203
8150.6794,6.0558114
8152.348,6.4278704
8154.0168,6.3566466
8155.6858,5.9305827
8157.355,5.2986932
8159.0243,4.5850868
8160.6937,3.9009951
8162.3634,3.2678441
8164.0332,2.6737375
8165.7032,2.1823522
8167.3734,1.8013899
8169.0437,1.5249078
8170.7142,1.3811118
8172.3849,1.3065575
8174.0558,1.2211546
8175.7268,1.1570289
8177.398,1.0976725
8179.0693,1.0320099
8180.7409,0.98378573
8182.4126,0.95198024
8184.0844,0.91958674
8185.7565,0.89182092
8187.4287,0.87949905
8189.1011,0.87572748
8190.7736,0.87922706
8192.4464,0.89022678
8194.1193,0.89465531
8195.7923,0.88704624
8197.4656,0.87184912
8199.139,0.84383117
8200.8126,0.81589511
8202.4863,0.79633632
8204.1603,0.79166495
8205.8343,0.79681703
8207.5086,0.79856139
8209.183,0.79737639
8210.8577,0.81123562
8212.5324,0.81587326
8214.2074,0.8129372
8215.8825,0.80815063
8217.5578,0.78878847
8219.2333,0.75673176
8220.9089,0.74369328
8222.5847,0.7406943
8224.2607,0.74349161
8225.9368,0.74806865
8227.6131,0.73739928
8229.2896,0.70351149
8230.9663,0.65486676
8232.6431,0.60091151
8234.3201,0.55858861
8235.9973,0.54228951
8237.6746,0.5451118
8239.3521,0.55482865
8241.0298,0.57359452
8242.7076,0.59645512
8244.3857,0.61731207
8246.0639,0.62951833
8247.7422,0.63103323
8249.4208,0.62099258
8251.0995,0.59437593
8252.7783,0.56219061
8254.4574,0.55768578
8256.1366,0.57277283
8257.816,0.60191454
8259.4956,0.64441143
8261.1753,0.67221846
8262.8552,0.67287935
8264.5353,0.67106887
8266.2155,0.6766438
8267.8959,0.69168412
8269.5765,0.7184618
8271.2573,0.73775275
8272.9382,0.73607273
8274.6193,0.71527735
8276.3005,0.68915479
8277.982,0.65823152
8279.6636,0.62858141
8281.3454,0.58998684
8283.0273,0.54885428
8284.7095,0.51221338
8286.3917,0.48209972
8288.0742,0.45845361
8289.7568,0.45330203
8291.4396,0.45403323
8293.1226,0.4524078
8294.8058,0.43622297
8296.4891,0.40646369
8298.1726,0.37250974
8299.8562,0.33201977
8301.5401,0.30693674
8303.2241,0.29630901
8304.9082,0.28763312
8306.5926,0.27270155
8308.2771,0.26225957
8309.9618,0.25491373
8311.6466,0.2570962
8313.3317,0.26155365
8315.0169,0.27729
8316.7022,0.29324679
8318.3878,0.29069286
8320.0735,0.27987129
8321.7593,0.26993126
8323.4454,0.25330046
8325.1316,0.24661318
8326.818,0.26016059
8328.5046,0.27897481
8330.1913,0.28224307
8331.8782,0.28937914
8333.5653,0.28995583
8335.2525,0.28880598
8336.94,0.30551593
8338.6275,0.3342813
8340.3153,0.34468839
8342.0032,0.34872924
8343.6913,0.33723686
8345.3796,0.31434553
8347.068,0.30161446
8348.7567,0.31977938
8350.4454,0.38475403
8352.1344,0.48976783
8353.8235,0.6056164
8355.5128,0.71792448
8357.2023,0.79553584
8358.8919,0.82009706
8360.5817,0.796568
8362.2717,0.73875951
8363.9619,0.66437595
8365.6522,0.58781804
8367.3427,0.52132138
8369.0333,0.48406056
8370.7242,0.48539272
8372.4152,0.51642797
8374.1063,0.56643981
8375.7977,0.60862766
8377.4892,0.65696941
8379.1809,0.6794118
8380.8727,0.67154273
8382.5648,0.65525982
8384.257,0.62834246
8385.9493,0.57531432
8387.6419,0.53069308
8389.3346,0.48852284
8391.0275,0.44405334
8392.7205,0.4116529
8394.4138,0.38519678
8396.1071,0.34917165
8397.8007,0.32759349
8399.4945,0.31658594
8401.1884,0.31018873
8402.8824,0.32139062
8404.5767,0.36585299
8406.2711,0.41078284
8407.9657,0.4560902
8409.6605,0.4890116
8411.3554,0.48922142
8413.0505,0.4602634
8414.7458,0.41916369
8416.4412,0.3688535
8418.1368,0.32554242
8419.8326,0.29851056
8421.5286,0.28838247
8423.2247,0.29392733
8424.921,0.30746434
8426.6175,0.31600379
8428.3141,0.31592516
8430.0109,0.30435252
8431.7079,0.28375698
8433.405,0.25627198
8435.1024,0.23664357
8436.7999,0.23632184
8438.4975,0.24851537
8440.1954,0.26547467
8441.8934,0.29358218
8443.5916,0.31900066
8445.2899,0.32495494
8446.9884,0.32056161
8448.6871,0.3218593
8450.386,0.31578477
8452.085,0.30991865
8453.7842,0.29534678
8455.4836,0.27043098
8457.1831,0.24425013
8458.8828,0.22461132
8460.5827,0.20404493
8462.2828,0.20559221
8463.983,0.22240741
8465.6834,0.22016876
8467.384,0.2169505
8469.0847,0.21101754
8470.7856,0.18907784
8472.4867,0.1635981
8474.1879,0.15945944
8475.8894,0.15649447
8477.591,0.15835263
8479.2927,0.16367867
8480.9947,0.15298502
8482.6968,0.12265369
8484.399,0.085541144
8486.1015,0.05350387
8487.8041,0.032477631
8489.5069,0.022607227
8491.2099,0.028938324
8492.913,0.032374751
8494.6163,0.031950539
8496.3198,0.031578835
8498.0234,0.032871902
8499.7272,0.020686734
8501.4312,0.018584104
8503.1354,0.013861374
8504.8397,-0.00043823941
8506.5442,-0.010480741
8508.2488,-0.013398523
8509.9537,-0.019289659
8511.6587,-0.024309433
8513.3639,-0.021661594
8515.0692,-0.024606708
8516.7748,-0.032427238
8518.4804,-0.035001093
8520.1863,-0.034043237
8521.8923,-0.028642061
8523.5985,-0.023949632
8525.3049,-0.015083596
8527.0115,0.0085634385
8528.7182,0.040552831
8530.4251,0.069787961
8532.1321,0.096943574
8533.8394,0.12937316
8535.5468,0.14325779
8537.2543,0.15928926
8538.9621,0.17735976
8540.67,0.19838762
8542.3781,0.19646122
8544.0863,0.17571344
8545.7948,0.14396204
8547.5033,0.1213124
8549.2121,0.11061247
8550.9211,0.11745381
8552.6302,0.12534208
8554.3394,0.14059332
8556.0489,0.14157176
8557.7585,0.13249866
8559.4683,0.12713122
8561.1783,0.13414096
8562.8884,0.13717417
8564.5987,0.14186521
8566.3092,0.14465855
8568.0198,0.1461364
8569.7306,0.14913745
8571.4416,0.14881475
8573.1528,0.14958316
8574.8641,0.15025604
8576.5756,0.13582084
8578.2873,0.11758375
8579.9991,0.11151011
8581.7111,0.12308854
8583.4233,0.14710822
8585.1357,0.18143528
8586.8482,0.21430667
8588.5609,0.2265957
8590.2738,0.22734028
8591.9868,0.22368966
8593.7,0.22613001
8595.4134,0.22545803
8597.1269,0.23317188
8598.8407,0.25531375
8600.5545,0.30883945
8602.2686,0.41064905
8603.9828,0.59012111
8605.6972,0.84903814
8607.4118,1.1658537
8609.1266,1.4777639
8610.8415,1.7315661
8612.5566,1.8668849
8614.2718,1.8530844
8615.9872,1.7033358
8617.7028,1.4815262
8619.4186,1.2488744
8621.1346,1.0522744
8622.8507,0.90213343
8624.5669,0.79361892
8626.2834,0.71706744
8628,0.65421719
8629.7168,0.59540014
8631.4338,0.5399117
8633.1509,0.49926486
8634.8682,0.46780584
8636.5857,0.43918273
8638.3034,0.40404534
8640.0212,0.3780081
8641.7392,0.34878427
8643.4573,0.32204337
8645.1757,0.2996838
8646.8942,0.29393654
8648.6128,0.28405476
8650.3317,0.27689556
8652.0507,0.26239305
8653.7699,0.24570276
8655.4892,0.22727068
8657.2088,0.20996764
8658.9285,0.17674392
8660.6483,0.14350285
8662.3684,0.12317838
8664.0886,0.11590838
8665.809,0.12618937
8667.5295,0.15560562
8669.2502,0.17827326
8670.9711,0.18971453
8672.6922,0.2104537
8674.4134,0.25393827
8676.1348,0.3492558
8677.8564,0.50677888
8679.5782,0.70045504
8681.3001,0.87998817
8683.0222,1.0218217
8684.7444,1.0994311
8686.4669,1.1020521
8688.1895,1.0375794
8689.9122,0.93255037
8691.6352,0.82698928
8693.3583,0.70787084
8695.0816,0.60133314
8696.805,0.51984264
8698.5287,0.46717855
8700.2525,0.40219974
8701.9764,0.36504043
8703.7006,0.32893731
8705.4249,0.28814474
8707.1493,0.25090078
8708.874,0.22528545
8710.5988,0.19298213
8712.3238,0.16815489
8714.049,0.16306411
8715.7743,0.15993093
8717.4998,0.15896124
8719.2255,0.16034356
8720.9513,0.15803618
8722.6774,0.14008523
8724.4035,0.11901848
8726.1299,0.10061878
8727.8564,0.081613958
8729.5831,0.064390261
8731.31,0.052628826
8733.0371,0.046521642
8734.7643,0.045663216
8736.4916,0.037899127
8738.2192,0.039298099
8739.9469,0.04580866
8741.6748,0.051158484
8743.4029,0.046680449
8745.1311,0.048134705
8746.8595,0.05693181
8748.5881,0.065918361
8750.3169,0.077596488
8752.0458,0.093010576
8753.7749,0.11496323
8755.5041,0.12196534
8757.2336,0.12719973
8758.9632,0.12825821
8760.693,0.1425872
8762.4229,0.16346124
8764.153,0.19364707
8765.8833,0.21751594
8767.6138,0.24004248
8769.3444,0.25434788
8771.0752,0.26807013
8772.8062,0.27195435
8774.5373,0.27067655
8776.2686,0.25714625
8778.0001,0.23181544
8779.7318,0.19548008
8781.4636,0.17266528
8783.1956,0.16264263
8784.9277,0.166036
8786.6601,0.17001367
8788.3926,0.16075205
8790.1253,0.13707583
8791.8581,0.11298256
8793.5911,0.091101112
8795.3243,0.068345066
8797.0577,0.057960877
8798.7912,0.05847669
8800.5249,0.059823386
8802.2588,0.060519856
8803.9928,0.065840303
8805.7271,0.078093016
8807.4615,0.094433287
8809.196,0.11553332
8810.9307,0.13832402
8812.6656,0.17393465
8814.4007,0.20216101
8816.1359,0.22084288
8817.8714,0.24253392
8819.6069,0.25677941
8821.3427,0.25947351
8823.0786,0.25577153
8824.8147,0.24698133
8826.551,0.22506635
8828.2874,0.22080482
8830.024,0.23387269
8831.7608,0.25651235
8833.4978,0.28288982
8835.2349,0.31396436
8836.9722,0.33467578
8838.7096,0.3298665
8840.4473,0.32152413
8842.1851,0.31314035
8843.923,0.30186583
8845.6612,0.29267152
8847.3995,0.29171085
8849.138,0.28338583
8850.8766,0.27677114
8852.6155,0.26895824
8854.3545,0.26722452
8856.0936,0.27743473
8857.833,0.30888261
8859.5725,0.36374693
8861.3122,0.4746192
8863.052,0.64083832
8864.792,0.86737039
8866.5322,1.1275374
8868.2726,1.3933828
8870.0131,1.5952295
8871.7538,1.7015659
8873.4947,1.705535
8875.2358,1.6288572
8876.977,1.484395
8878.7184,1.316751
8880.4599,1.1523648
8882.2017,1.0035381
8883.9436,0.89480156
8885.6856,0.82245168
8887.4279,0.78558776
8889.1703,0.77364474
8890.9129,0.78307148
8892.6556,0.77973892
8894.3986,0.76457832
8896.1417,0.74252547
8897.8849,0.7138399
8899.6284,0.67725264
8901.372,0.64902045
8903.1158,0.64155568
8904.8597,0.63835635
8906.6038,0.64482227
8908.3481,0.65903861
8910.0926,0.67058003
8911.8372,0.67132508
8913.582,0.6868155
8915.327,0.71692454
8917.0722,0.75956481
8918.8175,0.81262533
8920.563,0.87153765
8922.3086,0.91887684
8924.0545,0.94502948
8925.8005,0.97256537
8927.5466,1.022555
8929.293,1.1316834
8931.0395,1.3630439
8932.7862,1.7913447
8934.533,2.4286603
8936.28,3.2137753
8938.0272,4.0541435
8939.7746,4.7899732
8941.5222,5.278593
8943.2699,5.4351376
8945.0177,5.2924871
8946.7658,4.947985
8948.514,4.5051373
8950.2624,4.0430248
8952.011,3.6430924
8953.7597,3.3447565
8955.5086,3.1076126
8957.2577,2.884133
8959.0069,2.6889504
8960.7563,2.4867401
8962.5059,2.2925352
8964.2557,2.0877906
8966.0056,1.9009691
8967.7557,1.7373893
8969.506,1.6140105
8971.2564,1.4953908
8973.007,1.3828902
8974.7578,1.2859405
8976.5088,1.2114491
8978.2599,1.1502815
8980.0112,1.0940787
8981.7627,1.0437722
8983.5143,1.0075907
8985.2661,0.95028733
8987.0181,0.88344412
8988.7703,0.82208585
8990.5226,0.77321763
8992.2751,0.7323566
8994.0277,0.72698153
8995.7806,0.75478806
8997.5336,0.78464218
8999.2867,0.82019544
9001.0401,0.86210614
9002.7936,0.88691391
9004.5473,0.88003021
9006.3011,0.86155348
9008.0552,0.83439367
9009.8094,0.80053406
9011.5637,0.75987844
9013.3183,0.71887445
9015.073,0.67906914
9016.8279,0.6575881
9018.5829,0.64102897
9020.3382,0.63371131
9022.0936,0.63590855
9023.8491,0.64101203
9025.6049,0.63025704
9027.3608,0.60819031
9029.1168,0.58392517
9030.8731,0.55618106
9032.6295,0.53341391
9034.3861,0.5173757
9036.1429,0.50287735
9037.8998,0.48637813
9039.6569,0.47478162
9041.4142,0.46149166
9043.1716,0.4469711
9044.9292,0.45619591
9046.687,0.48178784
9048.445,0.50852176
9050.2031,0.53834721
9051.9614,0.5666705
9053.7199,0.58139573
9055.4785,0.58367439
9057.2373,0.61792118
9058.9963,0.70659165
9060.7555,0.89111886
9062.5148,1.1832998
9064.2743,1.5595637
9066.0339,1.9772383
9067.7938,2.3727466
9069.5538,2.6607852
9071.314,2.7964402
9073.0743,2.7940514
9074.8348,2.6553902
9076.5955,2.4212723
9078.3564,2.1494271
9080.1174,1.8842881
9081.8786,1.6563219
9083.64,1.4846654
9085.4015,1.359202
9087.1632,1.2891218
9088.9251,1.2645708
9090.6872,1.2612271
9092.4494,1.2719062
9094.2118,1.276782
9095.9744,1.2724433
9097.7371,1.2431188
9099.5,1.1920508
9101.2631,1.1185388
9103.0264,1.0527074
9104.7898,0.98493102
9106.5534,0.92658123
9108.3171,0.87621039
9110.0811,0.83544651
9111.8452,0.80949046
9113.6095,0.79693908
9115.3739,0.78717829
9117.1385,0.781552
9118.9033,0.77626807
9120.6683,0.77224757
9122.4334,0.76006075
9124.1987,0.75644413
9125.9642,0.76663791
9127.7298,0.78860098
9129.4956,0.79976165
9131.2616,0.80146434
9133.0278,0.78651655
9134.7941,0.76731442
9136.5606,0.74680074
9138.3273,0.73630482
9140.0941,0.75098518
9141.8611,0.79225607
9143.6283,0.83879954
9145.3957,0.87707583
9147.1632,0.90230968
9148.9309,0.90481272
9150.6987,0.88807316
9152.4668,0.86767005
9154.235,0.8524988
9156.0033,0.83506947
9157.7719,0.82007911
9159.5406,0.80866858
9161.3095,0.800044
9163.0786,0.79385192
9164.8478,0.79276218
9166.6172,0.7932352
9168.3868,0.79191045
9170.1565,0.79850914
9171.9264,0.81297114
9173.6965,0.85994115
9175.4668,0.95525729
9177.2372,1.078593
9179.0078,1.2043071
9180.7785,1.3092427
9182.5495,1.3779396
9184.3206,1.3908782
9186.0919,1.3664201
9187.8633,1.3312716
9189.6349,1.3081071
9191.4067,1.3060195
9193.1787,1.3255324
9194.9508,1.3657559
9196.7231,1.3950568
9198.4956,1.4025363
9200.2683,1.3839286
9202.0411,1.3509827
9203.8141,1.2984829
9205.5872,1.2356409
9207.3606,1.1774161
9209.1341,1.1145223
9210.9077,1.0429594
9212.6816,0.97536254
9214.4556,0.92021229
9216.2298,0.87520841
9218.0041,0.85856138
9219.7786,0.87066813
9221.5533,0.88422847
9223.3282,0.89427652
9225.1032,0.90660441
9226.8784,0.9157929
9228.6538,0.91725132
9230.4294,0.933865
9232.2051,0.9756471
9233.981,1.027515
9235.757,1.0970876
9237.5333,1.1794506
9239.3097,1.2581741
9241.0863,1.3218677
9242.863,1.4008641
9244.6399,1.4956404
9246.417,1.5918785
9248.1943,1.6974086
9249.9717,1.8252448
9251.7493,1.9361654
9253.5271,2.0100183
9255.305,2.0547881
9257.0831,2.0815023
9258.8614,2.080469
9260.6398,2.0778762
9262.4185,2.0871642
9264.1973,2.1115491
9265.9762,2.1661072
9267.7554,2.2765901
9269.5347,2.4885591
9271.3142,2.8085265
9273.0938,3.2283616
9274.8736,3.7008666
9276.6536,4.1751403
9278.4338,4.6035905
9280.2141,4.9704231
9281.9946,5.3517046
9283.7753,6.0265751
9285.5561,7.4722022
9287.3371,10.072081
9289.1183,13.860619
9290.8997,18.383821
9292.6812,23.018247
9294.4629,27.057816
9296.2448,29.789045
9298.0268,30.811274
9299.809,30.260339
9301.5914,28.5289
9303.374,26.064619
9305.1567,23.295045
9306.9396,20.549153
9308.7226,18.116701
9310.5059,16.174161
9312.2893,14.64726
9314.0729,13.380252
9315.8566,12.295961
9317.6405,11.335935
9319.4246,10.432456
9321.2089,9.5765191
9322.9933,8.7947502
9324.7779,8.0944495
9326.5627,7.49141
9328.3476,7.0013028
9330.1327,6.6162236
9331.918,6.3216568
9333.7035,6.1394191
9335.4891,6.0277749
9337.2749,5.9242646
9339.0609,5.8144515
9340.847,5.7101946
9342.6333,5.5851017
9344.4198,5.4342081
9346.2065,5.2994001
9347.9933,5.2196143
9349.7803,5.219101
9351.5674,5.2941054
9353.3548,5.4351844
9355.1423,5.6145468
9356.93,5.7901841
9358.7178,5.9158695
9360.5058,5.9423275
9362.294,5.8521373
9364.0824,5.6978794
9365.8709,5.5119453
9367.6596,5.2911465
9369.4485,5.0677922
9371.2375,4.8827751
9373.0267,4.7374524
9374.8161,4.6079951
9376.6057,4.4830147
9378.3954,4.3556379
9380.1853,4.2265179
9381.9754,4.0850161
9383.7656,3.9357495
9385.556,3.799883
9387.3466,3.6721189
9389.1373,3.5544998
9390.9283,3.4438179
9392.7194,3.3382684
9394.5106,3.2443197
9396.3021,3.1796546
9398.0937,3.1427754
9399.8854,3.1272688
9401.6774,3.1234435
9403.4695,3.1230889
9405.2618,3.107313
9407.0542,3.0607274
9408.8469,3.0109103
9410.6397,2.9677792
9412.4326,2.9244232
9414.2258,2.8894482
9416.0191,2.88507
9417.8126,2.8748984
9419.6062,2.8701081
9421.4001,2.876742
9423.1941,2.8824635
9424.9882,2.8548503
9426.7826,2.82415
9428.5771,2.7895363
9430.3717,2.7433722
9432.1666,2.6742838
9433.9616,2.6014167
9435.7568,2.5455758
9437.5522,2.4958873
9439.3477,2.4462576
9441.1434,2.4056136
9442.9393,2.3856078
9444.7353,2.3648406
9446.5315,2.3466808
9448.3279,2.3370384
9450.1245,2.3267595
9451.9212,2.3129535
9453.7181,2.3006417
9455.5152,2.286226
9457.3124,2.2747308
9459.1098,2.2739191
9460.9074,2.2668809
9462.7052,2.2413574
9464.5031,2.2267912
9466.3012,2.2393962
9468.0995,2.2655295
9469.8979,2.3037202
9471.6965,2.3611511
9473.4953,2.4318674
9475.2942,2.4822345
9477.0934,2.5066958
9478.8926,2.521564
9480.6921,2.5411982
9482.4917,2.558832
9484.2915,2.5710715
9486.0915,2.5661766
9487.8917,2.5577968
9489.692,2.5820813
9491.4925,2.6839515
9493.2931,2.9202233
9495.094,3.3369487
9496.895,3.918815
9498.6961,4.5911933
9500.4975,5.246167
9502.299,5.7574131
9504.1007,6.0351915
9505.9025,6.0728886
9507.7045,5.8891704
9509.5067,5.5766666
9511.3091,5.2271228
9513.1116,4.9306861
9514.9143,4.7090814
9516.7172,4.5578769
9518.5203,4.4482659
9520.3235,4.3509804
9522.1269,4.2272532
9523.9304,4.0380146
9525.7342,3.7861591
9527.5381,3.493712
9529.3421,3.196351
9531.1464,2.8917502
9532.9508,2.5889838
9534.7554,2.3400553
9536.5601,2.1655412
9538.3651,2.024274
9540.1702,1.8892628
9541.9754,1.7963204
9543.7809,1.7207691
9545.5865,1.6264398
9547.3923,1.5271524
9549.1982,1.4547516
9551.0043,1.4041869
9552.8106,1.3609864
9554.6171,1.3263005
9556.4237,1.297336
9558.2305,1.267771
9560.0375,1.2545752
9561.8447,1.2587307
9563.652,1.2697345
9565.4595,1.2797201
9567.2671,1.2949011
9569.075,1.2990381
9570.883,1.2902946
9572.6911,1.2770826
9574.4995,1.265092
9576.308,1.25373
9578.1167,1.2487477
9579.9255,1.2440272
9581.7346,1.2335336
9583.5438,1.2314136
9585.3531,1.2323252
9587.1627,1.2224788
9588.9724,1.1998796
9590.7822,1.1794335
9592.5923,1.1585118
9594.4025,1.1375678
9596.2129,1.1390096
9598.0235,1.1575307
9599.8342,1.160978
9601.6451,1.1574206
9603.4562,1.1595979
9605.2674,1.1482924
9607.0789,1.110636
9608.8904,1.0688178
9610.7022,1.0372181
9612.5141,1.0018906
9614.3262,0.96330801
9616.1385,0.93355609
9617.9509,0.91947387
9619.7636,0.91573789
9621.5763,0.91895338
9623.3893,0.92421785
9625.2024,0.92307491
9627.0157,0.91509246
9628.8292,0.903879
9630.6428,0.88816648
9632.4566,0.86927663
9634.2706,0.85076243
9636.0848,0.84167476
9637.8991,0.82899523
9639.7136,0.80859906
9641.5282,0.79292078
9643.3431,0.78882487
9645.1581,0.79198438
9646.9733,0.7989541
9648.7886,0.82070435
9650.6041,0.84101953
9652.4198,0.86278367
9654.2357,0.88185484
9656.0517,0.89581858
9657.8679,0.90098729
9659.6843,0.9005022
9661.5008,0.89823183
9663.3175,0.89121905
9665.1344,0.88062182
9666.9515,0.87380936
9668.7687,0.87592009
9670.5861,0.88641134
9672.4036,0.88919057
9674.2214,0.88569932
9676.0393,0.88027799
9677.8574,0.87599148
9679.6756,0.86237097
9681.494,0.8500361
9683.3126,0.84178764
9685.1314,0.83193201
9686.9503,0.8156449
9688.7694,0.80428017
9690.5887,0.80929297
9692.4081,0.82845944
9694.2278,0.85236786
9696.0475,0.87536305
9697.8675,0.90153465
9699.6876,0.92894656
9701.5079,0.9588451
9703.3284,0.99487764
9705.149,1.0391283
9706.9699,1.0758002
9708.7908,1.0901674
9710.612,1.0822483
9712.4333,1.0541729
9714.2548,1.0157208
9716.0765,0.97955779
9717.8983,0.96794832
9719.7203,0.98236868
9721.5425,1.003864
9723.3648,1.022882
9725.1874,1.0431287
9727.0101,1.0565021
9728.8329,1.0501236
9730.6559,1.0247547
9732.4791,0.99319616
9734.3025,0.96488533
9736.1261,0.93914486
9737.9498,0.90926387
9739.7737,0.88094702
9741.5977,0.86638691
9743.422,0.85632032
9745.2464,0.8308838
9747.0709,0.80192945
9748.8957,0.78117242
9750.7206,0.75266081
9752.5457,0.70492094
9754.3709,0.65677743
9756.1963,0.62107795
9758.0219,0.59055969
9759.8477,0.56425342
9761.6736,0.55283688
9763.4997,0.55250053
9765.326,0.54920821
9767.1525,0.54577364
9768.9791,0.54474288
9770.8059,0.54447847
9772.6328,0.54529638
9774.46,0.54933974
9776.2873,0.55217541
9778.1147,0.54423575
9779.9424,0.53495123
9781.7702,0.52751191
9783.5982,0.52167559
9785.4263,0.5237854
9787.2547,0.54713103
9789.0832,0.58489634
9790.9118,0.61987894
9792.7407,0.65076173
9794.5697,0.68005746
9796.3988,0.69418174
9798.2282,0.6830053
9800.0577,0.65307873
9801.8874,0.62436333
9803.7173,0.59935983
9805.5473,0.56477159
9807.3775,0.53253489
9809.2079,0.51373224
9811.0384,0.51354902
9812.8692,0.50568986
9814.7,0.49937449
9816.5311,0.49750661
9818.3623,0.48841385
9820.1937,0.46885711
9822.0253,0.44097282
9823.8571,0.41488192
9825.689,0.38943152
9827.5211,0.37749613
9829.3533,0.37693819
9831.1857,0.37450867
9833.0183,0.37321144
9834.8511,0.37944419
9836.684,0.38517222
9838.5171,0.37907614
9840.3504,0.36098825
9842.1839,0.34106187
9844.0175,0.32529268
9845.8513,0.31298511
9847.6853,0.30190212
9849.5194,0.30481112
9851.3537,0.32354734
9853.1882,0.34473898
9855.0228,0.35534797
9856.8576,0.36456398
9858.6926,0.37382834
9860.5278,0.37941896
9862.3631,0.38709558
9864.1986,0.39755769
9866.0343,0.40456303
9867.8701,0.40623634
9869.7061,0.39837741
9871.5423,0.38595835
9873.3787,0.36906451
9875.2152,0.35325322
9877.0519,0.34313412
9878.8888,0.33857766
9880.7258,0.33900373
9882.563,0.33619347
9884.4004,0.33459438
9886.2379,0.33543704
9888.0757,0.3358291
9889.9135,0.33151414
9891.7516,0.32364064
9893.5898,0.31967288
9895.4282,0.31597484
9897.2668,0.31620128
9899.1056,0.32046184
9900.9445,0.33361853
9902.7836,0.3496914
9904.6228,0.36924116
9906.4623,0.38914645
9908.3019,0.40609323
9910.1416,0.41672836
9911.9816,0.41800612
9913.8217,0.41276591
9915.662,0.40572583
9917.5024,0.39586141
9919.343,0.38014241
9921.1838,0.36227381
9923.0248,0.35281534
9924.8659,0.34832875
9926.7072,0.34574819
9928.5487,0.34064606
9930.3904,0.33508478
9932.2322,0.33376442
9934.0742,0.33865717
9935.9163,0.34187057
9937.7587,0.34213078
9939.6012,0.34816484
9941.4439,0.35944765
9943.2867,0.36571833
9945.1297,0.36438641
9946.9729,0.35949154
9948.8163,0.3547239
9950.6598,0.34604751
9952.5035,0.34022021
9954.3474,0.33921143
9956.1914,0.3341875
9958.0356,0.32827924
9959.88,0.3289121
9961.7245,0.33417703
9963.5693,0.33550846
9965.4142,0.33135866
9967.2592,0.33032768
9969.1045,0.32836819
9970.9499,0.31770434
9972.7954,0.30309681
9974.6412,0.29008975
9976.4871,0.28184152
9978.3332,0.279898
9980.1795,0.27776295
9982.0259,0.2721325
9983.8725,0.26102522
9985.7193,0.24968385
9987.5662,0.2429357
9989.4133,0.24386048
9991.2606,0.2475564
9993.1081,0.2544986
9994.9557,0.26031197
9996.8035,0.2624766
9998.6515,0.25654706
10000.5,0.24513861
10002.348,0.23614116
10004.196,0.22770695
10006.045,0.22062408
10007.894,0.21726861
10009.743,0.21540096
10011.592,0.21094999
10013.441,0.20637804
10015.291,0.20548954
10017.141,0.20403063
10018.99,0.20372365
10020.84,0.2031583
10022.691,0.19669975
10024.541,0.18448193
10026.391,0.17471813
10028.242,0.16756286
10030.093,0.15516924
10031.944,0.14267176
10033.795,0.13705612
10035.647,0.14089801
10037.498,0.14637297
10039.35,0.1523492
10041.202,0.1553949
10043.054,0.15560168
10044.906,0.15454131
10046.759,0.14987383
10048.611,0.14223164
10050.464,0.1378311
10052.317,0.13994761
10054.17,0.14390908
10056.023,0.14692471
10057.877,0.15304967
10059.73,0.16258768
10061.584,0.17142688
10063.438,0.17343421
10065.292,0.17793511
10067.146,0.19236588
10069.001,0.21251359
10070.855,0.23484352
10072.71,0.25383396
10074.565,0.27110412
10076.42,0.28617031
10078.276,0.2874372
10080.131,0.27194697
10081.987,0.24771468
10083.843,0.22867771
10085.699,0.22422141
10087.555,0.2282694
10089.411,0.24226854
10091.268,0.26530883
10093.124,0.29482547
10094.981,0.32151406
10096.838,0.33711898
10098.695,0.34379123
10100.553,0.3405586
10102.41,0.32819459
10104.268,0.30873824
10106.126,0.28425682
10107.984,0.25672644
10109.842,0.23190291
10111.701,0.21311391
10113.559,0.20035805
10115.418,0.188273
10117.277,0.17685044
10119.136,0.16610725
10120.995,0.15181547
10122.854,0.13690723
10124.714,0.12039691
10126.574,0.1005892
10128.434,0.088372766
10130.294,0.090217944
10132.154,0.094041787
10134.015,0.090019904
10135.875,0.087769658
10137.736,0.094148601
