"M.Z","Intensity"
7326.6798,0.096998971
7328.2618,0.10752954
7329.844,0.16668612
7331.4264,0.21091774
7333.009,0.15590945
7334.5917,0.043049777
7336.1746,-0.036598956
7337.7576,-0.086549866
7339.3409,-0.041209174
7340.9243,0.010226142
7342.5078,0.025201456
7344.0916,0.010130382
7345.6755,-0.019424137
7347.2596,0.0026703734
7348.8438,0.059978498
7350.4282,0.13768513
7352.0128,0.20035906
7353.5976,0.20885104
7355.1825,0.17948454
7356.7676,0.18024892
7358.3529,0.1521817
7359.9384,0.07992265
7361.524,0.042919464
7363.1098,-0.017443981
7364.6957,-0.089821333
7366.2819,-0.13339023
7367.8682,-0.19499584
7369.4547,-0.2027892
7371.0413,-0.17728288
7372.6281,-0.14769095
7374.2151,-0.10890956
7375.8023,-0.076772037
7377.3896,-0.013512858
7378.9771,0.050973697
7380.5648,0.00042291285
7382.1526,-0.07699069
7383.7406,-0.13232211
7385.3288,-0.11876421
7386.9171,-0.0056178478
7388.5057,0.085152694
7390.0944,0.087723367
7391.6832,0.058984364
7393.2723,-0.0082743497
7394.8615,-0.04771116
7396.4508,-0.041551314
7398.0404,0.021340287
7399.6301,0.088672407
7401.22,0.17279907
7402.8101,0.22746029
7404.4003,0.19496522
7405.9907,0.21762386
7407.5813,0.2465419
7409.172,0.28266363
7410.7629,0.34150341
7412.354,0.3399082
7413.9453,0.28102985
7415.5367,0.28557151
7417.1283,0.29995751
7418.7201,0.27132836
7420.312,0.22005298
7421.9041,0.12358444
7423.4964,0.080659854
7425.0889,0.10476557
7426.6815,0.13994089
7428.2743,0.19164458
7429.8672,0.21495176
7431.4604,0.19847172
7433.0537,0.24133873
7434.6472,0.30738855
7436.2408,0.39441993
7437.8346,0.44144438
7439.4286,0.39617279
7441.0228,0.31601714
7442.6171,0.25495233
7444.2116,0.27828486
7445.8063,0.33634513
7447.4011,0.3548083
7448.9961,0.34348914
7450.5913,0.26503829
7452.1867,0.15465669
7453.7822,0.083115893
7455.3779,0.047464721
7456.9738,0.0047239277
7458.5698,-0.0017448778
7460.166,0.02729146
7461.7624,0.054720168
7463.3589,0.1292919
7464.9557,0.15431445
7466.5526,0.13472477
7468.1496,0.18565739
7469.7469,0.31585603
7471.3443,0.45180072
7472.9418,0.62281538
7474.5396,0.72933688
7476.1375,0.78609794
7477.7356,0.84835368
7479.3339,0.86116585
7480.9323,0.85445833
7482.5309,0.84447218
7484.1297,0.81044553
7485.7286,0.7934775
7487.3277,0.74031353
7488.927,0.647863
7490.5265,0.60236325
7492.1261,0.57657967
7493.7259,0.56551824
7495.3258,0.56317941
7496.926,0.49373846
7498.5263,0.39801353
7500.1268,0.27786362
7501.7274,0.19617639
7503.3282,0.13545804
7504.9292,0.085885356
7506.5304,0.084824605
7508.1317,0.073849792
7509.7332,0.03300393
7511.3349,-0.001584644
7512.9368,0.021722536
7514.5388,0.059270221
7516.141,0.089043828
7517.7433,0.094969184
7519.3459,0.010668763
7520.9486,-0.072773975
7522.5514,-0.13823916
7524.1545,-0.16731616
7525.7577,-0.1575756
7527.3611,-0.14444654
7528.9646,-0.058522124
7530.5683,0.0094522031
7532.1722,0.0482167
7533.7763,0.079348658
7535.3805,0.062308797
7536.9849,0.083484443
7538.5895,0.11327495
7540.1943,0.099099668
7541.7992,0.07305413
7543.4043,0.022380819
7545.0096,0.012624931
7546.615,0.01430412
7548.2206,0.041749729
7549.8264,0.14024365
7551.4323,0.23427592
7553.0384,0.31189391
7554.6447,0.30538074
7556.2512,0.23702774
7557.8578,0.20851055
7559.4646,0.2232071
7561.0716,0.29262428
7562.6787,0.36985778
7564.286,0.43796731
7565.8935,0.524798
7567.5012,0.67105391
7569.109,0.80060189
7570.717,0.88765017
7572.3251,0.95008969
7573.9335,0.94093587
7575.542,0.87914436
7577.1507,0.76037816
7578.7595,0.64006137
7580.3685,0.49838276
7581.9777,0.35095598
7583.5871,0.2778815
7585.1966,0.20905952
7586.8063,0.1036191
7588.4162,0.038720068
7590.0262,0.071485006
7591.6365,0.16428991
7593.2468,0.2791284
7594.8574,0.34832799
7596.4681,0.34377313
7598.079,0.34988227
7599.6901,0.40810098
7601.3013,0.50213748
7602.9127,0.53514113
7604.5243,0.50283619
7606.1361,0.46609707
7607.748,0.50051189
7609.3601,0.55233599
7610.9724,0.55679948
7612.5848,0.54844842
7614.1974,0.42063429
7615.8102,0.26625098
7617.4231,0.16468915
7619.0362,0.085929868
7620.6495,0.093760718
7622.263,0.13831564
7623.8766,0.19800043
7625.4904,0.26849077
7627.1044,0.29136277
7628.7185,0.26981901
7630.3329,0.25522545
7631.9473,0.26302461
7633.562,0.29116947
7635.1768,0.34940296
7636.7918,0.39434447
7638.407,0.4402345
7640.0223,0.53015581
7641.6378,0.63911304
7643.2535,0.69918232
7644.8694,0.65966523
7646.4854,0.5589632
7648.1016,0.4384098
7649.718,0.32320319
7651.3345,0.23796059
7652.9512,0.18927305
7654.5681,0.16999814
7656.1851,0.20986115
7657.8023,0.32564183
7659.4197,0.4280418
7661.0373,0.4906292
7662.655,0.47473221
7664.2729,0.4228611
7665.891,0.4258754
7667.5092,0.4321113
7669.1277,0.44323134
7670.7462,0.44199948
7672.365,0.39863127
7673.9839,0.363673
7675.603,0.39481763
7677.2223,0.46647197
7678.8417,0.51078395
7680.4613,0.52987454
7682.0811,0.51778643
7683.7011,0.50491668
7685.3212,0.49252859
7686.9415,0.49730896
7688.5619,0.55036044
7690.1826,0.56599917
7691.8034,0.5526034
7693.4244,0.55334675
7695.0455,0.53268391
7696.6668,0.53848885
7698.2883,0.57661326
7699.91,0.57895578
7701.5318,0.57197785
7703.1538,0.55915459
7704.776,0.5542406
7706.3983,0.61976017
7708.0208,0.74645414
7709.6435,0.8442467
7711.2664,0.8374758
7712.8894,0.7448436
7714.5126,0.60030041
7716.136,0.48370588
7717.7595,0.49158954
7719.3832,0.60406835
7721.0071,0.72610632
7722.6311,0.83723523
7724.2553,0.93132877
7725.8797,0.96431763
7727.5043,1.0255974
7729.129,1.0848449
7730.7539,1.0758622
7732.379,1.1105411
7734.0043,1.1641988
7735.6297,1.1862237
7737.2553,1.1896774
7738.881,1.1428764
7740.507,1.0430743
7742.1331,0.956036
7743.7593,0.98972834
7745.3858,1.1205227
7747.0124,1.3417076
7748.6392,1.6974834
7750.2661,2.1644242
7751.8932,2.6858681
7753.5205,3.1521963
7755.148,3.4550767
7756.7756,3.5710263
7758.4034,3.5093531
7760.0314,3.4966439
7761.6596,3.8451294
7763.2879,4.8054031
7764.9164,6.7394539
7766.545,9.8160703
7768.1739,13.594511
7769.8029,17.384132
7771.4321,20.363311
7773.0614,21.848096
7774.6909,21.655793
7776.3206,19.971953
7777.9505,17.310687
7779.5805,14.309035
7781.2107,11.374975
7782.8411,8.9428887
7784.4716,7.219705
7786.1023,6.1050097
7787.7332,5.3686162
7789.3642,4.895971
7790.9955,4.4324794
7792.6269,3.8920181
7794.2584,3.4005588
7795.8902,3.0345051
7797.5221,2.7895664
7799.1541,2.6444803
7800.7864,2.4532504
7802.4188,2.2522628
7804.0514,2.070516
7805.6842,1.8936259
7807.3171,1.7393461
7808.9502,1.7348905
7810.5835,1.8046858
7812.2169,1.907259
7813.8505,2.0784659
7815.4843,2.1916503
7817.1183,2.1849808
7818.7524,2.0913811
7820.3867,1.9379463
7822.0212,1.7604985
7823.6558,1.6003903
7825.2906,1.5113768
7826.9256,1.4942144
7828.5608,1.5685242
7830.1961,1.6999333
7831.8316,1.8591833
7833.4672,2.0701965
7835.1031,2.2314555
7836.7391,2.275664
7838.3753,2.2856094
7840.0116,2.2595597
7841.6481,2.2280469
7843.2848,2.2200973
7844.9217,2.2359705
7846.5587,2.252976
7848.1959,2.2164904
7849.8333,2.1491746
7851.4708,2.015194
7853.1085,1.7925784
7854.7464,1.6276304
7856.3845,1.5712279
7858.0227,1.5593299
7859.6611,1.5875086
7861.2997,1.5618032
7862.9384,1.4267072
7864.5773,1.2184968
7866.2164,1.0328947
7867.8556,0.89409333
7869.4951,0.8191725
7871.1347,0.78916176
7872.7744,0.79661869
7874.4144,0.83219962
7876.0545,0.87062611
7877.6947,0.91190029
7879.3352,0.95624395
7880.9758,0.99531265
7882.6166,1.052361
7884.2576,1.0697468
7885.8987,1.0653905
7887.54,1.0489844
7889.1815,0.93381583
7890.8231,0.80421239
7892.4649,0.71619394
7894.1069,0.60350968
7895.7491,0.55592699
7897.3914,0.57055171
7899.0339,0.60253079
7900.6765,0.63669844
7902.3194,0.6617907
7903.9624,0.72809825
7905.6056,0.75561779
7907.2489,0.73457259
7908.8924,0.7447927
7910.5361,0.73723595
7912.18,0.7434296
7913.824,0.76600373
7915.4682,0.73902657
7917.1126,0.72673354
7918.7572,0.6653244
7920.4019,0.64314055
7922.0468,0.76640167
7923.6918,0.92771774
7925.337,1.1522426
7926.9824,1.4404451
7928.628,1.6323082
7930.2738,1.7490438
7931.9197,1.7833952
7933.5658,1.7341521
7935.212,1.7142181
7936.8584,1.624423
7938.505,1.4535641
7940.1518,1.278552
7941.7987,1.1035991
7943.4458,0.98692218
7945.0931,0.9527709
7946.7406,0.9440079
7948.3882,0.96095216
7950.036,0.9670085
7951.6839,0.96805604
7953.3321,1.0019554
7954.9804,1.0625296
7956.6289,1.0657974
7958.2775,1.055545
7959.9263,1.0577143
7961.5753,0.98484054
7963.2245,0.90412295
7964.8738,0.8483141
7966.5233,0.8061289
7968.173,0.80982344
7969.8228,0.94551886
7971.4728,1.1521823
7973.123,1.4289329
7974.7733,1.7075488
7976.4239,1.9788702
7978.0746,2.1458225
7979.7254,2.2648628
7981.3765,2.2407291
7983.0277,2.0679647
7984.6791,1.760468
7986.3306,1.4518875
7987.9823,1.2193832
7989.6342,1.1412619
7991.2863,1.1539029
7992.9385,1.2334306
7994.5909,1.2862645
7996.2435,1.2957326
7997.8962,1.303593
7999.5491,1.332792
8001.2022,1.3322784
8002.8555,1.3010699
8004.5089,1.2145534
8006.1625,1.0820115
8007.8163,0.91808588
8009.4702,0.72806012
8011.1243,0.59015658
8012.7786,0.52667928
8014.4331,0.50291949
8016.0877,0.5268393
8017.7425,0.57263638
8019.3975,0.52990826
8021.0526,0.4652733
8022.7079,0.42937919
8024.3634,0.42596932
8026.019,0.43480361
8027.6748,0.46073032
8029.3308,0.41601009
8030.987,0.35850278
8032.6433,0.3460661
8034.2998,0.33515889
8035.9565,0.36101377
8037.6133,0.45175685
8039.2704,0.48650967
8040.9275,0.48849517
8042.5849,0.51729279
8044.2424,0.51700734
8045.9001,0.4685057
8047.558,0.4076944
8049.216,0.35688166
8050.8742,0.32781944
8052.5326,0.31657845
8054.1912,0.35887509
8055.8499,0.43300319
8057.5088,0.51213374
8059.1679,0.5399596
8060.8271,0.54745879
8062.4865,0.52494749
8064.1461,0.43324902
8065.8058,0.32890078
8067.4657,0.25921689
8069.1258,0.23478743
8070.7861,0.24564763
8072.4465,0.28844493
8074.1071,0.33587499
8075.7679,0.37939689
8077.4288,0.42023377
8079.0899,0.45017215
8080.7512,0.43838824
8082.4127,0.41536995
8084.0743,0.36250384
8085.7361,0.34769903
8087.3981,0.40619236
8089.0602,0.42719478
8090.7225,0.37943675
8092.385,0.35452774
8094.0477,0.29113917
8095.7105,0.27717514
8097.3735,0.36906743
8099.0366,0.48520935
8100.7,0.54291683
8102.3635,0.53739232
8104.0271,0.50221857
8105.691,0.47267259
8107.355,0.41712147
8109.0192,0.36386454
8110.6836,0.37951383
8112.3481,0.37732711
8114.0128,0.35600939
8115.6777,0.33824282
8117.3427,0.29916303
8119.0079,0.26560748
8120.6733,0.25009286
8122.3389,0.293826
8124.0046,0.41739555
8125.6705,0.54221148
8127.3365,0.65200528
8129.0028,0.78579943
8130.6692,0.9062699
8132.3358,0.96956077
8134.0025,1.0146586
8135.6694,1.0650863
8137.3365,1.1337874
8139.0038,1.2378267
8140.6712,1.4752273
8142.3388,1.8477743
8144.0066,2.2516543
8145.6745,2.6445217
8147.3427,2.988385
8149.011,3.2070306
8150.6794,3.3067435
8152.348,3.2596594
8154.0168,2.9732857
8155.6858,2.5391434
8157.355,2.043647
8159.0243,1.517648
8160.6937,1.1873065
8162.3634,0.99619488
8164.0332,0.871089
8165.7032,0.80513582
8167.3734,0.80576509
8169.0437,0.73504184
8170.7142,0.71500009
8172.3849,0.67839406
8174.0558,0.64635952
8175.7268,0.60558548
8177.398,0.62005176
8179.0693,0.63054439
8180.7409,0.63138279
8182.4126,0.59295788
8184.0844,0.58594405
8185.7565,0.56045833
8187.4287,0.51547615
8189.1011,0.45688511
8190.7736,0.44886149
8192.4464,0.39717839
8194.1193,0.37590715
8195.7923,0.35340009
8197.4656,0.35205203
8199.139,0.30076609
8200.8126,0.27796116
8202.4863,0.24371059
8204.1603,0.27626427
8205.8343,0.27296214
8207.5086,0.28615668
8209.183,0.29631975
8210.8577,0.33233375
8212.5324,0.35369107
8214.2074,0.38015224
8215.8825,0.37750921
8217.5578,0.43869178
8219.2333,0.49413675
8220.9089,0.51247105
8222.5847,0.54406565
8224.2607,0.5457216
8225.9368,0.48093877
8227.6131,0.40254495
8229.2896,0.35629315
8230.9663,0.33997577
8232.6431,0.33599974
8234.3201,0.30224561
8235.9973,0.28839566
8237.6746,0.26302401
8239.3521,0.20636382
8241.0298,0.15571586
8242.7076,0.15243062
8244.3857,0.19565888
8246.0639,0.25423037
8247.7422,0.25139722
8249.4208,0.28224187
8251.0995,0.30799324
8252.7783,0.27480949
8254.4574,0.24652257
8256.1366,0.30461029
8257.816,0.38323384
8259.4956,0.43864289
8261.1753,0.46255848
8262.8552,0.49785844
8264.5353,0.44763087
8266.2155,0.34231932
8267.8959,0.31578156
8269.5765,0.32335679
8271.2573,0.29495791
8272.9382,0.28324582
8274.6193,0.25691298
8276.3005,0.20993447
8277.982,0.13566853
8279.6636,0.12178477
8281.3454,0.065920997
8283.0273,0.074656006
8284.7095,0.13018547
8286.3917,0.13566931
8288.0742,0.073744712
8289.7568,0.08805044
8291.4396,0.064394162
8293.1226,0.028254998
8294.8058,0.034062052
8296.4891,0.068593057
8298.1726,0.0694885
8299.8562,0.012124836
8301.5401,0.013383633
8303.2241,0.044152237
8304.9082,0.056336994
8306.5926,0.028791565
8308.2771,0.037739939
8309.9618,0.0058427164
8311.6466,-0.034916532
8313.3317,-0.066213798
8315.0169,0.019716958
8316.7022,0.048913847
8318.3878,0.10431022
8320.0735,0.096542217
8321.7593,0.089604432
8323.4454,0.062532208
8325.1316,0.059373723
8326.818,0.021730443
8328.5046,0.045808694
8330.1913,0.050870029
8331.8782,0.027562317
8333.5653,0.029685135
8335.2525,0.07444708
8336.94,0.10354891
8338.6275,0.078023047
8340.3153,0.081020449
8342.0032,0.066900092
8343.6913,0.065524575
8345.3796,0.039081882
8347.068,0.12129883
8348.7567,0.20136945
8350.4454,0.32146178
8352.1344,0.42893392
8353.8235,0.51940026
8355.5128,0.48814735
8357.2023,0.43637342
8358.8919,0.35449606
8360.5817,0.23477922
8362.2717,0.18902597
8363.9619,0.18817436
8365.6522,0.24721273
8367.3427,0.26343662
8369.0333,0.31459106
8370.7242,0.3422965
8372.4152,0.32199069
8374.1063,0.28681906
8375.7977,0.26636114
8377.4892,0.20015235
8379.1809,0.13734049
8380.8727,0.16885904
8382.5648,0.1443324
8384.257,0.16612279
8385.9493,0.17349734
8387.6419,0.18375125
8389.3346,0.13702624
8391.0275,0.13374946
8392.7205,0.090879798
8394.4138,0.07539264
8396.1071,0.035573464
8397.8007,0.049585551
8399.4945,0.058227609
8401.1884,0.12480767
8402.8824,0.15492773
8404.5767,0.14928281
8406.2711,0.10224304
8407.9657,0.12578893
8409.6605,0.064952282
8411.3554,0.044008482
8413.0505,0.044215243
8414.7458,0.042873526
8416.4412,0.040838903
8418.1368,0.11064056
8419.8326,0.12470757
8421.5286,0.12298772
8423.2247,0.13950736
8424.921,0.089250221
8426.6175,0.070672445
8428.3141,0.077157619
8430.0109,0.071453546
8431.7079,0.052252576
8433.405,0.089356631
8435.1024,0.098750747
8436.7999,0.12591962
8438.4975,0.13978805
8440.1954,0.16376279
8441.8934,0.23142657
8443.5916,0.32574615
8445.2899,0.3873639
8446.9884,0.41420744
8448.6871,0.36171948
8450.386,0.30139406
8452.085,0.21422272
8453.7842,0.16176855
8455.4836,0.18542641
8457.1831,0.1681077
8458.8828,0.12160662
8460.5827,0.13301608
8462.2828,0.13489596
8463.983,0.072846721
8465.6834,0.037400463
8467.384,-0.0088133146
8469.0847,-0.0085072647
8470.7856,0.033510515
8472.4867,0.077655603
8474.1879,0.10756864
8475.8894,0.086436822
8477.591,0.059894841
8479.2927,-0.017782827
8480.9947,-0.010116753
8482.6968,0.0014300217
8484.399,0.013576753
8486.1015,0.034724936
8487.8041,0.083445745
8489.5069,0.09273846
8491.2099,0.08129678
8492.913,0.054006966
8494.6163,0.018341006
8496.3198,0.015125483
8498.0234,0.029953003
8499.7272,0.041645542
8501.4312,0.013992375
8503.1354,-0.010563837
8504.8397,-0.018374093
8506.5442,-0.03426263
8508.2488,0.010102161
8509.9537,0.042497588
8511.6587,0.05308546
8513.3639,0.049350438
8515.0692,0.001993968
8516.7748,-0.038718623
8518.4804,-0.037332894
8520.1863,-0.071393156
8521.8923,-0.15355552
8523.5985,-0.13612308
8525.3049,-0.102082
8527.0115,-0.039504986
8528.7182,0.062753628
8530.4251,0.16986259
8532.1321,0.17988431
8533.8394,0.16730205
8535.5468,0.1494406
8537.2543,0.15531543
8538.9621,0.1983136
8540.67,0.25392775
8542.3781,0.24340309
8544.0863,0.21996247
8545.7948,0.15455451
8547.5033,0.10892185
8549.2121,0.069643662
8550.9211,0.065646688
8552.6302,0.095057123
8554.3394,0.1706008
8556.0489,0.25225388
8557.7585,0.29763075
8559.4683,0.36670377
8561.1783,0.38851969
8562.8884,0.37806051
8564.5987,0.35714224
8566.3092,0.40544496
8568.0198,0.36191215
8569.7306,0.31420711
8571.4416,0.24842101
8573.1528,0.24571901
8574.8641,0.1666874
8576.5756,0.16975047
8578.2873,0.21950871
8579.9991,0.2596423
8581.7111,0.2633687
8583.4233,0.32656258
8585.1357,0.37627434
8586.8482,0.35935085
8588.5609,0.3515788
8590.2738,0.3538539
8591.9868,0.38493111
8593.7,0.38318609
8595.4134,0.43008397
8597.1269,0.54337628
8598.8407,0.68021264
8600.5545,0.88127387
8602.2686,1.2118179
8603.9828,1.6729769
8605.6972,2.1736359
8607.4118,2.5875653
8609.1266,2.8421451
8610.8415,2.943037
8612.5566,2.7668484
8614.2718,2.3921293
8615.9872,2.0362074
8617.7028,1.7140922
8619.4186,1.3737713
8621.1346,1.1816206
8622.8507,1.0314181
8624.5669,0.89476114
8626.2834,0.78827309
8628,0.72395519
8629.7168,0.64219842
8631.4338,0.59252452
8633.1509,0.52926076
8634.8682,0.49608776
8636.5857,0.42566678
8638.3034,0.36959828
8640.0212,0.33225516
8641.7392,0.30055458
8643.4573,0.24533953
8645.1757,0.25793219
8646.8942,0.25621673
8648.6128,0.29281608
8650.3317,0.33064914
8652.0507,0.35626548
8653.7699,0.33814842
8655.4892,0.34739695
8657.2088,0.30787582
8658.9285,0.27062776
8660.6483,0.22781533
8662.3684,0.17537191
8664.0886,0.13193627
8665.809,0.12482333
8667.5295,0.12918772
8669.2502,0.18233655
8670.9711,0.2026378
8672.6922,0.25416844
8674.4134,0.27104106
8676.1348,0.3316471
8677.8564,0.40733019
8679.5782,0.55705927
8681.3001,0.59521554
8683.0222,0.66548002
8684.7444,0.6110783
8686.4669,0.4946445
8688.1895,0.34391392
8689.9122,0.32428429
8691.6352,0.27233097
8693.3583,0.23575681
8695.0816,0.27146467
8696.805,0.29829783
8698.5287,0.22561645
8700.2525,0.18203295
8701.9764,0.21417487
8703.7006,0.20779075
8705.4249,0.19342552
8707.1493,0.2069836
8708.874,0.26124151
8710.5988,0.24832336
8712.3238,0.21564468
8714.049,0.17728966
8715.7743,0.16309344
8717.4998,0.11979512
8719.2255,0.13528827
8720.9513,0.16276363
8722.6774,0.2026902
8724.4035,0.20751089
8726.1299,0.2226449
8727.8564,0.20112457
8729.5831,0.21832886
8731.31,0.27924332
8733.0371,0.28112972
8734.7643,0.23856656
8736.4916,0.2697156
8738.2192,0.20906925
8739.9469,0.10696469
8741.6748,-0.001401394
8743.4029,-0.010333217
8745.1311,-0.093670148
8746.8595,-0.10018102
8748.5881,-0.062187414
8750.3169,-0.014136092
8752.0458,-0.052924177
8753.7749,-0.05940125
8755.5041,-0.036989598
8757.2336,-0.035401066
8758.9632,0.071849435
8760.693,0.14007322
8762.4229,0.182482
8764.153,0.21970454
8765.8833,0.26010431
8767.6138,0.23129155
8769.3444,0.27614029
8771.0752,0.31051092
8772.8062,0.24564799
8774.5373,0.21082511
8776.2686,0.2106687
8778.0001,0.18843221
8779.7318,0.1567422
8781.4636,0.21699756
8783.1956,0.24603619
8784.9277,0.19043032
8786.6601,0.15007052
8788.3926,0.14085562
8790.1253,0.12408846
8791.8581,0.039906517
8793.5911,0.058701534
8795.3243,0.038169857
8797.0577,0.023669428
8798.7912,0.017707809
8800.5249,0.020800456
8802.2588,0.0090040536
8803.9928,0.070738175
8805.7271,0.11182874
8807.4615,0.085764369
8809.196,0.17214739
8810.9307,0.21541807
8812.6656,0.23349483
8814.4007,0.26653035
8816.1359,0.32885809
8817.8714,0.31169166
8819.6069,0.31802914
8821.3427,0.28103881
8823.0786,0.29976834
8824.8147,0.29116396
8826.551,0.30533044
8828.2874,0.27139482
8830.024,0.29145735
8831.7608,0.31499075
8833.4978,0.37608266
8835.2349,0.44275797
8836.9722,0.46934819
8838.7096,0.44045515
8840.4473,0.37974121
8842.1851,0.29770348
8843.923,0.2742692
8845.6612,0.26170595
8847.3995,0.26657101
8849.138,0.2392011
8850.8766,0.23541749
8852.6155,0.17315507
8854.3545,0.2197234
8856.0936,0.23685164
8857.833,0.24911685
8859.5725,0.31570132
8861.3122,0.38167527
8863.052,0.41411929
8864.792,0.53222181
8866.5322,0.71299861
8868.2726,0.84886955
8870.0131,0.89984882
8871.7538,0.91873468
8873.4947,0.86261336
8875.2358,0.68066605
8876.977,0.46477898
8878.7184,0.37438412
8880.4599,0.3174706
8882.2017,0.27895715
8883.9436,0.30725851
8885.6856,0.32978635
8887.4279,0.30582183
8889.1703,0.34872282
8890.9129,0.3462532
8892.6556,0.37075414
8894.3986,0.36634311
8896.1417,0.38318827
8897.8849,0.34558108
8899.6284,0.33548948
8901.372,0.38409217
8903.1158,0.50040328
8904.8597,0.55989179
8906.6038,0.53291692
8908.3481,0.52930232
8910.0926,0.50152047
8911.8372,0.4517515
8913.582,0.44017268
8915.327,0.48205756
8917.0722,0.50998289
8918.8175,0.54486264
8920.563,0.51403454
8922.3086,0.45895258
8924.0545,0.4247719
8925.8005,0.48902626
8927.5466,0.47065569
8929.293,0.55931389
8931.0395,0.77425438
8932.7862,1.0917472
8934.533,1.5227923
8936.28,2.00469
8938.0272,2.4433422
8939.7746,2.7488211
8941.5222,2.850522
8943.2699,2.630562
8945.0177,2.256802
8946.7658,1.861733
8948.514,1.4349551
8950.2624,1.1567655
8952.011,0.98312468
8953.7597,0.90406983
8955.5086,0.81673389
8957.2577,0.822351
8959.0069,0.74079915
8960.7563,0.66884449
8962.5059,0.63728123
8964.2557,0.60300337
8966.0056,0.55964379
8967.7557,0.58365251
8969.506,0.62724853
8971.2564,0.59560499
8973.007,0.61285575
8974.7578,0.63530543
8976.5088,0.60623705
8978.2599,0.52114462
8980.0112,0.49889335
8981.7627,0.43838855
8983.5143,0.37517761
8985.2661,0.30856973
8987.0181,0.29578256
8988.7703,0.28277568
8990.5226,0.30192771
8992.2751,0.32336127
8994.0277,0.31479491
8995.7806,0.36144352
8997.5336,0.40260168
8999.2867,0.47683559
9001.0401,0.42670961
9002.7936,0.43681794
9004.5473,0.37057975
9006.3011,0.29446976
9008.0552,0.14212943
9009.8094,0.1196648
9011.5637,0.13507978
9013.3183,0.18692097
9015.073,0.18515482
9016.8279,0.2628258
9018.5829,0.35866023
9020.3382,0.35228034
9022.0936,0.39865643
9023.8491,0.4451128
9025.6049,0.44218053
9027.3608,0.42655413
9029.1168,0.4530007
9030.8731,0.39494642
9032.6295,0.34006937
9034.3861,0.27195316
9036.1429,0.16916202
9037.8998,0.13392509
9039.6569,0.11933171
9041.4142,0.16989059
9043.1716,0.25487934
9044.9292,0.32644514
9046.687,0.32314318
9048.445,0.34317191
9050.2031,0.38829528
9051.9614,0.42691631
9053.7199,0.42972587
9055.4785,0.52637997
9057.2373,0.63336641
9058.9963,0.69655183
9060.7555,0.84507677
9062.5148,1.1380834
9064.2743,1.3400762
9066.0339,1.482515
9067.7938,1.5851919
9069.5538,1.6039151
9071.314,1.5086023
9073.0743,1.3343699
9074.8348,1.1600488
9076.5955,1.02332
9078.3564,0.8309326
9080.1174,0.64054577
9081.8786,0.57040365
9083.64,0.56755166
9085.4015,0.55330685
9087.1632,0.58427421
9088.9251,0.57094623
9090.6872,0.62437392
9092.4494,0.59890528
9094.2118,0.63632217
9095.9744,0.65520802
9097.7371,0.71999685
9099.5,0.73537592
9101.2631,0.75007053
9103.0264,0.66263954
9104.7898,0.57134896
9106.5534,0.549723
9108.3171,0.44023517
9110.0811,0.37021769
9111.8452,0.33000999
9113.6095,0.35204773
9115.3739,0.30639395
9117.1385,0.32412214
9118.9033,0.3512257
9120.6683,0.40954388
9122.4334,0.43694108
9124.1987,0.44476789
9125.9642,0.42432916
9127.7298,0.38448059
9129.4956,0.33664035
9131.2616,0.2726351
9133.0278,0.2849827
9134.7941,0.34324173
9136.5606,0.35596113
9138.3273,0.30687451
9140.0941,0.31778348
9141.8611,0.27646882
9143.6283,0.2461435
9145.3957,0.27216545
9147.1632,0.32692191
9148.9309,0.3510088
9150.6987,0.39563572
9152.4668,0.4309591
9154.235,0.39269704
9156.0033,0.41331516
9157.7719,0.41149197
9159.5406,0.43451625
9161.3095,0.42000526
9163.0786,0.45399987
9164.8478,0.41722924
9166.6172,0.44464757
9168.3868,0.41034225
9170.1565,0.45029839
9171.9264,0.52672087
9173.6965,0.67118766
9175.4668,0.73594691
9177.2372,0.85167073
9179.0078,0.90978188
9180.7785,0.91655454
9182.5495,0.88790867
9184.3206,0.89809305
9186.0919,0.89763455
9187.8633,0.97778563
9189.6349,1.0430286
9191.4067,1.1550387
9193.1787,1.2730039
9194.9508,1.3382553
9196.7231,1.3239155
9198.4956,1.2954597
9200.2683,1.2155303
9202.0411,1.1174923
9203.8141,1.090566
9205.5872,1.0368319
9207.3606,1.0026723
9209.1341,0.94257312
9210.9077,0.88479558
9212.6816,0.80808563
9214.4556,0.75093973
9216.2298,0.6806096
9218.0041,0.64977093
9219.7786,0.63130318
9221.5533,0.57902243
9223.3282,0.56635144
9225.1032,0.58373107
9226.8784,0.63797208
9228.6538,0.64481234
9230.4294,0.73848144
9232.2051,0.80922969
9233.981,0.85399393
9235.757,0.85136375
9237.5333,0.92423086
9239.3097,0.97132099
9241.0863,1.0203208
9242.863,1.0708185
9244.6399,1.2156697
9246.417,1.3368586
9248.1943,1.4185033
9249.9717,1.5175994
9251.7493,1.6727091
9253.5271,1.6845222
9255.305,1.659774
9257.0831,1.658143
9258.8614,1.5775143
9260.6398,1.5165722
9262.4185,1.5205521
9264.1973,1.5542235
9265.9762,1.5928847
9267.7554,1.7857303
9269.5347,2.0728367
9271.3142,2.5058126
9273.0938,2.989396
9274.8736,3.5052546
9276.6536,3.9789156
9278.4338,4.3459935
9280.2141,4.6600999
9281.9946,5.2658104
9283.7753,6.4833766
9285.5561,8.7115561
9287.3371,12.339004
9289.1183,17.296392
9290.8997,22.557666
9292.6812,27.139616
9294.4629,30.202795
9296.2448,31.006269
9298.0268,29.364813
9299.809,26.047616
