"M.Z","Intensity"
7540.1943,-0.034255225
7541.7992,-0.018655842
7543.4043,0.0071317841
7545.0096,0.039537103
7546.615,0.059034784
7548.2206,0.07290049
7549.8264,0.071503646
7551.4323,0.063452371
7553.0384,0.076274156
7554.6447,0.10645088
7556.2512,0.13703047
7557.8578,0.14969333
7559.4646,0.15414682
7561.0716,0.17834442
7562.6787,0.21109111
7564.286,0.2431468
7565.8935,0.25839532
7567.5012,0.26957177
7569.109,0.32175009
7570.717,0.42830189
7572.3251,0.57039035
7573.9335,0.72030059
7575.542,0.82664146
7577.1507,0.86191684
7578.7595,0.8225339
7580.3685,0.72227948
7581.9777,0.58036356
7583.5871,0.42299315
7585.1966,0.28042504
7586.8063,0.17333788
7588.4162,0.11877287
7590.0262,0.10014658
7591.6365,0.096684594
7593.2468,0.086849695
7594.8574,0.071941727
7596.4681,0.070740128
7598.079,0.08315615
7599.6901,0.09946469
7601.3013,0.1098424
7602.9127,0.10653521
7604.5243,0.10363213
7606.1361,0.10598746
7607.748,0.111702
7609.3601,0.12503522
7610.9724,0.13144281
7612.5848,0.13754948
7614.1974,0.14393025
7615.8102,0.15400085
7617.4231,0.1659913
7619.0362,0.16317036
7620.6495,0.14404048
7622.263,0.12196994
7623.8766,0.12592438
7625.4904,0.15730147
7627.1044,0.19413055
7628.7185,0.21855766
7630.3329,0.21557821
7631.9473,0.19839417
7633.562,0.19792237
7635.1768,0.20961726
7636.7918,0.22663868
7638.407,0.25249689
7640.0223,0.28067245
7641.6378,0.33009174
7643.2535,0.41183628
7644.8694,0.51811771
7646.4854,0.62761222
7648.1016,0.69959491
7649.718,0.71557281
7651.3345,0.67105818
7652.9512,0.58565395
7654.5681,0.51183728
7656.1851,0.47875377
7657.8023,0.4701308
7659.4197,0.46685209
7661.0373,0.45097986
7662.655,0.41604999
7664.2729,0.38055254
7665.891,0.35924772
7667.5092,0.35501425
7669.1277,0.35873588
7670.7462,0.38150938
7672.365,0.41763509
7673.9839,0.42763883
7675.603,0.40441581
7677.2223,0.34677353
7678.8417,0.28040053
7680.4613,0.24343111
7682.0811,0.2423971
7683.7011,0.27158851
7685.3212,0.31478473
7686.9415,0.35704972
7688.5619,0.39077676
7690.1826,0.41407656
7691.8034,0.4302076
7693.4244,0.4320354
7695.0455,0.40599805
7696.6668,0.35534538
7698.2883,0.30909459
7699.91,0.29745584
7701.5318,0.31904508
7703.1538,0.35373431
7704.776,0.38455621
7706.3983,0.39713239
7708.0208,0.39763433
7709.6435,0.40526499
7711.2664,0.4214402
7712.8894,0.43209076
7714.5126,0.44666934
7716.136,0.46293743
7717.7595,0.4614023
7719.3832,0.45284991
7721.0071,0.43632674
7722.6311,0.42545989
7724.2553,0.43253577
7725.8797,0.45769061
7727.5043,0.51564826
7729.129,0.58931964
7730.7539,0.66451748
7732.379,0.71945564
7734.0043,0.74339814
7735.6297,0.75506621
7737.2553,0.75720606
7738.881,0.7604951
7740.507,0.76441322
7742.1331,0.75640693
7743.7593,0.76754127
7745.3858,0.83147021
7747.0124,0.95066836
7748.6392,1.1349533
7750.2661,1.3957883
7751.8932,1.7330814
7753.5205,2.149315
7755.148,2.6026319
7756.7756,3.0055294
7758.4034,3.2797996
7760.0314,3.3942232
7761.6596,3.4480918
7763.2879,3.641765
7764.9164,4.287161
7766.545,5.7868025
7768.1739,8.4348415
7769.8029,12.234524
7771.4321,16.756531
7773.0614,21.105447
7774.6909,24.312615
7776.3206,25.722079
7777.9505,25.197661
7779.5805,23.161126
7781.2107,20.298296
7782.8411,17.247332
7784.4716,14.418527
7786.1023,12.024681
7787.7332,10.132736
7789.3642,8.6853497
7790.9955,7.5930745
7792.6269,6.810079
7794.2584,6.2426787
7795.8902,5.8010212
7797.5221,5.4481989
7799.1541,5.160851
7800.7864,4.8057923
7802.4188,4.3688644
7804.0514,3.930973
7805.6842,3.5037578
7807.3171,3.1295387
7808.9502,2.875413
7810.5835,2.6961177
7812.2169,2.5581682
7813.8505,2.483441
7815.4843,2.4609527
7817.1183,2.4408132
7818.7524,2.4071947
7820.3867,2.3327795
7822.0212,2.2240746
7823.6558,2.0881172
7825.2906,1.910606
7826.9256,1.7219464
7828.5608,1.5660113
7830.1961,1.4575458
7831.8316,1.4379338
7833.4672,1.4954531
7835.1031,1.6016194
7836.7391,1.7493864
7838.3753,1.9311963
7840.0116,2.1251585
7841.6481,2.3306207
7843.2848,2.5050402
7844.9217,2.6127593
7846.5587,2.6229839
7848.1959,2.515628
7849.8333,2.3191091
7851.4708,2.0987563
7853.1085,1.9141758
7854.7464,1.8027251
7856.3845,1.7679022
7858.0227,1.7726343
7859.6611,1.7812127
7861.2997,1.7703979
7862.9384,1.7116576
7864.5773,1.6031682
7866.2164,1.4784124
7867.8556,1.3411398
7869.4951,1.2172863
7871.1347,1.1081691
7872.7744,0.99791717
7874.4144,0.89531156
7876.0545,0.82606272
7877.6947,0.79486562
7879.3352,0.80199351
7880.9758,0.82496226
7882.6166,0.84096658
7884.2576,0.83530077
7885.8987,0.81527185
7887.54,0.79223747
7889.1815,0.7616678
7890.8231,0.72262952
7892.4649,0.68149432
7894.1069,0.64889748
7895.7491,0.63193304
7897.3914,0.6305688
7899.0339,0.64256874
7900.6765,0.66296216
7902.3194,0.67512143
7903.9624,0.67443457
7905.6056,0.6803332
7907.2489,0.68980817
7908.8924,0.69190427
7910.5361,0.70532541
7912.18,0.71979212
7913.824,0.72408009
7915.4682,0.73282113
7917.1126,0.73360624
7918.7572,0.72265725
7920.4019,0.72440538
7922.0468,0.74991562
7923.6918,0.83547548
7925.337,0.98083688
7926.9824,1.1733914
7928.628,1.4199496
7930.2738,1.6957352
7931.9197,1.9557265
7933.5658,2.1553057
7935.212,2.2358466
7936.8584,2.1820242
7938.505,2.028777
7940.1518,1.8153383
7941.7987,1.5914995
7943.4458,1.3802605
7945.0931,1.193581
7946.7406,1.0546284
7948.3882,0.98519714
7950.036,0.98212812
7951.6839,1.0113819
7953.3321,1.0472058
7954.9804,1.0789672
7956.6289,1.0925597
7958.2775,1.0984529
7959.9263,1.1273694
7961.5753,1.1595395
7963.2245,1.1713586
7964.8738,1.1664061
7966.5233,1.1582239
7968.173,1.1455116
7969.8228,1.1495514
7971.4728,1.2000555
7973.123,1.3462012
7974.7733,1.6182928
7976.4239,2.02157
7978.0746,2.5056341
7979.7254,2.9633059
7981.3765,3.2833402
7983.0277,3.3841519
7984.6791,3.2525427
7986.3306,2.9570812
7987.9823,2.5814223
7989.6342,2.2122167
7991.2863,1.930055
7992.9385,1.7510239
7994.5909,1.6741288
7996.2435,1.6788551
7997.8962,1.7322276
7999.5491,1.7877697
8001.2022,1.8004511
8002.8555,1.7507226
8004.5089,1.6412319
8006.1625,1.4896296
8007.8163,1.3180666
8009.4702,1.1343034
8011.1243,0.96017126
8012.7786,0.81987097
8014.4331,0.72118388
8016.0877,0.6729051
8017.7425,0.65577472
8019.3975,0.64279155
8021.0526,0.62593402
8022.7079,0.59080807
8024.3634,0.55587283
8026.019,0.52230431
8027.6748,0.49120462
8029.3308,0.46565518
8030.987,0.43911052
8032.6433,0.42867214
8034.2998,0.44192941
8035.9565,0.4548127
8037.6133,0.46742355
8039.2704,0.48210202
8040.9275,0.48265928
8042.5849,0.48605316
8044.2424,0.49827889
8045.9001,0.51177599
8047.558,0.51161377
8049.216,0.49356496
8050.8742,0.47113943
8052.5326,0.45952917
8054.1912,0.46435911
8055.8499,0.48142428
8057.5088,0.51180739
8059.1679,0.5280309
8060.8271,0.52997592
8062.4865,0.52342799
8064.1461,0.51478438
8065.8058,0.50173722
8067.4657,0.49178716
8069.1258,0.48340483
8070.7861,0.46722096
8072.4465,0.4436153
8074.1071,0.41950605
8075.7679,0.40547276
8077.4288,0.4031905
8079.0899,0.40654435
8080.7512,0.40919069
8082.4127,0.39602713
8084.0743,0.36539388
8085.7361,0.32897511
8087.3981,0.31057626
8089.0602,0.29582556
8090.7225,0.29221167
8092.385,0.29269009
8094.0477,0.28797078
8095.7105,0.28262652
8097.3735,0.27576033
8099.0366,0.25937626
8100.7,0.26266489
8102.3635,0.29306822
8104.0271,0.33815746
8105.691,0.39844815
8107.355,0.44254423
8109.0192,0.45709143
8110.6836,0.44954004
8112.3481,0.42850269
8114.0128,0.4221789
8115.6777,0.44006055
8117.3427,0.45564136
8119.0079,0.45726194
8120.6733,0.45079615
8122.3389,0.44726854
8124.0046,0.47535452
8125.6705,0.55311366
8127.3365,0.68674921
8129.0028,0.87882702
8130.6692,1.1062169
8132.3358,1.3370953
8134.0025,1.5581825
8135.6694,1.7195886
8137.3365,1.8051505
8139.0038,1.8374019
8140.6712,1.8713564
8142.3388,1.9727179
8144.0066,2.2400658
8145.6745,2.7172967
8147.3427,3.4001608
8149.011,4.1672378
8150.6794,4.8472404
8152.348,5.2704211
8154.0168,5.3284176
8155.6858,5.0080275
8157.355,4.4273992
8159.0243,3.7266494
8160.6937,3.036636
8162.3634,2.4366541
8164.0332,1.969594
8165.7032,1.6320161
8167.3734,1.401066
8169.0437,1.2547812
8170.7142,1.1748405
8172.3849,1.1174141
8174.0558,1.0703365
8175.7268,1.0284051
8177.398,0.98585488
8179.0693,0.9406732
8180.7409,0.90224872
8182.4126,0.86474764
8184.0844,0.8173613
8185.7565,0.76362928
8187.4287,0.71121444
8189.1011,0.66869106
8190.7736,0.65234249
8192.4464,0.65847848
8194.1193,0.65666472
8195.7923,0.64482165
8197.4656,0.61914053
8199.139,0.58052618
8200.8126,0.54759127
8202.4863,0.53905209
8204.1603,0.52957094
8205.8343,0.52547287
8207.5086,0.51792518
8209.183,0.527867
8210.8577,0.54100085
8212.5324,0.5374398
8214.2074,0.52719955
8215.8825,0.51668397
8217.5578,0.47860954
8219.2333,0.44392981
8220.9089,0.41991467
8222.5847,0.40087931
8224.2607,0.40637095
8225.9368,0.42845717
8227.6131,0.46267129
8229.2896,0.48054922
8230.9663,0.47650893
8232.6431,0.45243931
8234.3201,0.42710492
8235.9973,0.39976732
8237.6746,0.38236492
8239.3521,0.36625824
8241.0298,0.35903789
8242.7076,0.34572243
8244.3857,0.33073562
8246.0639,0.33515485
8247.7422,0.34626359
8249.4208,0.35072906
8251.0995,0.35064238
8252.7783,0.35870192
8254.4574,0.32983207
8256.1366,0.29949066
8257.816,0.29387025
8259.4956,0.29550403
8261.1753,0.29595273
8262.8552,0.31824287
8264.5353,0.33148652
8266.2155,0.32315455
8267.8959,0.31534682
8269.5765,0.30741236
8271.2573,0.29984693
8272.9382,0.30317435
8274.6193,0.31724315
8276.3005,0.32381214
8277.982,0.32838451
8279.6636,0.33947055
8281.3454,0.33193567
8283.0273,0.3076741
8284.7095,0.28263279
8286.3917,0.25253615
8288.0742,0.22470734
8289.7568,0.21573061
8291.4396,0.22714936
8293.1226,0.24691452
8294.8058,0.25990389
8296.4891,0.25268148
8298.1726,0.22934949
8299.8562,0.20012507
8301.5401,0.17005114
8303.2241,0.15176456
8304.9082,0.13210054
8306.5926,0.1167381
8308.2771,0.10281008
8309.9618,0.1095706
8311.6466,0.12864064
8313.3317,0.15456241
8315.0169,0.18271981
8316.7022,0.18381038
8318.3878,0.1623648
8320.0735,0.14151734
8321.7593,0.13340456
8323.4454,0.12174311
8325.1316,0.14795259
8326.818,0.18297866
8328.5046,0.2235595
8330.1913,0.26986189
8331.8782,0.29736751
8333.5653,0.29375899
8335.2525,0.28846633
8336.94,0.2685179
8338.6275,0.24523256
8340.3153,0.255931
8342.0032,0.26614938
8343.6913,0.26318191
8345.3796,0.26189981
8347.068,0.24797014
8348.7567,0.25375319
8350.4454,0.30527849
8352.1344,0.38170353
8353.8235,0.46660335
8355.5128,0.55741914
8357.2023,0.62029466
8358.8919,0.64833896
8360.5817,0.65157599
8362.2717,0.62582841
8363.9619,0.57292608
8365.6522,0.50662821
8367.3427,0.44589668
8369.0333,0.40223774
8370.7242,0.37553829
8372.4152,0.36820195
8374.1063,0.38119173
8375.7977,0.4244895
8377.4892,0.46677926
8379.1809,0.49689984
8380.8727,0.48875734
8382.5648,0.45708678
8384.257,0.40298573
8385.9493,0.3489173
8387.6419,0.31625607
8389.3346,0.30048332
8391.0275,0.28346729
8392.7205,0.2687364
8394.4138,0.26357789
8396.1071,0.26107562
8397.8007,0.26285306
8399.4945,0.24826541
8401.1884,0.23706833
8402.8824,0.23483024
8404.5767,0.23083288
8406.2711,0.24535409
8407.9657,0.26436262
8409.6605,0.26658462
8411.3554,0.24741965
8413.0505,0.23072971
8414.7458,0.19852212
8416.4412,0.17106852
8418.1368,0.1477258
8419.8326,0.13787852
8421.5286,0.13072092
8423.2247,0.13336313
8424.921,0.14137809
8426.6175,0.14827978
8428.3141,0.1378385
8430.0109,0.11949455
8431.7079,0.10889106
8433.405,0.097308861
8435.1024,0.075584653
8436.7999,0.055526425
8438.4975,0.044826339
8440.1954,0.044853587
8441.8934,0.071553458
8443.5916,0.12812004
8445.2899,0.19126016
8446.9884,0.23234583
8448.6871,0.24175681
8450.386,0.22702964
8452.085,0.19420536
8453.7842,0.15249722
8455.4836,0.12752774
8457.1831,0.1320675
8458.8828,0.12869591
8460.5827,0.13741673
8462.2828,0.15383259
8463.983,0.16361218
8465.6834,0.16297981
8467.384,0.18149879
8469.0847,0.16504372
8470.7856,0.13121431
8472.4867,0.092493053
8474.1879,0.061284805
8475.8894,0.034256783
8477.591,0.051875075
8479.2927,0.086258437
8480.9947,0.10885403
8482.6968,0.11056749
8484.399,0.097488551
8486.1015,0.056201447
8487.8041,0.015092664
8489.5069,-0.0077382083
8491.2099,-0.03994621
8492.913,-0.059246985
8494.6163,-0.049600719
8496.3198,-0.046945299
8498.0234,-0.047585104
8499.7272,-0.027407162
8501.4312,-0.015373375
8503.1354,-0.0055520893
8504.8397,0.0067367965
8506.5442,0.025370528
8508.2488,0.03753269
8509.9537,0.036252409
8511.6587,0.033104709
8513.3639,0.040614996
8515.0692,0.033873219
8516.7748,0.023835392
8518.4804,0.016431928
8520.1863,-0.00054391048
8521.8923,-0.01520983
8523.5985,-0.015698399
8525.3049,-0.0014061322
8527.0115,0.026581359
8528.7182,0.052261408
8530.4251,0.07153552
8532.1321,0.087043425
8533.8394,0.090643857
8535.5468,0.085774039
8537.2543,0.090406835
8538.9621,0.10998847
8540.67,0.12858686
8542.3781,0.13728967
8544.0863,0.13861733
8545.7948,0.13796943
8547.5033,0.13519819
8549.2121,0.14406446
8550.9211,0.17167343
8552.6302,0.19286243
8554.3394,0.1848043
8556.0489,0.16480938
8557.7585,0.14575396
8559.4683,0.12918883
8561.1783,0.13042693
8562.8884,0.15002383
8564.5987,0.17995841
8566.3092,0.22056418
8568.0198,0.24269679
8569.7306,0.2472396
8571.4416,0.24984771
8573.1528,0.25562762
8574.8641,0.25535535
8576.5756,0.2578937
8578.2873,0.27127331
8579.9991,0.29683242
8581.7111,0.30425148
8583.4233,0.30249237
8585.1357,0.3093612
8586.8482,0.3209349
8588.5609,0.31887776
8590.2738,0.33049067
8591.9868,0.35515693
8593.7,0.37548529
8595.4134,0.38389007
8597.1269,0.39874248
8598.8407,0.41764674
8600.5545,0.48372642
8602.2686,0.63920027
8603.9828,0.90811687
8605.6972,1.3105237
8607.4118,1.7874436
8609.1266,2.2746042
8610.8415,2.6874337
8612.5566,2.9239648
8614.2718,2.9365643
8615.9872,2.7794235
8617.7028,2.4886691
8619.4186,2.1609279
8621.1346,1.8776498
8622.8507,1.6795625
8624.5669,1.5857323
8626.2834,1.5610045
8628,1.5380495
8629.7168,1.5027962
8631.4338,1.4296752
8633.1509,1.3120643
8634.8682,1.1822505
8636.5857,1.0601114
8638.3034,0.96818544
8640.0212,0.88389917
8641.7392,0.80260969
8643.4573,0.72595491
8645.1757,0.66040061
8646.8942,0.57430265
8648.6128,0.52268671
8650.3317,0.49429461
8652.0507,0.47798417
8653.7699,0.4572929
8655.4892,0.4403798
8657.2088,0.40873788
8658.9285,0.36373426
8660.6483,0.31223926
8662.3684,0.29264061
8664.0886,0.3011197
8665.809,0.30914266
8667.5295,0.33079603
8669.2502,0.3532985
8670.9711,0.34526225
8672.6922,0.31718798
8674.4134,0.30936679
8676.1348,0.30240169
8677.8564,0.31793561
8679.5782,0.37053553
8681.3001,0.45381618
8683.0222,0.53718764
8684.7444,0.6083408
8686.4669,0.64737924
8688.1895,0.63310505
8689.9122,0.59347335
8691.6352,0.5449384
8693.3583,0.50902049
8695.0816,0.4907609
8696.805,0.48477369
8698.5287,0.47235783
8700.2525,0.45417585
8701.9764,0.44723677
8703.7006,0.43411341
8705.4249,0.42562227
8707.1493,0.42873314
8708.874,0.43347739
8710.5988,0.42259419
8712.3238,0.40691737
8714.049,0.38187745
8715.7743,0.33078037
8717.4998,0.27510515
8719.2255,0.22444107
8720.9513,0.20113112
8722.6774,0.19225981
8724.4035,0.19112483
8726.1299,0.20243599
8727.8564,0.20250922
8729.5831,0.18645471
8731.31,0.17289421
8733.0371,0.17103728
8734.7643,0.15874938
8736.4916,0.16358114
8738.2192,0.1553839
8739.9469,0.13892115
8741.6748,0.12266561
8743.4029,0.10366178
8745.1311,0.061905094
8746.8595,0.043949315
8748.5881,0.048120623
8750.3169,0.054323222
8752.0458,0.076996167
8753.7749,0.11305516
8755.5041,0.13379919
8757.2336,0.13676229
8758.9632,0.13165801
8760.693,0.13767816
8762.4229,0.16013935
8764.153,0.20097627
8765.8833,0.23706499
8767.6138,0.26170814
8769.3444,0.26433028
8771.0752,0.25288817
8772.8062,0.23360324
8774.5373,0.22625592
8776.2686,0.22319573
8778.0001,0.23182547
8779.7318,0.24555925
8781.4636,0.24643822
8783.1956,0.26315144
8784.9277,0.28078021
8786.6601,0.27851628
8788.3926,0.26721039
8790.1253,0.25963521
8791.8581,0.23876438
8793.5911,0.22105461
8795.3243,0.20830441
8797.0577,0.19433691
8798.7912,0.19730785
8800.5249,0.20019459
8802.2588,0.2048988
8803.9928,0.20155131
8805.7271,0.1947278
8807.4615,0.174969
8809.196,0.16166567
8810.9307,0.18176493
8812.6656,0.21939579
8814.4007,0.29769212
8816.1359,0.37774854
8817.8714,0.42759935
8819.6069,0.45350725
8821.3427,0.45724927
8823.0786,0.40976195
8824.8147,0.35486399
8826.551,0.32694369
8828.2874,0.30576575
8830.024,0.30591452
8831.7608,0.34310659
8833.4978,0.40168069
8835.2349,0.46768524
8836.9722,0.53853708
8838.7096,0.59838171
8840.4473,0.60008459
8842.1851,0.57928517
8843.923,0.52599788
8845.6612,0.4772297
8847.3995,0.43496405
8849.138,0.43061393
8850.8766,0.42821955
8852.6155,0.4324569
8854.3545,0.40802213
8856.0936,0.38808789
8857.833,0.38461905
8859.5725,0.3946473
8861.3122,0.43543345
8863.052,0.52911327
8864.792,0.64917181
8866.5322,0.79164432
8868.2726,0.93166905
8870.0131,1.0668874
8871.7538,1.1558693
8873.4947,1.1986434
8875.2358,1.1680479
8876.977,1.1230336
8878.7184,1.0495287
8880.4599,0.98090621
8882.2017,0.92195351
8883.9436,0.90449967
8885.6856,0.90332134
8887.4279,0.9243766
8889.1703,0.95244954
8890.9129,0.9805621
8892.6556,0.982582
8894.3986,0.98791115
8896.1417,0.97650083
8897.8849,0.94128589
8899.6284,0.91183253
8901.372,0.89704814
8903.1158,0.86878276
8904.8597,0.85442808
8906.6038,0.85127996
8908.3481,0.85589336
8910.0926,0.86726603
8911.8372,0.88197025
8913.582,0.89062518
8915.327,0.91447868
8917.0722,0.95829092
8918.8175,1.0098985
8920.563,1.0800961
8922.3086,1.170903
8924.0545,1.2498342
8925.8005,1.2953087
8927.5466,1.3246261
8929.293,1.360359
8931.0395,1.4681411
8932.7862,1.7477586
8934.533,2.2710337
8936.28,3.0287965
8938.0272,3.9416631
8939.7746,4.8340079
8941.5222,5.5279144
8943.2699,5.9002824
8945.0177,5.9110673
8946.7658,5.6002221
8948.514,5.1313678
8950.2624,4.6752611
8952.011,4.3637083
8953.7597,4.2446135
8955.5086,4.2399885
8957.2577,4.2698999
8959.0069,4.2667642
8960.7563,4.1412201
8962.5059,3.8611443
8964.2557,3.524374
8966.0056,3.1946036
8967.7557,2.8882007
8969.506,2.6301508
8971.2564,2.4488649
8973.007,2.3232507
8974.7578,2.2163676
8976.5088,2.0906609
8978.2599,1.9671056
8980.0112,1.8308144
8981.7627,1.7028985
8983.5143,1.584439
8985.2661,1.47203
8987.0181,1.3617192
8988.7703,1.2807149
8990.5226,1.2134137
8992.2751,1.1617974
8994.0277,1.1238337
8995.7806,1.1015892
8997.5336,1.0816417
8999.2867,1.0628682
9001.0401,1.032872
9002.7936,1.0068708
9004.5473,0.97969967
9006.3011,0.95966141
9008.0552,0.92481425
9009.8094,0.88687661
9011.5637,0.86169841
9013.3183,0.83882724
9015.073,0.81540006
9016.8279,0.80810186
9018.5829,0.79625069
9020.3382,0.79835851
9022.0936,0.79636329
9023.8491,0.77333527
9025.6049,0.73629253
9027.3608,0.72749634
9029.1168,0.70943489
9030.8731,0.66578685
9032.6295,0.63186762
9034.3861,0.61224709
9036.1429,0.56648809
9037.8998,0.52574106
9039.6569,0.51903519
9041.4142,0.51314333
9043.1716,0.51471247
9044.9292,0.54096794
9046.687,0.56080921
9048.445,0.57188468
9050.2031,0.57424925
9051.9614,0.57746868
9053.7199,0.57284364
9055.4785,0.56746528
9057.2373,0.57575614
9058.9963,0.62707066
9060.7555,0.71832334
9062.5148,0.86095023
9064.2743,1.0523925
9066.0339,1.2922581
9067.7938,1.5589209
9069.5538,1.7741298
9071.314,1.8920501
9073.0743,1.9332904
9074.8348,1.8865873
9076.5955,1.7417652
9078.3564,1.5706019
9080.1174,1.4295406
9081.8786,1.3225535
9083.64,1.245159
9085.4015,1.2039645
9087.1632,1.1785209
9088.9251,1.158391
9090.6872,1.156641
9092.4494,1.1678543
9094.2118,1.1926023
9095.9744,1.2205506
9097.7371,1.235952
9099.5,1.2004964
9101.2631,1.1404907
9103.0264,1.0686246
9104.7898,0.99422974
9106.5534,0.91776773
9108.3171,0.89711567
9110.0811,0.8835432
9111.8452,0.88156408
9113.6095,0.88741665
9115.3739,0.90652812
9117.1385,0.88572664
9118.9033,0.87749472
9120.6683,0.84681499
9122.4334,0.80055281
9124.1987,0.77993047
9125.9642,0.7734797
9127.7298,0.77074231
9129.4956,0.77328437
9131.2616,0.7890837
9133.0278,0.78952471
9134.7941,0.77842769
9136.5606,0.75954687
9138.3273,0.75416025
9140.0941,0.76125693
9141.8611,0.78157703
9143.6283,0.84391733
9145.3957,0.91574745
9147.1632,0.96595367
9148.9309,0.98673649
9150.6987,0.99868871
9152.4668,0.97545883
9154.235,0.92510806
9156.0033,0.88440768
9157.7719,0.8794586
9159.5406,0.88712822
9161.3095,0.90957951
9163.0786,0.94652846
9164.8478,0.9885059
9166.6172,1.0017889
9168.3868,0.99017757
9170.1565,0.96470341
9171.9264,0.94967053
9173.6965,0.93580582
9175.4668,0.95124809
9177.2372,0.99446593
9179.0078,1.0666085
9180.7785,1.137256
9182.5495,1.1882185
9184.3206,1.2113228
9186.0919,1.2057446
9187.8633,1.1846084
9189.6349,1.1705781
9191.4067,1.1875675
9193.1787,1.2352727
9194.9508,1.3047173
9196.7231,1.3675208
9198.4956,1.3942423
9200.2683,1.3956059
9202.0411,1.3634418
9203.8141,1.3119125
9205.5872,1.2449737
9207.3606,1.1686793
9209.1341,1.095191
9210.9077,1.0378576
9212.6816,0.98195741
9214.4556,0.93096476
9216.2298,0.90410614
9218.0041,0.89570044
9219.7786,0.89617489
9221.5533,0.91099593
9223.3282,0.9317544
9225.1032,0.95584772
9226.8784,0.96190502
9228.6538,0.9570059
9230.4294,0.96237386
9232.2051,0.98583975
9233.981,1.0268038
9235.757,1.0817665
9237.5333,1.1309746
9239.3097,1.1797836
9241.0863,1.2197004
9242.863,1.2636901
9244.6399,1.3276366
9246.417,1.4517267
9248.1943,1.5881004
9249.9717,1.7297057
9251.7493,1.8676492
9253.5271,1.9776338
9255.305,2.0209466
9257.0831,2.0280519
9258.8614,2.0196937
9260.6398,1.9972836
9262.4185,1.9986505
9264.1973,2.0368679
9265.9762,2.0863567
9267.7554,2.1538989
9269.5347,2.2655276
9271.3142,2.4090404
9273.0938,2.6015559
9274.8736,2.880889
9276.6536,3.2085314
9278.4338,3.5481073
9280.2141,3.8531393
9281.9946,4.1495409
9283.7753,4.5489749
9285.5561,5.3244649
9287.3371,6.9102171
9289.1183,9.6657736
9290.8997,13.593504
9292.6812,18.160145
9294.4629,22.626823
9296.2448,26.163698
9298.0268,28.079832
9299.809,28.119449
9301.5914,26.718982
9303.374,24.565032
9305.1567,22.277568
9306.9396,20.337563
9308.7226,18.948399
9310.5059,18.017702
9312.2893,17.330033
9314.0729,16.672694
9315.8566,15.861936
9317.6405,14.8359
9319.4246,13.646669
9321.2089,12.375298
9322.9933,11.117759
9324.7779,9.9394584
9326.5627,8.9041392
9328.3476,8.010492
9330.1327,7.2866328
9331.918,6.7406399
9333.7035,6.3494634
9335.4891,6.0614449
9337.2749,5.8432969
9339.0609,5.6534491
9340.847,5.4382591
9342.6333,5.1846202
9344.4198,4.880959
9346.2065,4.5906438
9347.9933,4.3294783
9349.7803,4.0894207
9351.5674,3.9014197
9353.3548,3.8061118
9355.1423,3.7574133
9356.93,3.7326256
9358.7178,3.7971
9360.5058,3.8729316
9362.294,3.8801938
9364.0824,3.8295554
9365.8709,3.7443795
9367.6596,3.5837483
9369.4485,3.3813471
9371.2375,3.2230547
9373.0267,3.106657
9374.8161,2.9882226
9376.6057,2.9141217
9378.3954,2.8689402
9380.1853,2.7676924
9381.9754,2.6369803
9383.7656,2.562668
9385.556,2.492193
9387.3466,2.3728505
9389.1373,2.2738037
9390.9283,2.2026706
9392.7194,2.0983608
9394.5106,1.9711062
9396.3021,1.8863176
9398.0937,1.8379081
9399.8854,1.8033792
9401.6774,1.7883215
9403.4695,1.778003
9405.2618,1.7604489
9407.0542,1.733717
9408.8469,1.6964398
9410.6397,1.6439335
9412.4326,1.6055467
9414.2258,1.5644406
9416.0191,1.5065945
9417.8126,1.4466132
9419.6062,1.4186405
9421.4001,1.4233987
9423.1941,1.4454356
9424.9882,1.4804655
9426.7826,1.501787
9428.5771,1.5037149
9430.3717,1.5015694
9432.1666,1.5037255
9433.9616,1.4887859
9435.7568,1.4764551
9437.5522,1.4775264
9439.3477,1.4806633
9441.1434,1.4824174
9442.9393,1.483729
9444.7353,1.4906973
9446.5315,1.5034771
9448.3279,1.516368
9450.1245,1.5053329
9451.9212,1.4818636
9453.7181,1.4545315
9455.5152,1.4356313
9457.3124,1.4250626
9459.1098,1.4359057
9460.9074,1.4458555
9462.7052,1.4562899
9464.5031,1.4768305
9466.3012,1.5047829
9468.0995,1.5421962
9469.8979,1.6145605
9471.6965,1.7183216
9473.4953,1.8234808
9475.2942,1.9053873
9477.0934,1.9492991
9478.8926,1.9420042
9480.6921,1.9055794
9482.4917,1.8689684
9484.2915,1.8499324
9486.0915,1.8507969
9487.8917,1.880343
9489.692,1.9308097
9491.4925,2.018962
9493.2931,2.1912183
9495.094,2.4837364
9496.895,2.8925818
9498.6961,3.3983199
9500.4975,3.9340763
9502.299,4.3860655
9504.1007,4.667517
9505.9025,4.7474343
9507.7045,4.6428537
9509.5067,4.4167126
9511.3091,4.1511667
9513.1116,3.929444
9514.9143,3.7963551
9516.7172,3.7653897
9518.5203,3.8075971
9520.3235,3.8525585
9522.1269,3.8489184
9523.9304,3.7672594
9525.7342,3.5962402
9527.5381,3.3441905
9529.3421,3.0759417
9531.1464,2.8254367
9532.9508,2.6016732
9534.7554,2.4196047
9536.5601,2.2780109
9538.3651,2.1528185
9540.1702,2.0269273
9541.9754,1.9028209
9543.7809,1.7836329
9545.5865,1.674444
9547.3923,1.573734
9549.1982,1.4778577
9551.0043,1.3933745
