"M.Z","Intensity"
7314.0297,-0.012308591
7315.6103,-0.012305671
7317.1912,-0.023213979
7318.7722,-0.035198919
7320.3534,-0.039273881
7321.9347,0.0030750376
7323.5162,0.041787786
7325.0979,0.069751773
7326.6798,0.052943758
7328.2618,0.00093511428
7329.844,-0.028845239
7331.4264,-0.020355053
7333.009,0.01192081
7334.5917,0.0482883
7336.1746,0.071872432
7337.7576,0.074113354
7339.3409,0.022498985
7340.9243,-0.030971876
7342.5078,-0.036895853
7344.0916,-0.0034820289
7345.6755,0.067540902
7347.2596,0.13323704
7348.8438,0.15016539
7350.4282,0.15774059
7352.0128,0.19860282
7353.5976,0.25364944
7355.1825,0.30907606
7356.7676,0.35297829
7358.3529,0.36343849
7359.9384,0.35569745
7361.524,0.33617505
7363.1098,0.31371803
7364.6957,0.27633496
7366.2819,0.23151096
7367.8682,0.18908525
7369.4547,0.15738586
7371.0413,0.13199488
7372.6281,0.095781042
7374.2151,0.061137507
7375.8023,0.030313004
7377.3896,0.015743521
7378.9771,0.013133497
7380.5648,-0.0047125499
7382.1526,-0.032683315
7383.7406,-0.032965756
7385.3288,0.023277289
7386.9171,0.080817364
7388.5057,0.097308619
7390.0944,0.051534284
7391.6832,-0.019693922
7393.2723,-0.053589014
7394.8615,-0.005667218
7396.4508,0.094003214
7398.0404,0.199375
7399.6301,0.29013209
7401.22,0.34518076
7402.8101,0.39852996
7404.4003,0.44688885
7405.9907,0.50943555
7407.5813,0.5518001
7409.172,0.56340506
7410.7629,0.52622389
7412.354,0.46958047
7413.9453,0.41439655
7415.5367,0.36449524
7417.1283,0.3153111
7418.7201,0.25213767
7420.312,0.17514285
7421.9041,0.14598925
7423.4964,0.16189589
7425.0889,0.2081998
7426.6815,0.23357177
7428.2743,0.21002233
7429.8672,0.18287342
7431.4604,0.18579073
7433.0537,0.19588317
7434.6472,0.23080271
7436.2408,0.25553364
7437.8346,0.31416409
7439.4286,0.40849142
7441.0228,0.49116654
7442.6171,0.56800028
7444.2116,0.5800335
7445.8063,0.55909239
7447.4011,0.54371057
7448.9961,0.50710313
7450.5913,0.45238623
7452.1867,0.37126851
7453.7822,0.2752397
7455.3779,0.21535031
7456.9738,0.19230255
7458.5698,0.18866333
7460.166,0.18377739
7461.7624,0.17737076
7463.3589,0.21001439
7464.9557,0.29448007
7466.5526,0.42756126
7468.1496,0.5848863
7469.7469,0.75784707
7471.3443,0.95682186
7472.9418,1.2080354
7474.5396,1.5128704
7476.1375,1.8386564
7477.7356,2.088615
7479.3339,2.186639
7480.9323,2.1349771
7482.5309,1.9358596
7484.1297,1.6317723
7485.7286,1.3015053
7487.3277,1.0161672
7488.927,0.83732494
7490.5265,0.76495265
7492.1261,0.71991521
7493.7259,0.63168762
7495.3258,0.51217836
7496.926,0.414981
7498.5263,0.34423205
7500.1268,0.31036619
7501.7274,0.29885234
7503.3282,0.27705606
7504.9292,0.24440905
7506.5304,0.22030015
7508.1317,0.1938419
7509.7332,0.2041206
7511.3349,0.24105911
7512.9368,0.24964447
7514.5388,0.20834788
7516.141,0.11801023
7517.7433,0.026742643
7519.3459,-0.024428505
7520.9486,-0.03453248
7522.5514,-0.012369779
7524.1545,0.0037679883
7525.7577,-0.0016679028
7527.3611,0.016432403
7528.9646,0.025779798
7530.5683,0.056426896
7532.1722,0.10879789
7533.7763,0.13450159
7535.3805,0.15791509
7536.9849,0.16564188
7538.5895,0.15876145
7540.1943,0.15485983
7541.7992,0.16488157
7543.4043,0.17656946
7545.0096,0.19563507
7546.615,0.20820804
7548.2206,0.19774718
7549.8264,0.19788077
7551.4323,0.20874612
7553.0384,0.24072832
7554.6447,0.29045018
7556.2512,0.35973422
7557.8578,0.44099744
7559.4646,0.48809941
7561.0716,0.50415628
7562.6787,0.46939039
7564.286,0.43362181
7565.8935,0.47007563
7567.5012,0.55513069
7569.109,0.67672147
7570.717,0.79701046
7572.3251,0.88883957
7573.9335,0.94158308
7575.542,0.95992199
7577.1507,0.93756149
7578.7595,0.84212002
7580.3685,0.71492036
7581.9777,0.58251218
7583.5871,0.45231874
7585.1966,0.34150937
7586.8063,0.25108199
7588.4162,0.18350831
7590.0262,0.13591283
7591.6365,0.093425257
7593.2468,0.071223147
7594.8574,0.082338662
7596.4681,0.12477663
7598.079,0.20324797
7599.6901,0.28406388
7601.3013,0.32453999
7602.9127,0.3217675
7604.5243,0.31172131
7606.1361,0.31723267
7607.748,0.32944536
7609.3601,0.35152717
7610.9724,0.37120526
7612.5848,0.33033081
7614.1974,0.26247298
7615.8102,0.22624827
7617.4231,0.21354955
7619.0362,0.25139149
7620.6495,0.32113371
7622.263,0.35397448
7623.8766,0.33528957
7625.4904,0.28985309
7627.1044,0.25250877
7628.7185,0.24500497
7630.3329,0.27670778
7631.9473,0.33419211
7633.562,0.39012789
7635.1768,0.4666734
7636.7918,0.56653485
7638.407,0.66425634
7640.0223,0.75583869
7641.6378,0.8101593
7643.2535,0.85968947
7644.8694,0.92034364
7646.4854,0.94559936
7648.1016,0.93360218
7649.718,0.85386375
7651.3345,0.72227879
7652.9512,0.62101836
7654.5681,0.5728607
7656.1851,0.58032917
7657.8023,0.62673232
7659.4197,0.65565345
7661.0373,0.65252067
7662.655,0.63077402
7664.2729,0.5864687
7665.891,0.54559969
7667.5092,0.51242177
7669.1277,0.48234979
7670.7462,0.47261018
7672.365,0.47602509
7673.9839,0.47492623
7675.603,0.45421625
7677.2223,0.41090341
7678.8417,0.361947
7680.4613,0.33689116
7682.0811,0.35310234
7683.7011,0.40860714
7685.3212,0.48061168
7686.9415,0.53122339
7688.5619,0.57304479
7690.1826,0.5959471
7691.8034,0.57502366
7693.4244,0.53703491
7695.0455,0.48013929
7696.6668,0.41503663
7698.2883,0.40731258
7699.91,0.44596007
7701.5318,0.48909278
7703.1538,0.52859748
7704.776,0.54173127
7706.3983,0.52496133
7708.0208,0.51175277
7709.6435,0.51625126
7711.2664,0.50879233
7712.8894,0.50268209
7714.5126,0.50456612
7716.136,0.48853442
7717.7595,0.48716501
7719.3832,0.51433501
7721.0071,0.56034185
7722.6311,0.63424027
7724.2553,0.7199418
7725.8797,0.76662775
7727.5043,0.75950871
7729.129,0.74410105
7730.7539,0.74296344
7732.379,0.75605781
7734.0043,0.76246581
7735.6297,0.75273912
7737.2553,0.75543481
7738.881,0.76745172
7740.507,0.78586949
7742.1331,0.83320803
7743.7593,0.917274
7745.3858,1.0789225
7747.0124,1.3736858
7748.6392,1.7602228
7750.2661,2.186778
7751.8932,2.6349675
7753.5205,3.0549485
7755.148,3.4210593
7756.7756,3.7320328
7758.4034,3.9922888
7760.0314,4.2782775
7761.6596,4.7727603
7763.2879,5.7568596
7764.9164,7.5699173
7766.545,10.424024
7768.1739,14.135058
7769.8029,18.183399
7771.4321,21.883335
7773.0614,24.531744
7774.6909,25.65701
7776.3206,25.215861
7777.9505,23.485269
7779.5805,20.92222
7781.2107,18.064117
7782.8411,15.270991
7784.4716,12.618168
7786.1023,10.272819
7787.7332,8.3800152
7789.3642,6.8375222
7790.9955,5.7521465
7792.6269,5.1417189
7794.2584,4.7032157
7795.8902,4.4033738
7797.5221,4.2123137
7799.1541,3.9216271
7800.7864,3.5711616
7802.4188,3.2157649
7804.0514,2.8786802
7805.6842,2.6206654
7807.3171,2.4791944
7808.9502,2.4575395
7810.5835,2.5327689
7812.2169,2.6319023
7813.8505,2.7074254
7815.4843,2.7665426
7817.1183,2.8229624
7818.7524,2.8397086
7820.3867,2.774663
7822.0212,2.6520818
7823.6558,2.5151571
7825.2906,2.3880173
7826.9256,2.3263897
7828.5608,2.3693973
7830.1961,2.4810129
7831.8316,2.6742367
7833.4672,2.9848472
7835.1031,3.3468018
7836.7391,3.6814046
7838.3753,3.9311675
7840.0116,4.0535903
7841.6481,4.0649118
7843.2848,3.9860734
7844.9217,3.8421769
7846.5587,3.6376462
7848.1959,3.3464226
7849.8333,3.0419282
7851.4708,2.7891178
7853.1085,2.5948478
7854.7464,2.458709
7856.3845,2.3511932
7858.0227,2.228888
7859.6611,2.1123752
7861.2997,2.0022205
7862.9384,1.9001463
7864.5773,1.8067232
7866.2164,1.687218
7867.8556,1.5313762
7869.4951,1.3932844
7871.1347,1.2717195
7872.7744,1.1771957
7874.4144,1.1220546
7876.0545,1.0971531
7877.6947,1.1079348
7879.3352,1.1457795
7880.9758,1.1805277
7882.6166,1.2210738
7884.2576,1.2275682
7885.8987,1.1916419
7887.54,1.1502127
7889.1815,1.1175256
7890.8231,1.1014191
7892.4649,1.0907571
7894.1069,1.069041
7895.7491,1.0450783
7897.3914,1.0294082
7899.0339,1.0632795
7900.6765,1.1333412
7902.3194,1.2104659
7903.9624,1.2551193
7905.6056,1.2537873
7907.2489,1.2296281
7908.8924,1.1914952
7910.5361,1.1366036
7912.18,1.0847547
7913.824,1.0474131
7915.4682,1.0297315
7917.1126,1.0104376
7918.7572,0.99138897
7920.4019,0.99020853
7922.0468,1.0290824
7923.6918,1.15424
7925.337,1.379428
7926.9824,1.6551084
7928.628,1.8991243
7930.2738,2.0859439
7931.9197,2.2049875
7933.5658,2.2282746
7935.212,2.1830298
7936.8584,2.0772196
7938.505,1.8960946
7940.1518,1.6700297
7941.7987,1.4593171
7943.4458,1.316774
7945.0931,1.269549
7946.7406,1.2834911
7948.3882,1.3099459
7950.036,1.3258539
7951.6839,1.3122212
7953.3321,1.2762942
7954.9804,1.2390566
7956.6289,1.223617
7958.2775,1.2150589
7959.9263,1.2167478
7961.5753,1.2482141
7963.2245,1.2944167
7964.8738,1.3265355
7966.5233,1.3608337
7968.173,1.4067685
7969.8228,1.4865722
7971.4728,1.6242855
7973.123,1.8387811
7974.7733,2.1547884
7976.4239,2.5172889
7978.0746,2.8767691
7979.7254,3.1190665
7981.3765,3.1687578
7983.0277,3.0364326
7984.6791,2.7647269
7986.3306,2.4457681
7987.9823,2.1683801
7989.6342,1.952308
7991.2863,1.8316656
7992.9385,1.799663
7994.5909,1.8615843
7996.2435,1.9759218
7997.8962,2.0428578
7999.5491,2.0223001
8001.2022,1.9244964
8002.8555,1.7663971
8004.5089,1.5971623
8006.1625,1.4475909
8007.8163,1.3224639
8009.4702,1.2013014
8011.1243,1.0973592
8012.7786,1.0242364
8014.4331,0.97033661
8016.0877,0.91245802
8017.7425,0.84992902
8019.3975,0.80124317
8021.0526,0.77845712
8022.7079,0.7797681
8024.3634,0.79621449
8026.019,0.80156407
8027.6748,0.77030042
8029.3308,0.70711951
8030.987,0.66070414
8032.6433,0.64566561
8034.2998,0.65804212
8035.9565,0.69571684
8037.6133,0.75186131
8039.2704,0.78134598
8040.9275,0.79074572
8042.5849,0.78406378
8044.2424,0.75497341
8045.9001,0.72169556
8047.558,0.69937585
8049.216,0.69562379
8050.8742,0.72286312
8052.5326,0.74256568
8054.1912,0.75985161
8055.8499,0.76326244
8057.5088,0.73227683
8059.1679,0.67883996
8060.8271,0.63304251
8062.4865,0.59636845
8064.1461,0.58523053
8065.8058,0.5880513
8067.4657,0.5908279
8069.1258,0.57707348
8070.7861,0.53185045
8072.4465,0.48537457
8074.1071,0.46352255
8075.7679,0.46286555
8077.4288,0.46766926
8079.0899,0.48048968
8080.7512,0.48871815
8082.4127,0.48911005
8084.0743,0.49980478
8085.7361,0.51442187
8087.3981,0.51850161
8089.0602,0.50256576
8090.7225,0.4471745
8092.385,0.37413807
8094.0477,0.32645966
8095.7105,0.30756606
8097.3735,0.3185395
8099.0366,0.37375811
8100.7,0.40840846
8102.3635,0.41498981
8104.0271,0.40271256
8105.691,0.41292532
8107.355,0.42715017
8109.0192,0.43996379
8110.6836,0.43783574
8112.3481,0.43632764
8114.0128,0.42063312
8115.6777,0.42480259
8117.3427,0.44426246
8119.0079,0.49624326
8120.6733,0.52822477
8122.3389,0.54031238
8124.0046,0.55485877
8125.6705,0.61443208
8127.3365,0.71645185
8129.0028,0.88342304
8130.6692,1.0924097
8132.3358,1.3022529
8134.0025,1.4182783
8135.6694,1.4541944
8137.3365,1.4674913
8139.0038,1.5238499
8140.6712,1.6970514
8142.3388,2.0828603
8144.0066,2.6442713
8145.6745,3.3017924
8147.3427,3.9406942
8149.011,4.4046369
8150.6794,4.5804528
8152.348,4.4552979
8154.0168,4.0721551
8155.6858,3.541832
8157.355,2.9941717
8159.0243,2.4914955
8160.6937,2.0731772
8162.3634,1.7385779
8164.0332,1.4903833
8165.7032,1.3198534
8167.3734,1.2164129
8169.0437,1.1611766
8170.7142,1.1188026
8172.3849,1.0698802
8174.0558,1.0136929
8175.7268,0.96334021
8177.398,0.93702744
8179.0693,0.93305581
8180.7409,0.92631065
8182.4126,0.87605245
8184.0844,0.80677183
8185.7565,0.71147516
8187.4287,0.6067689
8189.1011,0.53148169
8190.7736,0.5129715
8192.4464,0.51320161
8194.1193,0.54044095
8195.7923,0.58796711
8197.4656,0.64829159
8199.139,0.69826565
8200.8126,0.71711916
8202.4863,0.73749063
8204.1603,0.72970676
8205.8343,0.68938566
8207.5086,0.65966921
8209.183,0.68138393
8210.8577,0.70376348
8212.5324,0.74445916
8214.2074,0.78136708
8215.8825,0.79238063
8217.5578,0.77968192
8219.2333,0.7544806
8220.9089,0.71213238
8222.5847,0.67679002
8224.2607,0.64169511
8225.9368,0.60203
8227.6131,0.55232855
8229.2896,0.48872141
8230.9663,0.42170108
8232.6431,0.37016556
8234.3201,0.36474327
8235.9973,0.38193062
8237.6746,0.38705723
8239.3521,0.38148946
8241.0298,0.36646113
8242.7076,0.32957362
8244.3857,0.32217519
8246.0639,0.33348444
8247.7422,0.34298547
8249.4208,0.3555598
8251.0995,0.35960419
8252.7783,0.3681406
8254.4574,0.37890195
8256.1366,0.39027714
8257.816,0.40857731
8259.4956,0.43427761
8261.1753,0.43837503
8262.8552,0.45435644
8264.5353,0.47094151
8266.2155,0.47691445
8267.8959,0.47998811
8269.5765,0.48481085
8271.2573,0.48988308
8272.9382,0.49654124
8274.6193,0.52294104
8276.3005,0.54763526
8277.982,0.54690009
8279.6636,0.55000434
8281.3454,0.55053152
8283.0273,0.52695081
8284.7095,0.4957599
8286.3917,0.47617496
8288.0742,0.45042234
8289.7568,0.42430806
8291.4396,0.40978209
8293.1226,0.40587027
8294.8058,0.3719038
8296.4891,0.32256672
8298.1726,0.30310414
8299.8562,0.27341556
8301.5401,0.2252443
8303.2241,0.2032604
8304.9082,0.19910115
8306.5926,0.17386856
8308.2771,0.17723112
8309.9618,0.20778917
8311.6466,0.23721334
8313.3317,0.25434359
8315.0169,0.26666029
8316.7022,0.25461077
8318.3878,0.24846654
8320.0735,0.25330288
8321.7593,0.24851346
8323.4454,0.23208749
8325.1316,0.20763529
8326.818,0.18032868
8328.5046,0.16412227
8330.1913,0.18160193
8331.8782,0.21403823
8333.5653,0.24579473
8335.2525,0.26031257
8336.94,0.28994611
8338.6275,0.32861875
8340.3153,0.35853032
8342.0032,0.34753991
8343.6913,0.3577853
8345.3796,0.38144761
8347.068,0.40675635
8348.7567,0.45986491
8350.4454,0.53069682
8352.1344,0.56596102
8353.8235,0.58279489
8355.5128,0.59489813
8357.2023,0.59382646
8358.8919,0.59044828
8360.5817,0.57063765
8362.2717,0.53673916
8363.9619,0.4722619
8365.6522,0.41513583
8367.3427,0.35926125
8369.0333,0.33538959
8370.7242,0.33263817
8372.4152,0.35701765
8374.1063,0.37369653
8375.7977,0.38376653
8377.4892,0.3723431
8379.1809,0.35890138
8380.8727,0.3263611
8382.5648,0.27968537
8384.257,0.21726717
8385.9493,0.15481975
8387.6419,0.11632116
8389.3346,0.10231793
8391.0275,0.086583979
8392.7205,0.085685653
8394.4138,0.083425038
8396.1071,0.079362313
8397.8007,0.068256335
8399.4945,0.069714144
8401.1884,0.10439237
8402.8824,0.13765664
8404.5767,0.16976935
8406.2711,0.2061586
8407.9657,0.2260311
8409.6605,0.18853859
8411.3554,0.13292912
8413.0505,0.074997513
8414.7458,0.045442169
8416.4412,0.042426993
8418.1368,0.037055001
8419.8326,0.037509448
8421.5286,0.038178026
8423.2247,0.04553297
8424.921,0.066361934
8426.6175,0.098371322
8428.3141,0.11697875
8430.0109,0.12225763
8431.7079,0.095054341
8433.405,0.060068194
8435.1024,0.059112086
8436.7999,0.062779197
8438.4975,0.058484665
8440.1954,0.093216592
8441.8934,0.13955653
8443.5916,0.20079327
8445.2899,0.25662573
8446.9884,0.29084646
8448.6871,0.2761281
8450.386,0.26899683
8452.085,0.24270581
8453.7842,0.23559969
8455.4836,0.23636819
8457.1831,0.23684031
8458.8828,0.19319099
8460.5827,0.15750194
8462.2828,0.10102303
8463.983,0.046169489
8465.6834,0.011623843
8467.384,0.019496104
8469.0847,0.054077118
8470.7856,0.090664859
8472.4867,0.099365097
8474.1879,0.10670373
8475.8894,0.091739969
8477.591,0.031202062
8479.2927,0.0092983785
8480.9947,0.012083808
8482.6968,0.020998859
8484.399,0.017043539
8486.1015,0.035488497
8487.8041,0.064362716
8489.5069,0.099424339
8491.2099,0.10862762
8492.913,0.097249726
8494.6163,0.058868733
8496.3198,0.0023918625
8498.0234,-0.052874991
8499.7272,-0.082708367
8501.4312,-0.08174884
8503.1354,-0.077242875
8504.8397,-0.058605539
8506.5442,-0.042650634
8508.2488,-0.024623745
8509.9537,0.0068200753
8511.6587,0.035535918
8513.3639,0.029571847
8515.0692,0.017905059
8516.7748,0.010597733
8518.4804,-0.020366792
8520.1863,-0.038465705
8521.8923,-0.038017364
8523.5985,-0.023891748
8525.3049,-0.012025737
8527.0115,0.0071241707
8528.7182,0.023492398
8530.4251,0.048674038
8532.1321,0.070716431
8533.8394,0.085228845
8535.5468,0.09142001
8537.2543,0.083490001
8538.9621,0.079243747
8540.67,0.080567651
8542.3781,0.10993745
8544.0863,0.15694427
8545.7948,0.16983131
8547.5033,0.15508714
8549.2121,0.14689405
8550.9211,0.12748315
8552.6302,0.12953987
8554.3394,0.17828082
8556.0489,0.21177963
8557.7585,0.24727361
8559.4683,0.28112523
8561.1783,0.28097196
8562.8884,0.27078914
8564.5987,0.28310925
8566.3092,0.25368036
8568.0198,0.22001573
8569.7306,0.21534664
8571.4416,0.21930336
8573.1528,0.24089913
8574.8641,0.23628715
8576.5756,0.2237013
8578.2873,0.17042691
8579.9991,0.11216561
8581.7111,0.05152915
8583.4233,0.04761599
8585.1357,0.057314846
8586.8482,0.089588684
8588.5609,0.12625937
8590.2738,0.16673957
8591.9868,0.22974581
8593.7,0.28000608
8595.4134,0.34247665
8597.1269,0.42292617
8598.8407,0.52104943
8600.5545,0.66714919
8602.2686,0.90910068
8603.9828,1.236408
8605.6972,1.6087382
8607.4118,1.9953527
8609.1266,2.2920786
8610.8415,2.4442644
8612.5566,2.4595709
8614.2718,2.3329613
8615.9872,2.1106026
8617.7028,1.8728434
8619.4186,1.6692318
8621.1346,1.4673659
8622.8507,1.3145907
8624.5669,1.2453142
8626.2834,1.1875117
8628,1.1255164
8629.7168,1.0453905
8631.4338,0.948618
8633.1509,0.82040343
8634.8682,0.70413268
8636.5857,0.62591494
8638.3034,0.58755299
8640.0212,0.55529008
8641.7392,0.5460576
8643.4573,0.57582303
8645.1757,0.60455995
8646.8942,0.60671999
8648.6128,0.63600005
8650.3317,0.62472618
8652.0507,0.56729626
8653.7699,0.47951054
8655.4892,0.42813343
8657.2088,0.35366403
8658.9285,0.30771704
8660.6483,0.27670425
8662.3684,0.26054068
8664.0886,0.25878652
8665.809,0.27038742
8667.5295,0.30549868
8669.2502,0.35085974
8670.9711,0.43051867
8672.6922,0.50431582
8674.4134,0.58707389
8676.1348,0.67828577
8677.8564,0.80561531
8679.5782,0.90041101
8681.3001,0.98945982
8683.0222,1.0787445
8684.7444,1.1411831
8686.4669,1.1715746
8688.1895,1.1571119
8689.9122,1.0995848
8691.6352,1.0162564
8693.3583,0.88266201
8695.0816,0.76510171
8696.805,0.6843912
8698.5287,0.60769481
8700.2525,0.56337931
8701.9764,0.58130084
8703.7006,0.5647063
8705.4249,0.53055766
8707.1493,0.4964634
8708.874,0.41960591
8710.5988,0.33802527
8712.3238,0.29502175
8714.049,0.2998146
8715.7743,0.3183493
8717.4998,0.33488679
8719.2255,0.32190054
8720.9513,0.28696336
8722.6774,0.21976425
8724.4035,0.1831779
8726.1299,0.15033649
8727.8564,0.10771569
8729.5831,0.056089099
8731.31,0.051033901
8733.0371,0.045797879
8734.7643,0.075510967
8736.4916,0.12624913
8738.2192,0.19936581
8739.9469,0.24337138
8741.6748,0.26060497
8743.4029,0.24233883
8745.1311,0.23293504
8746.8595,0.21221896
8748.5881,0.19377539
8750.3169,0.19034148
8752.0458,0.20601157
8753.7749,0.20879429
8755.5041,0.20220958
8757.2336,0.20168719
8758.9632,0.18869414
8760.693,0.17297719
8762.4229,0.18210843
8764.153,0.2188267
8765.8833,0.25636479
8767.6138,0.28316092
8769.3444,0.30867158
8771.0752,0.31279552
8772.8062,0.30568397
8774.5373,0.30908666
8776.2686,0.31462183
8778.0001,0.28968632
8779.7318,0.24910487
8781.4636,0.21099037
8783.1956,0.17608445
8784.9277,0.15588908
8786.6601,0.16425964
8788.3926,0.1647814
8790.1253,0.15227711
8791.8581,0.14925175
8793.5911,0.15552585
8795.3243,0.15501094
8797.0577,0.1558957
8798.7912,0.13809045
8800.5249,0.10214107
8802.2588,0.072289348
8803.9928,0.063808034
8805.7271,0.1082643
8807.4615,0.20406813
8809.196,0.31263288
8810.9307,0.44957934
8812.6656,0.55626788
8814.4007,0.62326922
8816.1359,0.66574459
8817.8714,0.66613379
8819.6069,0.59295189
8821.3427,0.51503598
8823.0786,0.42281262
8824.8147,0.33558161
8826.551,0.27633735
8828.2874,0.27238408
8830.024,0.31259985
8831.7608,0.37207528
8833.4978,0.42430013
8835.2349,0.46131887
8836.9722,0.47416785
8838.7096,0.47238446
8840.4473,0.43393686
8842.1851,0.38704021
8843.923,0.34954363
8845.6612,0.31490759
8847.3995,0.28921411
8849.138,0.31749285
8850.8766,0.34257797
8852.6155,0.37687416
8854.3545,0.44692773
8856.0936,0.50503136
8857.833,0.56594183
8859.5725,0.66845377
8861.3122,0.84625939
8863.052,1.0834245
8864.792,1.3679625
8866.5322,1.6663219
8868.2726,1.9054944
8870.0131,2.0257154
8871.7538,1.975632
8873.4947,1.8079294
8875.2358,1.5638679
8876.977,1.3238402
8878.7184,1.1146891
8880.4599,0.9652414
8882.2017,0.86255887
8883.9436,0.83422648
8885.6856,0.84100973
8887.4279,0.8621317
8889.1703,0.87107463
8890.9129,0.89529234
8892.6556,0.87772502
8894.3986,0.84985555
8896.1417,0.81689382
8897.8849,0.7763688
8899.6284,0.7139914
8901.372,0.66681129
8903.1158,0.6206896
8904.8597,0.56438608
8906.6038,0.56264076
8908.3481,0.58426916
8910.0926,0.58136344
8911.8372,0.60891685
8913.582,0.63269066
8915.327,0.62867077
8917.0722,0.63910788
8918.8175,0.66063363
8920.563,0.66158298
8922.3086,0.67702534
8924.0545,0.70804089
8925.8005,0.74410725
8927.5466,0.81253477
8929.293,0.92894085
8931.0395,1.098744
8932.7862,1.3328508
8934.533,1.5964745
8936.28,1.8971588
8938.0272,2.1633215
8939.7746,2.3469134
8941.5222,2.4062944
8943.2699,2.3888603
8945.0177,2.2781121
8946.7658,2.123235
8948.514,1.9533836
8950.2624,1.8018796
8952.011,1.6913483
8953.7597,1.5993642
8955.5086,1.5223993
8957.2577,1.4565469
8959.0069,1.3952564
8960.7563,1.2804173
8962.5059,1.1726752
8964.2557,1.0652056
8966.0056,0.96936033
8967.7557,0.89099711
8969.506,0.84992826
8971.2564,0.83949121
8973.007,0.81982267
8974.7578,0.79270029
8976.5088,0.76652417
8978.2599,0.76448314
8980.0112,0.74627546
8981.7627,0.72111834
8983.5143,0.7061342
8985.2661,0.70009263
8987.0181,0.68328463
8988.7703,0.66856289
8990.5226,0.67483767
8992.2751,0.70766281
8994.0277,0.74650541
8995.7806,0.76916981
8997.5336,0.7779462
8999.2867,0.77800842
9001.0401,0.7350117
9002.7936,0.67029109
9004.5473,0.62979394
9006.3011,0.60687739
9008.0552,0.55459616
9009.8094,0.50651941
9011.5637,0.4946215
9013.3183,0.47540434
9015.073,0.45769358
9016.8279,0.4865916
9018.5829,0.51635568
9020.3382,0.52745489
9022.0936,0.52946742
9023.8491,0.49680479
9025.6049,0.46998083
9027.3608,0.45449569
9029.1168,0.45801394
9030.8731,0.45703949
9032.6295,0.48391924
9034.3861,0.49538757
9036.1429,0.53218878
9037.8998,0.5516072
9039.6569,0.55465096
9041.4142,0.56765697
9043.1716,0.57282438
9044.9292,0.54435943
9046.687,0.52571669
9048.445,0.51739716
9050.2031,0.50945288
9051.9614,0.52776189
9053.7199,0.5564655
9055.4785,0.62692762
9057.2373,0.77116817
9058.9963,0.99719434
9060.7555,1.3045445
9062.5148,1.6937987
9064.2743,2.1032193
9066.0339,2.5026253
9067.7938,2.8255759
9069.5538,2.9870259
9071.314,2.9758608
9073.0743,2.8065437
9074.8348,2.5301863
9076.5955,2.1790274
9078.3564,1.8627761
9080.1174,1.616075
9081.8786,1.4707713
9083.64,1.4029318
9085.4015,1.3991009
9087.1632,1.4010339
9088.9251,1.4281536
9090.6872,1.4201081
9092.4494,1.3863958
9094.2118,1.3264568
9095.9744,1.2640421
9097.7371,1.180072
9099.5,1.0969978
9101.2631,0.98218388
9103.0264,0.87846196
9104.7898,0.79562168
9106.5534,0.75131637
9108.3171,0.73630232
9110.0811,0.76539069
9111.8452,0.80852341
9113.6095,0.83309121
9115.3739,0.82977694
9117.1385,0.80540089
9118.9033,0.76481741
9120.6683,0.72933911
9122.4334,0.7205954
9124.1987,0.7525912
9125.9642,0.79922686
9127.7298,0.8492628
9129.4956,0.89066139
9131.2616,0.91155495
9133.0278,0.88512799
9134.7941,0.8592435
9136.5606,0.81643304
9138.3273,0.78747999
9140.0941,0.76449615
9141.8611,0.75290413
9143.6283,0.73249735
9145.3957,0.72385017
9147.1632,0.72314695
9148.9309,0.74830276
9150.6987,0.76043661
9152.4668,0.76970108
9154.235,0.80311084
9156.0033,0.81767288
9157.7719,0.80215851
9159.5406,0.78511734
9161.3095,0.77849184
9163.0786,0.78756597
9164.8478,0.80396479
9166.6172,0.819365
9168.3868,0.86331755
9170.1565,0.93201699
9171.9264,0.98058323
9173.6965,1.0679054
9175.4668,1.2136754
9177.2372,1.3685234
9179.0078,1.4731324
9180.7785,1.5604403
9182.5495,1.6406832
9184.3206,1.724155
9186.0919,1.8488579
9187.8633,2.0270428
9189.6349,2.2651807
9191.4067,2.5534412
9193.1787,2.8595019
9194.9508,3.1140008
9196.7231,3.276064
9198.4956,3.2826766
9200.2683,3.1241368
9202.0411,2.838603
9203.8141,2.4830071
9205.5872,2.1011553
9207.3606,1.8133713
9209.1341,1.6314238
9210.9077,1.4995072
9212.6816,1.3946235
9214.4556,1.3608902
9216.2298,1.3433936
9218.0041,1.3181664
9219.7786,1.3132887
9221.5533,1.3422316
9223.3282,1.3707115
9225.1032,1.4204721
9226.8784,1.4741286
9228.6538,1.5050293
9230.4294,1.4974467
9232.2051,1.4923636
9233.981,1.4890085
9235.757,1.5082033
9237.5333,1.5400217
9239.3097,1.5794836
9241.0863,1.6156757
9242.863,1.6680678
9244.6399,1.721487
9246.417,1.7864626
9248.1943,1.8539758
9249.9717,1.9425413
9251.7493,2.0048698
9253.5271,2.0513912
9255.305,2.0800676
9257.0831,2.1235817
9258.8614,2.1557808
9260.6398,2.1523455
9262.4185,2.1429376
9264.1973,2.1284137
9265.9762,2.174014
9267.7554,2.3004551
9269.5347,2.550772
9271.3142,2.8819943
9273.0938,3.2856082
9274.8736,3.6782693
9276.6536,4.0381064
9278.4338,4.4063266
9280.2141,4.9220588
9281.9946,5.8360635
9283.7753,7.53699
9285.5561,10.382622
9287.3371,14.378687
9289.1183,19.198355
