"M.Z","Intensity"
7441.0228,0.41175706
7442.6171,0.41596451
7444.2116,0.41656419
7445.8063,0.41137368
7447.4011,0.41147882
7448.9961,0.38109954
7450.5913,0.33179021
7452.1867,0.2970489
7453.7822,0.26078097
7455.3779,0.24640467
7456.9738,0.23055267
7458.5698,0.209203
7460.166,0.19543271
7461.7624,0.19096137
7463.3589,0.21725057
7464.9557,0.27859106
7466.5526,0.36583043
7468.1496,0.52234794
7469.7469,0.71856394
7471.3443,0.92239044
7472.9418,1.0977141
7474.5396,1.1942937
7476.1375,1.2047667
7477.7356,1.1701612
7479.3339,1.0964796
7480.9323,0.9816866
7482.5309,0.84598147
7484.1297,0.6932871
7485.7286,0.54836732
7487.3277,0.4240966
7488.927,0.33677384
7490.5265,0.28591922
7492.1261,0.24862542
7493.7259,0.21432433
7495.3258,0.17681609
7496.926,0.14516764
7498.5263,0.14244699
7500.1268,0.14980276
7501.7274,0.16373806
7503.3282,0.17554865
7504.9292,0.17768119
7506.5304,0.17084182
7508.1317,0.1378778
7509.7332,0.088937404
7511.3349,0.056841944
7512.9368,0.048092882
7514.5388,0.059880274
7516.141,0.078198546
7517.7433,0.081419746
7519.3459,0.081325712
7520.9486,0.086388143
7522.5514,0.089593499
7524.1545,0.092490475
7525.7577,0.10328313
7527.3611,0.11141352
7528.9646,0.12312679
7530.5683,0.14058952
7532.1722,0.14398047
7533.7763,0.12501241
7535.3805,0.083504263
7536.9849,0.025796233
7538.5895,-0.018679719
7540.1943,-0.014313833
7541.7992,0.025754046
7543.4043,0.083724414
7545.0096,0.14376348
7546.615,0.17564597
7548.2206,0.19709502
7549.8264,0.21310807
7551.4323,0.21827745
7553.0384,0.22404208
7554.6447,0.24309028
7556.2512,0.28078165
7557.8578,0.32576664
7559.4646,0.38121791
7561.0716,0.4375779
7562.6787,0.5049287
7564.286,0.609043
7565.8935,0.75507387
7567.5012,0.93607058
7569.109,1.0879477
7570.717,1.1640129
7572.3251,1.1528155
7573.9335,1.0469825
7575.542,0.88769334
7577.1507,0.71186589
7578.7595,0.53380736
7580.3685,0.39058113
7581.9777,0.3097321
7583.5871,0.27812779
7585.1966,0.27901435
7586.8063,0.28347699
7588.4162,0.27466852
7590.0262,0.28380044
7591.6365,0.29574853
7593.2468,0.29282588
7594.8574,0.28819045
7596.4681,0.25186819
7598.079,0.19235967
7599.6901,0.1452837
7601.3013,0.09779524
7602.9127,0.059988231
7604.5243,0.051964005
7606.1361,0.072917375
7607.748,0.11439136
7609.3601,0.1655185
7610.9724,0.21406713
7612.5848,0.23937348
7614.1974,0.24938302
7615.8102,0.26044727
7617.4231,0.2768168
7619.0362,0.29032151
7620.6495,0.29190348
7622.263,0.28101726
7623.8766,0.25944012
7625.4904,0.26018466
7627.1044,0.29244287
7628.7185,0.32759929
7630.3329,0.37585765
7631.9473,0.43664022
7633.562,0.51269754
7635.1768,0.61491968
7636.7918,0.73602547
7638.407,0.87723655
7640.0223,0.9938083
7641.6378,1.0640618
7643.2535,1.0600437
7644.8694,0.96484849
7646.4854,0.83520289
7648.1016,0.70833498
7649.718,0.63021385
7651.3345,0.58567792
7652.9512,0.53968157
7654.5681,0.50202903
7656.1851,0.46970214
7657.8023,0.45928556
7659.4197,0.47110294
7661.0373,0.48608674
7662.655,0.48700556
7664.2729,0.47685096
7665.891,0.47480592
7667.5092,0.48506669
7669.1277,0.48503999
7670.7462,0.47341535
7672.365,0.45449821
7673.9839,0.43224717
7675.603,0.4304081
7677.2223,0.44691682
7678.8417,0.4764958
7680.4613,0.5122124
7682.0811,0.53628975
7683.7011,0.55123564
7685.3212,0.54750441
7686.9415,0.52502873
7688.5619,0.49265715
7690.1826,0.44579336
7691.8034,0.41118446
7693.4244,0.41335264
7695.0455,0.42386803
7696.6668,0.44299319
7698.2883,0.46582513
7699.91,0.47293533
7701.5318,0.48383039
7703.1538,0.50825121
7704.776,0.52853463
7706.3983,0.54116512
7708.0208,0.54669889
7709.6435,0.54693361
7711.2664,0.54939036
7712.8894,0.56385642
7714.5126,0.60234166
7716.136,0.65912037
7717.7595,0.70446694
7719.3832,0.7474087
7721.0071,0.79538187
7722.6311,0.83096833
7724.2553,0.89102494
7725.8797,0.97949387
7727.5043,1.0472334
7729.129,1.0951573
7730.7539,1.1266851
7732.379,1.1251464
7734.0043,1.1031755
7735.6297,1.1016589
7737.2553,1.1076386
7738.881,1.1144093
7740.507,1.1955874
7742.1331,1.364142
7743.7593,1.6366412
7745.3858,2.0585867
7747.0124,2.5962107
7748.6392,3.1898184
7750.2661,3.7614695
7751.8932,4.2147579
7753.5205,4.5322693
7755.148,4.7711692
7756.7756,5.1207205
7758.4034,5.8589153
7760.0314,7.2631681
7761.6596,9.6025171
7763.2879,13.075503
7764.9164,17.4961
7766.545,22.258831
7768.1739,26.464053
7769.8029,29.159149
7771.4321,29.831989
7773.0614,28.570245
7774.6909,25.883842
7776.3206,22.505663
7777.9505,19.014896
7779.5805,15.800957
7781.2107,13.094798
7782.8411,10.900798
7784.4716,9.2041274
7786.1023,8.0536123
7787.7332,7.3442942
7789.3642,6.9589478
7790.9955,6.7908961
7792.6269,6.5720538
7794.2584,6.2326171
7795.8902,5.8415558
7797.5221,5.3218619
7799.1541,4.7633142
7800.7864,4.2971235
7802.4188,3.8990164
7804.0514,3.6626117
7805.6842,3.6209655
7807.3171,3.6207622
7808.9502,3.6010037
7810.5835,3.5634349
7812.2169,3.524052
7813.8505,3.4766445
7815.4843,3.3884662
7817.1183,3.2964323
7818.7524,3.1957863
7820.3867,3.010514
7822.0212,2.7938943
7823.6558,2.5894689
7825.2906,2.4149446
7826.9256,2.3144276
7828.5608,2.3328647
7830.1961,2.4165037
7831.8316,2.5285742
7833.4672,2.6715592
7835.1031,2.866119
7836.7391,3.0834197
7838.3753,3.2674471
7840.0116,3.4039102
7841.6481,3.4852632
7843.2848,3.4463477
7844.9217,3.3146193
7846.5587,3.1315706
7848.1959,2.9032246
7849.8333,2.6881541
7851.4708,2.532707
7853.1085,2.4203652
7854.7464,2.3268561
7856.3845,2.2535922
7858.0227,2.1727143
7859.6611,2.040158
7861.2997,1.899151
7862.9384,1.7609862
7864.5773,1.6089131
7866.2164,1.4966143
7867.8556,1.4169569
7869.4951,1.3385076
7871.1347,1.2952635
7872.7744,1.2554319
7874.4144,1.216023
7876.0545,1.198074
7877.6947,1.1703333
7879.3352,1.1413431
7880.9758,1.1348947
7882.6166,1.1279354
7884.2576,1.1204018
7885.8987,1.1106399
7887.54,1.0579163
7889.1815,0.98287556
7890.8231,0.9247307
7892.4649,0.90092927
7894.1069,0.90882144
7895.7491,0.94305725
7897.3914,0.96923329
7899.0339,0.95785931
7900.6765,0.91758526
7902.3194,0.90144411
7903.9624,0.91362137
7905.6056,0.94306567
7907.2489,1.0035812
7908.8924,1.0598467
7910.5361,1.0815475
7912.18,1.0795545
7913.824,1.0758646
7915.4682,1.0838541
7917.1126,1.1236866
7918.7572,1.2202594
7920.4019,1.4068642
7922.0468,1.6588993
7923.6918,1.9474977
7925.337,2.2393157
7926.9824,2.4897037
7928.628,2.6526265
7930.2738,2.7001532
7931.9197,2.6364711
7933.5658,2.4850283
7935.212,2.2623972
7936.8584,2.0165617
7938.505,1.7834263
7940.1518,1.5839532
7941.7987,1.4400825
7943.4458,1.3685573
7945.0931,1.3638794
7946.7406,1.4235897
7948.3882,1.4919364
7950.036,1.5335399
7951.6839,1.5590359
7953.3321,1.5297379
7954.9804,1.4474307
7956.6289,1.3807032
7958.2775,1.3250696
7959.9263,1.2793833
7961.5753,1.275793
7963.2245,1.3083771
7964.8738,1.3618355
7966.5233,1.5089839
7968.173,1.8006972
7969.8228,2.2212825
7971.4728,2.7491904
7973.123,3.3144742
7974.7733,3.7813595
7976.4239,4.0733031
7978.0746,4.1375837
7979.7254,3.9663961
7981.3765,3.6021068
7983.0277,3.1451199
7984.6791,2.7353442
7986.3306,2.4132311
7987.9823,2.2070494
7989.6342,2.1298251
7991.2863,2.1332217
7992.9385,2.1828415
7994.5909,2.2377071
7996.2435,2.2398481
7997.8962,2.1698496
7999.5491,2.016148
8001.2022,1.8040533
8002.8555,1.5707465
8004.5089,1.3464298
8006.1625,1.1459783
8007.8163,0.98941641
8009.4702,0.89957173
8011.1243,0.85452428
8012.7786,0.82236771
8014.4331,0.8118306
8016.0877,0.7986584
8017.7425,0.78480154
8019.3975,0.78027304
8021.0526,0.77977557
8022.7079,0.74364174
8024.3634,0.70114565
8026.019,0.66459536
8027.6748,0.63583211
8029.3308,0.62484234
8030.987,0.63527059
8032.6433,0.62889295
8034.2998,0.6065989
8035.9565,0.57717871
8037.6133,0.56817842
8039.2704,0.58155072
8040.9275,0.60557318
8042.5849,0.63643887
8044.2424,0.66512383
8045.9001,0.67345566
8047.558,0.6609121
8049.216,0.65322228
8050.8742,0.65177816
8052.5326,0.63481429
8054.1912,0.60958808
8055.8499,0.59208101
8057.5088,0.5772526
8059.1679,0.58776121
8060.8271,0.6136017
8062.4865,0.62056025
8064.1461,0.59479423
8065.8058,0.55540968
8067.4657,0.50191882
8069.1258,0.46712602
8070.7861,0.45584824
8072.4465,0.45440186
8074.1071,0.44846783
8075.7679,0.44821989
8077.4288,0.44352957
8079.0899,0.44140531
8080.7512,0.42492297
8082.4127,0.41208291
8084.0743,0.41704123
8085.7361,0.41214777
8087.3981,0.41406755
8089.0602,0.43601509
8090.7225,0.43570548
8092.385,0.43539473
8094.0477,0.45125218
8095.7105,0.45753568
8097.3735,0.47028443
8099.0366,0.50130516
8100.7,0.51899309
8102.3635,0.51689543
8104.0271,0.5106004
8105.691,0.50149542
8107.355,0.48165654
8109.0192,0.47809846
8110.6836,0.47018683
8112.3481,0.4543303
8114.0128,0.44693076
8115.6777,0.43810644
8117.3427,0.43914125
8119.0079,0.49257701
8120.6733,0.58087053
8122.3389,0.70536964
8124.0046,0.88367354
8125.6705,1.0773376
8127.3365,1.253652
8129.0028,1.418076
8130.6692,1.561044
8132.3358,1.6551486
8134.0025,1.7387406
8135.6694,1.8792354
8137.3365,2.1299991
8139.0038,2.5463355
8140.6712,3.1520714
8142.3388,3.8618974
8144.0066,4.513792
8145.6745,4.9603095
8147.3427,5.1403601
8149.011,4.9910964
8150.6794,4.5569829
8152.348,3.9454753
8154.0168,3.2688365
8155.6858,2.5993024
8157.355,2.0359847
8159.0243,1.6219284
8160.6937,1.3624772
8162.3634,1.2203577
8164.0332,1.1628636
8165.7032,1.1546696
8167.3734,1.1636437
8169.0437,1.1740583
8170.7142,1.1514865
8172.3849,1.1055297
8174.0558,1.0378047
8175.7268,0.95948213
8177.398,0.87993623
8179.0693,0.83674981
8180.7409,0.81910128
8182.4126,0.81035674
8184.0844,0.81423205
8185.7565,0.81752228
8187.4287,0.80628977
8189.1011,0.78812519
8190.7736,0.77447203
8192.4464,0.75166646
8194.1193,0.73730091
8195.7923,0.73833685
8197.4656,0.74205882
8199.139,0.73447425
8200.8126,0.73468576
8202.4863,0.70254278
8204.1603,0.65270666
8205.8343,0.59999043
8207.5086,0.53211886
8209.183,0.48110637
8210.8577,0.46953322
8212.5324,0.45989692
8214.2074,0.45869272
8215.8825,0.47167629
8217.5578,0.46308453
8219.2333,0.46001024
8220.9089,0.47327729
8222.5847,0.48037616
8224.2607,0.46577239
8225.9368,0.45628548
8227.6131,0.43462574
8229.2896,0.42048878
8230.9663,0.42992909
8232.6431,0.43739972
8234.3201,0.43744431
8235.9973,0.44930866
8237.6746,0.44031063
8239.3521,0.41850094
8241.0298,0.41657925
8242.7076,0.40862519
8244.3857,0.37283765
8246.0639,0.3544988
8247.7422,0.34873452
8249.4208,0.32786299
8251.0995,0.30169183
8252.7783,0.31069871
8254.4574,0.31509684
8256.1366,0.30694474
8257.816,0.32741941
8259.4956,0.34333175
8261.1753,0.337052
8262.8552,0.33691156
8264.5353,0.3479628
8266.2155,0.33214645
8267.8959,0.33510227
8269.5765,0.34684326
8271.2573,0.36671872
8272.9382,0.37990882
8274.6193,0.39178108
8276.3005,0.37065945
8277.982,0.34507054
8279.6636,0.30979848
8281.3454,0.26709303
8283.0273,0.24443571
8284.7095,0.23568099
8286.3917,0.21960039
8288.0742,0.21882962
8289.7568,0.21469551
8291.4396,0.20855552
8293.1226,0.19966557
8294.8058,0.17197401
8296.4891,0.13924538
8298.1726,0.11590057
8299.8562,0.089073615
8301.5401,0.089196862
8303.2241,0.11440645
8304.9082,0.14573613
8306.5926,0.1956173
8308.2771,0.22901341
8309.9618,0.23146846
8311.6466,0.21042322
8313.3317,0.17512682
8315.0169,0.12991076
8316.7022,0.10041588
8318.3878,0.090622851
8320.0735,0.12242952
8321.7593,0.17050285
8323.4454,0.21718422
8325.1316,0.25456495
8326.818,0.26971793
8328.5046,0.26137061
8330.1913,0.24767614
8331.8782,0.22812018
8333.5653,0.2118421
8335.2525,0.19095303
8336.94,0.15066709
8338.6275,0.11754351
8340.3153,0.1069832
8342.0032,0.13532752
8343.6913,0.1941308
8345.3796,0.27661602
8347.068,0.36031099
8348.7567,0.45321212
8350.4454,0.51966437
8352.1344,0.56035806
8353.8235,0.5900321
8355.5128,0.59817154
8357.2023,0.56597367
8358.8919,0.51652345
8360.5817,0.48639088
8362.2717,0.45358473
8363.9619,0.44168735
8365.6522,0.43832958
8367.3427,0.4412639
8369.0333,0.44379025
8370.7242,0.44678059
8372.4152,0.44276361
8374.1063,0.42557058
8375.7977,0.40204018
8377.4892,0.35183514
8379.1809,0.30949861
8380.8727,0.27388761
8382.5648,0.24772212
8384.257,0.22177673
8385.9493,0.21368008
8387.6419,0.19824283
8389.3346,0.19158849
8391.0275,0.19960572
8392.7205,0.19819838
8394.4138,0.18524855
8396.1071,0.16093673
8397.8007,0.1495984
8399.4945,0.15757263
8401.1884,0.18364681
8402.8824,0.20687541
8404.5767,0.22955345
8406.2711,0.20741501
8407.9657,0.16462072
8409.6605,0.1295501
8411.3554,0.11639147
8413.0505,0.11516916
8414.7458,0.13918823
8416.4412,0.16924817
8418.1368,0.21172425
8419.8326,0.2289448
8421.5286,0.2368183
8423.2247,0.23231754
8424.921,0.19847987
8426.6175,0.15610543
8428.3141,0.13930339
8430.0109,0.12521849
8431.7079,0.11112171
8433.405,0.10796028
8435.1024,0.10909807
8436.7999,0.11754873
8438.4975,0.12690755
8440.1954,0.1309379
8441.8934,0.14370985
8443.5916,0.14411375
8445.2899,0.13290669
8446.9884,0.11792438
8448.6871,0.12333593
8450.386,0.11383544
8452.085,0.12086641
8453.7842,0.13809715
8455.4836,0.14862725
8457.1831,0.1262919
8458.8828,0.1062165
8460.5827,0.064922808
8462.2828,0.020890471
8463.983,0.0095306406
8465.6834,0.016312647
8467.384,0.00078882891
8469.0847,0.0022253817
8470.7856,0.0085043597
8472.4867,-0.021966018
8474.1879,-0.029294266
8475.8894,-0.010031048
8477.591,-0.01897589
8479.2927,-0.02841697
8480.9947,-0.032439038
8482.6968,-0.052793964
8484.399,-0.069817813
8486.1015,-0.049941228
8487.8041,-0.027765652
8489.5069,-0.003683773
8491.2099,0.022737838
8492.913,0.05262576
8494.6163,0.058629742
8496.3198,0.044407347
8498.0234,0.036848804
8499.7272,0.008662706
8501.4312,-0.044073888
8503.1354,-0.086318749
8504.8397,-0.092465531
8506.5442,-0.098856189
8508.2488,-0.093286769
8509.9537,-0.070986446
8511.6587,-0.029778145
8513.3639,-0.021150119
8515.0692,-0.021440802
8516.7748,-0.010508126
8518.4804,0.005420883
8520.1863,-0.0054169841
8521.8923,0.011252138
8523.5985,0.04027233
8525.3049,0.073444062
8527.0115,0.121078
8528.7182,0.16400305
8530.4251,0.18982117
8532.1321,0.18951238
8533.8394,0.17702623
8535.5468,0.16119034
8537.2543,0.15826965
8538.9621,0.1490297
8540.67,0.14753888
8542.3781,0.14970053
8544.0863,0.1331845
8545.7948,0.12132587
8547.5033,0.1048551
8549.2121,0.10205607
8550.9211,0.084811803
8552.6302,0.097720378
8554.3394,0.11678751
8556.0489,0.15300684
8557.7585,0.15824437
8559.4683,0.17396912
8561.1783,0.18070216
8562.8884,0.17839597
8564.5987,0.15945137
8566.3092,0.15179237
8568.0198,0.15239344
8569.7306,0.13833936
8571.4416,0.12017958
8573.1528,0.12771441
8574.8641,0.15100551
8576.5756,0.14706066
8578.2873,0.15696068
8579.9991,0.18436598
8581.7111,0.20200777
8583.4233,0.22234521
8585.1357,0.23183217
8586.8482,0.24305003
8588.5609,0.27687813
8590.2738,0.31444811
8591.9868,0.35154787
8593.7,0.44487251
8595.4134,0.57888585
8597.1269,0.77800598
8598.8407,1.0766041
8600.5545,1.4723675
8602.2686,1.897555
8603.9828,2.2784245
8605.6972,2.5250285
8607.4118,2.5952319
8609.1266,2.4832039
8610.8415,2.2213023
8612.5566,1.9047641
8614.2718,1.6196853
8615.9872,1.4210278
8617.7028,1.29149
8619.4186,1.2390643
8621.1346,1.2098096
8622.8507,1.1591284
8624.5669,1.0733099
8626.2834,1.0127401
8628,0.94021138
8629.7168,0.87614079
8631.4338,0.81993702
8633.1509,0.77176924
8634.8682,0.71649627
8636.5857,0.68552765
8638.3034,0.64368084
8640.0212,0.60732885
8641.7392,0.55059263
8643.4573,0.49784441
8645.1757,0.45212502
8646.8942,0.43206515
8648.6128,0.39993883
8650.3317,0.37090764
8652.0507,0.30766883
8653.7699,0.25154031
8655.4892,0.21773402
8657.2088,0.21746597
8658.9285,0.21196168
8660.6483,0.2260206
8662.3684,0.23723053
8664.0886,0.23863566
8665.809,0.24797098
8667.5295,0.29605476
8669.2502,0.34017711
8670.9711,0.3944336
8672.6922,0.45661914
8674.4134,0.52952388
8676.1348,0.59537604
8677.8564,0.67336199
8679.5782,0.72499073
8681.3001,0.74489756
8683.0222,0.74192142
8684.7444,0.71193906
8686.4669,0.64506078
8688.1895,0.55471786
8689.9122,0.47403262
8691.6352,0.42579185
8693.3583,0.39385
8695.0816,0.39314852
8696.805,0.38820383
8698.5287,0.37902047
8700.2525,0.33115542
8701.9764,0.29359708
8703.7006,0.2715234
8705.4249,0.27341006
8707.1493,0.27401792
8708.874,0.28182436
8710.5988,0.28687969
8712.3238,0.25827966
8714.049,0.23347244
8715.7743,0.19130649
8717.4998,0.14777744
8719.2255,0.11397682
8720.9513,0.079806698
8722.6774,0.051296072
8724.4035,0.053402271
8726.1299,0.072759681
8727.8564,0.0826863
8729.5831,0.076612773
8731.31,0.070637135
8733.0371,0.055345572
8734.7643,0.037677498
8736.4916,0.048677508
8738.2192,0.082138948
8739.9469,0.097815028
8741.6748,0.12652062
8743.4029,0.14932057
8745.1311,0.13532081
8746.8595,0.13907756
8748.5881,0.16924922
8750.3169,0.17367875
8752.0458,0.17965357
8753.7749,0.18215076
8755.5041,0.18253568
8757.2336,0.17663191
8758.9632,0.18073494
8760.693,0.17079279
8762.4229,0.17149628
8764.153,0.17152417
8765.8833,0.17567021
8767.6138,0.18214296
8769.3444,0.20453382
8771.0752,0.19671129
8772.8062,0.19594418
8774.5373,0.19627025
8776.2686,0.1907354
8778.0001,0.17395456
8779.7318,0.16937144
8781.4636,0.14780419
8783.1956,0.13256016
8784.9277,0.12370555
8786.6601,0.11012621
8788.3926,0.11210396
8790.1253,0.10718926
8791.8581,0.096763892
8793.5911,0.087274978
8795.3243,0.074316358
8797.0577,0.056024166
8798.7912,0.066922892
8800.5249,0.071171912
8802.2588,0.096276519
8803.9928,0.13664512
8805.7271,0.21734538
8807.4615,0.28830818
8809.196,0.358661
8810.9307,0.3972806
8812.6656,0.44503279
8814.4007,0.454466
8816.1359,0.41938376
8817.8714,0.35605837
8819.6069,0.30900699
8821.3427,0.26461448
8823.0786,0.24935857
8824.8147,0.25869841
8826.551,0.29929278
8828.2874,0.33479236
8830.024,0.34989299
8831.7608,0.34577273
8833.4978,0.3361599
8835.2349,0.30573505
8836.9722,0.28472062
8838.7096,0.27659254
8840.4473,0.28709518
8842.1851,0.30972199
8843.923,0.34248066
8845.6612,0.35502088
8847.3995,0.35651767
8849.138,0.35598821
8850.8766,0.35118838
8852.6155,0.38346382
8854.3545,0.4679501
8856.0936,0.61317718
8857.833,0.78865668
8859.5725,1.0366877
8861.3122,1.3050084
8863.052,1.5262369
8864.792,1.6564886
8866.5322,1.720353
8868.2726,1.6459842
8870.0131,1.4847125
8871.7538,1.3029509
8873.4947,1.1447812
8875.2358,0.98356332
8876.977,0.88816578
8878.7184,0.81426435
8880.4599,0.74956228
8882.2017,0.70184718
8883.9436,0.68136294
8885.6856,0.65658909
8887.4279,0.62410404
8889.1703,0.61568229
8890.9129,0.58009079
8892.6556,0.51808889
8894.3986,0.45703138
8896.1417,0.4303965
8897.8849,0.41291402
8899.6284,0.42521602
8901.372,0.43160164
8903.1158,0.43213877
8904.8597,0.44820698
8906.6038,0.43443298
8908.3481,0.41098772
8910.0926,0.39726805
8911.8372,0.43611059
8913.582,0.4538814
8915.327,0.47768006
8917.0722,0.49404306
8918.8175,0.53814052
8920.563,0.54056472
8922.3086,0.54069389
8924.0545,0.56314925
8925.8005,0.66579716
8927.5466,0.8264314
8929.293,1.0648172
8931.0395,1.3756882
8932.7862,1.7112399
8934.533,1.9721958
8936.28,2.106479
8938.0272,2.1283895
8939.7746,2.0261566
8941.5222,1.8526884
8943.2699,1.668101
8945.0177,1.5470246
8946.7658,1.4435804
8948.514,1.3597598
8950.2624,1.315184
8952.011,1.2850681
8953.7597,1.2063231
8955.5086,1.1377111
8957.2577,1.0779663
8959.0069,1.0097493
8960.7563,0.92820226
8962.5059,0.878711
8964.2557,0.83006057
8966.0056,0.80784487
8967.7557,0.79028374
8969.506,0.7795896
8971.2564,0.77898205
8973.007,0.78077647
8974.7578,0.75259007
8976.5088,0.72200679
8978.2599,0.72098335
8980.0112,0.6960539
8981.7627,0.68279425
8983.5143,0.69280348
8985.2661,0.71513549
8987.0181,0.70647044
8988.7703,0.72781676
8990.5226,0.73687029
8992.2751,0.74523634
8994.0277,0.73919337
8995.7806,0.73896266
8997.5336,0.71203242
8999.2867,0.6673004
9001.0401,0.61405595
9002.7936,0.55408993
9004.5473,0.52214355
9006.3011,0.49419933
9008.0552,0.48965469
9009.8094,0.50030275
9011.5637,0.51517251
9013.3183,0.50704896
9015.073,0.52006504
9016.8279,0.52617906
9018.5829,0.50406804
9020.3382,0.48210867
9022.0936,0.4393435
9023.8491,0.39672658
9025.6049,0.37741701
9027.3608,0.39916508
9029.1168,0.40810545
9030.8731,0.42505636
9032.6295,0.43312251
9034.3861,0.4321002
9036.1429,0.41836978
9037.8998,0.4242518
9039.6569,0.45677225
9041.4142,0.4851853
9043.1716,0.5018301
9044.9292,0.50728039
9046.687,0.52491596
9048.445,0.54019142
9050.2031,0.57548334
9051.9614,0.65394686
9053.7199,0.7994727
9055.4785,1.0292165
9057.2373,1.3483634
9058.9963,1.7379253
9060.7555,2.1230573
9062.5148,2.4588223
9064.2743,2.6624969
9066.0339,2.6951231
9067.7938,2.584229
9069.5538,2.3781709
9071.314,2.1256984
9073.0743,1.8831569
9074.8348,1.695781
9076.5955,1.5488024
9078.3564,1.4583712
9080.1174,1.4035243
9081.8786,1.3630446
9083.64,1.3429847
9085.4015,1.3254462
9087.1632,1.3159307
9088.9251,1.3068956
9090.6872,1.286718
9092.4494,1.2290612
9094.2118,1.1619124
9095.9744,1.0824505
9097.7371,0.99672822
9099.5,0.93826336
9101.2631,0.89671474
9103.0264,0.87336228
9104.7898,0.86033349
9106.5534,0.85091135
9108.3171,0.8254817
9110.0811,0.79626661
9111.8452,0.77182152
9113.6095,0.74468248
9115.3739,0.69688646
9117.1385,0.65709023
9118.9033,0.65279287
9120.6683,0.63802753
9122.4334,0.61761515
9124.1987,0.63022779
9125.9642,0.64207486
9127.7298,0.63503941
9129.4956,0.61987969
9131.2616,0.60275199
9133.0278,0.58030599
9134.7941,0.56552142
9136.5606,0.5645506
9138.3273,0.56333025
9140.0941,0.57918853
9141.8611,0.59218255
9143.6283,0.58819243
9145.3957,0.56635471
9147.1632,0.54931981
9148.9309,0.54354278
9150.6987,0.55029562
9152.4668,0.54325565
9154.235,0.54268544
9156.0033,0.56941739
9157.7719,0.59388091
9159.5406,0.58722966
9161.3095,0.61591997
9163.0786,0.63963997
9164.8478,0.64411816
9166.6172,0.68573726
9168.3868,0.76782382
9170.1565,0.88302933
9171.9264,1.0144274
9173.6965,1.158164
9175.4668,1.2481604
9177.2372,1.2914267
9179.0078,1.2898781
9180.7785,1.2815367
9182.5495,1.2666164
9184.3206,1.2463285
9186.0919,1.2274586
9187.8633,1.2264012
9189.6349,1.2109376
9191.4067,1.1842065
9193.1787,1.1642055
9194.9508,1.1529676
9196.7231,1.1200236
9198.4956,1.0760527
9200.2683,1.02312
9202.0411,0.96677364
9203.8141,0.90190861
9205.5872,0.84086241
9207.3606,0.7844125
9209.1341,0.74170165
9210.9077,0.72289059
9212.6816,0.7263531
9214.4556,0.74899292
9216.2298,0.78795316
9218.0041,0.84575234
9219.7786,0.88987186
9221.5533,0.92240929
9223.3282,0.93869308
9225.1032,0.95505213
9226.8784,0.96701123
9228.6538,0.98148774
9230.4294,1.0148575
9232.2051,1.06498
9233.981,1.1213408
9235.757,1.179243
9237.5333,1.2391437
9239.3097,1.3041086
9241.0863,1.3875877
9242.863,1.485284
9244.6399,1.5859605
9246.417,1.6556745
9248.1943,1.6952034
9249.9717,1.6968275
9251.7493,1.6836205
9253.5271,1.6789768
9255.305,1.7023828
9257.0831,1.7537592
9258.8614,1.8366611
9260.6398,1.9647841
9262.4185,2.1378203
9264.1973,2.3775075
9265.9762,2.69451
9267.7554,3.0808234
9269.5347,3.5033379
9271.3142,3.9375669
9273.0938,4.3798047
9274.8736,4.8664969
9276.6536,5.595565
9278.4338,6.8808963
9280.2141,9.0665136
9281.9946,12.426207
9283.7753,16.93495
9285.5561,22.125575
9287.3371,27.241289
9289.1183,31.327571
9290.8997,33.633199
9292.6812,33.896908
9294.4629,32.368871
9296.2448,29.620048
9298.0268,26.410148
9299.809,23.329603
9301.5914,20.772353
9303.374,18.79816
9305.1567,17.260754
9306.9396,16.019845
9308.7226,14.952784
9310.5059,13.907313
9312.2893,12.853079
9314.0729,11.839149
9315.8566,10.795461
9317.6405,9.7767718
9319.4246,8.83325
9321.2089,8.0015859
9322.9933,7.2893416
9324.7779,6.745085
9326.5627,6.3710534
9328.3476,6.1133361
9330.1327,5.9386859
9331.918,5.777429
9333.7035,5.5939528
9335.4891,5.3789687
9337.2749,5.1806404
9339.0609,4.9490014
9340.847,4.6666805
9342.6333,4.4259395
9344.4198,4.2427564
9346.2065,4.0937929
9347.9933,3.97746
9349.7803,3.9493409
9351.5674,3.9498317
9353.3548,3.9368114
9355.1423,3.8773676
9356.93,3.7945888
9358.7178,3.6620775
9360.5058,3.5015482
9362.294,3.3722667
9364.0824,3.238884
9365.8709,3.0924504
9367.6596,2.9862403
9369.4485,2.9449762
9371.2375,2.8840376
9373.0267,2.8254748
9374.8161,2.8030628
9376.6057,2.8092441
9378.3954,2.7743361
9380.1853,2.7094638
9381.9754,2.6302599
9383.7656,2.5592561
9385.556,2.4742015
9387.3466,2.3829396
9389.1373,2.2923557
9390.9283,2.2281198
9392.7194,2.1599594
9394.5106,2.1213814
9396.3021,2.1017391
9398.0937,2.0875662
9399.8854,2.0658564
9401.6774,2.0469469
9403.4695,2.0007612
9405.2618,1.9464558
9407.0542,1.8728978
9408.8469,1.7865786
9410.6397,1.7336731
9412.4326,1.6971808
9414.2258,1.6665132
9416.0191,1.6644469
9417.8126,1.7099239
9419.6062,1.7495224
9421.4001,1.7680768
9423.1941,1.7595119
9424.9882,1.7191934
9426.7826,1.6642594
9428.5771,1.6076109
9430.3717,1.5742046
9432.1666,1.557254
9433.9616,1.5658272
9435.7568,1.5693831
9437.5522,1.5672545
