"M.Z","Intensity"
8169.0437,2.9447878
8170.7142,2.5382728
8172.3849,2.1820612
8174.0558,1.8843094
8175.7268,1.649718
8177.398,1.4462562
8179.0693,1.2853855
8180.7409,1.1830692
8182.4126,1.1079292
8184.0844,1.0621811
8185.7565,1.0399165
8187.4287,1.0122351
8189.1011,0.97215363
8190.7736,0.91530709
8192.4464,0.86160241
8194.1193,0.81093088
8195.7923,0.76926299
8197.4656,0.73906076
8199.139,0.70896385
8200.8126,0.68236422
8202.4863,0.67310385
8204.1603,0.66405545
8205.8343,0.66087221
8207.5086,0.6740291
8209.183,0.70205915
8210.8577,0.72927033
8212.5324,0.74360828
8214.2074,0.7415288
8215.8825,0.73273221
8217.5578,0.72570233
8219.2333,0.74394768
8220.9089,0.77279729
8222.5847,0.79563053
8224.2607,0.79656936
8225.9368,0.76125336
8227.6131,0.71279814
8229.2896,0.68468463
8230.9663,0.6571949
8232.6431,0.63967552
8234.3201,0.63426483
8235.9973,0.60836392
8237.6746,0.55603371
8239.3521,0.50983261
8241.0298,0.46965058
8242.7076,0.44039347
8244.3857,0.42409263
8246.0639,0.41254607
8247.7422,0.39224298
8249.4208,0.3771313
8251.0995,0.38092338
8252.7783,0.40611942
8254.4574,0.45337797
8256.1366,0.49465794
8257.816,0.51740544
8259.4956,0.50311197
8261.1753,0.47269574
8262.8552,0.42656383
8264.5353,0.38837567
8266.2155,0.37401603
8267.8959,0.39477102
8269.5765,0.42752972
8271.2573,0.47149046
8272.9382,0.50988714
8274.6193,0.53516791
8276.3005,0.54545129
8277.982,0.54193118
8279.6636,0.53393693
8281.3454,0.51587276
8283.0273,0.48022528
8284.7095,0.44304064
8286.3917,0.42023094
8288.0742,0.39756606
8289.7568,0.3733397
8291.4396,0.3435864
8293.1226,0.31662763
8294.8058,0.29770744
8296.4891,0.28896385
8298.1726,0.28290812
8299.8562,0.28432863
8301.5401,0.28803599
8303.2241,0.28577559
8304.9082,0.26913653
8306.5926,0.2509316
8308.2771,0.22611757
8309.9618,0.19056529
8311.6466,0.17854955
8313.3317,0.19234676
8315.0169,0.20363062
8316.7022,0.20692247
8318.3878,0.19862713
8320.0735,0.17520243
8321.7593,0.1712101
8323.4454,0.18852856
8325.1316,0.20349603
8326.818,0.22233613
8328.5046,0.23911789
8330.1913,0.23329202
8331.8782,0.2242784
8333.5653,0.22579612
8335.2525,0.22949673
8336.94,0.2397845
8338.6275,0.25163375
8340.3153,0.25219791
8342.0032,0.23930152
8343.6913,0.22617628
8345.3796,0.21864886
8347.068,0.22134765
8348.7567,0.23951064
8350.4454,0.26674746
8352.1344,0.28155021
8353.8235,0.29967979
8355.5128,0.3238875
8357.2023,0.35302807
8358.8919,0.39528287
8360.5817,0.42601867
8362.2717,0.45425328
8363.9619,0.4983379
8365.6522,0.54570479
8367.3427,0.57593765
8369.0333,0.60459115
8370.7242,0.61559519
8372.4152,0.59409753
8374.1063,0.55087862
8375.7977,0.51209571
8377.4892,0.47745411
8379.1809,0.452339
8380.8727,0.43708622
8382.5648,0.43532707
8384.257,0.44254016
8385.9493,0.44248628
8387.6419,0.42979107
8389.3346,0.41092388
8391.0275,0.37185541
8392.7205,0.33889377
8394.4138,0.32394579
8396.1071,0.3101377
8397.8007,0.30730787
8399.4945,0.3041172
8401.1884,0.27925153
8402.8824,0.2471837
8404.5767,0.22113292
8406.2711,0.19570423
8407.9657,0.1890183
8409.6605,0.19183725
8411.3554,0.19269676
8413.0505,0.1880874
8414.7458,0.18369035
8416.4412,0.1810465
8418.1368,0.17804925
8419.8326,0.16985585
8421.5286,0.16196692
8423.2247,0.15388761
8424.921,0.14004205
8426.6175,0.13529328
8428.3141,0.14397334
8430.0109,0.1589273
8431.7079,0.16996239
8433.405,0.16688649
8435.1024,0.16118821
8436.7999,0.16772824
8438.4975,0.18045847
8440.1954,0.20122865
8441.8934,0.21446486
8443.5916,0.20495268
8445.2899,0.1810831
8446.9884,0.1596975
8448.6871,0.14609565
8450.386,0.14925687
8452.085,0.16812904
8453.7842,0.18423572
8455.4836,0.18662666
8457.1831,0.19844958
8458.8828,0.20781957
8460.5827,0.212788
8462.2828,0.20621818
8463.983,0.19100152
8465.6834,0.15774149
8467.384,0.13877135
8469.0847,0.11272563
8470.7856,0.10405326
8472.4867,0.11260944
8474.1879,0.11999906
8475.8894,0.11870505
8477.591,0.11837472
8479.2927,0.099368125
8480.9947,0.086844724
8482.6968,0.080153395
8484.399,0.064779442
8486.1015,0.063253874
8487.8041,0.070508143
8489.5069,0.072487286
8491.2099,0.082801047
8492.913,0.077661404
8494.6163,0.061884086
8496.3198,0.048330503
8498.0234,0.017367116
8499.7272,0.0065280556
8501.4312,0.026594453
8503.1354,0.033767374
8504.8397,0.033665563
8506.5442,0.035853308
8508.2488,0.015625821
8509.9537,-0.0097410041
8511.6587,-0.026250357
8513.3639,-0.034273874
8515.0692,-0.043244537
8516.7748,-0.050400905
8518.4804,-0.043632603
8520.1863,-0.03201448
8521.8923,-0.038450531
8523.5985,-0.050027027
8525.3049,-0.063815445
8527.0115,-0.077492473
8528.7182,-0.080891985
8530.4251,-0.065786703
8532.1321,-0.040536559
8533.8394,-0.011692593
8535.5468,0.011803002
8537.2543,0.0066148479
8538.9621,0.002553076
8540.67,0.014992442
8542.3781,0.026403989
8544.0863,0.027322667
8545.7948,0.052649771
8547.5033,0.062956201
8549.2121,0.049530643
8550.9211,0.036420687
8552.6302,0.033104548
8554.3394,0.024741463
8556.0489,0.010850432
8557.7585,0.0039283191
8559.4683,0.0039174033
8561.1783,0.0066517266
8562.8884,0.028793097
8564.5987,0.059105714
8566.3092,0.075658044
8568.0198,0.085758911
8569.7306,0.096322549
8571.4416,0.086311578
8573.1528,0.087276837
8574.8641,0.087708103
8576.5756,0.075244205
8578.2873,0.052167274
8579.9991,0.038972595
8581.7111,0.032980076
8583.4233,0.040615864
8585.1357,0.046975401
8586.8482,0.06316251
8588.5609,0.07280263
8590.2738,0.075070468
8591.9868,0.08398352
8593.7,0.10436292
8595.4134,0.10171545
8597.1269,0.087551009
8598.8407,0.086334389
8600.5545,0.10206986
8602.2686,0.13566981
8603.9828,0.1981611
8605.6972,0.29393786
8607.4118,0.37227748
8609.1266,0.45460517
8610.8415,0.54301438
8612.5566,0.64862276
8614.2718,0.74535713
8615.9872,0.85708585
8617.7028,0.96113039
8619.4186,1.0474985
8621.1346,1.0939838
8622.8507,1.1018785
8624.5669,1.0528566
8626.2834,0.95685821
8628,0.84610443
8629.7168,0.7416887
8631.4338,0.6386606
8633.1509,0.5710813
8634.8682,0.5257174
8636.5857,0.48540247
8638.3034,0.44434563
8640.0212,0.42730532
8641.7392,0.40397995
8643.4573,0.35692463
8645.1757,0.31777861
8646.8942,0.27983256
8648.6128,0.23446326
8650.3317,0.17549908
8652.0507,0.15503439
8653.7699,0.13855845
8655.4892,0.12787645
8657.2088,0.12502848
8658.9285,0.15147218
8660.6483,0.15038214
8662.3684,0.13728703
8664.0886,0.12906673
8665.809,0.12721789
8667.5295,0.11428717
8669.2502,0.11749101
8670.9711,0.11691741
8672.6922,0.11118885
8674.4134,0.11760476
8676.1348,0.14119284
8677.8564,0.17450352
8679.5782,0.21871718
8681.3001,0.27211775
8683.0222,0.31560367
8684.7444,0.36376861
8686.4669,0.41017799
8688.1895,0.47928343
8689.9122,0.54537867
8691.6352,0.5935058
8693.3583,0.60194056
8695.0816,0.59436294
8696.805,0.55304753
8698.5287,0.49923594
8700.2525,0.45584026
8701.9764,0.43485407
8703.7006,0.41476912
8705.4249,0.40077919
8707.1493,0.38386951
8708.874,0.36693586
8710.5988,0.34241863
8712.3238,0.31408447
8714.049,0.29519273
8715.7743,0.2780623
8717.4998,0.24787705
8719.2255,0.22602877
8720.9513,0.20874476
8722.6774,0.17442223
8724.4035,0.13984757
8726.1299,0.11433189
8727.8564,0.08657053
8729.5831,0.069152847
8731.31,0.048067083
8733.0371,0.045009165
8734.7643,0.038853612
8736.4916,0.018267412
8738.2192,-0.015112689
8739.9469,-0.015394315
8741.6748,-0.0043091721
8743.4029,0.010139589
8745.1311,0.03049198
8746.8595,0.058082311
8748.5881,0.065961468
8750.3169,0.064635822
8752.0458,0.073914095
8753.7749,0.080112625
8755.5041,0.075409183
8757.2336,0.078024691
8758.9632,0.079044295
8760.693,0.066278971
8762.4229,0.05378672
8764.153,0.067104373
8765.8833,0.069555835
8767.6138,0.061550208
8769.3444,0.057786149
8771.0752,0.071738384
8772.8062,0.078729465
8774.5373,0.10348342
8776.2686,0.11985618
8778.0001,0.14454397
8779.7318,0.16919633
8781.4636,0.17410004
8783.1956,0.14566461
8784.9277,0.13832462
8786.6601,0.13802173
8788.3926,0.13038808
8790.1253,0.11666548
8791.8581,0.12463037
8793.5911,0.12257732
8795.3243,0.10417334
8797.0577,0.081345511
8798.7912,0.072368435
8800.5249,0.06580243
8802.2588,0.064115274
8803.9928,0.060976683
8805.7271,0.06252893
8807.4615,0.067642933
8809.196,0.072998279
8810.9307,0.077106741
8812.6656,0.08882849
8814.4007,0.10626788
8816.1359,0.10328794
8817.8714,0.098387709
8819.6069,0.10396482
8821.3427,0.12816183
8823.0786,0.14026298
8824.8147,0.15161478
8826.551,0.15150901
8828.2874,0.15511319
8830.024,0.13830781
8831.7608,0.13226331
8833.4978,0.15252861
8835.2349,0.18304409
8836.9722,0.18704015
8838.7096,0.18841823
8840.4473,0.18604788
8842.1851,0.1897918
8843.923,0.19677073
8845.6612,0.20739951
8847.3995,0.219448
8849.138,0.23471801
8850.8766,0.24094962
8852.6155,0.23774284
8854.3545,0.23865139
8856.0936,0.22850338
8857.833,0.21588995
8859.5725,0.20505166
8861.3122,0.21490646
8863.052,0.24081751
8864.792,0.29206321
8866.5322,0.35643934
8868.2726,0.42758658
8870.0131,0.49467014
8871.7538,0.56920801
8873.4947,0.65287339
8875.2358,0.74099062
8876.977,0.8138887
8878.7184,0.85820868
8880.4599,0.87814826
8882.2017,0.87281665
8883.9436,0.83672642
8885.6856,0.78121934
8887.4279,0.72985899
8889.1703,0.69931628
8890.9129,0.68616953
8892.6556,0.66842916
8894.3986,0.68988565
8896.1417,0.72702609
8897.8849,0.74267617
8899.6284,0.73861811
8901.372,0.73817008
8903.1158,0.72604507
8904.8597,0.6996879
8906.6038,0.67663527
8908.3481,0.66659763
8910.0926,0.67198741
8911.8372,0.68377666
8913.582,0.71382532
8915.327,0.74277494
8917.0722,0.76535073
8918.8175,0.79398846
8920.563,0.799413
8922.3086,0.80735494
8924.0545,0.84317626
8925.8005,0.86990518
8927.5466,0.90445835
8929.293,0.98244524
8931.0395,1.1133292
8932.7862,1.2938462
8934.533,1.5840208
8936.28,1.9555812
8938.0272,2.3730502
8939.7746,2.8182949
8941.5222,3.2838138
8943.2699,3.7571745
8945.0177,4.2594316
8946.7658,4.7732448
8948.514,5.2279117
8950.2624,5.5735042
8952.011,5.7771132
8953.7597,5.7926161
8955.5086,5.6387351
8957.2577,5.384651
8959.0069,5.0623657
8960.7563,4.7163713
8962.5059,4.4175492
8964.2557,4.1630047
8966.0056,3.9290585
8967.7557,3.7214817
8969.506,3.5242528
8971.2564,3.3106118
8973.007,3.0688291
8974.7578,2.8354803
8976.5088,2.6397703
8978.2599,2.4654976
8980.0112,2.3034663
8981.7627,2.1820475
8983.5143,2.0893516
8985.2661,1.9820792
8987.0181,1.8817683
8988.7703,1.764502
8990.5226,1.6231384
8992.2751,1.5046374
8994.0277,1.4142334
8995.7806,1.3344208
8997.5336,1.2583732
8999.2867,1.216539
9001.0401,1.1482185
9002.7936,1.0862424
9004.5473,1.047303
9006.3011,1.0382732
9008.0552,1.0483383
9009.8094,1.068662
9011.5637,1.0761354
9013.3183,1.066245
9015.073,1.0659266
9016.8279,1.0383367
9018.5829,0.99914341
9020.3382,0.95512496
9022.0936,0.90337339
9023.8491,0.82985468
9025.6049,0.78400809
9027.3608,0.73852673
9029.1168,0.70364253
9030.8731,0.68978762
9032.6295,0.69743421
9034.3861,0.68822929
9036.1429,0.7076639
9037.8998,0.71645038
9039.6569,0.70403475
9041.4142,0.68408988
9043.1716,0.66256025
9044.9292,0.62867619
9046.687,0.60488873
9048.445,0.58227829
9050.2031,0.55717069
9051.9614,0.54280542
9053.7199,0.52697149
9055.4785,0.51170902
9057.2373,0.53257211
9058.9963,0.57174254
9060.7555,0.62622696
9062.5148,0.70128431
9064.2743,0.80718129
9066.0339,0.92700632
9067.7938,1.042657
9069.5538,1.1422263
9071.314,1.2368933
9073.0743,1.3284298
9074.8348,1.4029954
9076.5955,1.4735644
9078.3564,1.5546074
9080.1174,1.6064583
9081.8786,1.6025957
9083.64,1.564544
9085.4015,1.5016694
9087.1632,1.4129416
9088.9251,1.327403
9090.6872,1.2628312
9092.4494,1.2121338
9094.2118,1.1537397
9095.9744,1.0839259
9097.7371,1.0290699
9099.5,0.99960261
9101.2631,0.98389525
9103.0264,0.97383331
9104.7898,0.99369559
9106.5534,1.0227556
9108.3171,1.0343585
9110.0811,1.0175572
9111.8452,1.0123977
9113.6095,1.0014278
9115.3739,0.97660206
9117.1385,0.94388422
9118.9033,0.92326291
9120.6683,0.90347365
9122.4334,0.88155044
9124.1987,0.85442299
9125.9642,0.8354489
9127.7298,0.82717627
9129.4956,0.81287681
9131.2616,0.79249854
9133.0278,0.7611356
9134.7941,0.72186469
9136.5606,0.68054659
9138.3273,0.66565913
9140.0941,0.6812687
9141.8611,0.71369501
9143.6283,0.7668215
9145.3957,0.8292257
9147.1632,0.87620891
9148.9309,0.90634364
9150.6987,0.93710181
9152.4668,0.94085011
9154.235,0.94060832
9156.0033,0.94395528
9157.7719,0.95730298
9159.5406,0.96636185
9161.3095,0.99078096
9163.0786,1.0109673
9164.8478,1.0245918
9166.6172,1.016654
9168.3868,1.0188533
9170.1565,1.023517
9171.9264,1.0350923
9173.6965,1.0421161
9175.4668,1.0556295
9177.2372,1.0741994
9179.0078,1.1196396
9180.7785,1.169358
9182.5495,1.2183749
9184.3206,1.274894
9186.0919,1.3225216
9187.8633,1.3476856
9189.6349,1.3608446
9191.4067,1.3748786
9193.1787,1.3746196
9194.9508,1.3502012
9196.7231,1.3077743
9198.4956,1.2529217
9200.2683,1.1931181
9202.0411,1.1305472
9203.8141,1.088019
9205.5872,1.056274
9207.3606,1.0389636
9209.1341,1.0265254
9210.9077,1.0301761
9212.6816,1.0370889
9214.4556,1.0506739
9216.2298,1.0609793
9218.0041,1.0573476
9219.7786,1.0311362
9221.5533,1.0122354
9223.3282,1.0030298
9225.1032,0.97988466
9226.8784,0.96364872
9228.6538,0.98198058
9230.4294,1.0027191
9232.2051,1.0164293
9233.981,1.0423147
9235.757,1.0771798
9237.5333,1.1210768
9239.3097,1.1756085
9241.0863,1.2513838
9242.863,1.3464963
9244.6399,1.4619458
9246.417,1.5817779
9248.1943,1.6884526
9249.9717,1.7738411
9251.7493,1.8474872
9253.5271,1.9279563
9255.305,2.0046788
9257.0831,2.1002334
9258.8614,2.1945608
9260.6398,2.2844792
9262.4185,2.3547147
9264.1973,2.4240956
9265.9762,2.4565803
9267.7554,2.4811125
9269.5347,2.5213438
9271.3142,2.6168843
9273.0938,2.7512902
9274.8736,2.9461973
9276.6536,3.2056872
9278.4338,3.5141898
9280.2141,3.8586738
9281.9946,4.2603404
9283.7753,4.7824079
9285.5561,5.5514153
9287.3371,6.7336356
9289.1183,8.458186
9290.8997,10.709878
9292.6812,13.399328
9294.4629,16.346535
9296.2448,19.411622
9298.0268,22.4473
9299.809,25.314743
9301.5914,27.713707
9303.374,29.448773
9305.1567,30.448971
9306.9396,30.60622
9308.7226,29.8531
9310.5059,28.429394
9312.2893,26.693909
9314.0729,24.808868
9315.8566,22.855244
9317.6405,20.993093
9319.4246,19.365363
9321.2089,17.931207
9322.9933,16.641961
9324.7779,15.483121
9326.5627,14.404556
9328.3476,13.336343
9330.1327,12.31814
9331.918,11.381775
9333.7035,10.552353
9335.4891,9.817149
9337.2749,9.1704906
9339.0609,8.6390358
9340.847,8.2120533
9342.6333,7.849073
9344.4198,7.5255057
9346.2065,7.2568742
9347.9933,7.0388822
9349.7803,6.8424714
9351.5674,6.6662174
9353.3548,6.5432081
9355.1423,6.4973146
9356.93,6.5104095
9358.7178,6.5444584
9360.5058,6.6111497
9362.294,6.6996834
9364.0824,6.790902
9365.8709,6.8510768
9367.6596,6.8784261
9369.4485,6.8382803
9371.2375,6.7261169
9373.0267,6.5664335
9374.8161,6.3666946
9376.6057,6.1546056
9378.3954,5.9550408
9380.1853,5.7599154
9381.9754,5.5705579
9383.7656,5.3974795
9385.556,5.2353428
9387.3466,5.0688546
9389.1373,4.9032359
9390.9283,4.741347
9392.7194,4.5786224
9394.5106,4.3950895
9396.3021,4.2205988
9398.0937,4.0246397
9399.8854,3.8258256
9401.6774,3.6589883
9403.4695,3.5402051
9405.2618,3.4233276
9407.0542,3.3426988
9408.8469,3.2799025
9410.6397,3.1922097
9412.4326,3.0902719
9414.2258,3.0287514
9416.0191,2.9617433
9417.8126,2.9025458
9419.6062,2.8770278
9421.4001,2.8803555
9423.1941,2.8590298
9424.9882,2.7974965
9426.7826,2.728777
9428.5771,2.6863703
9430.3717,2.6552059
9432.1666,2.6111229
9433.9616,2.5924712
9435.7568,2.6212652
9437.5522,2.6243256
9439.3477,2.6060803
9441.1434,2.572954
9442.9393,2.5205479
9444.7353,2.4648211
9446.5315,2.4441698
9448.3279,2.444147
9450.1245,2.4319869
9451.9212,2.4281493
9453.7181,2.4210962
9455.5152,2.3997056
9457.3124,2.3856911
9459.1098,2.3811439
9460.9074,2.3862566
9462.7052,2.4056608
9464.5031,2.440058
9466.3012,2.4516481
9468.0995,2.4597467
9469.8979,2.4857843
9471.6965,2.5121494
9473.4953,2.5309217
9475.2942,2.5580678
9477.0934,2.5721153
9478.8926,2.5818853
9480.6921,2.6197404
9482.4917,2.6802688
9484.2915,2.7290758
9486.0915,2.7842292
9487.8917,2.8401178
9489.692,2.8732243
9491.4925,2.9134138
9493.2931,2.9934232
9495.094,3.1284799
9496.895,3.3296997
9498.6961,3.6186484
9500.4975,3.9518025
9502.299,4.2971654
9504.1007,4.6587237
9505.9025,5.027764
9507.7045,5.3746196
9509.5067,5.6657961
9511.3091,5.8923128
9513.1116,6.0363238
9514.9143,6.0789699
9516.7172,6.0178532
9518.5203,5.8736171
9520.3235,5.6991892
9522.1269,5.5013034
9523.9304,5.2949749
9525.7342,5.0920603
9527.5381,4.9034765
9529.3421,4.707944
9531.1464,4.4924627
9532.9508,4.2526527
9534.7554,4.0020257
9536.5601,3.7408937
9538.3651,3.4653797
9540.1702,3.2100298
9541.9754,2.9940908
9543.7809,2.8040171
9545.5865,2.6209129
9547.3923,2.4662522
9549.1982,2.3373669
9551.0043,2.2027455
9552.8106,2.0746318
9554.6171,1.9653423
9556.4237,1.8793521
9558.2305,1.7960432
9560.0375,1.7370483
9561.8447,1.7147032
9563.652,1.7029029
9565.4595,1.6992907
9567.2671,1.7032443
9569.075,1.7109931
9570.883,1.7017399
9572.6911,1.6822497
9574.4995,1.6626218
9576.308,1.644043
9578.1167,1.6201425
9579.9255,1.5995107
9581.7346,1.5914956
9583.5438,1.5865225
9585.3531,1.558724
9587.1627,1.5201815
9588.9724,1.4896428
9590.7822,1.4677554
9592.5923,1.4415603
9594.4025,1.4182221
9596.2129,1.4067857
9598.0235,1.3989812
9599.8342,1.3895417
9601.6451,1.3807023
9603.4562,1.3796892
9605.2674,1.3912145
9607.0789,1.405021
9608.8904,1.4133869
9610.7022,1.4133094
9612.5141,1.4066972
9614.3262,1.3832321
9616.1385,1.3502314
9617.9509,1.3230904
9619.7636,1.2934638
9621.5763,1.2567393
9623.3893,1.2301952
9625.2024,1.2216042
9627.0157,1.2123959
9628.8292,1.190764
9630.6428,1.1744062
9632.4566,1.1555813
9634.2706,1.1400306
9636.0848,1.1325006
9637.8991,1.1335151
9639.7136,1.1282794
9641.5282,1.1314971
9643.3431,1.1344906
9645.1581,1.1107747
9646.9733,1.067085
9648.7886,1.0356681
9650.6041,1.0198419
9652.4198,1.0127608
9654.2357,1.0186836
9656.0517,1.0416614
9657.8679,1.0708004
9659.6843,1.1040182
9661.5008,1.1209611
9663.3175,1.1306326
9665.1344,1.1332862
9666.9515,1.1295168
9668.7687,1.109608
9670.5861,1.0879582
9672.4036,1.0730525
9674.2214,1.0633427
9676.0393,1.062152
9677.8574,1.0685943
9679.6756,1.0742092
9681.494,1.0732265
9683.3126,1.0617921
9685.1314,1.0427836
9686.9503,1.0188118
9688.7694,0.99283538
9690.5887,0.97982804
9692.4081,0.97833632
9694.2278,0.99066801
9696.0475,1.006311
9697.8675,1.0352954
9699.6876,1.0696595
9701.5079,1.0953576
9703.3284,1.1096632
9705.149,1.1287319
9706.9699,1.1529489
9708.7908,1.1753107
9710.612,1.1898141
9712.4333,1.2116223
9714.2548,1.2347638
9716.0765,1.2437711
9717.8983,1.2351474
9719.7203,1.2264022
9721.5425,1.2159649
9723.3648,1.1970111
9725.1874,1.1720402
9727.0101,1.1560058
9728.8329,1.1538889
9730.6559,1.159093
9732.4791,1.1721093
9734.3025,1.1873968
9736.1261,1.2128218
9737.9498,1.2240983
9739.7737,1.2209068
9741.5977,1.207892
9743.422,1.184758
9745.2464,1.1445308
9747.0709,1.0927411
9748.8957,1.0458866
9750.7206,1.004949
9752.5457,0.97531626
9754.3709,0.95398814
9756.1963,0.93569791
9758.0219,0.92042025
9759.8477,0.90690794
9761.6736,0.88747445
9763.4997,0.85786201
9765.326,0.82916363
9767.1525,0.80419072
9768.9791,0.76926399
9770.8059,0.73135744
9772.6328,0.70099801
9774.46,0.68049788
9776.2873,0.66442092
9778.1147,0.65783602
9779.9424,0.66435049
9781.7702,0.67622109
9783.5982,0.68106776
9785.4263,0.66979201
9787.2547,0.66017664
9789.0832,0.65615403
9790.9118,0.64279294
9792.7407,0.62559567
9794.5697,0.62065393
9796.3988,0.61917301
9798.2282,0.60157407
9800.0577,0.59525683
9801.8874,0.59973895
9803.7173,0.60435407
9805.5473,0.60780972
9807.3775,0.62054511
9809.2079,0.62298611
9811.0384,0.61552224
9812.8692,0.60875675
9814.7,0.59881733
9816.5311,0.58158699
9818.3623,0.57249582
9820.1937,0.56848029
9822.0253,0.56241655
9823.8571,0.56126677
9825.689,0.56546468
9827.5211,0.55892703
9829.3533,0.54085856
9831.1857,0.52260276
9833.0183,0.50359559
9834.8511,0.48300466
9836.684,0.4633359
9838.5171,0.45780345
9840.3504,0.45850746
9842.1839,0.45608479
9844.0175,0.44808119
9845.8513,0.43197925
9847.6853,0.41180317
9849.5194,0.39329252
9851.3537,0.38077698
9853.1882,0.37027556
9855.0228,0.36732565
9856.8576,0.37583365
9858.6926,0.38592777
9860.5278,0.3948604
9862.3631,0.40669691
9864.1986,0.41841123
9866.0343,0.42284846
9867.8701,0.42460222
9869.7061,0.42596106
9871.5423,0.42590086
9873.3787,0.41777844
9875.2152,0.41188145
9877.0519,0.41065943
9878.8888,0.40526605
9880.7258,0.3993137
9882.563,0.39400977
9884.4004,0.39192026
9886.2379,0.38708585
9888.0757,0.38815642
9889.9135,0.38888338
9891.7516,0.39056119
9893.5898,0.3948364
9895.4282,0.39621008
9897.2668,0.38924882
9899.1056,0.3798245
9900.9445,0.37581099
9902.7836,0.37891358
9904.6228,0.39382342
9906.4623,0.41869417
9908.3019,0.44586257
9910.1416,0.46598442
9911.9816,0.47732744
9913.8217,0.47675452
9915.662,0.4656705
9917.5024,0.44417057
9919.343,0.42062175
9921.1838,0.39754786
9923.0248,0.38695867
9924.8659,0.38660481
9926.7072,0.38408089
9928.5487,0.37512643
9930.3904,0.37653387
9932.2322,0.38554886
9934.0742,0.38587987
9935.9163,0.38053071
9937.7587,0.3840451
9939.6012,0.39354817
9941.4439,0.39974468
9943.2867,0.39884366
9945.1297,0.39716731
9946.9729,0.39652046
9948.8163,0.39763559
9950.6598,0.40163536
9952.5035,0.40303808
9954.3474,0.40730282
9956.1914,0.40701478
9958.0356,0.40746259
9959.88,0.40784221
9961.7245,0.40286333
9963.5693,0.39597194
9965.4142,0.39348514
9967.2592,0.38521792
9969.1045,0.36543878
9970.9499,0.3386293
9972.7954,0.31932171
9974.6412,0.3057797
9976.4871,0.28791444
9978.3332,0.27181486
9980.1795,0.2741681
9982.0259,0.28952417
9983.8725,0.30181063
9985.7193,0.2993586
9987.5662,0.30124198
9989.4133,0.30834816
9991.2606,0.30611756
9993.1081,0.30347179
9994.9557,0.30792657
9996.8035,0.3200348
9998.6515,0.32535538
10000.5,0.32478111
10002.348,0.31821071
10004.196,0.29902026
10006.045,0.27359909
10007.894,0.25542126
10009.743,0.2524349
10011.592,0.24844063
10013.441,0.24146249
10015.291,0.24286622
10017.141,0.25166687
10018.99,0.25093496
10020.84,0.24364965
10022.691,0.24879504
10024.541,0.26122867
10026.391,0.26688173
10028.242,0.26390854
10030.093,0.26215252
10031.944,0.25725195
10033.795,0.24443532
10035.647,0.2290699
10037.498,0.21826334
10039.35,0.20639892
10041.202,0.18785216
10043.054,0.16960513
10044.906,0.15333274
10046.759,0.1427449
10048.611,0.13057028
10050.464,0.11852426
10052.317,0.11658023
10054.17,0.11974729
10056.023,0.11826198
10057.877,0.1098324
10059.73,0.1068052
10061.584,0.11495777
10063.438,0.12909531
10065.292,0.14595616
10067.146,0.16330441
10069.001,0.18179762
10070.855,0.19600504
10072.71,0.20172932
10074.565,0.198372
10076.42,0.19531239
10078.276,0.20458391
10080.131,0.21387839
10081.987,0.22334501
10083.843,0.23662014
10085.699,0.24565099
10087.555,0.24694299
10089.411,0.23857147
10091.268,0.2300629
10093.124,0.22326905
10094.981,0.21091958
10096.838,0.20273641
10098.695,0.20263166
10100.553,0.2048573
10102.41,0.20092143
10104.268,0.19322601
10106.126,0.18791634
10107.984,0.17376034
10109.842,0.15125892
10111.701,0.13514516
10113.559,0.12678005
10115.418,0.12046822
10117.277,0.11683479
10119.136,0.12102055
10120.995,0.13015165
10122.854,0.14068457
10124.714,0.15280699
10126.574,0.15661267
10128.434,0.15142621
10130.294,0.14141929
10132.154,0.13369888
10134.015,0.12946699
10135.875,0.1185055
10137.736,0.10598725
10139.597,0.099770944
10141.458,0.10208435
10143.319,0.10550895
10145.181,0.094439444
10147.042,0.082034616
10148.904,0.087990789
10150.766,0.099541066
10152.628,0.10348717
10154.491,0.1033112
10156.353,0.11061147
10158.216,0.1264455
10160.079,0.1352529
10161.942,0.13689629
10163.805,0.13553351
10165.668,0.13446339
10167.532,0.13499423
10169.395,0.12627841
10171.259,0.11013394
10173.123,0.099602477
10174.987,0.096804129
10176.852,0.088554796
10178.716,0.07384286
10180.581,0.070327908
10182.446,0.0775016
10184.311,0.080533637
10186.176,0.077722462
10188.041,0.079410064
10189.907,0.08367177
10191.773,0.080011337
10193.639,0.070633597
10195.505,0.062816994
10197.371,0.058938171
10199.237,0.056791282
10201.104,0.05638274
10202.971,0.058696484
10204.838,0.060870148
10206.705,0.063193006
10208.572,0.067277503
10210.439,0.067577127
10212.307,0.068399267
10214.175,0.073503144
10216.043,0.080633968
10217.911,0.086823721
10219.779,0.0919492
10221.648,0.10135101
10223.516,0.10691463
10225.385,0.09948316
10227.254,0.08532412
10229.123,0.072391712
10230.993,0.067629538
10232.862,0.062992592
10234.732,0.054777688
10236.602,0.05663575
10238.472,0.071583399
10240.342,0.091453779
10242.212,0.10625088
10244.083,0.11715848
10245.953,0.13039343
10247.824,0.13698351
10249.695,0.12985482
10251.566,0.1208575
10253.438,0.11084585
10255.309,0.10481046
10257.181,0.10932026
10259.053,0.12558096
10260.925,0.15453192
10262.797,0.20405311
10264.67,0.27615054
10266.542,0.3631451
10268.415,0.45790417
10270.288,0.56001595
10272.161,0.67177369
10274.034,0.78322157
