"M.Z","Intensity"
7607.748,0.15747918
7609.3601,0.15919823
7610.9724,0.13506566
7612.5848,0.10622514
7614.1974,0.093346567
7615.8102,0.089860297
7617.4231,0.11498151
7619.0362,0.15359198
7620.6495,0.18405574
7622.263,0.21340424
7623.8766,0.24108164
7625.4904,0.2689471
7627.1044,0.299441
7628.7185,0.33129051
7630.3329,0.35210166
7631.9473,0.38195152
7633.562,0.4423065
7635.1768,0.55922513
7636.7918,0.74788085
7638.407,0.95866845
7640.0223,1.1383962
7641.6378,1.2444322
7643.2535,1.2543161
7644.8694,1.1831756
7646.4854,1.0598144
7648.1016,0.91684386
7649.718,0.78555022
7651.3345,0.67969251
7652.9512,0.60047024
7654.5681,0.5423045
7656.1851,0.49931253
7657.8023,0.46357418
7659.4197,0.43911379
7661.0373,0.43277581
7662.655,0.42601888
7664.2729,0.42569181
7665.891,0.42689062
7667.5092,0.41190458
7669.1277,0.38836885
7670.7462,0.35682475
7672.365,0.33342335
7673.9839,0.33279351
7675.603,0.3547174
7677.2223,0.38944729
7678.8417,0.41886476
7680.4613,0.4543614
7682.0811,0.51037474
7683.7011,0.55345246
7685.3212,0.56044544
7686.9415,0.53302842
7688.5619,0.46938725
7690.1826,0.40164769
7691.8034,0.36962291
7693.4244,0.37727264
7695.0455,0.40683534
7696.6668,0.45466566
7698.2883,0.49654171
7699.91,0.50574817
7701.5318,0.50471753
7703.1538,0.51592219
7704.776,0.54386498
7706.3983,0.57832549
7708.0208,0.60844691
7709.6435,0.63086925
7711.2664,0.63926432
7712.8894,0.64273687
7714.5126,0.62813093
7716.136,0.59433414
7717.7595,0.58065542
7719.3832,0.61352289
7721.0071,0.68790551
7722.6311,0.79035432
7724.2553,0.88924239
7725.8797,0.95084442
7727.5043,0.98157466
7729.129,0.99603001
7730.7539,0.99549565
7732.379,1.0031116
7734.0043,1.0233118
7735.6297,1.0278818
7737.2553,1.0186362
7738.881,1.0138648
7740.507,1.0446331
7742.1331,1.1733249
7743.7593,1.4265676
7745.3858,1.8220341
7747.0124,2.3889843
7748.6392,3.1049872
7750.2661,3.875403
7751.8932,4.5500161
7753.5205,5.0186968
7755.148,5.2389062
7756.7756,5.3137193
7758.4034,5.5652927
7760.0314,6.3984295
7761.6596,8.2677599
7763.2879,11.547723
7764.9164,16.212715
7766.545,21.724268
7768.1739,27.070154
7769.8029,31.002346
7771.4321,32.635059
7773.0614,31.806416
7774.6909,28.972466
7776.3206,25.041249
7777.9505,20.93609
7779.5805,17.240082
7781.2107,14.250126
7782.8411,12.011642
7784.4716,10.436174
7786.1023,9.4028828
7787.7332,8.7464018
7789.3642,8.3178686
7790.9955,8.0038235
7792.6269,7.723476
7794.2584,7.4064786
7795.8902,7.0293133
7797.5221,6.6151806
7799.1541,6.1402395
7800.7864,5.6392312
7802.4188,5.214327
7804.0514,4.9040307
7805.6842,4.6988217
7807.3171,4.5784408
7808.9502,4.4791578
7810.5835,4.3489137
7812.2169,4.2101272
7813.8505,4.0945087
7815.4843,3.9651737
7817.1183,3.787262
7818.7524,3.5773124
7820.3867,3.3647162
7822.0212,3.2047816
7823.6558,3.1453885
7825.2906,3.2046184
7826.9256,3.3606234
7828.5608,3.5901607
7830.1961,3.8840744
7831.8316,4.2293
7833.4672,4.5466395
7835.1031,4.8029492
7836.7391,4.9988019
7838.3753,5.0690915
7840.0116,5.0099503
7841.6481,4.8446369
7843.2848,4.5414061
7844.9217,4.1512554
7846.5587,3.7313314
7848.1959,3.3148354
7849.8333,2.9912015
7851.4708,2.8008316
7853.1085,2.7212488
7854.7464,2.7112992
7856.3845,2.7005735
7858.0227,2.6028705
7859.6611,2.4271545
7861.2997,2.2148763
7862.9384,1.9843777
7864.5773,1.7904978
7866.2164,1.6245339
7867.8556,1.467389
7869.4951,1.3651501
7871.1347,1.2886684
7872.7744,1.2223081
7874.4144,1.1735303
7876.0545,1.1353799
7877.6947,1.1104548
7879.3352,1.1094285
7880.9758,1.1193142
7882.6166,1.1115662
7884.2576,1.0736822
7885.8987,1.0420013
7887.54,1.0049324
7889.1815,0.96807438
7890.8231,0.94871983
7892.4649,0.94745321
7894.1069,0.96803855
7895.7491,1.0101106
7897.3914,1.0502009
7899.0339,1.0731878
7900.6765,1.0760399
7902.3194,1.0659647
7903.9624,1.0522072
7905.6056,1.0344279
7907.2489,1.0310814
7908.8924,1.042876
7910.5361,1.0422298
7912.18,1.0369378
7913.824,1.0301743
7915.4682,1.0238799
7917.1126,1.044678
7918.7572,1.1130225
7920.4019,1.2386687
7922.0468,1.4512261
7923.6918,1.7823017
7925.337,2.1995494
7926.9824,2.6050773
7928.628,2.9430805
7930.2738,3.122451
7931.9197,3.0751776
7933.5658,2.8637417
7935.212,2.5413459
7936.8584,2.1652957
7938.505,1.8388004
7940.1518,1.5958574
7941.7987,1.4337315
7943.4458,1.3525136
7945.0931,1.3246827
7946.7406,1.348184
7948.3882,1.4045262
7950.036,1.4514707
7951.6839,1.4848055
7953.3321,1.4953388
7954.9804,1.4772441
7956.6289,1.4569572
7958.2775,1.4440895
7959.9263,1.4220092
7961.5753,1.4071107
7963.2245,1.4046987
7964.8738,1.4313055
7966.5233,1.520281
7968.173,1.715274
7969.8228,2.043642
7971.4728,2.5280629
7973.123,3.1309552
7974.7733,3.7572391
7976.4239,4.2488585
7978.0746,4.479641
7979.7254,4.3913953
7981.3765,4.0326225
7983.0277,3.5361849
7984.6791,3.035398
7986.3306,2.61795
7987.9823,2.3450167
7989.6342,2.2185628
7991.2863,2.2099028
7992.9385,2.2901638
7994.5909,2.374867
7996.2435,2.4063763
7997.8962,2.3352815
7999.5491,2.1747168
8001.2022,1.9502737
8002.8555,1.7034614
8004.5089,1.4699771
8006.1625,1.2829595
8007.8163,1.1290018
8009.4702,1.0355707
8011.1243,0.97072349
8012.7786,0.91529219
8014.4331,0.87467962
8016.0877,0.8376285
8017.7425,0.79869174
8019.3975,0.76793507
8021.0526,0.74368052
8022.7079,0.71325278
8024.3634,0.67944582
8026.019,0.65469027
8027.6748,0.63741305
8029.3308,0.61481108
8030.987,0.60849416
8032.6433,0.60795108
8034.2998,0.61416462
8035.9565,0.64089665
8037.6133,0.6840949
8039.2704,0.71772296
8040.9275,0.74398849
8042.5849,0.76931301
8044.2424,0.80023203
8045.9001,0.82760157
8047.558,0.84227112
8049.216,0.83440763
8050.8742,0.81026526
8052.5326,0.7971449
8054.1912,0.80198649
8055.8499,0.81259576
8057.5088,0.81732153
8059.1679,0.79987224
8060.8271,0.75531665
8062.4865,0.71098396
8064.1461,0.65865923
8065.8058,0.60434684
8067.4657,0.56515594
8069.1258,0.54084911
8070.7861,0.52408488
8072.4465,0.50512278
8074.1071,0.47006187
8075.7679,0.42828937
8077.4288,0.39889122
8079.0899,0.39628424
8080.7512,0.4144361
8082.4127,0.43156745
8084.0743,0.44150617
8085.7361,0.44476017
8087.3981,0.44789836
8089.0602,0.46149366
8090.7225,0.46177325
8092.385,0.44348205
8094.0477,0.41324636
8095.7105,0.3861499
8097.3735,0.37784023
8099.0366,0.41188651
8100.7,0.47301622
8102.3635,0.53550226
8104.0271,0.57950429
8105.691,0.6008012
8107.355,0.61375827
8109.0192,0.61066336
8110.6836,0.60057913
8112.3481,0.59845936
8114.0128,0.59190791
8115.6777,0.56340793
8117.3427,0.53254235
8119.0079,0.53094972
8120.6733,0.57603688
8122.3389,0.67440907
8124.0046,0.83977844
8125.6705,1.0621308
8127.3365,1.2870437
8129.0028,1.4997002
8130.6692,1.6811735
8132.3358,1.8030451
8134.0025,1.8692527
8135.6694,1.9373837
8137.3365,2.0823217
8139.0038,2.4132187
8140.6712,3.0146377
8142.3388,3.8796098
8144.0066,4.8610369
8145.6745,5.7449374
8147.3427,6.2839289
8149.011,6.3622984
8150.6794,5.9619817
8152.348,5.2052236
8154.0168,4.3114383
8155.6858,3.436235
8157.355,2.6679807
8159.0243,2.0963234
8160.6937,1.7137813
8162.3634,1.4440464
8164.0332,1.2718693
8165.7032,1.1666996
8167.3734,1.1066282
8169.0437,1.0638232
8170.7142,1.0401183
8172.3849,1.0193356
8174.0558,0.98204084
8175.7268,0.93512582
8177.398,0.91415464
8179.0693,0.90631148
8180.7409,0.90231078
8182.4126,0.89743696
8184.0844,0.87094933
8185.7565,0.83762304
8187.4287,0.81024087
8189.1011,0.77258782
8190.7736,0.73088793
8192.4464,0.6898299
8194.1193,0.64601891
8195.7923,0.62240949
8197.4656,0.6296174
8199.139,0.64650551
8200.8126,0.6703793
8202.4863,0.70357388
8204.1603,0.73859711
8205.8343,0.76916253
8207.5086,0.80733698
8209.183,0.83472032
8210.8577,0.84366649
8212.5324,0.83714408
8214.2074,0.83074184
8215.8825,0.80477736
8217.5578,0.76275254
8219.2333,0.71045068
8220.9089,0.65958684
8222.5847,0.61054003
8224.2607,0.57829598
8225.9368,0.554916
8227.6131,0.54136289
8229.2896,0.52091014
8230.9663,0.48485231
8232.6431,0.44686635
8234.3201,0.41083648
8235.9973,0.38912868
8237.6746,0.38767364
8239.3521,0.40104857
8241.0298,0.41617193
8242.7076,0.43073728
8244.3857,0.41967792
8246.0639,0.40513333
8247.7422,0.37879092
8249.4208,0.34323554
8251.0995,0.31063716
8252.7783,0.30808754
8254.4574,0.31489465
8256.1366,0.32881451
8257.816,0.32730538
8259.4956,0.32561944
8261.1753,0.32385545
8262.8552,0.32552767
8264.5353,0.3283079
8266.2155,0.33971695
8267.8959,0.34498766
8269.5765,0.33633673
8271.2573,0.33719645
8272.9382,0.35916717
8274.6193,0.36953284
8276.3005,0.36279261
8277.982,0.35481803
8279.6636,0.34245098
8281.3454,0.32801676
8283.0273,0.31754335
8284.7095,0.3097699
8286.3917,0.3014232
8288.0742,0.28192815
8289.7568,0.26788203
8291.4396,0.26565153
8293.1226,0.25737599
8294.8058,0.2440447
8296.4891,0.22811583
8298.1726,0.20593571
8299.8562,0.18287448
8301.5401,0.16203581
8303.2241,0.14933259
8304.9082,0.15554503
8306.5926,0.16188853
8308.2771,0.17046258
8309.9618,0.18217513
8311.6466,0.17835885
8313.3317,0.17510856
8315.0169,0.18118196
8316.7022,0.17630777
8318.3878,0.18578362
8320.0735,0.20067027
8321.7593,0.20518003
8323.4454,0.21438868
8325.1316,0.22206019
8326.818,0.20693765
8328.5046,0.19520665
8330.1913,0.18899465
8331.8782,0.20383483
8333.5653,0.24905596
8335.2525,0.30311466
8336.94,0.34553164
8338.6275,0.35905906
8340.3153,0.35018013
8342.0032,0.34258784
8343.6913,0.3430504
8345.3796,0.37678627
8347.068,0.45938748
8348.7567,0.56130152
8350.4454,0.66546171
8352.1344,0.75322358
8353.8235,0.79470355
8355.5128,0.77348586
8357.2023,0.71250762
8358.8919,0.6268591
8360.5817,0.53744582
8362.2717,0.45167823
8363.9619,0.40249129
8365.6522,0.38925693
8367.3427,0.40108094
8369.0333,0.42410159
8370.7242,0.44566497
8372.4152,0.43651594
8374.1063,0.4017422
8375.7977,0.3445545
8377.4892,0.29084803
8379.1809,0.24484716
8380.8727,0.21802952
8382.5648,0.20731359
8384.257,0.20979721
8385.9493,0.20302721
8387.6419,0.1935028
8389.3346,0.17469463
8391.0275,0.14422695
8392.7205,0.11775021
8394.4138,0.11020584
8396.1071,0.11260959
8397.8007,0.11643974
8399.4945,0.12047247
8401.1884,0.1310654
8402.8824,0.13987796
8404.5767,0.13231035
8406.2711,0.12835176
8407.9657,0.1315288
8409.6605,0.12764427
8411.3554,0.11807665
8413.0505,0.12567048
8414.7458,0.13443403
8416.4412,0.15270279
8418.1368,0.17167804
8419.8326,0.18113609
8421.5286,0.17708021
8423.2247,0.1705647
8424.921,0.16716011
8426.6175,0.16410732
8428.3141,0.16400135
8430.0109,0.15804856
8431.7079,0.13806994
8433.405,0.10588325
8435.1024,0.10239698
8436.7999,0.12644394
8438.4975,0.14978842
8440.1954,0.17838251
8441.8934,0.20410747
8443.5916,0.20425345
8445.2899,0.18339808
8446.9884,0.17376112
8448.6871,0.16481794
8450.386,0.16165405
8452.085,0.16444517
8453.7842,0.18453787
8455.4836,0.18676772
8457.1831,0.16918446
8458.8828,0.14886639
8460.5827,0.12754887
8462.2828,0.10038597
8463.983,0.092648824
8465.6834,0.083272896
8467.384,0.074937813
8469.0847,0.053676922
8470.7856,0.03756399
8472.4867,0.032571089
8474.1879,0.041267114
8475.8894,0.039520913
8477.591,0.042239786
8479.2927,0.039519539
8480.9947,0.037668781
8482.6968,0.027636469
8484.399,0.027732714
8486.1015,0.023301804
8487.8041,0.011576983
8489.5069,-0.0010899375
8491.2099,-0.0076373925
8492.913,-0.017501615
8494.6163,-0.015574903
8496.3198,-0.0087049872
8498.0234,-0.0094328509
8499.7272,-0.0058143549
8501.4312,-0.0044754106
8503.1354,-0.0094149448
8504.8397,-0.0086659466
8506.5442,0.00080154709
8508.2488,0.0035501902
8509.9537,0.0093433508
8511.6587,0.0098048511
8513.3639,0.010925639
8515.0692,0.0020376734
8516.7748,-0.0076213968
8518.4804,-0.025462384
8520.1863,-0.028155371
8521.8923,-0.030797531
8523.5985,-0.010003403
8525.3049,0.016034528
8527.0115,0.06181841
8528.7182,0.095610956
8530.4251,0.12405405
8532.1321,0.1534476
8533.8394,0.17520706
8535.5468,0.175454
8537.2543,0.17493165
8538.9621,0.16379754
8540.67,0.13175682
8542.3781,0.10566639
8544.0863,0.097937621
8545.7948,0.098140271
8547.5033,0.11907635
8549.2121,0.14794639
8550.9211,0.17392006
8552.6302,0.17579525
8554.3394,0.16336797
8556.0489,0.15113274
8557.7585,0.15108816
8559.4683,0.16379948
8561.1783,0.17701471
8562.8884,0.19269246
8564.5987,0.18681123
8566.3092,0.18210444
8568.0198,0.18253617
8569.7306,0.20903444
8571.4416,0.22504147
8573.1528,0.23113632
8574.8641,0.2430366
8576.5756,0.24018678
8578.2873,0.21967488
8579.9991,0.22155806
8581.7111,0.24710298
8583.4233,0.27356749
8585.1357,0.30447311
8586.8482,0.33429033
8588.5609,0.35572559
8590.2738,0.37342731
8591.9868,0.39568051
8593.7,0.438698
8595.4134,0.54905901
8597.1269,0.75411091
8598.8407,1.0888232
8600.5545,1.587152
8602.2686,2.2091658
8603.9828,2.8176446
8605.6972,3.3081276
8607.4118,3.5690995
8609.1266,3.5666955
8610.8415,3.321506
8612.5566,2.9393866
8614.2718,2.518701
8615.9872,2.1550815
8617.7028,1.8749229
8619.4186,1.7111358
8621.1346,1.6073192
8622.8507,1.5317531
8624.5669,1.4569981
8626.2834,1.3691257
8628,1.248528
8629.7168,1.1192435
8631.4338,0.99139047
8633.1509,0.86520525
8634.8682,0.74423225
8636.5857,0.64280371
8638.3034,0.57651925
8640.0212,0.53949177
8641.7392,0.52384102
8643.4573,0.50082884
8645.1757,0.47924633
8646.8942,0.44062181
8648.6128,0.38962368
8650.3317,0.32343615
8652.0507,0.27453786
8653.7699,0.25431277
8655.4892,0.24922151
8657.2088,0.247801
8658.9285,0.2618407
8660.6483,0.28806088
8662.3684,0.31741049
8664.0886,0.34833064
8665.809,0.37212568
8667.5295,0.40056624
8669.2502,0.4316581
8670.9711,0.47455252
8672.6922,0.5522327
8674.4134,0.66143633
8676.1348,0.79084443
8677.8564,0.91814978
8679.5782,0.98782884
8681.3001,1.0033984
8683.0222,0.95743641
8684.7444,0.85815854
8686.4669,0.72739425
8688.1895,0.62484645
8689.9122,0.53579806
8691.6352,0.4694272
8693.3583,0.4108469
8695.0816,0.36960956
8696.805,0.33522575
8698.5287,0.31941237
8700.2525,0.30393262
8701.9764,0.29914269
8703.7006,0.30392405
8705.4249,0.28244318
8707.1493,0.23659991
8708.874,0.19306631
8710.5988,0.15532073
8712.3238,0.11028885
8714.049,0.10524661
8715.7743,0.10914396
8717.4998,0.11562363
8719.2255,0.11004844
8720.9513,0.097420399
8722.6774,0.077109263
8724.4035,0.077647365
8726.1299,0.07334319
8727.8564,0.053818769
8729.5831,0.035490577
8731.31,0.026506042
8733.0371,0.0079745463
8734.7643,0.005178455
8736.4916,0.022968033
8738.2192,0.04963875
8739.9469,0.051635199
8741.6748,0.053898849
8743.4029,0.053366698
8745.1311,0.065982177
8746.8595,0.068292659
8748.5881,0.088387565
8750.3169,0.11574443
8752.0458,0.14748615
8753.7749,0.16459248
8755.5041,0.20137795
8757.2336,0.23159779
8758.9632,0.25164042
8760.693,0.26705605
8762.4229,0.27409009
8764.153,0.25569946
8765.8833,0.23027485
8767.6138,0.21684485
8769.3444,0.22529766
8771.0752,0.24208706
8772.8062,0.25225961
8774.5373,0.26106713
8776.2686,0.25110419
8778.0001,0.22830475
8779.7318,0.20853854
8781.4636,0.21035674
8783.1956,0.21202717
8784.9277,0.20913342
8786.6601,0.19855404
8788.3926,0.17810458
8790.1253,0.16065387
8791.8581,0.1338889
8793.5911,0.11941878
8795.3243,0.089876162
8797.0577,0.075989811
8798.7912,0.057582838
8800.5249,0.062276703
8802.2588,0.078131984
8803.9928,0.11635221
8805.7271,0.14886467
8807.4615,0.1874817
8809.196,0.23606574
8810.9307,0.27523097
8812.6656,0.29551175
8814.4007,0.30629894
8816.1359,0.29835707
8817.8714,0.26993989
8819.6069,0.2296795
8821.3427,0.19967001
8823.0786,0.1825769
8824.8147,0.18092766
8826.551,0.19763246
8828.2874,0.24107907
8830.024,0.29096898
8831.7608,0.33246277
8833.4978,0.35583197
8835.2349,0.350842
8836.9722,0.3117183
8838.7096,0.25748472
8840.4473,0.20224406
8842.1851,0.17296029
8843.923,0.17154014
8845.6612,0.17899931
8847.3995,0.1888571
8849.138,0.20838167
8850.8766,0.21716413
8852.6155,0.22018001
8854.3545,0.27830883
8856.0936,0.39571797
8857.833,0.59907881
8859.5725,0.87571713
8861.3122,1.1917221
8863.052,1.4981721
8864.792,1.7355215
8866.5322,1.8423261
8868.2726,1.8263392
8870.0131,1.7067323
8871.7538,1.4964466
8873.4947,1.270555
8875.2358,1.0614749
8876.977,0.88862078
8878.7184,0.76066318
8880.4599,0.69545551
8882.2017,0.66192377
8883.9436,0.6494965
8885.6856,0.64753141
8887.4279,0.66343389
8889.1703,0.66792191
8890.9129,0.64695693
8892.6556,0.60473574
8894.3986,0.56398669
8896.1417,0.51947143
8897.8849,0.47493947
8899.6284,0.4462137
8901.372,0.43663595
8903.1158,0.43117294
8904.8597,0.41926082
8906.6038,0.4219053
8908.3481,0.4278691
8910.0926,0.43110788
8911.8372,0.44472972
8913.582,0.46312485
8915.327,0.48956322
8917.0722,0.52881159
8918.8175,0.56179455
8920.563,0.58228009
8922.3086,0.62420445
8924.0545,0.68080631
8925.8005,0.80311037
8927.5466,0.99321685
8929.293,1.2731854
8931.0395,1.6550163
8932.7862,2.1094412
8934.533,2.5104615
8936.28,2.8140881
8938.0272,2.9676049
8939.7746,2.920039
8941.5222,2.6945896
8943.2699,2.4136933
8945.0177,2.1625346
8946.7658,1.9534433
8948.514,1.8179837
8950.2624,1.7339799
8952.011,1.6626803
8953.7597,1.5926289
8955.5086,1.5102279
8957.2577,1.3933082
8959.0069,1.2537133
8960.7563,1.1178715
8962.5059,0.96718115
8964.2557,0.83519812
8966.0056,0.7361083
8967.7557,0.69021021
8969.506,0.6676816
8971.2564,0.66738506
8973.007,0.65661907
8974.7578,0.63937094
8976.5088,0.61148489
8978.2599,0.57687528
8980.0112,0.53504037
8981.7627,0.50229208
8983.5143,0.48682358
8985.2661,0.48933882
8987.0181,0.51344282
8988.7703,0.5583151
8990.5226,0.62661313
8992.2751,0.68129957
8994.0277,0.71453376
8995.7806,0.72465767
8997.5336,0.71789387
8999.2867,0.66789592
9001.0401,0.6293117
9002.7936,0.58255828
9004.5473,0.52645611
9006.3011,0.47750373
9008.0552,0.47163592
9009.8094,0.47589304
9011.5637,0.50040946
9013.3183,0.54127628
9015.073,0.58060633
9016.8279,0.59069611
9018.5829,0.57880723
9020.3382,0.55623106
9022.0936,0.51680495
9023.8491,0.47613468
9025.6049,0.45553601
9027.3608,0.42358025
9029.1168,0.394425
9030.8731,0.38417671
9032.6295,0.37524917
9034.3861,0.35664362
9036.1429,0.34315589
9037.8998,0.33859431
9039.6569,0.35070226
9041.4142,0.37188194
9043.1716,0.40441109
9044.9292,0.45298025
9046.687,0.49096268
9048.445,0.50901401
9050.2031,0.51961968
9051.9614,0.56534148
9053.7199,0.66425899
9055.4785,0.85311151
9057.2373,1.1577049
9058.9963,1.5925512
9060.7555,2.0861426
9062.5148,2.5464843
9064.2743,2.8840396
9066.0339,3.0269707
9067.7938,2.9606427
9069.5538,2.7192172
9071.314,2.3985342
9073.0743,2.0531497
9074.8348,1.7560616
9076.5955,1.5162139
9078.3564,1.333745
9080.1174,1.2011128
9081.8786,1.1317799
9083.64,1.093412
9085.4015,1.0969394
9087.1632,1.1392454
9088.9251,1.1861641
9090.6872,1.2187833
9092.4494,1.2288528
9094.2118,1.2016826
9095.9744,1.1230286
9097.7371,1.0268798
9099.5,0.9389982
9101.2631,0.89757062
9103.0264,0.8781602
9104.7898,0.87723923
9106.5534,0.87315361
9108.3171,0.87091951
9110.0811,0.83247034
9111.8452,0.77082159
9113.6095,0.71596793
9115.3739,0.67240965
9117.1385,0.61986749
9118.9033,0.58982315
9120.6683,0.59614563
9122.4334,0.6154255
9124.1987,0.63154617
9125.9642,0.67037704
9127.7298,0.6999492
9129.4956,0.69409991
9131.2616,0.66200401
9133.0278,0.63434777
9134.7941,0.59226853
9136.5606,0.54731217
9138.3273,0.53277452
9140.0941,0.5309031
9141.8611,0.53753453
9143.6283,0.53880961
9145.3957,0.53642194
9147.1632,0.51962689
9148.9309,0.49972889
9150.6987,0.48641034
9152.4668,0.50134022
9154.235,0.531763
9156.0033,0.55638905
9157.7719,0.58019281
9159.5406,0.60262282
9161.3095,0.60914243
9163.0786,0.59861714
9164.8478,0.59091887
9166.6172,0.60527877
9168.3868,0.65388713
9170.1565,0.75511541
9171.9264,0.89779458
9173.6965,1.069746
9175.4668,1.2263954
9177.2372,1.329986
9179.0078,1.3492554
9180.7785,1.3252474
9182.5495,1.283749
9184.3206,1.2460096
9186.0919,1.2459545
9187.8633,1.2995253
9189.6349,1.3588841
9191.4067,1.4028491
9193.1787,1.4332294
9194.9508,1.4282427
9196.7231,1.3725646
9198.4956,1.2960666
9200.2683,1.2002584
9202.0411,1.1017599
9203.8141,1.0082748
9205.5872,0.92823643
9207.3606,0.85252228
9209.1341,0.80934738
9210.9077,0.79019689
9212.6816,0.78678762
9214.4556,0.79999449
9216.2298,0.82408361
9218.0041,0.8440333
9219.7786,0.85700746
9221.5533,0.86766613
9223.3282,0.8834056
9225.1032,0.92490448
9226.8784,0.97264517
9228.6538,1.0334576
9230.4294,1.093781
9232.2051,1.1558002
9233.981,1.2022586
9235.757,1.2539064
9237.5333,1.3213916
9239.3097,1.4170871
9241.0863,1.5343278
9242.863,1.6598887
9244.6399,1.7914137
9246.417,1.9010951
9248.1943,1.9727034
9249.9717,1.9938478
9251.7493,1.9788796
9253.5271,1.9557923
9255.305,1.9228367
9257.0831,1.896991
9258.8614,1.8962729
9260.6398,1.9316182
9262.4185,2.0046264
9264.1973,2.1590311
9265.9762,2.4185211
9267.7554,2.7899585
9269.5347,3.2486897
9271.3142,3.7329836
9273.0938,4.1721185
9274.8736,4.5767141
9276.6536,4.9961931
9278.4338,5.6665999
9280.2141,7.0558979
9281.9946,9.7531838
9283.7753,14.030027
9285.5561,19.617321
9287.3371,25.731944
9289.1183,31.283675
9290.8997,35.108372
9292.6812,36.44342
9294.4629,35.286297
9296.2448,32.331382
9298.0268,28.467852
9299.809,24.570283
9301.5914,21.262629
9303.374,18.768461
9305.1567,16.980583
9306.9396,15.736427
9308.7226,14.814503
9310.5059,13.9972
9312.2893,13.181518
9314.0729,12.30723
9315.8566,11.382738
9317.6405,10.454523
9319.4246,9.5900109
9321.2089,8.7932832
9322.9933,8.1186732
9324.7779,7.6165467
9326.5627,7.2674011
9328.3476,6.9945506
9330.1327,6.7887687
9331.918,6.6364625
9333.7035,6.4855417
9335.4891,6.2978292
9337.2749,6.0692722
9339.0609,5.8005226
9340.847,5.5399067
9342.6333,5.322742
9344.4198,5.2116819
9346.2065,5.2315905
9347.9933,5.4463745
9349.7803,5.7964468
9351.5674,6.2059965
9353.3548,6.5248303
9355.1423,6.6884433
9356.93,6.6409689
9358.7178,6.392048
9360.5058,6.0088438
9362.294,5.5704439
9364.0824,5.1535848
9365.8709,4.7827371
9367.6596,4.5070338
9369.4485,4.3020165
9371.2375,4.1405042
9373.0267,4.0225049
9374.8161,3.9315473
9376.6057,3.8029914
9378.3954,3.6450609
9380.1853,3.4850516
9381.9754,3.3037244
9383.7656,3.1127446
9385.556,2.9416734
9387.3466,2.8062058
9389.1373,2.6889312
9390.9283,2.6158135
9392.7194,2.5612917
9394.5106,2.5232462
9396.3021,2.4723417
9398.0937,2.40051
9399.8854,2.2748388
9401.6774,2.1219111
9403.4695,1.9923568
9405.2618,1.8921488
9407.0542,1.7867333
9408.8469,1.7340826
9410.6397,1.7439248
9412.4326,1.7560948
9414.2258,1.7465723
9416.0191,1.7718053
9417.8126,1.8036335
9419.6062,1.7971619
9421.4001,1.7624826
9423.1941,1.7251182
9424.9882,1.6795708
9426.7826,1.6402834
9428.5771,1.602019
9430.3717,1.5771364
9432.1666,1.5776636
9433.9616,1.569961
9435.7568,1.5379678
9437.5522,1.5136683
9439.3477,1.5053532
9441.1434,1.4970832
9442.9393,1.4940264
9444.7353,1.5169621
9446.5315,1.5627231
9448.3279,1.5972643
9450.1245,1.620518
9451.9212,1.6389371
9453.7181,1.6451685
9455.5152,1.618629
9457.3124,1.586659
9459.1098,1.5662121
9460.9074,1.573932
9462.7052,1.611673
9464.5031,1.6729537
9466.3012,1.7517165
9468.0995,1.8212678
9469.8979,1.8842625
9471.6965,1.9288022
9473.4953,1.9476014
9475.2942,1.9381522
9477.0934,1.9395667
9478.8926,1.9399494
9480.6921,1.9451569
9482.4917,1.9595234
9484.2915,2.0287552
9486.0915,2.1899075
9487.8917,2.4930948
9489.692,2.9793005
9491.4925,3.6731861
9493.2931,4.5005069
9495.094,5.304402
9496.895,5.9328279
9498.6961,6.2812454
9500.4975,6.2777058
9502.299,5.9505577
9504.1007,5.4453904
9505.9025,4.9173702
9507.7045,4.4591916
9509.5067,4.1477525
9511.3091,4.0131889
9513.1116,3.9936565
9514.9143,4.0026477
9516.7172,3.9645732
9518.5203,3.8332836
9520.3235,3.5932631
9522.1269,3.2784338
9523.9304,2.9206964
9525.7342,2.587871
9527.5381,2.3164712
9529.3421,2.1027024
9531.1464,1.9244415
9532.9508,1.7844185
9534.7554,1.6678815
9536.5601,1.5720965
9538.3651,1.4942985
9540.1702,1.4298652
9541.9754,1.3641188
9543.7809,1.3022863
9545.5865,1.2282244
9547.3923,1.161639
9549.1982,1.1201395
9551.0043,1.1021773
9552.8106,1.1077312
9554.6171,1.1512351
9556.4237,1.2060076
9558.2305,1.2538303
9560.0375,1.2836969
9561.8447,1.2897682
9563.652,1.2569832
9565.4595,1.2079056
9567.2671,1.1493867
9569.075,1.1026648
9570.883,1.0746415
9572.6911,1.0640981
9574.4995,1.0640223
9576.308,1.0774394
9578.1167,1.0781045
9579.9255,1.055389
9581.7346,1.0212128
9583.5438,0.99977443
9585.3531,0.97742589
9587.1627,0.95260902
9588.9724,0.94798428
9590.7822,0.96696173
9592.5923,0.98578018
9594.4025,0.99735553
9596.2129,1.0134283
9598.0235,1.022356
9599.8342,1.0226334
9601.6451,1.0160954
9603.4562,0.99529163
9605.2674,0.95685335
9607.0789,0.91118543
9608.8904,0.8631323
9610.7022,0.81354786
9612.5141,0.77693933
9614.3262,0.75846628
9616.1385,0.75175694
9617.9509,0.75819668
9619.7636,0.76382538
9621.5763,0.76813369
9623.3893,0.75810904
9625.2024,0.75139353
9627.0157,0.75073286
