"M.Z","Intensity"
7861.2997,1.6091012
7862.9384,1.737517
7864.5773,1.7788494
7866.2164,1.6757639
7867.8556,1.5814037
7869.4951,1.4032561
7871.1347,1.2098508
7872.7744,1.1248718
7874.4144,1.178826
7876.0545,1.2445928
7877.6947,1.3521384
7879.3352,1.4241778
7880.9758,1.3579313
7882.6166,1.2525207
7884.2576,1.1587908
7885.8987,1.0508848
7887.54,1.0814563
7889.1815,1.1262252
7890.8231,1.1906762
7892.4649,1.2915575
7894.1069,1.2937002
7895.7491,1.3190851
7897.3914,1.413451
7899.0339,1.4304639
7900.6765,1.4050849
7902.3194,1.3291634
7903.9624,1.2929639
7905.6056,1.3046752
7907.2489,1.3014055
7908.8924,1.3624584
7910.5361,1.4878635
7912.18,1.4671133
7913.824,1.4548372
7915.4682,1.4072253
7917.1126,1.198656
7918.7572,0.98858779
7920.4019,0.95666792
7922.0468,1.0859993
7923.6918,1.3352076
7925.337,1.7037947
7926.9824,2.0277798
7928.628,2.2291881
7930.2738,2.3896992
7931.9197,2.5155216
7933.5658,2.5329944
7935.212,2.4928176
7936.8584,2.2617301
7938.505,1.9016229
7940.1518,1.5607294
7941.7987,1.3661105
7943.4458,1.3038073
7945.0931,1.3349537
7946.7406,1.3324335
7948.3882,1.3310418
7950.036,1.3491917
7951.6839,1.3926703
7953.3321,1.5262515
7954.9804,1.5877855
7956.6289,1.5244177
7958.2775,1.4705417
7959.9263,1.4123946
7961.5753,1.2940216
7963.2245,1.1677238
7964.8738,1.1534633
7966.5233,1.2042578
7968.173,1.2480515
7969.8228,1.36204
7971.4728,1.4891058
7973.123,1.5474759
7974.7733,1.8120655
7976.4239,2.240721
7978.0746,2.7166783
7979.7254,3.1657016
7981.3765,3.4688633
7983.0277,3.4639883
7984.6791,3.2074784
7986.3306,2.7891254
7987.9823,2.3489483
7989.6342,1.9880746
7991.2863,1.7559651
7992.9385,1.6885518
7994.5909,1.6771913
7996.2435,1.7471228
7997.8962,1.806583
7999.5491,1.8328408
8001.2022,1.8743734
8002.8555,1.8690171
8004.5089,1.6934842
8006.1625,1.5192969
8007.8163,1.3071548
8009.4702,1.078354
8011.1243,1.0040933
8012.7786,0.96888601
8014.4331,0.82279959
8016.0877,0.71879851
8017.7425,0.64089264
8019.3975,0.56860354
8021.0526,0.67012781
8022.7079,0.83269563
8024.3634,0.84204776
8026.019,0.89519283
8027.6748,0.91511846
8029.3308,0.92447484
8030.987,0.87871531
8032.6433,0.83999059
8034.2998,0.76677317
8035.9565,0.68726616
8037.6133,0.56333171
8039.2704,0.65442727
8040.9275,0.7273737
8042.5849,0.85678169
8044.2424,0.97536919
8045.9001,1.0013204
8047.558,0.89394244
8049.216,0.76982062
8050.8742,0.64685708
8052.5326,0.62959873
8054.1912,0.65220287
8055.8499,0.68931948
8057.5088,0.73633252
8059.1679,0.83698383
8060.8271,0.89027794
8062.4865,0.88976772
8064.1461,0.84715937
8065.8058,0.78144092
8067.4657,0.62381009
8069.1258,0.48073858
8070.7861,0.45705864
8072.4465,0.44959025
8074.1071,0.39762204
8075.7679,0.3669158
8077.4288,0.3342933
8079.0899,0.32702081
8080.7512,0.35421119
8082.4127,0.41713345
8084.0743,0.55052726
8085.7361,0.71163446
8087.3981,0.81453418
8089.0602,0.81530572
8090.7225,0.80844628
8092.385,0.76736243
8094.0477,0.6008146
8095.7105,0.45500923
8097.3735,0.42518021
8099.0366,0.40351447
8100.7,0.42450468
8102.3635,0.49294578
8104.0271,0.50695655
8105.691,0.48667051
8107.355,0.50950034
8109.0192,0.51766864
8110.6836,0.56494996
8112.3481,0.59811908
8114.0128,0.61236832
8115.6777,0.61225412
8117.3427,0.59566433
8119.0079,0.57798015
8120.6733,0.66636739
8122.3389,0.71183464
8124.0046,0.83293032
8125.6705,1.0020177
8127.3365,1.0860231
8129.0028,1.0577867
8130.6692,1.046473
8132.3358,1.087865
8134.0025,1.1897512
8135.6694,1.3310145
8137.3365,1.3938218
8139.0038,1.3952917
8140.6712,1.4030171
8142.3388,1.5516473
8144.0066,1.8304981
8145.6745,2.4028263
8147.3427,3.1720269
8149.011,3.9090471
8150.6794,4.4621915
8152.348,4.6694933
8154.0168,4.4503846
8155.6858,3.818492
8157.355,3.0642696
8159.0243,2.3575534
8160.6937,1.8060544
8162.3634,1.3594642
8164.0332,1.1100062
8165.7032,0.92613108
8167.3734,0.84823799
8169.0437,0.92664364
8170.7142,1.0246377
8172.3849,1.1425439
8174.0558,1.1882156
8175.7268,1.1878373
8177.398,1.1213822
8179.0693,1.0871756
8180.7409,1.0480846
8182.4126,1.1465301
8184.0844,1.1542683
8185.7565,1.1120901
8187.4287,1.0819928
8189.1011,1.0833222
8190.7736,0.99343754
8192.4464,0.88475226
8194.1193,0.83007573
8195.7923,0.77785202
8197.4656,0.67807949
8199.139,0.63430009
8200.8126,0.62368053
8202.4863,0.49710164
8204.1603,0.43628456
8205.8343,0.42448968
8207.5086,0.48752266
8209.183,0.64009186
8210.8577,0.76895478
8212.5324,0.72235635
8214.2074,0.7079724
8215.8825,0.65643853
8217.5578,0.64262946
8219.2333,0.63416462
8220.9089,0.68280435
8222.5847,0.61930876
8224.2607,0.60422644
8225.9368,0.63507049
8227.6131,0.62092075
8229.2896,0.61028841
8230.9663,0.69855641
8232.6431,0.69177788
8234.3201,0.51640673
8235.9973,0.54988671
8237.6746,0.57871231
8239.3521,0.46426122
8241.0298,0.48874329
8242.7076,0.61884114
8244.3857,0.4534388
8246.0639,0.3082807
8247.7422,0.30199189
8249.4208,0.17316032
8251.0995,0.19583685
8252.7783,0.29107578
8254.4574,0.39162915
8256.1366,0.4927659
8257.816,0.65938342
8259.4956,0.63815203
8261.1753,0.66285979
8262.8552,0.60121233
8264.5353,0.48663775
8266.2155,0.34623623
8267.8959,0.34271535
8269.5765,0.3131248
8271.2573,0.38323942
8272.9382,0.50631524
8274.6193,0.66007677
8276.3005,0.7371751
8277.982,0.78966439
8279.6636,0.68374279
8281.3454,0.545496
8283.0273,0.53813408
8284.7095,0.55514699
8286.3917,0.53720731
8288.0742,0.56761275
8289.7568,0.56444531
8291.4396,0.43500906
8293.1226,0.36586264
8294.8058,0.3729919
8296.4891,0.4327204
8298.1726,0.42488154
8299.8562,0.43913929
8301.5401,0.31919492
8303.2241,0.17989206
8304.9082,0.027984465
8306.5926,-0.026836849
8308.2771,0.081160122
8309.9618,0.23952068
8311.6466,0.29862745
8313.3317,0.42335125
8315.0169,0.49239277
8316.7022,0.39524765
8318.3878,0.38558195
8320.0735,0.41807399
8321.7593,0.40015986
8323.4454,0.36400292
8325.1316,0.39301589
8326.818,0.36785403
8328.5046,0.35803929
8330.1913,0.27269833
8331.8782,0.20626022
8333.5653,0.13166736
8335.2525,0.090149151
8336.94,0.024107066
8338.6275,0.082311067
8340.3153,0.075515505
8342.0032,0.019791419
8343.6913,0.0062548778
8345.3796,-0.051683553
8347.068,-0.045891412
8348.7567,0.15814003
8350.4454,0.38550301
8352.1344,0.48093357
8353.8235,0.57342586
8355.5128,0.61323376
8357.2023,0.61336228
8358.8919,0.68789282
8360.5817,0.78607428
8362.2717,0.75715655
8363.9619,0.61949316
8365.6522,0.45432504
8367.3427,0.34530762
8369.0333,0.3030953
8370.7242,0.29491577
8372.4152,0.35354561
8374.1063,0.46179808
8375.7977,0.53762742
8377.4892,0.58780867
8379.1809,0.66534562
8380.8727,0.64648187
8382.5648,0.63811497
8384.257,0.55976624
8385.9493,0.5352772
8387.6419,0.4148559
8389.3346,0.31890737
8391.0275,0.24383757
8392.7205,0.27923807
8394.4138,0.3103504
8396.1071,0.36612714
8397.8007,0.38282493
8399.4945,0.36942466
8401.1884,0.32620311
8402.8824,0.37803235
8404.5767,0.42575653
8406.2711,0.45878938
8407.9657,0.49201386
8409.6605,0.46209968
8411.3554,0.37531088
8413.0505,0.24234871
8414.7458,0.16991909
8416.4412,0.13860391
8418.1368,0.19296687
8419.8326,0.27674231
8421.5286,0.37655471
8423.2247,0.35726939
8424.921,0.32674626
8426.6175,0.27133304
8428.3141,0.16535608
8430.0109,0.12882867
8431.7079,0.15990693
8433.405,0.25385133
8435.1024,0.26826664
8436.7999,0.24120556
8438.4975,0.20857454
8440.1954,0.19606001
8441.8934,0.13455733
8443.5916,0.11550622
8445.2899,0.24723501
8446.9884,0.35141224
8448.6871,0.30009981
8450.386,0.21868505
8452.085,0.23608122
8453.7842,0.12468763
8455.4836,0.053914512
8457.1831,0.098432153
8458.8828,0.13030247
8460.5827,0.059984998
8462.2828,0.0084128107
8463.983,-0.014696518
8465.6834,-0.016258559
8467.384,-0.059020205
8469.0847,-0.034831961
8470.7856,0.065125231
8472.4867,0.089419934
8474.1879,0.093036055
8475.8894,0.17684556
8477.591,0.19051992
8479.2927,0.059175927
8480.9947,0.010669757
8482.6968,0.056277537
8484.399,0.05760692
8486.1015,0.051858914
8487.8041,0.085240951
8489.5069,0.14219725
8491.2099,0.097902599
8492.913,0.010053467
8494.6163,-0.02272659
8496.3198,-0.026954363
8498.0234,-0.063724501
8499.7272,0.028516548
8501.4312,0.10501445
8503.1354,0.11977469
8504.8397,0.21059345
8506.5442,0.16057556
8508.2488,0.0076161521
8509.9537,0.035181274
8511.6587,-0.065843215
8513.3639,-0.21554498
8515.0692,-0.20032058
8516.7748,-0.0019612725
8518.4804,-0.0041833591
8520.1863,0.060340044
8521.8923,0.16736185
8523.5985,0.17028812
8525.3049,0.050352265
8527.0115,0.082558996
8528.7182,0.18834588
8530.4251,0.21717999
8532.1321,0.25786937
8533.8394,0.30343882
8535.5468,0.38584307
8537.2543,0.38695102
8538.9621,0.33420778
8540.67,0.33323765
8542.3781,0.33474589
8544.0863,0.21361344
8545.7948,0.14824417
8547.5033,0.16225494
8549.2121,0.20880808
8550.9211,0.12317329
8552.6302,0.15945527
8554.3394,0.20376425
8556.0489,0.21627608
8557.7585,0.2862587
8559.4683,0.38146782
8561.1783,0.34224487
8562.8884,0.34000149
8564.5987,0.39171576
8566.3092,0.29071256
8568.0198,0.31229469
8569.7306,0.31382847
8571.4416,0.25742731
8573.1528,0.14349574
8574.8641,0.1887884
8576.5756,0.22180422
8578.2873,0.23360065
8579.9991,0.25032399
8581.7111,0.28885438
8583.4233,0.32211718
8585.1357,0.36039207
8586.8482,0.29682835
8588.5609,0.32079942
8590.2738,0.34368887
8591.9868,0.27590937
8593.7,0.22249332
8595.4134,0.25728487
8597.1269,0.1396613
8598.8407,0.17903911
8600.5545,0.30548754
8602.2686,0.55039069
8603.9828,0.89584217
8605.6972,1.2547075
8607.4118,1.560833
8609.1266,1.754555
8610.8415,1.8353155
8612.5566,1.8926976
8614.2718,1.7880408
8615.9872,1.4614852
8617.7028,1.2411032
8619.4186,1.0143337
8621.1346,0.76118364
8622.8507,0.70127359
8624.5669,0.68561213
8626.2834,0.66797905
8628,0.60125989
8629.7168,0.5339403
8631.4338,0.47844616
8633.1509,0.41239982
8634.8682,0.29581955
8636.5857,0.19860629
8638.3034,0.23959376
8640.0212,0.296648
8641.7392,0.33822738
8643.4573,0.37274214
8645.1757,0.44948277
8646.8942,0.38232925
8648.6128,0.29915579
8650.3317,0.28821259
8652.0507,0.21957717
8653.7699,0.12930077
8655.4892,0.11489978
8657.2088,0.16948844
8658.9285,0.24109775
8660.6483,0.20781095
8662.3684,0.19385283
8664.0886,0.18363355
8665.809,0.13476542
8667.5295,0.091995254
8669.2502,0.12008841
8670.9711,0.25530054
8672.6922,0.28998138
8674.4134,0.28349242
8676.1348,0.33136139
8677.8564,0.40945617
8679.5782,0.36757175
8681.3001,0.34064267
8683.0222,0.3761837
8684.7444,0.42880499
8686.4669,0.43369862
8688.1895,0.48368825
8689.9122,0.50429522
8691.6352,0.43170804
8693.3583,0.44764358
8695.0816,0.54426648
8696.805,0.47388513
8698.5287,0.43438113
8700.2525,0.41533427
8701.9764,0.30908904
8703.7006,0.24565307
8705.4249,0.26546372
8707.1493,0.29431913
8708.874,0.23050842
8710.5988,0.22662132
8712.3238,0.20848575
8714.049,0.13198514
8715.7743,0.073693265
8717.4998,0.1492373
8719.2255,0.097988744
8720.9513,-0.043818031
8722.6774,-0.031178451
8724.4035,-0.074949328
8726.1299,-0.14450456
8727.8564,-0.1462199
8729.5831,-0.057947639
8731.31,-0.07052605
8733.0371,0.082613764
8734.7643,0.16542255
8736.4916,0.25536409
8738.2192,0.29542749
8739.9469,0.36348107
8741.6748,0.26011023
8743.4029,0.11433892
8745.1311,-0.049066241
8746.8595,-0.11297063
8748.5881,-0.1072083
8750.3169,-0.013016921
8752.0458,0.13229603
8753.7749,0.25337468
8755.5041,0.24116674
8757.2336,0.2272214
8758.9632,0.16375988
8760.693,0.14877124
8762.4229,0.10882862
8764.153,0.19156928
8765.8833,0.1144214
8767.6138,0.15028606
8769.3444,0.026364383
8771.0752,0.026190566
8772.8062,0.051307132
8774.5373,0.083978024
8776.2686,0.11290582
8778.0001,0.2381832
8779.7318,0.1434696
8781.4636,0.080497791
8783.1956,0.058035733
8784.9277,0.01770135
8786.6601,0.061605787
8788.3926,0.11400139
8790.1253,0.021412706
8791.8581,0.1044046
8793.5911,0.056584029
8795.3243,-0.15207044
8797.0577,-0.11936122
8798.7912,-0.025033574
8800.5249,-0.17090282
8802.2588,-0.060206053
8803.9928,0.038942052
8805.7271,0.027883874
8807.4615,0.017536842
8809.196,0.025028068
8810.9307,-0.10239989
8812.6656,-0.01885606
8814.4007,0.042991439
8816.1359,-0.0093957494
8817.8714,0.028758251
8819.6069,0.02482265
8821.3427,-0.060732882
8823.0786,-0.10530599
8824.8147,0.0020761269
8826.551,0.034408953
8828.2874,0.092717758
8830.024,0.20552076
8831.7608,0.14409734
8833.4978,0.10837736
8835.2349,0.068875958
8836.9722,0.049946681
8838.7096,-0.026883477
8840.4473,-0.0077728495
8842.1851,-0.10293949
8843.923,0.015808174
8845.6612,0.016978343
8847.3995,0.083016066
8849.138,0.079702184
8850.8766,0.13840276
8852.6155,-0.011611526
8854.3545,0.038086881
8856.0936,0.0062420073
8857.833,0.061940439
8859.5725,0.13330111
8861.3122,0.27214822
8863.052,0.36418747
8864.792,0.50484013
8866.5322,0.6447859
8868.2726,0.6953232
8870.0131,0.73010884
8871.7538,0.64413599
8873.4947,0.63900805
8875.2358,0.54690742
8876.977,0.40861214
8878.7184,0.37358627
8880.4599,0.4494097
8882.2017,0.38173501
8883.9436,0.39753263
8885.6856,0.48115311
8887.4279,0.48100319
8889.1703,0.41263865
8890.9129,0.3920699
8892.6556,0.4514731
8894.3986,0.56023492
8896.1417,0.41291618
8897.8849,0.37081718
8899.6284,0.36335566
8901.372,0.27625861
8903.1158,0.18055115
8904.8597,0.2163077
8906.6038,0.11915666
8908.3481,0.12602025
8910.0926,0.16490243
8911.8372,0.079010487
8913.582,0.23305993
8915.327,0.44289386
8917.0722,0.48541268
8918.8175,0.49309387
8920.563,0.55997049
8922.3086,0.60598542
8924.0545,0.596284
8925.8005,0.68376256
8927.5466,0.63253364
8929.293,0.77580093
8931.0395,0.7880556
8932.7862,1.0154212
8934.533,1.2922689
8936.28,1.8219139
8938.0272,2.3237221
8939.7746,2.7275668
8941.5222,2.9750531
8943.2699,2.9754696
8945.0177,2.7373797
8946.7658,2.3853787
8948.514,2.1928192
8950.2624,1.9091351
8952.011,1.7847306
8953.7597,1.8843327
8955.5086,1.9593129
8957.2577,1.8419517
8959.0069,1.7646532
8960.7563,1.6497362
8962.5059,1.3298135
8964.2557,1.0258979
8966.0056,0.89927908
8967.7557,0.81858233
8969.506,0.70848589
8971.2564,0.70133949
8973.007,0.74657939
8974.7578,0.58478223
8976.5088,0.55587137
8978.2599,0.49195255
8980.0112,0.50580411
8981.7627,0.43603856
8983.5143,0.57132569
8985.2661,0.48237199
8987.0181,0.48172384
8988.7703,0.42733948
8990.5226,0.44959277
8992.2751,0.38214804
8994.0277,0.40727146
8995.7806,0.4195602
8997.5336,0.43466372
8999.2867,0.5002756
9001.0401,0.45255557
9002.7936,0.46498058
9004.5473,0.52964711
9006.3011,0.53128996
9008.0552,0.52161835
9009.8094,0.47938734
9011.5637,0.42147281
9013.3183,0.26428745
9015.073,0.19266101
9016.8279,0.05843671
9018.5829,0.082193205
9020.3382,0.0850071
9022.0936,0.15966374
9023.8491,0.20255303
9025.6049,0.26542679
9027.3608,0.33666397
9029.1168,0.40796928
9030.8731,0.42931555
9032.6295,0.49241075
9034.3861,0.49989606
9036.1429,0.4715473
9037.8998,0.43369814
9039.6569,0.4074232
9041.4142,0.29340906
9043.1716,0.092801238
9044.9292,0.087788273
9046.687,0.03852246
9048.445,-0.019575185
9050.2031,0.018089104
9051.9614,0.10272307
9053.7199,0.10839858
9055.4785,0.11376323
9057.2373,0.22959818
9058.9963,0.29334065
9060.7555,0.42275976
9062.5148,0.58234508
9064.2743,0.8217831
9066.0339,1.0377576
9067.7938,1.2206531
9069.5538,1.3368415
9071.314,1.2860896
9073.0743,1.1660839
9074.8348,0.99657913
9076.5955,0.83856339
9078.3564,0.69949734
9080.1174,0.57870816
9081.8786,0.54588813
9083.64,0.60551276
9085.4015,0.66774777
9087.1632,0.65320886
9088.9251,0.70319258
9090.6872,0.76115646
9092.4494,0.76681493
9094.2118,0.67720545
9095.9744,0.60269183
9097.7371,0.6256435
9099.5,0.59136285
9101.2631,0.48855671
9103.0264,0.34758718
9104.7898,0.42500323
9106.5534,0.48428294
9108.3171,0.46933097
9110.0811,0.37400676
9111.8452,0.43897138
9113.6095,0.49530005
9115.3739,0.36892391
9117.1385,0.30767508
9118.9033,0.40914233
9120.6683,0.48145261
9122.4334,0.38525545
9124.1987,0.55560163
9125.9642,0.71778028
9127.7298,0.60151773
9129.4956,0.58550117
9131.2616,0.69780169
9133.0278,0.53262765
9134.7941,0.40435654
9136.5606,0.53927745
9138.3273,0.61888656
9140.0941,0.53316921
9141.8611,0.60676551
9143.6283,0.67954422
9145.3957,0.71693171
9147.1632,0.67317621
9148.9309,0.67260471
9150.6987,0.65585146
9152.4668,0.73967208
9154.235,0.69887188
9156.0033,0.61477697
9157.7719,0.61107983
9159.5406,0.63105491
9161.3095,0.4536679
9163.0786,0.35223722
9164.8478,0.36025908
9166.6172,0.22856851
9168.3868,0.17082857
9170.1565,0.14704902
9171.9264,0.18766435
9173.6965,0.22877791
9175.4668,0.52168387
9177.2372,0.76051295
9179.0078,0.97984301
9180.7785,1.148077
9182.5495,1.232447
9184.3206,1.2095702
9186.0919,1.1221836
9187.8633,1.0412654
9189.6349,0.86796217
9191.4067,0.7764492
9193.1787,0.75921475
9194.9508,0.76818623
9196.7231,0.70688204
9198.4956,0.70675341
9200.2683,0.75408843
9202.0411,0.71587305
9203.8141,0.6239385
9205.5872,0.59441443
9207.3606,0.62291474
9209.1341,0.58916638
9210.9077,0.52846262
9212.6816,0.46360696
9214.4556,0.47489073
9216.2298,0.51293401
9218.0041,0.64366044
9219.7786,0.78685959
9221.5533,0.86151197
9223.3282,0.88288804
9225.1032,0.89428253
9226.8784,0.80673409
9228.6538,0.67982565
9230.4294,0.69217826
9232.2051,0.71112707
9233.981,0.74756921
9235.757,0.80241172
9237.5333,0.82941308
9239.3097,0.83665566
9241.0863,0.99623672
9242.863,1.0439976
9244.6399,1.0888202
9246.417,1.2635013
9248.1943,1.3719651
9249.9717,1.4107153
9251.7493,1.4932073
9253.5271,1.4848515
9255.305,1.4756611
9257.0831,1.5256576
9258.8614,1.5587314
9260.6398,1.4377548
9262.4185,1.5099714
9264.1973,1.4940656
9265.9762,1.5309463
9267.7554,1.5920827
9269.5347,1.8778857
9271.3142,2.1952985
9273.0938,2.6476927
9274.8736,3.2097524
9276.6536,3.7169687
9278.4338,4.0933129
9280.2141,4.274058
9281.9946,4.4026424
9283.7753,4.6154487
9285.5561,5.5304495
9287.3371,7.616622
9289.1183,11.026028
9290.8997,15.470619
9292.6812,20.421699
9294.4629,24.643519
9296.2448,27.071731
9298.0268,27.316305
9299.809,25.595331
9301.5914,22.600667
9303.374,19.43717
9305.1567,16.937995
9306.9396,15.32323
9308.7226,14.671674
9310.5059,14.577917
9312.2893,14.342233
9314.0729,13.658626
9315.8566,12.802099
9317.6405,11.545606
9319.4246,9.912146
9321.2089,8.3356843
9322.9933,6.9734179
9324.7779,5.8162085
9326.5627,4.8987787
9328.3476,4.3128364
9330.1327,3.8917351
9331.918,3.6493102
9333.7035,3.4768884
9335.4891,3.4403977
9337.2749,3.417457
9339.0609,3.4051623
9340.847,3.3845893
9342.6333,3.2617816
9344.4198,2.9882154
9346.2065,2.7407784
9347.9933,2.616195
9349.7803,2.617165
9351.5674,2.7540916
9353.3548,3.1119844
9355.1423,3.6247664
9356.93,4.0549106
9358.7178,4.3367023
9360.5058,4.4401923
9362.294,4.3593592
9364.0824,4.0531697
9365.8709,3.5502143
9367.6596,3.1105423
9369.4485,2.9090828
9371.2375,2.7778053
9373.0267,2.6370401
9374.8161,2.6862233
9376.6057,2.8238781
9378.3954,2.7850197
9380.1853,2.6564334
9381.9754,2.5205314
9383.7656,2.4140119
9385.556,2.2816656
9387.3466,2.0197289
9389.1373,1.8225703
9390.9283,1.7673556
9392.7194,1.6777376
9394.5106,1.6122602
9396.3021,1.6595186
9398.0937,1.8021897
9399.8854,1.7594094
9401.6774,1.767691
9403.4695,1.6519309
9405.2618,1.6133153
9407.0542,1.503947
9408.8469,1.5267752
9410.6397,1.5015733
9412.4326,1.5712477
9414.2258,1.5855804
9416.0191,1.5949778
9417.8126,1.5264259
9419.6062,1.5973053
9421.4001,1.6518199
9423.1941,1.6183824
9424.9882,1.5931338
9426.7826,1.6197434
9428.5771,1.5789517
9430.3717,1.4544279
9432.1666,1.4313254
9433.9616,1.431661
9435.7568,1.4228368
9437.5522,1.4722712
9439.3477,1.5179454
9441.1434,1.5175741
9442.9393,1.4988492
9444.7353,1.5366668
9446.5315,1.4335966
9448.3279,1.3246244
9450.1245,1.2941039
9451.9212,1.2490964
9453.7181,1.2079555
9455.5152,1.2183791
9457.3124,1.2878576
9459.1098,1.2419176
9460.9074,1.2643455
9462.7052,1.2428484
9464.5031,1.2602557
9466.3012,1.2535096
9468.0995,1.3510293
9469.8979,1.5438426
9471.6965,1.6982029
9473.4953,1.7798986
9475.2942,1.8226176
9477.0934,1.8731378
9478.8926,1.751399
9480.6921,1.6056601
9482.4917,1.4945076
9484.2915,1.4465363
9486.0915,1.4033941
9487.8917,1.5206598
9489.692,1.637619
9491.4925,1.7742688
9493.2931,1.9537364
9495.094,2.294485
9496.895,2.6913715
9498.6961,3.0810614
9500.4975,3.5048096
9502.299,3.8578989
9504.1007,3.9356258
9505.9025,3.7672666
9507.7045,3.5408701
9509.5067,3.2764423
9511.3091,3.0823327
9513.1116,3.0077084
9514.9143,3.0039772
9516.7172,3.0225427
9518.5203,3.1226644
9520.3235,3.155934
9522.1269,3.0269007
9523.9304,2.8289926
9525.7342,2.6487866
9527.5381,2.3740919
9529.3421,2.0338142
9531.1464,1.7039099
9532.9508,1.5555266
9534.7554,1.4612414
9536.5601,1.421378
9538.3651,1.3982159
9540.1702,1.4421145
9541.9754,1.4920258
9543.7809,1.402263
9545.5865,1.3309346
9547.3923,1.257294
9549.1982,1.1842538
9551.0043,1.0254715
9552.8106,0.95203954
9554.6171,0.86926472
9556.4237,0.81364118
9558.2305,0.75835405
9560.0375,0.81009647
9561.8447,0.84561029
9563.652,0.91350891
9565.4595,0.9785076
9567.2671,1.0440599
9569.075,0.99420214
9570.883,0.92923577
9572.6911,0.9130659
9574.4995,0.88204715
9576.308,0.80858535
9578.1167,0.73836417
9579.9255,0.71694801
9581.7346,0.75085643
9583.5438,0.81274651
9585.3531,0.84291183
9587.1627,0.81978807
9588.9724,0.87754329
9590.7822,0.89801234
9592.5923,0.76376249
9594.4025,0.64130829
9596.2129,0.61792903
9598.0235,0.56446448
9599.8342,0.56680996
9601.6451,0.66405718
9603.4562,0.73732559
9605.2674,0.73270865
9607.0789,0.81397852
9608.8904,0.87953079
9610.7022,0.81007611
9612.5141,0.7919985
9614.3262,0.81822059
9616.1385,0.84210483
9617.9509,0.78999018
9619.7636,0.7779637
9621.5763,0.76725731
9623.3893,0.83869037
9625.2024,0.9023349
9627.0157,0.87289174
9628.8292,0.83880271
9630.6428,0.87678637
9632.4566,0.88502116
9634.2706,0.86672638
9636.0848,0.86606971
9637.8991,0.90705552
9639.7136,0.95149911
9641.5282,0.9462349
9643.3431,0.90889675
9645.1581,0.82504882
9646.9733,0.79164539
9648.7886,0.75739454
9650.6041,0.73589747
9652.4198,0.7612253
9654.2357,0.85555555
9656.0517,0.96173255
9657.8679,1.0090803
9659.6843,0.96141567
9661.5008,0.87812559
9663.3175,0.77131659
9665.1344,0.66641534
9666.9515,0.59026227
9668.7687,0.64254975
9670.5861,0.7404187
9672.4036,0.77766567
9674.2214,0.82567776
9676.0393,0.83382738
9677.8574,0.84401675
9679.6756,0.87150356
9681.494,0.88302154
9683.3126,0.82298209
9685.1314,0.80246444
9686.9503,0.80805053
9688.7694,0.78652365
9690.5887,0.75607126
9692.4081,0.73593261
9694.2278,0.72143203
9696.0475,0.73105078
9697.8675,0.74186612
9699.6876,0.71511424
9701.5079,0.65971214
9703.3284,0.70871643
9705.149,0.76697414
9706.9699,0.74359062
9708.7908,0.69909843
9710.612,0.71713169
9712.4333,0.73461137
9714.2548,0.72097097
9716.0765,0.7579667
9717.8983,0.81137413
9719.7203,0.85316051
9721.5425,0.90509455
9723.3648,0.94585041
9725.1874,0.90126879
9727.0101,0.80115394
9728.8329,0.74638207
9730.6559,0.72341161
9732.4791,0.6676731
9734.3025,0.56981943
9736.1261,0.57359145
9737.9498,0.64092372
9739.7737,0.67964834
9741.5977,0.70800386
9743.422,0.77885778
9745.2464,0.85846689
9747.0709,0.84483075
9748.8957,0.77602334
9750.7206,0.71198528
9752.5457,0.64142343
9754.3709,0.61482059
9756.1963,0.57330073
9758.0219,0.57893792
9759.8477,0.51027954
9761.6736,0.51790964
9763.4997,0.52783499
9765.326,0.54852973
9767.1525,0.53695889
9768.9791,0.60658641
9770.8059,0.60690917
9772.6328,0.53831041
9774.46,0.43659442
9776.2873,0.37525616
9778.1147,0.3169456
9779.9424,0.31863954
9781.7702,0.29768329
9783.5982,0.30274986
9785.4263,0.29872483
9787.2547,0.28950886
9789.0832,0.26327651
9790.9118,0.32305019
9792.7407,0.3611105
9794.5697,0.35379802
9796.3988,0.34510584
9798.2282,0.33360314
9800.0577,0.22343856
9801.8874,0.1570286
9803.7173,0.19190366
9805.5473,0.19279278
9807.3775,0.15994294
9809.2079,0.16168798
9811.0384,0.2034914
9812.8692,0.16312981
9814.7,0.14884214
9816.5311,0.20166192
9818.3623,0.27154068
9820.1937,0.30827665
9822.0253,0.33046607
9823.8571,0.30450625
9825.689,0.24140503
9827.5211,0.21516416
9829.3533,0.29031051
9831.1857,0.30502225
9833.0183,0.3238135
9834.8511,0.38852687
9836.684,0.52283458
9838.5171,0.53177199
9840.3504,0.42841227
9842.1839,0.32300002
9844.0175,0.26348434
9845.8513,0.19801122
9847.6853,0.10144783
9849.5194,0.079980576
9851.3537,0.18600001
9853.1882,0.23844932
9855.0228,0.23575716
9856.8576,0.21092154
9858.6926,0.21340754
9860.5278,0.12991731
9862.3631,0.10049119
9864.1986,0.14766013
9866.0343,0.27854837
9867.8701,0.36824127
9869.7061,0.45131242
9871.5423,0.51013649
9873.3787,0.50671615
9875.2152,0.488745
9877.0519,0.46943673
9878.8888,0.41128798
9880.7258,0.37314926
9882.563,0.36980557
9884.4004,0.34772085
9886.2379,0.23925536
9888.0757,0.17980781
9889.9135,0.19009512
9891.7516,0.19085223
9893.5898,0.19083432
9895.4282,0.25022475
9897.2668,0.31390334
9899.1056,0.3516017
9900.9445,0.39598567
