"M.Z","Intensity"
8130.6692,1.1174032
8132.3358,1.3221842
8134.0025,1.4949729
8135.6694,1.6419433
8137.3365,1.7546444
8139.0038,1.8210276
8140.6712,1.8997409
8142.3388,2.0783839
8144.0066,2.4344662
8145.6745,3.0558506
8147.3427,3.9666267
8149.011,5.0281286
8150.6794,6.0079712
8152.348,6.7170878
8154.0168,7.0320074
8155.6858,6.9154314
8157.355,6.4347812
8159.0243,5.7304123
8160.6937,4.8986611
8162.3634,4.0430604
8164.0332,3.2800557
8165.7032,2.6825491
8167.3734,2.2500526
8169.0437,1.9616333
8170.7142,1.7912911
8172.3849,1.6881252
8174.0558,1.6099418
8175.7268,1.5538242
8177.398,1.5126279
8179.0693,1.466686
8180.7409,1.4146571
8182.4126,1.3593316
8184.0844,1.2951357
8185.7565,1.2321644
8187.4287,1.1807224
8189.1011,1.1253293
8190.7736,1.0750303
8192.4464,1.0329453
8194.1193,0.98618709
8195.7923,0.94135539
8197.4656,0.91998293
8199.139,0.90430955
8200.8126,0.88874147
8202.4863,0.87691416
8204.1603,0.8564331
8205.8343,0.83564542
8207.5086,0.82622774
8209.183,0.81836704
8210.8577,0.80792121
8212.5324,0.79512634
8214.2074,0.77450455
8215.8825,0.753596
8217.5578,0.7446184
8219.2333,0.72705857
8220.9089,0.71243553
8222.5847,0.70120227
8224.2607,0.69906813
8225.9368,0.69461443
8227.6131,0.67792117
8229.2896,0.62849934
8230.9663,0.58502726
8232.6431,0.5521679
8234.3201,0.53073319
8235.9973,0.53732731
8237.6746,0.55239438
8239.3521,0.55354439
8241.0298,0.5465698
8242.7076,0.54371015
8244.3857,0.53930115
8246.0639,0.53696469
8247.7422,0.52404366
8249.4208,0.51153787
8251.0995,0.50138873
8252.7783,0.50604077
8254.4574,0.53419543
8256.1366,0.57737246
8257.816,0.62310549
8259.4956,0.67046668
8261.1753,0.70559295
8262.8552,0.7123884
8264.5353,0.70285814
8266.2155,0.68300259
8267.8959,0.65311445
8269.5765,0.62530847
8271.2573,0.59897601
8272.9382,0.57507007
8274.6193,0.56769944
8276.3005,0.55288534
8277.982,0.53785767
8279.6636,0.53751594
8281.3454,0.53721394
8283.0273,0.52323462
8284.7095,0.51300137
8286.3917,0.49222263
8288.0742,0.44973235
8289.7568,0.40198902
8291.4396,0.35018107
8293.1226,0.30919744
8294.8058,0.2877114
8296.4891,0.28931274
8298.1726,0.30193574
8299.8562,0.3120107
8301.5401,0.30654208
8303.2241,0.29612406
8304.9082,0.28646831
8306.5926,0.25893054
8308.2771,0.24064255
8309.9618,0.22784172
8311.6466,0.21471407
8313.3317,0.20902426
8315.0169,0.21216734
8316.7022,0.19780887
8318.3878,0.18381432
8320.0735,0.17206814
8321.7593,0.16622005
8323.4454,0.1839408
8325.1316,0.21380475
8326.818,0.24934195
8328.5046,0.27592705
8330.1913,0.28957126
8331.8782,0.28243838
8333.5653,0.27009054
8335.2525,0.26338449
8336.94,0.2752396
8338.6275,0.28050126
8340.3153,0.29557462
8342.0032,0.30687377
8343.6913,0.3152636
8345.3796,0.3049595
8347.068,0.30145514
8348.7567,0.30760555
8350.4454,0.31915834
8352.1344,0.34817228
8353.8235,0.44122048
8355.5128,0.57207048
8357.2023,0.7058033
8358.8919,0.82265312
8360.5817,0.89364938
8362.2717,0.88671982
8363.9619,0.82385379
8365.6522,0.74414979
8367.3427,0.65985467
8369.0333,0.59873237
8370.7242,0.57188004
8372.4152,0.56357264
8374.1063,0.55622983
8375.7977,0.55694374
8377.4892,0.56243553
8379.1809,0.55511788
8380.8727,0.53224706
8382.5648,0.5079239
8384.257,0.47001579
8385.9493,0.42401322
8387.6419,0.38673559
8389.3346,0.36177997
8391.0275,0.33105871
8392.7205,0.29845531
8394.4138,0.26146146
8396.1071,0.23150479
8397.8007,0.20862171
8399.4945,0.20490775
8401.1884,0.211632
8402.8824,0.22255664
8404.5767,0.23308392
8406.2711,0.24994539
8407.9657,0.26150944
8409.6605,0.26645387
8411.3554,0.27185724
8413.0505,0.25838422
8414.7458,0.22674706
8416.4412,0.20826603
8418.1368,0.18442532
8419.8326,0.16015481
8421.5286,0.15429215
8423.2247,0.16329292
8424.921,0.16605421
8426.6175,0.169041
8428.3141,0.16616513
8430.0109,0.17362052
8431.7079,0.17874409
8433.405,0.180811
8435.1024,0.18088748
8436.7999,0.18096
8438.4975,0.17019727
8440.1954,0.16005608
8441.8934,0.15566463
8443.5916,0.15995077
8445.2899,0.16748563
8446.9884,0.17027606
8448.6871,0.16880186
8450.386,0.17914173
8452.085,0.18871635
8453.7842,0.18238282
8455.4836,0.15619175
8457.1831,0.13292059
8458.8828,0.11016864
8460.5827,0.088900155
8462.2828,0.083827901
8463.983,0.097697278
8465.6834,0.095075055
8467.384,0.086739845
8469.0847,0.075988711
8470.7856,0.059907376
8472.4867,0.051733758
8474.1879,0.054513259
8475.8894,0.062801439
8477.591,0.079519197
8479.2927,0.076688361
8480.9947,0.053834093
8482.6968,0.03503981
8484.399,0.019241261
8486.1015,0.0051970381
8487.8041,0.014764374
8489.5069,0.042186241
8491.2099,0.073727696
8492.913,0.08603116
8494.6163,0.087555347
8496.3198,0.077630713
8498.0234,0.056501632
8499.7272,0.027935371
8501.4312,0.013121602
8503.1354,0.0043565853
8504.8397,0.00043070316
8506.5442,-0.008241928
8508.2488,-0.01889869
8509.9537,-0.024112391
8511.6587,-0.025987308
8513.3639,-0.029716885
8515.0692,-0.036178615
8516.7748,-0.039514477
8518.4804,-0.029638583
8520.1863,-0.032607553
8521.8923,-0.046348515
8523.5985,-0.044721732
8525.3049,-0.035949163
8527.0115,-0.04422383
8528.7182,-0.02931211
8530.4251,0.0072121366
8532.1321,0.041718476
8533.8394,0.075845672
8535.5468,0.11929285
8537.2543,0.14549611
8538.9621,0.153619
8540.67,0.13906545
8542.3781,0.11991945
8544.0863,0.10348176
8545.7948,0.10175486
8547.5033,0.10193659
8549.2121,0.10660746
8550.9211,0.093569483
8552.6302,0.088456776
8554.3394,0.091412384
8556.0489,0.097360083
8557.7585,0.10701876
8559.4683,0.13571741
8561.1783,0.14617675
8562.8884,0.15375494
8564.5987,0.16031225
8566.3092,0.16842587
8568.0198,0.15511173
8569.7306,0.15322489
8571.4416,0.13842829
8573.1528,0.12856354
8574.8641,0.12774823
8576.5756,0.14553582
8578.2873,0.15381269
8579.9991,0.16442237
8581.7111,0.18141656
8583.4233,0.1981134
8585.1357,0.20573927
8586.8482,0.2075293
8588.5609,0.23972667
8590.2738,0.2680283
8591.9868,0.29006494
8593.7,0.34406623
8595.4134,0.40819281
8597.1269,0.43930375
8598.8407,0.46806001
8600.5545,0.51811655
8602.2686,0.58398819
8603.9828,0.74640973
8605.6972,1.0408214
8607.4118,1.4413148
8609.1266,1.8720649
8610.8415,2.2815307
8612.5566,2.57824
8614.2718,2.7114737
8615.9872,2.6876962
8617.7028,2.5587505
8619.4186,2.3614595
8621.1346,2.1636619
8622.8507,1.9983992
8624.5669,1.8812165
8626.2834,1.8001548
8628,1.7446338
8629.7168,1.6920334
8631.4338,1.6249362
8633.1509,1.5297736
8634.8682,1.4156672
8636.5857,1.3068548
8638.3034,1.1952119
8640.0212,1.0831505
8641.7392,1.000763
8643.4573,0.96060117
8645.1757,0.92427283
8646.8942,0.88124011
8648.6128,0.83946204
8650.3317,0.7861858
8652.0507,0.70573174
8653.7699,0.61745109
8655.4892,0.52450946
8657.2088,0.45890161
8658.9285,0.42005503
8660.6483,0.38015049
8662.3684,0.34556192
8664.0886,0.33157161
8665.809,0.31128984
8667.5295,0.28765438
8669.2502,0.28384931
8670.9711,0.27096597
8672.6922,0.27187089
8674.4134,0.27651758
8676.1348,0.29842773
8677.8564,0.32775785
8679.5782,0.38968606
8681.3001,0.45549611
8683.0222,0.52222471
8684.7444,0.5654815
8686.4669,0.5911556
8688.1895,0.59301981
8689.9122,0.56494191
8691.6352,0.52145719
8693.3583,0.47583371
8695.0816,0.43553744
8696.805,0.40688867
8698.5287,0.40911348
8700.2525,0.41802777
8701.9764,0.41854825
8703.7006,0.42381018
8705.4249,0.40980166
8707.1493,0.36932692
8708.874,0.33595922
8710.5988,0.31246416
8712.3238,0.29119826
8714.049,0.2739662
8715.7743,0.26279812
8717.4998,0.24412067
8719.2255,0.23066216
8720.9513,0.2155331
8722.6774,0.19735533
8724.4035,0.17301953
8726.1299,0.14485918
8727.8564,0.12245586
8729.5831,0.10223766
8731.31,0.089001342
8733.0371,0.071393443
8734.7643,0.070874835
8736.4916,0.071932737
8738.2192,0.070236299
8739.9469,0.061796067
8741.6748,0.061437726
8743.4029,0.055196197
8745.1311,0.0392413
8746.8595,0.036062393
8748.5881,0.052981754
8750.3169,0.078338309
8752.0458,0.081546569
8753.7749,0.089357206
8755.5041,0.071808911
8757.2336,0.049604928
8758.9632,0.034897066
8760.693,0.042526906
8762.4229,0.060944962
8764.153,0.10925611
8765.8833,0.15084499
8767.6138,0.17552108
8769.3444,0.19244872
8771.0752,0.18620123
8772.8062,0.16159489
8774.5373,0.15263313
8776.2686,0.15431621
8778.0001,0.15499397
8779.7318,0.14599943
8781.4636,0.14459141
8783.1956,0.13552799
8784.9277,0.12155225
8786.6601,0.11753791
8788.3926,0.13344533
8790.1253,0.14625901
8791.8581,0.15019609
8793.5911,0.14426483
8795.3243,0.13383683
8797.0577,0.1341222
8798.7912,0.14523089
8800.5249,0.15261967
8802.2588,0.15774451
8803.9928,0.14356579
8805.7271,0.12530325
8807.4615,0.11002121
8809.196,0.10959035
8810.9307,0.12109375
8812.6656,0.1691592
8814.4007,0.22138531
8816.1359,0.26522488
8817.8714,0.31399266
8819.6069,0.33227892
8821.3427,0.31174085
8823.0786,0.2759069
8824.8147,0.24864258
8826.551,0.22548859
8828.2874,0.23593005
8830.024,0.24917917
8831.7608,0.2729112
8833.4978,0.30134627
8835.2349,0.31201622
8836.9722,0.32258152
8838.7096,0.33901015
8840.4473,0.34269424
8842.1851,0.32256446
8843.923,0.30110353
8845.6612,0.28144561
8847.3995,0.28198926
8849.138,0.29007871
8850.8766,0.29182536
8852.6155,0.29067496
8854.3545,0.29152326
8856.0936,0.2775154
8857.833,0.26650527
8859.5725,0.28343953
8861.3122,0.32783905
8863.052,0.39593257
8864.792,0.50095338
8866.5322,0.62919667
8868.2726,0.76117279
8870.0131,0.90092352
8871.7538,1.0064145
8873.4947,1.0517127
8875.2358,1.0396135
8876.977,1.0078011
8878.7184,0.93554717
8880.4599,0.85564842
8882.2017,0.81575944
8883.9436,0.81000202
8885.6856,0.81693815
8887.4279,0.84436228
8889.1703,0.87188873
8890.9129,0.88733853
8892.6556,0.90810066
8894.3986,0.90523632
8896.1417,0.88671782
8897.8849,0.86723341
8899.6284,0.83242993
8901.372,0.7930648
8903.1158,0.7805861
8904.8597,0.76855642
8906.6038,0.76623647
8908.3481,0.7887357
8910.0926,0.80421299
8911.8372,0.80863981
8913.582,0.82309225
8915.327,0.84129706
8917.0722,0.85571838
8918.8175,0.89428437
8920.563,0.95511224
8922.3086,1.0316655
8924.0545,1.1198232
8925.8005,1.1919929
8927.5466,1.2501561
8929.293,1.3104585
8931.0395,1.4379776
8932.7862,1.695409
8934.533,2.1750855
8936.28,2.8569031
8938.0272,3.6662878
8939.7746,4.4999775
8941.5222,5.2384269
8943.2699,5.7081834
8945.0177,5.8639109
8946.7658,5.7424162
8948.514,5.4384298
8950.2624,5.0494172
8952.011,4.7125159
8953.7597,4.4916411
8955.5086,4.3858169
8957.2577,4.32557
8959.0069,4.2566668
8960.7563,4.1610301
8962.5059,3.9851804
8964.2557,3.7419684
8966.0056,3.4611015
8967.7557,3.1993865
8969.506,2.9506883
8971.2564,2.7470005
8973.007,2.6085255
8974.7578,2.5186273
8976.5088,2.4078063
8978.2599,2.2875931
8980.0112,2.1833093
8981.7627,2.057055
8983.5143,1.9229482
8985.2661,1.8299831
8987.0181,1.7342259
8988.7703,1.6349116
8990.5226,1.534555
8992.2751,1.4502112
8994.0277,1.3767138
8995.7806,1.334846
8997.5336,1.295716
8999.2867,1.2716411
9001.0401,1.2386237
9002.7936,1.1954533
9004.5473,1.135013
9006.3011,1.0806974
9008.0552,1.0187273
9009.8094,0.96306398
9011.5637,0.90561154
9013.3183,0.85467408
9015.073,0.80123559
9016.8279,0.77063614
9018.5829,0.76406878
9020.3382,0.76415216
9022.0936,0.76830116
9023.8491,0.75541418
9025.6049,0.73713906
9027.3608,0.70370447
9029.1168,0.65667434
9030.8731,0.61922646
9032.6295,0.60823586
9034.3861,0.60309104
9036.1429,0.59769985
9037.8998,0.59675574
9039.6569,0.59247914
9041.4142,0.57550039
9043.1716,0.55173181
9044.9292,0.5338206
9046.687,0.5318129
9048.445,0.52245444
9050.2031,0.52085801
9051.9614,0.5248421
9053.7199,0.52701459
9055.4785,0.5273397
9057.2373,0.55552278
9058.9963,0.60372135
9060.7555,0.67629241
9062.5148,0.7984651
9064.2743,0.98453131
9066.0339,1.2047735
9067.7938,1.4205437
9069.5538,1.6247048
9071.314,1.7684659
9073.0743,1.8280159
9074.8348,1.8091835
9076.5955,1.7333391
9078.3564,1.6330752
9080.1174,1.5506804
9081.8786,1.4834857
9083.64,1.4230587
9085.4015,1.3785863
9087.1632,1.3469246
9088.9251,1.305262
9090.6872,1.2735281
9092.4494,1.2464128
9094.2118,1.2327566
9095.9744,1.2159401
9097.7371,1.1940471
9099.5,1.1355165
9101.2631,1.0672636
9103.0264,0.9993408
9104.7898,0.93641279
9106.5534,0.86735457
9108.3171,0.82605432
9110.0811,0.8066752
9111.8452,0.79561143
9113.6095,0.78726491
9115.3739,0.78915428
9117.1385,0.78714823
9118.9033,0.78274977
9120.6683,0.78016988
9122.4334,0.76525076
9124.1987,0.74698987
9125.9642,0.73262903
9127.7298,0.72780673
9129.4956,0.7300259
9131.2616,0.7428121
9133.0278,0.74006631
9134.7941,0.74034771
9136.5606,0.73004189
9138.3273,0.72086026
9140.0941,0.72058669
9141.8611,0.75528641
9143.6283,0.82135242
9145.3957,0.89542681
9147.1632,0.95601594
9148.9309,0.99112957
9150.6987,1.0073453
9152.4668,0.98233066
9154.235,0.93719129
9156.0033,0.89499136
9157.7719,0.87979938
9159.5406,0.87904832
9161.3095,0.9025936
9163.0786,0.94499176
9164.8478,0.99530724
9166.6172,1.0254751
9168.3868,1.0316308
9170.1565,1.0161775
9171.9264,0.99470302
9173.6965,0.98770221
9175.4668,1.0068223
9177.2372,1.061959
9179.0078,1.1467421
9180.7785,1.241733
9182.5495,1.3138859
9184.3206,1.3592536
9186.0919,1.3562631
9187.8633,1.3179669
9189.6349,1.2543484
9191.4067,1.1992364
9193.1787,1.1457195
9194.9508,1.1197803
9196.7231,1.1113375
9198.4956,1.118254
9200.2683,1.1286157
9202.0411,1.1273881
9203.8141,1.1239778
9205.5872,1.1177813
9207.3606,1.1159839
9209.1341,1.1036803
9210.9077,1.089795
9212.6816,1.0653181
9214.4556,1.0417396
9216.2298,1.0143359
9218.0041,0.99159086
9219.7786,1.0075672
9221.5533,1.0417165
9223.3282,1.0734652
9225.1032,1.1121445
9226.8784,1.1635547
9228.6538,1.1945279
9230.4294,1.2291994
9232.2051,1.2820163
9233.981,1.3393663
9235.757,1.3891162
9237.5333,1.4308786
9239.3097,1.4636256
9241.0863,1.4992456
9242.863,1.5563399
9244.6399,1.6387002
9246.417,1.7390878
9248.1943,1.8553492
9249.9717,1.9691886
9251.7493,2.0830592
9253.5271,2.161883
9255.305,2.2304378
9257.0831,2.2837348
9258.8614,2.3292158
9260.6398,2.3625026
9262.4185,2.4072663
9264.1973,2.449883
9265.9762,2.5125357
9267.7554,2.6048034
9269.5347,2.7424809
9271.3142,2.9372519
9273.0938,3.2208869
9274.8736,3.5710135
9276.6536,3.9669492
9278.4338,4.3686526
9280.2141,4.7356476
9281.9946,5.0838391
9283.7753,5.5454512
9285.5561,6.4266143
9287.3371,8.1575981
9289.1183,11.050162
9290.8997,15.072635
9292.6812,19.796198
9294.4629,24.514626
9296.2448,28.437909
9298.0268,30.902102
9299.809,31.595249
9301.5914,30.812974
9303.374,29.160206
9305.1567,27.189878
9306.9396,25.36355
9308.7226,23.999437
9310.5059,23.081878
9312.2893,22.383887
9314.0729,21.741434
9315.8566,21.001933
9317.6405,20.037962
9319.4246,18.806126
9321.2089,17.417834
9322.9933,15.918462
9324.7779,14.360285
9326.5627,12.849413
9328.3476,11.557309
9330.1327,10.508968
9331.918,9.6842886
9333.7035,9.0935668
9335.4891,8.7083324
9337.2749,8.4242833
9339.0609,8.1856508
9340.847,7.9793166
9342.6333,7.7540167
9344.4198,7.4823824
9346.2065,7.1755543
9347.9933,6.8363986
9349.7803,6.5178246
9351.5674,6.2536487
9353.3548,6.0213076
9355.1423,5.8203199
9356.93,5.6960523
9358.7178,5.6491268
9360.5058,5.5885522
9362.294,5.5151826
9364.0824,5.4745937
9365.8709,5.4311166
9367.6596,5.3200485
9369.4485,5.189767
9371.2375,5.0807056
9373.0267,4.9486261
9374.8161,4.8145657
9376.6057,4.6930618
9378.3954,4.582413
9380.1853,4.4812212
9381.9754,4.4104908
9383.7656,4.3419174
9385.556,4.2862242
9387.3466,4.2357146
9389.1373,4.1599708
9390.9283,4.06125
9392.7194,3.9597258
9394.5106,3.8643646
9396.3021,3.776177
9398.0937,3.6940265
9399.8854,3.6320459
9401.6774,3.5711838
9403.4695,3.5026216
9405.2618,3.4032319
9407.0542,3.2921685
9408.8469,3.2086227
9410.6397,3.1417618
9412.4326,3.0557643
9414.2258,2.9746801
9416.0191,2.9157889
9417.8126,2.8338319
9419.6062,2.7354064
9421.4001,2.6775211
9423.1941,2.6152941
9424.9882,2.5381444
9426.7826,2.4912607
9428.5771,2.4880245
9430.3717,2.472159
9432.1666,2.4535345
9433.9616,2.4361975
9435.7568,2.4203254
9437.5522,2.3723316
9439.3477,2.3232498
9441.1434,2.2848562
9442.9393,2.2634536
9444.7353,2.2216805
9446.5315,2.1962904
9448.3279,2.1822905
9450.1245,2.1593163
9451.9212,2.1333334
9453.7181,2.1331039
9455.5152,2.1475116
9457.3124,2.1501987
9459.1098,2.1395889
9460.9074,2.1119054
9462.7052,2.1002452
9464.5031,2.1137569
9466.3012,2.125015
9468.0995,2.1387108
9469.8979,2.2047013
9471.6965,2.2951736
9473.4953,2.3457917
9475.2942,2.3752043
9477.0934,2.4169614
9478.8926,2.4461455
9480.6921,2.4528617
9482.4917,2.4562865
9484.2915,2.4644015
9486.0915,2.4607825
9487.8917,2.4388401
9489.692,2.4348079
9491.4925,2.4850631
9493.2931,2.6569987
9495.094,2.9753977
9496.895,3.4632651
9498.6961,4.0521159
9500.4975,4.69217
9502.299,5.2646444
9504.1007,5.6841096
9505.9025,5.8897238
9507.7045,5.8991102
9509.5067,5.7481139
9511.3091,5.5295657
9513.1116,5.3333569
9514.9143,5.2161152
9516.7172,5.1821588
9518.5203,5.2062733
9520.3235,5.2488244
9522.1269,5.2445207
9523.9304,5.1577
9525.7342,4.9452664
9527.5381,4.6569504
9529.3421,4.3228273
9531.1464,3.970229
9532.9508,3.6220196
9534.7554,3.3230147
9536.5601,3.0804318
9538.3651,2.8639478
9540.1702,2.6726311
9541.9754,2.5086247
9543.7809,2.3581316
9545.5865,2.2211348
9547.3923,2.0949673
9549.1982,1.97877
9551.0043,1.8596171
9552.8106,1.7476378
9554.6171,1.6484402
9556.4237,1.5569532
9558.2305,1.4913427
9560.0375,1.4470775
9561.8447,1.4129018
9563.652,1.35981
9565.4595,1.3082414
9567.2671,1.2635471
9569.075,1.2211362
9570.883,1.1762336
9572.6911,1.1517796
9574.4995,1.1453232
9576.308,1.1330243
9578.1167,1.1095335
9579.9255,1.0976539
9581.7346,1.0889209
9583.5438,1.0771558
9585.3531,1.0626542
9587.1627,1.0502285
9588.9724,1.0363366
9590.7822,1.0202684
9592.5923,1.015507
9594.4025,1.0225859
9596.2129,1.0442825
9598.0235,1.0652052
9599.8342,1.0699555
9601.6451,1.0681683
9603.4562,1.059142
9605.2674,1.0283075
9607.0789,0.98526348
9608.8904,0.95727233
9610.7022,0.93837799
9612.5141,0.91873265
9614.3262,0.91119309
9616.1385,0.91409407
9617.9509,0.91631688
9619.7636,0.91715094
9621.5763,0.91809692
9623.3893,0.91515875
9625.2024,0.91200964
9627.0157,0.90852576
9628.8292,0.90699986
9630.6428,0.90384777
9632.4566,0.89117603
9634.2706,0.87146049
9636.0848,0.84882173
9637.8991,0.8194968
9639.7136,0.78147705
9641.5282,0.75298722
9643.3431,0.74889407
9645.1581,0.76136172
9646.9733,0.79064912
9648.7886,0.82871643
9650.6041,0.8729113
9652.4198,0.89852912
9654.2357,0.91149346
9656.0517,0.91201394
9657.8679,0.90052367
9659.6843,0.87973129
9661.5008,0.85812798
9663.3175,0.84351317
9665.1344,0.84295019
9666.9515,0.8524072
9668.7687,0.86154766
9670.5861,0.86753973
9672.4036,0.87717257
9674.2214,0.88819848
9676.0393,0.89258192
9677.8574,0.89949917
9679.6756,0.90338724
9681.494,0.90670775
9683.3126,0.90435071
9685.1314,0.885763
9686.9503,0.85715099
9688.7694,0.8313953
9690.5887,0.8234511
9692.4081,0.82605373
9694.2278,0.8362836
9696.0475,0.85431125
9697.8675,0.88100922
9699.6876,0.91416819
9701.5079,0.949054
9703.3284,0.97891823
9705.149,1.0138858
9706.9699,1.0477981
9708.7908,1.0741126
9710.612,1.0872651
9712.4333,1.0919512
9714.2548,1.0778768
9716.0765,1.0502091
9717.8983,1.0253336
9719.7203,1.0167056
9721.5425,1.0212318
9723.3648,1.0427701
9725.1874,1.068672
9727.0101,1.0944822
9728.8329,1.1153304
9730.6559,1.1168615
9732.4791,1.0958953
9734.3025,1.0641716
9736.1261,1.032202
9737.9498,0.99588654
9739.7737,0.96475959
9741.5977,0.94693878
9743.422,0.94188766
9745.2464,0.94961287
9747.0709,0.96046857
9748.8957,0.96232914
9750.7206,0.94480832
9752.5457,0.91091346
9754.3709,0.87474407
9756.1963,0.83559451
9758.0219,0.7934767
9759.8477,0.74409489
9761.6736,0.70042109
9763.4997,0.66728287
9765.326,0.6365205
9767.1525,0.60853134
9768.9791,0.57735473
9770.8059,0.55488683
9772.6328,0.54369623
9774.46,0.52790922
9776.2873,0.50176479
9778.1147,0.47749191
9779.9424,0.46792351
9781.7702,0.46527905
9783.5982,0.46114252
9785.4263,0.46173187
9787.2547,0.4811155
9789.0832,0.517201
9790.9118,0.5558203
9792.7407,0.58765012
9794.5697,0.60965398
9796.3988,0.61060659
9798.2282,0.59540501
9800.0577,0.58260446
9801.8874,0.56547902
9803.7173,0.54780191
9805.5473,0.54234913
9807.3775,0.54093581
9809.2079,0.52852864
9811.0384,0.51397939
9812.8692,0.5024219
9814.7,0.49046937
9816.5311,0.47888374
9818.3623,0.46906667
9820.1937,0.46287348
9822.0253,0.45479551
9823.8571,0.44240787
9825.689,0.42406718
9827.5211,0.41320739
9829.3533,0.40444993
9831.1857,0.3936345
9833.0183,0.38423664
9834.8511,0.38258259
9836.684,0.38525409
9838.5171,0.38941104
9840.3504,0.39649584
9842.1839,0.40117365
9844.0175,0.39897787
9845.8513,0.39860529
9847.6853,0.39376477
9849.5194,0.37984897
9851.3537,0.36223644
9853.1882,0.35525748
9855.0228,0.35501106
9856.8576,0.35251495
9858.6926,0.35068804
9860.5278,0.35717913
9862.3631,0.35985493
9864.1986,0.35290445
9866.0343,0.33868236
9867.8701,0.3261881
9869.7061,0.32178832
9871.5423,0.31552858
9873.3787,0.31605402
9875.2152,0.3195603
9877.0519,0.32875473
9878.8888,0.32766989
9880.7258,0.31803957
9882.563,0.30413205
9884.4004,0.29919783
9886.2379,0.29890571
9888.0757,0.29684503
9889.9135,0.3008586
9891.7516,0.31916506
9893.5898,0.3399656
9895.4282,0.35465579
9897.2668,0.36245484
9899.1056,0.36774459
9900.9445,0.36515641
9902.7836,0.35600823
9904.6228,0.34459743
9906.4623,0.33262073
9908.3019,0.32528978
9910.1416,0.32065754
9911.9816,0.32064424
9913.8217,0.3254906
9915.662,0.32808461
9917.5024,0.32613652
9919.343,0.31656547
9921.1838,0.31323888
9923.0248,0.30952023
9924.8659,0.29986641
9926.7072,0.29230566
9928.5487,0.29794574
9930.3904,0.32054829
9932.2322,0.33820872
9934.0742,0.35023994
9935.9163,0.36635763
9937.7587,0.37892661
9939.6012,0.37546988
9941.4439,0.35715635
9943.2867,0.34430844
9945.1297,0.34153318
9946.9729,0.33126114
9948.8163,0.31680692
9950.6598,0.31398829
9952.5035,0.32120752
9954.3474,0.31726437
9956.1914,0.29955746
9958.0356,0.28120982
9959.88,0.27107851
9961.7245,0.26709131
9963.5693,0.26711509
9965.4142,0.27131244
9967.2592,0.27913765
9969.1045,0.28887976
9970.9499,0.29901858
9972.7954,0.29664597
9974.6412,0.28170036
9976.4871,0.26058877
9978.3332,0.24601104
9980.1795,0.23680888
9982.0259,0.22493251
9983.8725,0.21630718
9985.7193,0.21622003
9987.5662,0.22581844
9989.4133,0.23479565
9991.2606,0.24055626
9993.1081,0.24051481
9994.9557,0.24491646
9996.8035,0.25067178
9998.6515,0.25211611
10000.5,0.24635174
10002.348,0.23828204
10004.196,0.22753251
10006.045,0.21470844
10007.894,0.20003932
10009.743,0.1924597
10011.592,0.19758719
10013.441,0.20581306
10015.291,0.20589446
10017.141,0.20102249
10018.99,0.19887339
10020.84,0.19407228
10022.691,0.18492641
10024.541,0.17722129
10026.391,0.17946099
10028.242,0.18804283
10030.093,0.18987293
10031.944,0.18274496
10033.795,0.17491136
10035.647,0.17023376
10037.498,0.16278526
10039.35,0.15093737
10041.202,0.14550711
10043.054,0.14779152
10044.906,0.14449837
10046.759,0.13648232
10048.611,0.13661835
10050.464,0.14279619
10052.317,0.13876793
10054.17,0.13227905
10056.023,0.13212965
10057.877,0.1390671
10059.73,0.14106905
10061.584,0.13370234
10063.438,0.13457249
10065.292,0.13415124
10067.146,0.12707261
10069.001,0.11917212
10070.855,0.11726012
10072.71,0.12304324
10074.565,0.12769854
10076.42,0.13488964
10078.276,0.15084408
10080.131,0.16144284
10081.987,0.16317856
10083.843,0.1678971
10085.699,0.17566337
10087.555,0.17818652
10089.411,0.17517682
10091.268,0.17258302
10093.124,0.16661732
10094.981,0.16411359
10096.838,0.17366564
10098.695,0.1880906
10100.553,0.19978572
10102.41,0.21179674
10104.268,0.22407333
10106.126,0.22375075
10107.984,0.21408666
10109.842,0.20365733
10111.701,0.1900177
10113.559,0.1768135
10115.418,0.16351989
10117.277,0.14478085
10119.136,0.12241594
10120.995,0.10572395
10122.854,0.098411546
10124.714,0.095405489
10126.574,0.098472025
10128.434,0.10918965
10130.294,0.12144869
10132.154,0.13256599
10134.015,0.14652505
10135.875,0.15962549
10137.736,0.16331157
10139.597,0.15655679
10141.458,0.14010354
10143.319,0.11900818
10145.181,0.098248919
10147.042,0.080009225
10148.904,0.068892468
10150.766,0.06508905
10152.628,0.070404291
10154.491,0.083757382
10156.353,0.091076952
10158.216,0.090109663
10160.079,0.090044041
10161.942,0.092372488
10163.805,0.096323804
10165.668,0.098145623
10167.532,0.098443912
10169.395,0.10249722
10171.259,0.10702238
10173.123,0.1118055
10174.987,0.11648397
10176.852,0.11610709
10178.716,0.11656564
10180.581,0.11496292
10182.446,0.10786244
10184.311,0.10321265
10186.176,0.091635954
10188.041,0.077538366
10189.907,0.074733635
10191.773,0.08535954
10193.639,0.10105405
10195.505,0.11218725
10197.371,0.12443999
10199.237,0.14404482
10201.104,0.15774295
10202.971,0.16060882
10204.838,0.16327899
10206.705,0.1758685
10208.572,0.192066
10210.439,0.19802462
10212.307,0.19584838
10214.175,0.19372279
10216.043,0.19037799
10217.911,0.1850219
10219.779,0.17689062
10221.648,0.17551438
10223.516,0.17675407
10225.385,0.17439041
10227.254,0.17506519
