"M.Z","Intensity"
8065.8058,0.25181898
8067.4657,0.23644634
8069.1258,0.18799592
8070.7861,0.15206903
8072.4465,0.1548339
8074.1071,0.16980772
8075.7679,0.18484117
8077.4288,0.17267545
8079.0899,0.17219986
8080.7512,0.21330761
8082.4127,0.23042608
8084.0743,0.23363374
8085.7361,0.23759506
8087.3981,0.1972238
8089.0602,0.1605224
8090.7225,0.16878644
8092.385,0.16922923
8094.0477,0.16774131
8095.7105,0.17435419
8097.3735,0.18966048
8099.0366,0.21973335
8100.7,0.24489745
8102.3635,0.25337544
8104.0271,0.26186833
8105.691,0.25946649
8107.355,0.27897935
8109.0192,0.31459314
8110.6836,0.34216057
8112.3481,0.33787797
8114.0128,0.29730246
8115.6777,0.24552734
8117.3427,0.22136065
8119.0079,0.23281446
8120.6733,0.28229956
8122.3389,0.35575977
8124.0046,0.47269081
8125.6705,0.6425211
8127.3365,0.85180574
8129.0028,1.13592
8130.6692,1.4741813
8132.3358,1.7815931
8134.0025,1.9986669
8135.6694,2.0926978
8137.3365,2.0826007
8139.0038,2.0332207
8140.6712,2.0118852
8142.3388,2.1251807
8144.0066,2.4106233
8145.6745,2.8067732
8147.3427,3.2486243
8149.011,3.6314948
8150.6794,3.8206151
8152.348,3.779025
8154.0168,3.5554457
8155.6858,3.1924019
8157.355,2.7550503
8159.0243,2.2819514
8160.6937,1.8219002
8162.3634,1.4108875
8164.0332,1.1050561
8165.7032,0.91935451
8167.3734,0.84554169
8169.0437,0.80837587
8170.7142,0.79418626
8172.3849,0.73336885
8174.0558,0.63516571
8175.7268,0.56004911
8177.398,0.53901032
8179.0693,0.51590962
8180.7409,0.4808974
8182.4126,0.45195387
8184.0844,0.41550219
8185.7565,0.36088169
8187.4287,0.36740064
8189.1011,0.43109324
8190.7736,0.47480037
8192.4464,0.50188996
8194.1193,0.53664351
8195.7923,0.53809638
8197.4656,0.505076
8199.139,0.48615726
8200.8126,0.47395204
8202.4863,0.46156641
8204.1603,0.46061522
8205.8343,0.48836378
8207.5086,0.52091602
8209.183,0.58152172
8210.8577,0.65458237
8212.5324,0.70772986
8214.2074,0.70418898
8215.8825,0.64062385
8217.5578,0.52987258
8219.2333,0.41135821
8220.9089,0.33644213
8222.5847,0.295315
8224.2607,0.26944123
8225.9368,0.24063859
8227.6131,0.21726953
8229.2896,0.16699276
8230.9663,0.12804979
8232.6431,0.13201632
8234.3201,0.17478045
8235.9973,0.19929005
8237.6746,0.24337363
8239.3521,0.28906961
8241.0298,0.30547097
8242.7076,0.31398772
8244.3857,0.34120105
8246.0639,0.32941775
8247.7422,0.32368599
8249.4208,0.33086168
8251.0995,0.30974238
8252.7783,0.28824886
8254.4574,0.2906097
8256.1366,0.26174817
8257.816,0.23755613
8259.4956,0.23910741
8261.1753,0.2324759
8262.8552,0.23073378
8264.5353,0.26186072
8266.2155,0.28987318
8267.8959,0.29805224
8269.5765,0.31592809
8271.2573,0.32179924
8272.9382,0.31060335
8274.6193,0.27836494
8276.3005,0.24095089
8277.982,0.20981425
8279.6636,0.1735452
8281.3454,0.1500017
8283.0273,0.1506987
8284.7095,0.13186196
8286.3917,0.10964238
8288.0742,0.087931191
8289.7568,0.060472597
8291.4396,0.0533312
8293.1226,0.044006385
8294.8058,0.024984031
8296.4891,0.018210885
8298.1726,-0.018951956
8299.8562,-0.062044838
8301.5401,-0.07747264
8303.2241,-0.090673042
8304.9082,-0.091204548
8306.5926,-0.053470697
8308.2771,-0.031718514
8309.9618,-0.026964792
8311.6466,-0.0093729563
8313.3317,0.031057927
8315.0169,0.068004585
8316.7022,0.12647457
8318.3878,0.17261559
8320.0735,0.18329339
8321.7593,0.16508358
8323.4454,0.14172942
8325.1316,0.10477978
8326.818,0.091914086
8328.5046,0.099068152
8330.1913,0.10655618
8331.8782,0.13653513
8333.5653,0.16966957
8335.2525,0.1878913
8336.94,0.16531093
8338.6275,0.12931993
8340.3153,0.070753775
8342.0032,0.029200243
8343.6913,0.0039347588
8345.3796,0.0076716901
8347.068,0.011211823
8348.7567,0.042530345
8350.4454,0.09165763
8352.1344,0.16754428
8353.8235,0.29366371
8355.5128,0.39172893
8357.2023,0.45158695
8358.8919,0.48919258
8360.5817,0.49921812
8362.2717,0.44246116
8363.9619,0.39376996
8365.6522,0.35032747
8367.3427,0.29112619
8369.0333,0.2424089
8370.7242,0.25106057
8372.4152,0.2698086
8374.1063,0.256108
8375.7977,0.23248921
8377.4892,0.18810745
8379.1809,0.13955714
8380.8727,0.10270142
8382.5648,0.11265464
8384.257,0.10922484
8385.9493,0.097030789
8387.6419,0.084669016
8389.3346,0.083190791
8391.0275,0.054715406
8392.7205,0.049679155
8394.4138,0.043711093
8396.1071,0.03133963
8397.8007,0.00091117011
8399.4945,-0.020362438
8401.1884,-0.043314796
8402.8824,-0.030576575
8404.5767,-0.021664741
8406.2711,-0.011023467
8407.9657,-0.00032106547
8409.6605,0.016397104
8411.3554,-0.001232752
8413.0505,-0.021629713
8414.7458,-0.0075474485
8416.4412,0.029382064
8418.1368,0.069234479
8419.8326,0.093349733
8421.5286,0.13270568
8423.2247,0.12684049
8424.921,0.10209251
8426.6175,0.066447559
8428.3141,0.055582807
8430.0109,0.016508051
8431.7079,-0.0037605329
8433.405,-0.041273575
8435.1024,-0.067168803
8436.7999,-0.10236574
8438.4975,-0.10725274
8440.1954,-0.11483677
8441.8934,-0.094933141
8443.5916,-0.073928483
8445.2899,-0.048167119
8446.9884,-0.039676304
8448.6871,-0.024657597
8450.386,0.0030158425
8452.085,0.0030428369
8453.7842,0.004568928
8455.4836,0.020429246
8457.1831,0.029404603
8458.8828,-0.0026972284
8460.5827,-0.0047418352
8462.2828,-0.0091644223
8463.983,-0.0078232024
8465.6834,-0.0070932502
8467.384,0.030367181
8469.0847,0.083197267
8470.7856,0.13577166
8472.4867,0.12851414
8474.1879,0.11719988
8475.8894,0.096065085
8477.591,0.069628661
8479.2927,0.057946898
8480.9947,0.088329296
8482.6968,0.084726702
8484.399,0.054598072
8486.1015,0.042141788
8487.8041,0.047933335
8489.5069,0.060456281
8491.2099,0.080055768
8492.913,0.10150993
8494.6163,0.083077387
8496.3198,0.042984348
8498.0234,0.01392171
8499.7272,0.0023681633
8501.4312,-0.032360629
8503.1354,-0.042693876
8504.8397,-0.040147266
8506.5442,-0.042509434
8508.2488,-0.046762059
8509.9537,-0.030663197
8511.6587,-0.017401512
8513.3639,-0.018853487
8515.0692,-0.0086719945
8516.7748,0.01506995
8518.4804,0.035771956
8520.1863,0.038889579
8521.8923,0.035263876
8523.5985,0.024452796
8525.3049,0.022968021
8527.0115,-0.0016733629
8528.7182,0.011512287
8530.4251,0.061998683
8532.1321,0.080854213
8533.8394,0.08263972
8535.5468,0.10246881
8537.2543,0.1077609
8538.9621,0.082377797
8540.67,0.061684308
8542.3781,0.043923412
8544.0863,0.029827887
8545.7948,0.010087826
8547.5033,0.016125371
8549.2121,0.026593861
8550.9211,0.037859235
8552.6302,0.064650064
8554.3394,0.094907227
8556.0489,0.12449647
8557.7585,0.16959924
8559.4683,0.23046302
8561.1783,0.30268818
8562.8884,0.39234789
8564.5987,0.46699427
8566.3092,0.51263898
8568.0198,0.51602571
8569.7306,0.5195101
8571.4416,0.50657598
8573.1528,0.47289529
8574.8641,0.48498438
8576.5756,0.52316641
8578.2873,0.54618601
8579.9991,0.58297181
8581.7111,0.64737126
8583.4233,0.69621394
8585.1357,0.72372786
8586.8482,0.734253
8588.5609,0.80424256
8590.2738,0.91636561
8591.9868,0.9853533
8593.7,1.0849752
8595.4134,1.209167
8597.1269,1.3172237
8598.8407,1.4924884
8600.5545,1.8797893
8602.2686,2.5076881
8603.9828,3.4325758
8605.6972,4.5912562
8607.4118,5.8523232
8609.1266,6.935328
8610.8415,7.605074
8612.5566,7.7636661
8614.2718,7.3996034
8615.9872,6.6656328
8617.7028,5.840722
8619.4186,5.0700456
8621.1346,4.4193103
8622.8507,3.9836353
8624.5669,3.7284976
8626.2834,3.5604118
8628,3.4395778
8629.7168,3.3033524
8631.4338,3.1302304
8633.1509,2.8805806
8634.8682,2.5783447
8636.5857,2.2858436
8638.3034,2.0580914
8640.0212,1.8573959
8641.7392,1.7024927
8643.4573,1.6004111
8645.1757,1.5118088
8646.8942,1.3976047
8648.6128,1.2643843
8650.3317,1.1418268
8652.0507,1.0189748
8653.7699,0.90588077
8655.4892,0.81015268
8657.2088,0.73019977
8658.9285,0.65138218
8660.6483,0.57854234
8662.3684,0.53616599
8664.0886,0.52589164
8665.809,0.57167053
8667.5295,0.64252928
8669.2502,0.76750908
8670.9711,0.91405694
8672.6922,1.0361325
8674.4134,1.1075593
8676.1348,1.1578444
8677.8564,1.1774372
8679.5782,1.1616055
8681.3001,1.1340032
8683.0222,1.0923909
8684.7444,1.0314402
8686.4669,0.96059224
8688.1895,0.91389676
8689.9122,0.89820225
8691.6352,0.88979002
8693.3583,0.88245422
8695.0816,0.86447044
8696.805,0.8217646
8698.5287,0.78269581
8700.2525,0.76089011
8701.9764,0.71348124
8703.7006,0.67826791
8705.4249,0.63875707
8707.1493,0.56789266
8708.874,0.48750739
8710.5988,0.44247427
8712.3238,0.40886216
8714.049,0.39049223
8715.7743,0.38378037
8717.4998,0.38855065
8719.2255,0.38872748
8720.9513,0.38663517
8722.6774,0.37269693
8724.4035,0.337295
8726.1299,0.27277138
8727.8564,0.25072118
8729.5831,0.22018628
8731.31,0.1796825
8733.0371,0.17534489
8734.7643,0.2101806
8736.4916,0.18980989
8738.2192,0.18200595
8739.9469,0.20741322
8741.6748,0.21825593
8743.4029,0.18563452
8745.1311,0.150697
8746.8595,0.14734339
8748.5881,0.18411353
8750.3169,0.24153335
8752.0458,0.28587128
8753.7749,0.32055567
8755.5041,0.30955748
8757.2336,0.32270287
8758.9632,0.33860494
8760.693,0.37251032
8762.4229,0.40811384
8764.153,0.48341845
8765.8833,0.50744441
8767.6138,0.51686108
8769.3444,0.49840691
8771.0752,0.47830978
8772.8062,0.43601618
8774.5373,0.39891015
8776.2686,0.35254193
8778.0001,0.35152604
8779.7318,0.34623426
8781.4636,0.35012044
8783.1956,0.37633057
8784.9277,0.40683373
8786.6601,0.4472275
8788.3926,0.48695037
8790.1253,0.50587895
8791.8581,0.51031304
8793.5911,0.51457418
8795.3243,0.49567424
8797.0577,0.47418759
8798.7912,0.46234854
8800.5249,0.42990529
8802.2588,0.41804462
8803.9928,0.41438388
8805.7271,0.4632534
8807.4615,0.47799629
8809.196,0.5256142
8810.9307,0.61709281
8812.6656,0.71509706
8814.4007,0.7630549
8816.1359,0.82099205
8817.8714,0.84991486
8819.6069,0.83079725
8821.3427,0.79453135
8823.0786,0.74082344
8824.8147,0.71256588
8826.551,0.66371755
8828.2874,0.60535208
8830.024,0.60773395
8831.7608,0.64173997
8833.4978,0.6500161
8835.2349,0.65658962
8836.9722,0.68679908
8838.7096,0.66224864
8840.4473,0.60605093
8842.1851,0.55889999
8843.923,0.56226957
8845.6612,0.52821094
8847.3995,0.51634207
8849.138,0.54633236
8850.8766,0.55750977
8852.6155,0.55205101
8854.3545,0.56193432
8856.0936,0.57657062
8857.833,0.57842843
8859.5725,0.61144748
8861.3122,0.6733042
8863.052,0.7728098
8864.792,0.87110702
8866.5322,0.95867351
8868.2726,1.0302047
8870.0131,1.0407976
8871.7538,1.0402365
8873.4947,0.97441652
8875.2358,0.9017116
8876.977,0.82075234
8878.7184,0.80339548
8880.4599,0.74031057
8882.2017,0.72352323
8883.9436,0.72928273
8885.6856,0.761856
8887.4279,0.81872641
8889.1703,0.94123803
8890.9129,1.0610273
8892.6556,1.1611292
8894.3986,1.2416005
8896.1417,1.250104
8897.8849,1.2239561
8899.6284,1.2167627
8901.372,1.2413283
8903.1158,1.2624545
8904.8597,1.2841152
8906.6038,1.3037907
8908.3481,1.3300768
8910.0926,1.3571316
8911.8372,1.3952584
8913.582,1.4797134
8915.327,1.5788388
8917.0722,1.6657471
8918.8175,1.7685252
8920.563,1.9054993
8922.3086,2.0119368
8924.0545,2.1116973
8925.8005,2.2530449
8927.5466,2.441897
8929.293,2.8136023
8931.0395,3.4733705
8932.7862,4.6090583
8934.533,6.222548
8936.28,8.1327619
8938.0272,9.9464358
8939.7746,11.344488
8941.5222,12.044298
8943.2699,11.938315
8945.0177,11.178066
8946.7658,10.085455
8948.514,9.0091144
8950.2624,8.115849
8952.011,7.4401248
8953.7597,6.9835132
8955.5086,6.66981
8957.2577,6.402675
8959.0069,6.0916107
8960.7563,5.6826109
8962.5059,5.1512011
8964.2557,4.5864174
8966.0056,4.021206
8967.7557,3.5031508
8969.506,3.1122147
8971.2564,2.8747239
8973.007,2.7161523
8974.7578,2.6186173
8976.5088,2.5120093
8978.2599,2.3942816
8980.0112,2.2517856
8981.7627,2.1060901
8983.5143,1.9487387
8985.2661,1.8126908
8987.0181,1.6949206
8988.7703,1.5895948
8990.5226,1.5194259
8992.2751,1.4715161
8994.0277,1.4560751
8995.7806,1.4958635
8997.5336,1.5814091
8999.2867,1.6823519
9001.0401,1.7781787
9002.7936,1.8039177
9004.5473,1.8035675
9006.3011,1.7760271
9008.0552,1.6804779
9009.8094,1.5523862
9011.5637,1.4697392
9013.3183,1.3902187
9015.073,1.3233312
9016.8279,1.3069427
9018.5829,1.3320846
9020.3382,1.3658379
9022.0936,1.3636904
9023.8491,1.3244316
9025.6049,1.2584148
9027.3608,1.1648873
9029.1168,1.0550918
9030.8731,1.0046281
9032.6295,0.98300581
9034.3861,0.97646168
9036.1429,0.96990711
9037.8998,0.96281805
9039.6569,0.92211971
9041.4142,0.86270614
9043.1716,0.81465395
9044.9292,0.78744524
9046.687,0.79014914
9048.445,0.7770868
9050.2031,0.80642483
9051.9614,0.81186303
9053.7199,0.79894755
9055.4785,0.76652294
9057.2373,0.78536953
9058.9963,0.83516415
9060.7555,0.91001627
9062.5148,1.0325428
9064.2743,1.1692418
9066.0339,1.2669009
9067.7938,1.3133075
9069.5538,1.3496557
9071.314,1.3292857
9073.0743,1.2870465
9074.8348,1.2521157
9076.5955,1.2235093
9078.3564,1.1797032
9080.1174,1.1556619
9081.8786,1.1402551
9083.64,1.1267649
9085.4015,1.1047177
9087.1632,1.0946513
9088.9251,1.1093517
9090.6872,1.1723423
9092.4494,1.236161
9094.2118,1.3145793
9095.9744,1.4027586
9097.7371,1.4902468
9099.5,1.5180596
9101.2631,1.5248508
9103.0264,1.499786
9104.7898,1.4510152
9106.5534,1.3819951
9108.3171,1.3267009
9110.0811,1.2683704
9111.8452,1.2371467
9113.6095,1.241299
9115.3739,1.2466016
9117.1385,1.2158132
9118.9033,1.1997176
9120.6683,1.1791076
9122.4334,1.1623278
9124.1987,1.1636086
9125.9642,1.1928169
9127.7298,1.2425512
9129.4956,1.2926544
9131.2616,1.3181444
9133.0278,1.2959295
9134.7941,1.2676167
9136.5606,1.2329066
9138.3273,1.2126991
9140.0941,1.2122975
9141.8611,1.2577767
9143.6283,1.3448154
9145.3957,1.4046334
9147.1632,1.4571466
9148.9309,1.4635241
9150.6987,1.4290264
9152.4668,1.3405545
9154.235,1.2657795
9156.0033,1.2096481
9157.7719,1.2053217
9159.5406,1.2312888
9161.3095,1.3048684
9163.0786,1.3841724
9164.8478,1.4092897
9166.6172,1.3935266
9168.3868,1.3499829
9170.1565,1.2752772
9171.9264,1.1994093
9173.6965,1.152637
9175.4668,1.1530867
9177.2372,1.1725006
9179.0078,1.1942321
9180.7785,1.2217132
9182.5495,1.2523356
9184.3206,1.2428954
9186.0919,1.1906068
9187.8633,1.1186518
9189.6349,1.0287233
9191.4067,0.93670459
9193.1787,0.85598685
9194.9508,0.80311534
9196.7231,0.77477355
9198.4956,0.74580931
9200.2683,0.72123651
9202.0411,0.7171285
9203.8141,0.75419459
9205.5872,0.78392323
9207.3606,0.82736365
9209.1341,0.87942592
9210.9077,0.89169467
9212.6816,0.83479699
9214.4556,0.77339232
9216.2298,0.72912552
9218.0041,0.67564125
9219.7786,0.63141693
9221.5533,0.63494753
9223.3282,0.66929348
9225.1032,0.70962613
9226.8784,0.73779678
9228.6538,0.80028266
9230.4294,0.85036204
9232.2051,0.87368281
9233.981,0.88622215
9235.757,0.93196526
9237.5333,0.98104947
9239.3097,1.018369
9241.0863,1.0889795
9242.863,1.1946969
9244.6399,1.3012768
9246.417,1.379886
9248.1943,1.4536095
9249.9717,1.5104829
9251.7493,1.5473336
9253.5271,1.570585
9255.305,1.5992246
9257.0831,1.633373
9258.8614,1.6474487
9260.6398,1.6763916
9262.4185,1.7001194
9264.1973,1.7108384
9265.9762,1.7287763
9267.7554,1.8195362
9269.5347,1.9001417
9271.3142,2.0219392
9273.0938,2.20162
9274.8736,2.4142795
9276.6536,2.6503013
9278.4338,2.9163147
9280.2141,3.1902239
9281.9946,3.5540312
9283.7753,4.2262834
9285.5561,5.4961139
9287.3371,7.6006364
9289.1183,10.57325
9290.8997,14.151733
9292.6812,17.781167
9294.4629,20.768284
9296.2448,22.533176
9298.0268,22.819536
9299.809,21.775689
9301.5914,19.827827
9303.374,17.460564
9305.1567,15.146123
9306.9396,13.143352
9308.7226,11.495496
9310.5059,10.18419
9312.2893,9.1944103
9314.0729,8.3777412
9315.8566,7.612189
9317.6405,6.9117144
9319.4246,6.2742689
9321.2089,5.6111443
9322.9933,4.9279521
9324.7779,4.342384
9326.5627,3.9055446
9328.3476,3.5308504
9330.1327,3.2660285
9331.918,3.1025712
9333.7035,3.0350949
9335.4891,2.9613948
9337.2749,2.8873741
9339.0609,2.7831442
9340.847,2.6813266
9342.6333,2.5506899
9344.4198,2.4030853
9346.2065,2.2902104
9347.9933,2.2917931
9349.7803,2.3766827
9351.5674,2.5251106
9353.3548,2.7756299
9355.1423,3.1187115
9356.93,3.4031121
9358.7178,3.5750872
9360.5058,3.6709714
9362.294,3.65306
9364.0824,3.5130276
9365.8709,3.3223779
9367.6596,3.1228446
9369.4485,2.9296253
9371.2375,2.7790903
9373.0267,2.6392131
9374.8161,2.5062528
9376.6057,2.3940391
9378.3954,2.2928581
9380.1853,2.2032315
9381.9754,2.1355844
9383.7656,2.0533549
9385.556,1.941101
9387.3466,1.8126432
9389.1373,1.6976878
9390.9283,1.558395
9392.7194,1.4220765
9394.5106,1.3430434
9396.3021,1.339666
9398.0937,1.3272969
9399.8854,1.3286389
9401.6774,1.3187708
9403.4695,1.280188
9405.2618,1.2259292
9407.0542,1.1698419
9408.8469,1.1053697
9410.6397,1.0765776
9412.4326,1.0895553
9414.2258,1.092696
9416.0191,1.1347499
9417.8126,1.1918701
9419.6062,1.256684
9421.4001,1.318648
9423.1941,1.3986728
9424.9882,1.4478815
9426.7826,1.4690524
9428.5771,1.4653149
9430.3717,1.4544531
9432.1666,1.4254285
9433.9616,1.3939148
9435.7568,1.3685712
9437.5522,1.3634382
9439.3477,1.3807544
9441.1434,1.405982
9442.9393,1.4132533
9444.7353,1.4100875
9446.5315,1.3931921
9448.3279,1.3193153
9450.1245,1.2200933
9451.9212,1.1554281
9453.7181,1.1101132
9455.5152,1.0841658
9457.3124,1.0936331
9459.1098,1.1303749
9460.9074,1.1634417
9462.7052,1.1815018
9464.5031,1.1862811
9466.3012,1.2038514
9468.0995,1.2273064
9469.8979,1.2592721
9471.6965,1.2839034
9473.4953,1.2969765
9475.2942,1.2809532
9477.0934,1.2721124
9478.8926,1.2644814
9480.6921,1.2697839
9482.4917,1.3114188
9484.2915,1.3717384
9486.0915,1.4150894
9487.8917,1.4517343
9489.692,1.4949914
9491.4925,1.5816231
9493.2931,1.7584167
9495.094,2.0246277
9496.895,2.3594162
9498.6961,2.71851
9500.4975,3.0397105
9502.299,3.2145615
9504.1007,3.2318143
9505.9025,3.1253898
9507.7045,2.9095156
9509.5067,2.6482331
9511.3091,2.4355993
9513.1116,2.3382439
9514.9143,2.2964043
9516.7172,2.283002
9518.5203,2.2794926
9520.3235,2.2578367
9522.1269,2.1918386
9523.9304,2.0624722
9525.7342,1.8855439
9527.5381,1.7186508
9529.3421,1.5657938
9531.1464,1.4175601
9532.9508,1.2903129
9534.7554,1.2201373
9536.5601,1.1772183
9538.3651,1.1437724
9540.1702,1.0938961
9541.9754,1.0316871
9543.7809,0.96119765
9545.5865,0.88871041
9547.3923,0.80179277
9549.1982,0.73076512
9551.0043,0.68658777
9552.8106,0.66892751
9554.6171,0.67053485
9556.4237,0.70194671
9558.2305,0.75901244
9560.0375,0.82672167
9561.8447,0.87148452
9563.652,0.88615063
9565.4595,0.87990169
9567.2671,0.84487919
9569.075,0.78802027
9570.883,0.72901223
9572.6911,0.69018869
9574.4995,0.6533227
9576.308,0.64530481
9578.1167,0.65558098
9579.9255,0.6903153
9581.7346,0.71165094
9583.5438,0.74005343
9585.3531,0.7569447
9587.1627,0.77088773
9588.9724,0.75731401
9590.7822,0.75101364
9592.5923,0.75294675
9594.4025,0.73840246
9596.2129,0.71257432
9598.0235,0.69504675
9599.8342,0.6853121
9601.6451,0.66355262
9603.4562,0.67160586
9605.2674,0.70211051
9607.0789,0.72148338
9608.8904,0.71556766
9610.7022,0.718159
9612.5141,0.69439575
9614.3262,0.64990904
9616.1385,0.60615734
9617.9509,0.59021236
9619.7636,0.57307391
9621.5763,0.53784567
9623.3893,0.52146535
9625.2024,0.5309573
9627.0157,0.54499947
9628.8292,0.54478792
9630.6428,0.56257298
9632.4566,0.58551804
9634.2706,0.57912747
9636.0848,0.56124731
9637.8991,0.55591676
9639.7136,0.56082868
9641.5282,0.58654979
9643.3431,0.62126772
9645.1581,0.66483188
9646.9733,0.72468931
9648.7886,0.79209738
9650.6041,0.8367909
9652.4198,0.84803615
9654.2357,0.84900017
9656.0517,0.82876588
9657.8679,0.77607103
9659.6843,0.70892716
9661.5008,0.66028011
9663.3175,0.63749042
9665.1344,0.62189132
9666.9515,0.61881203
9668.7687,0.64624916
9670.5861,0.66717108
9672.4036,0.67230812
9674.2214,0.67810414
9676.0393,0.68978622
9677.8574,0.68304529
9679.6756,0.64595864
9681.494,0.62148946
9683.3126,0.59527294
9685.1314,0.5701992
9686.9503,0.53958826
9688.7694,0.52685318
9690.5887,0.53414084
9692.4081,0.5406182
9694.2278,0.54846122
9696.0475,0.5322188
9697.8675,0.5262181
9699.6876,0.51481737
9701.5079,0.49775869
9703.3284,0.4856386
9705.149,0.48442293
9706.9699,0.4896949
9708.7908,0.48377024
9710.612,0.49334195
9712.4333,0.51652481
9714.2548,0.54342448
9716.0765,0.56214508
9717.8983,0.57334187
9719.7203,0.58947801
9721.5425,0.59758119
9723.3648,0.5845688
9725.1874,0.56953997
9727.0101,0.56452028
9728.8329,0.53887254
9730.6559,0.49812947
9732.4791,0.45815869
9734.3025,0.4347212
9736.1261,0.42083962
9737.9498,0.42497925
9739.7737,0.42934178
9741.5977,0.43409417
9743.422,0.4500663
9745.2464,0.46801984
9747.0709,0.45866984
9748.8957,0.4575317
9750.7206,0.45292871
9752.5457,0.42678152
9754.3709,0.37681875
9756.1963,0.33856398
9758.0219,0.31099522
9759.8477,0.28993721
9761.6736,0.28004974
9763.4997,0.27209522
9765.326,0.2635585
9767.1525,0.25674974
9768.9791,0.25284822
9770.8059,0.25637062
9772.6328,0.27313144
9774.46,0.2902784
9776.2873,0.29665214
9778.1147,0.30887244
9779.9424,0.31098296
9781.7702,0.30705759
9783.5982,0.29591255
9785.4263,0.30344993
9787.2547,0.31377306
9789.0832,0.33508782
9790.9118,0.34286748
9792.7407,0.338468
9794.5697,0.32852463
9796.3988,0.31669154
9798.2282,0.28564153
9800.0577,0.26561149
9801.8874,0.26156312
9803.7173,0.2755136
9805.5473,0.28906005
9807.3775,0.31260221
9809.2079,0.31535531
9811.0384,0.28727964
9812.8692,0.25428029
9814.7,0.21656449
9816.5311,0.1899827
9818.3623,0.16604055
9820.1937,0.15913562
9822.0253,0.17164813
9823.8571,0.20132235
9825.689,0.22086891
9827.5211,0.21599309
9829.3533,0.21426306
9831.1857,0.21166384
9833.0183,0.19654482
9834.8511,0.17579169
9836.684,0.17220624
9838.5171,0.18868081
9840.3504,0.21055094
9842.1839,0.24860623
9844.0175,0.2990561
9845.8513,0.34364004
9847.6853,0.36401107
9849.5194,0.3599448
9851.3537,0.33956888
9853.1882,0.30395896
9855.0228,0.25848602
9856.8576,0.23129222
9858.6926,0.23126555
9860.5278,0.23387925
9862.3631,0.24133463
9864.1986,0.25528437
9866.0343,0.26474427
9867.8701,0.24539855
9869.7061,0.23736575
9871.5423,0.25006537
9873.3787,0.25707945
9875.2152,0.24715471
9877.0519,0.25798251
9878.8888,0.26661794
9880.7258,0.23864813
9882.563,0.19299479
9884.4004,0.16844137
9886.2379,0.15480131
9888.0757,0.13203324
9889.9135,0.10471272
9891.7516,0.10318023
9893.5898,0.11349367
9895.4282,0.11629075
9897.2668,0.11307281
9899.1056,0.12810642
9900.9445,0.15698003
9902.7836,0.17437598
9904.6228,0.1774444
9906.4623,0.17922767
9908.3019,0.1794947
9910.1416,0.15941322
9911.9816,0.14403925
9913.8217,0.14522169
9915.662,0.15574386
9917.5024,0.16956463
9919.343,0.17406058
9921.1838,0.1847542
9923.0248,0.18730677
9924.8659,0.18004626
9926.7072,0.15570902
9928.5487,0.13047352
9930.3904,0.12789368
9932.2322,0.14036593
9934.0742,0.13469696
9935.9163,0.1283854
9937.7587,0.1375352
9939.6012,0.13979257
9941.4439,0.13345642
9943.2867,0.12317759
9945.1297,0.13155062
9946.9729,0.13866609
9948.8163,0.15058895
9950.6598,0.17089288
9952.5035,0.18451164
9954.3474,0.1987111
9956.1914,0.21520654
9958.0356,0.21679674
9959.88,0.19933626
9961.7245,0.17023709
9963.5693,0.14561882
9965.4142,0.11588229
9967.2592,0.096318157
9969.1045,0.09518747
9970.9499,0.098542146
9972.7954,0.09296486
9974.6412,0.088648126
9976.4871,0.099689866
9978.3332,0.10575648
9980.1795,0.098919389
9982.0259,0.088730758
9983.8725,0.079201104
9985.7193,0.072601062
9987.5662,0.065041628
9989.4133,0.069568894
9991.2606,0.07752746
9993.1081,0.093391505
9994.9557,0.1116134
9996.8035,0.12470513
9998.6515,0.13083884
10000.5,0.14099647
10002.348,0.16346594
10004.196,0.17932178
10006.045,0.19318952
10007.894,0.20054054
10009.743,0.19153196
10011.592,0.1716033
10013.441,0.15480552
10015.291,0.15171132
10017.141,0.15161606
10018.99,0.15367142
10020.84,0.15042814
10022.691,0.1249198
10024.541,0.10310739
10026.391,0.087434493
10028.242,0.075931637
10030.093,0.074764423
10031.944,0.083246293
10033.795,0.10298294
10035.647,0.1142431
10037.498,0.12535789
10039.35,0.12125883
10041.202,0.095238367
10043.054,0.085813076
10044.906,0.092259127
10046.759,0.10784065
10048.611,0.1252597
10050.464,0.14713877
10052.317,0.16468529
10054.17,0.16522963
10056.023,0.14484997
10057.877,0.10808983
10059.73,0.077834475
10061.584,0.055269164
10063.438,0.050979267
10065.292,0.073977999
10067.146,0.11240304
10069.001,0.15813124
10070.855,0.20820093
10072.71,0.26341198
10074.565,0.29483875
10076.42,0.29096407
10078.276,0.26595742
10080.131,0.23309299
10081.987,0.18833121
10083.843,0.15061615
10085.699,0.13636781
10087.555,0.1349859
10089.411,0.13964064
10091.268,0.13914433
10093.124,0.13399195
10094.981,0.12971025
10096.838,0.13289869
10098.695,0.13067369
10100.553,0.12869543
10102.41,0.13366624
10104.268,0.14400278
10106.126,0.13504936
10107.984,0.11232005
10109.842,0.10044745
10111.701,0.090358711
10113.559,0.068743847
10115.418,0.043801302
10117.277,0.042072765
10119.136,0.053044433
10120.995,0.058941833
10122.854,0.060483579
10124.714,0.072704618
10126.574,0.0885217
10128.434,0.084461401
10130.294,0.061681402
10132.154,0.045212368
10134.015,0.039261612
10135.875,0.024861198
10137.736,0.016687515
10139.597,0.019006763
10141.458,0.029607943
