"M.Z","Intensity"
8409.6605,0.34308065
8411.3554,0.37600611
8413.0505,0.36865989
8414.7458,0.34047476
8416.4412,0.31318092
8418.1368,0.28822233
8419.8326,0.26534019
8421.5286,0.25616672
8423.2247,0.2494393
8424.921,0.24624504
8426.6175,0.24982628
8428.3141,0.26719627
8430.0109,0.27921145
8431.7079,0.27741586
8433.405,0.26325254
8435.1024,0.24717974
8436.7999,0.22796698
8438.4975,0.21401375
8440.1954,0.22597338
8441.8934,0.25077804
8443.5916,0.28601269
8445.2899,0.32106394
8446.9884,0.35408995
8448.6871,0.36737626
8450.386,0.3604372
8452.085,0.33858629
8453.7842,0.3110988
8455.4836,0.28781043
8457.1831,0.26605169
8458.8828,0.25611946
8460.5827,0.25797928
8462.2828,0.25860677
8463.983,0.24122715
8465.6834,0.2209093
8467.384,0.17986177
8469.0847,0.13163872
8470.7856,0.1007661
8472.4867,0.089003214
8474.1879,0.0912823
8475.8894,0.10937661
8477.591,0.12743833
8479.2927,0.14192532
8480.9947,0.13835462
8482.6968,0.13362358
8484.399,0.11736923
8486.1015,0.087656953
8487.8041,0.051346673
8489.5069,0.03205602
8491.2099,0.0057068292
8492.913,-0.0051899197
8494.6163,0.0048282663
8496.3198,0.013986828
8498.0234,0.020867541
8499.7272,0.0296236
8501.4312,0.03918063
8503.1354,0.039261623
8504.8397,0.032568964
8506.5442,0.013847463
8508.2488,0.0029175085
8509.9537,-0.0028280324
8511.6587,-0.017817481
8513.3639,-0.030551735
8515.0692,-0.040293753
8516.7748,-0.046529931
8518.4804,-0.039741097
8520.1863,-0.022525673
8521.8923,-0.006804196
8523.5985,-0.0029151191
8525.3049,-0.01040008
8527.0115,-0.015784393
8528.7182,-0.01135937
8530.4251,0.006366863
8532.1321,0.041856592
8533.8394,0.084882153
8535.5468,0.13331031
8537.2543,0.17189779
8538.9621,0.19569198
8540.67,0.20182322
8542.3781,0.18920999
8544.0863,0.16786119
8545.7948,0.1672225
8547.5033,0.16529251
8549.2121,0.17104731
8550.9211,0.16464417
8552.6302,0.15377937
8554.3394,0.12982407
8556.0489,0.10557364
8557.7585,0.072993865
8559.4683,0.060790591
8561.1783,0.047450256
8562.8884,0.036880889
8564.5987,0.036390848
8566.3092,0.050235117
8568.0198,0.056871888
8569.7306,0.057241471
8571.4416,0.060373644
8573.1528,0.065983831
8574.8641,0.062331491
8576.5756,0.070003535
8578.2873,0.08154668
8579.9991,0.089399338
8581.7111,0.08246584
8583.4233,0.081719153
8585.1357,0.082843157
8586.8482,0.088491826
8588.5609,0.099517955
8590.2738,0.11585544
8591.9868,0.14075938
8593.7,0.15202633
8595.4134,0.1666272
8597.1269,0.17947529
8598.8407,0.18699683
8600.5545,0.18904687
8602.2686,0.227585
8603.9828,0.30820624
8605.6972,0.45081259
8607.4118,0.65063359
8609.1266,0.88337758
8610.8415,1.1161272
8612.5566,1.296062
8614.2718,1.3795029
8615.9872,1.3552215
8617.7028,1.2313614
8619.4186,1.0546453
8621.1346,0.89264459
8622.8507,0.76703921
8624.5669,0.68631644
8626.2834,0.6378842
8628,0.60635273
8629.7168,0.57201553
8631.4338,0.53111508
8633.1509,0.49989953
8634.8682,0.48007012
8636.5857,0.44904015
8638.3034,0.41418035
8640.0212,0.38968414
8641.7392,0.35793078
8643.4573,0.33438977
8645.1757,0.32104913
8646.8942,0.30398169
8648.6128,0.28832254
8650.3317,0.29052805
8652.0507,0.28616257
8653.7699,0.26757821
8655.4892,0.24126159
8657.2088,0.20730858
8658.9285,0.17662122
8660.6483,0.14543484
8662.3684,0.12093335
8664.0886,0.11289382
8665.809,0.095980616
8667.5295,0.078721388
8669.2502,0.074462655
8670.9711,0.084073974
8672.6922,0.095981451
8674.4134,0.13669534
8676.1348,0.18415494
8677.8564,0.25147684
8679.5782,0.33969908
8681.3001,0.45220089
8683.0222,0.56971241
8684.7444,0.66340025
8686.4669,0.73107313
8688.1895,0.75141547
8689.9122,0.72120571
8691.6352,0.64382865
8693.3583,0.54960948
8695.0816,0.45550637
8696.805,0.38953128
8698.5287,0.34234751
8700.2525,0.32072375
8701.9764,0.3170143
8703.7006,0.32414885
8705.4249,0.31717253
8707.1493,0.30473805
8708.874,0.29984283
8710.5988,0.28559601
8712.3238,0.25682371
8714.049,0.23227661
8715.7743,0.21375401
8717.4998,0.18733994
8719.2255,0.17762585
8720.9513,0.17332678
8722.6774,0.16650934
8724.4035,0.14719757
8726.1299,0.12545712
8727.8564,0.10330486
8729.5831,0.080962678
8731.31,0.064013162
8733.0371,0.057532441
8734.7643,0.06068851
8736.4916,0.068484066
8738.2192,0.049787062
8739.9469,0.022045694
8741.6748,0.010283095
8743.4029,-0.0041210649
8745.1311,-0.0081653569
8746.8595,0.0094991193
8748.5881,0.032498851
8750.3169,0.031413901
8752.0458,0.030442532
8753.7749,0.018966371
8755.5041,0.027850578
8757.2336,0.040122697
8758.9632,0.078544769
8760.693,0.11417973
8762.4229,0.14323159
8764.153,0.16401989
8765.8833,0.19485554
8767.6138,0.20790288
8769.3444,0.21190181
8771.0752,0.20243568
8772.8062,0.19421306
8774.5373,0.1822596
8776.2686,0.16818533
8778.0001,0.16452243
8779.7318,0.17409651
8781.4636,0.17107787
8783.1956,0.15783002
8784.9277,0.15501278
8786.6601,0.15508569
8788.3926,0.15378444
8790.1253,0.15262004
8791.8581,0.14898446
8793.5911,0.14502085
8795.3243,0.13739159
8797.0577,0.12245179
8798.7912,0.11152678
8800.5249,0.10677586
8802.2588,0.093150017
8803.9928,0.076974783
8805.7271,0.073852182
8807.4615,0.073851537
8809.196,0.08211787
8810.9307,0.090402512
8812.6656,0.10438395
8814.4007,0.11920794
8816.1359,0.14128164
8817.8714,0.15462751
8819.6069,0.15936411
8821.3427,0.16027088
8823.0786,0.15836044
8824.8147,0.15184558
8826.551,0.14488447
8828.2874,0.14927659
8830.024,0.1543949
8831.7608,0.16363351
8833.4978,0.17041924
8835.2349,0.19237905
8836.9722,0.22673978
8838.7096,0.25760554
8840.4473,0.27162266
8842.1851,0.27586211
8843.923,0.26995892
8845.6612,0.25855568
8847.3995,0.25894854
8849.138,0.25581291
8850.8766,0.25761282
8852.6155,0.25238429
8854.3545,0.24411667
8856.0936,0.23738458
8857.833,0.25298316
8859.5725,0.27909772
8861.3122,0.30928664
8863.052,0.36761133
8864.792,0.46391963
8866.5322,0.57941802
8868.2726,0.73256764
8870.0131,0.88618835
8871.7538,0.98084101
8873.4947,1.0300217
8875.2358,1.0414684
8876.977,0.97398567
8878.7184,0.89476895
8880.4599,0.8470753
8882.2017,0.7916379
8883.9436,0.73611236
8885.6856,0.73725561
8887.4279,0.76183401
8889.1703,0.77278442
8890.9129,0.7761931
8892.6556,0.79052645
8894.3986,0.77315985
8896.1417,0.73885896
8897.8849,0.71501507
8899.6284,0.7104277
8901.372,0.70848902
8903.1158,0.71392387
8904.8597,0.71324142
8906.6038,0.71778623
8908.3481,0.72415363
8910.0926,0.7455297
8911.8372,0.77309351
8913.582,0.81230072
8915.327,0.84691841
8917.0722,0.89472684
8918.8175,0.9425694
8920.563,0.99830033
8922.3086,1.0873394
8924.0545,1.1969433
8925.8005,1.3070158
8927.5466,1.3989332
8929.293,1.5354834
8931.0395,1.7419163
8932.7862,2.1244413
8934.533,2.8083598
8936.28,3.8713043
8938.0272,5.2003816
8939.7746,6.596723
8941.5222,7.8229564
8943.2699,8.6297999
8945.0177,8.8772298
8946.7658,8.6091595
8948.514,7.9868795
8950.2624,7.192939
8952.011,6.4329912
8953.7597,5.7964692
8955.5086,5.2894191
8957.2577,4.9129729
8959.0069,4.6500927
8960.7563,4.3799817
8962.5059,4.0803779
8964.2557,3.7579328
8966.0056,3.4296237
8967.7557,3.0845665
8969.506,2.772846
8971.2564,2.4887402
8973.007,2.2779315
8974.7578,2.1075642
8976.5088,1.9882809
8978.2599,1.8735763
8980.0112,1.8028497
8981.7627,1.718667
8983.5143,1.6175538
8985.2661,1.4800415
8987.0181,1.3705387
8988.7703,1.2837852
8990.5226,1.2170768
8992.2751,1.1776684
8994.0277,1.1590301
8995.7806,1.1456848
8997.5336,1.1256987
8999.2867,1.1131692
9001.0401,1.0960652
9002.7936,1.0770886
9004.5473,1.0315818
9006.3011,0.98737974
9008.0552,0.92997886
9009.8094,0.87324333
9011.5637,0.82780984
9013.3183,0.79564436
9015.073,0.76365173
9016.8279,0.73315181
9018.5829,0.69880126
9020.3382,0.67844863
9022.0936,0.67318628
9023.8491,0.67133201
9025.6049,0.67165846
9027.3608,0.67870456
9029.1168,0.67630597
9030.8731,0.66952019
9032.6295,0.65361308
9034.3861,0.64377455
9036.1429,0.63443597
9037.8998,0.62194688
9039.6569,0.60575613
9041.4142,0.59508807
9043.1716,0.59179075
9044.9292,0.57864562
9046.687,0.56499929
9048.445,0.56168956
9050.2031,0.57428505
9051.9614,0.57783338
9053.7199,0.58995778
9055.4785,0.61129319
9057.2373,0.64027895
9058.9963,0.65972505
9060.7555,0.71164384
9062.5148,0.83686499
9064.2743,1.0286086
9066.0339,1.2817304
9067.7938,1.5718268
9069.5538,1.8547763
9071.314,2.0586781
9073.0743,2.1339703
9074.8348,2.0927831
9076.5955,1.9606589
9078.3564,1.7676236
9080.1174,1.5526893
9081.8786,1.3799213
9083.64,1.2412272
9085.4015,1.1610075
9087.1632,1.1154474
9088.9251,1.1146424
9090.6872,1.131667
9092.4494,1.157978
9094.2118,1.1638963
9095.9744,1.1650181
9097.7371,1.148571
9099.5,1.1252662
9101.2631,1.0832973
9103.0264,1.0421833
9104.7898,1.0010563
9106.5534,0.96078339
9108.3171,0.92590653
9110.0811,0.89796685
9111.8452,0.89852543
9113.6095,0.91785019
9115.3739,0.93418613
9117.1385,0.94569235
9118.9033,0.96169809
9120.6683,0.93918957
9122.4334,0.89679456
9124.1987,0.86687558
9125.9642,0.82926405
9127.7298,0.81052391
9129.4956,0.82579044
9131.2616,0.85398857
9133.0278,0.87431757
9134.7941,0.89951012
9136.5606,0.91341211
9138.3273,0.93240047
9140.0941,0.95104715
9141.8611,0.98323524
9143.6283,1.0394239
9145.3957,1.1218358
9147.1632,1.1798939
9148.9309,1.2036142
9150.6987,1.1926554
9152.4668,1.1543087
9154.235,1.0893617
9156.0033,1.0195106
9157.7719,0.97794166
9159.5406,0.96318465
9161.3095,0.96420376
9163.0786,0.97967387
9164.8478,1.007238
9166.6172,1.008132
9168.3868,1.0058011
9170.1565,1.0068543
9171.9264,0.99983364
9173.6965,0.99818047
9175.4668,1.0346633
9177.2372,1.1063959
9179.0078,1.2022251
9180.7785,1.3265251
9182.5495,1.4402112
9184.3206,1.5227099
9186.0919,1.5501363
9187.8633,1.5188022
9189.6349,1.4293407
9191.4067,1.3143208
9193.1787,1.2027884
9194.9508,1.1236366
9196.7231,1.0772535
9198.4956,1.0548651
9200.2683,1.0539775
9202.0411,1.0646948
9203.8141,1.0659287
9205.5872,1.0600891
9207.3606,1.0433748
9209.1341,1.026061
9210.9077,1.0045756
9212.6816,0.98880538
9214.4556,0.98477009
9216.2298,0.98811825
9218.0041,0.97726617
9219.7786,0.96901314
9221.5533,0.97176857
9223.3282,0.97796001
9225.1032,0.9805252
9226.8784,1.0125988
9228.6538,1.0610074
9230.4294,1.1187049
9232.2051,1.17805
9233.981,1.2593676
9235.757,1.3478285
9237.5333,1.4456664
9239.3097,1.5131128
9241.0863,1.5552737
9242.863,1.5948651
9244.6399,1.6472485
9246.417,1.7101882
9248.1943,1.8205176
9249.9717,1.9732052
9251.7493,2.1280719
9253.5271,2.261659
9255.305,2.3563054
9257.0831,2.4119243
9258.8614,2.4372441
9260.6398,2.457575
9262.4185,2.4666867
9264.1973,2.4832265
9265.9762,2.5184832
9267.7554,2.5655617
9269.5347,2.6398596
9271.3142,2.8096006
9273.0938,3.1142504
9274.8736,3.5307575
9276.6536,4.0518297
9278.4338,4.6242081
9280.2141,5.1501965
9281.9946,5.6433995
9283.7753,6.2304666
9285.5561,7.2186902
9287.3371,9.1174575
9289.1183,12.459456
9290.8997,17.332796
9292.6812,23.25949
9294.4629,29.310305
9296.2448,34.465386
9298.0268,37.739808
9299.809,38.619765
9301.5914,37.234127
9303.374,34.300252
9305.1567,30.64764
9306.9396,26.983337
9308.7226,23.781774
9310.5059,21.274449
9312.2893,19.439702
9314.0729,18.059702
9315.8566,16.925018
9317.6405,15.874553
9319.4246,14.825464
9321.2089,13.748636
9322.9933,12.674218
9324.7779,11.678278
9326.5627,10.766569
9328.3476,9.9564603
9330.1327,9.2844102
9331.918,8.7690959
9333.7035,8.359696
9335.4891,8.0606035
9337.2749,7.8093745
9339.0609,7.5845101
9340.847,7.3698371
9342.6333,7.1462042
9344.4198,6.8673529
9346.2065,6.5778374
9347.9933,6.3322334
9349.7803,6.134581
9351.5674,5.9985999
9353.3548,5.9379101
9355.1423,5.9071737
9356.93,5.8789243
9358.7178,5.8255088
9360.5058,5.7498727
9362.294,5.655768
9364.0824,5.5710727
9365.8709,5.464078
9367.6596,5.3526766
9369.4485,5.25249
9371.2375,5.1256129
9373.0267,4.9876264
9374.8161,4.8700084
9376.6057,4.7817051
9378.3954,4.6833998
9380.1853,4.5898121
9381.9754,4.513407
9383.7656,4.4418953
9385.556,4.3743235
9387.3466,4.2916764
9389.1373,4.2025712
9390.9283,4.0914155
9392.7194,3.9575466
9394.5106,3.7961163
9396.3021,3.6512994
9398.0937,3.5419275
9399.8854,3.453597
9401.6774,3.3916249
9403.4695,3.3551069
9405.2618,3.3121645
9407.0542,3.2560521
9408.8469,3.1829173
9410.6397,3.1064415
9412.4326,3.0185261
9414.2258,2.9295022
9416.0191,2.8180853
9417.8126,2.6879602
9419.6062,2.562119
9421.4001,2.4667674
9423.1941,2.3959663
9424.9882,2.3610385
9426.7826,2.3590936
9428.5771,2.3642442
9430.3717,2.3478521
9432.1666,2.3283485
9433.9616,2.2852795
9435.7568,2.2343974
9437.5522,2.187196
9439.3477,2.1558253
9441.1434,2.124876
9442.9393,2.1074305
9444.7353,2.0654508
9446.5315,1.9977586
9448.3279,1.949268
9450.1245,1.9202037
9451.9212,1.8760267
9453.7181,1.8613166
9455.5152,1.9056369
9457.3124,1.9420635
9459.1098,1.951457
9460.9074,1.9623344
9462.7052,1.9525077
9464.5031,1.9148738
9466.3012,1.8963913
9468.0995,1.909384
9469.8979,1.9561267
9471.6965,2.0381718
9473.4953,2.1443837
9475.2942,2.2351218
9477.0934,2.316162
9478.8926,2.3587904
9480.6921,2.3699546
9482.4917,2.3606672
9484.2915,2.3400458
9486.0915,2.3193872
9487.8917,2.3023328
9489.692,2.3236344
9491.4925,2.4041203
9493.2931,2.6037694
9495.094,2.9619673
9496.895,3.5321808
9498.6961,4.2834827
9500.4975,5.1204844
9502.299,5.8806686
9504.1007,6.4411488
9505.9025,6.7041643
9507.7045,6.6353369
9509.5067,6.2897882
9511.3091,5.8087465
9513.1116,5.3279122
9514.9143,4.9399352
9516.7172,4.7115498
9518.5203,4.6112186
9520.3235,4.5882281
9522.1269,4.5700559
9523.9304,4.4857174
9525.7342,4.2781399
9527.5381,3.9752136
9529.3421,3.6213287
9531.1464,3.2634541
9532.9508,2.9307885
9534.7554,2.6555974
9536.5601,2.4403248
9538.3651,2.2556759
9540.1702,2.0996603
9541.9754,1.9639151
9543.7809,1.8504258
9545.5865,1.7377005
9547.3923,1.6389073
9549.1982,1.5428879
9551.0043,1.4411118
9552.8106,1.3498957
9554.6171,1.2774958
9556.4237,1.2220717
9558.2305,1.1747207
9560.0375,1.1454916
9561.8447,1.1335468
9563.652,1.1240872
9565.4595,1.1173116
9567.2671,1.1018539
9569.075,1.0773056
9570.883,1.0395392
9572.6911,0.99759848
9574.4995,0.96721462
9576.308,0.94003837
9578.1167,0.92591941
9579.9255,0.93369852
9581.7346,0.96449166
9583.5438,0.98795534
9585.3531,1.0014443
9587.1627,1.0142325
9588.9724,1.0167893
9590.7822,1.0160982
9592.5923,1.0091941
9594.4025,1.0057196
9596.2129,1.0024772
9598.0235,1.0099733
9599.8342,1.0147853
9601.6451,1.0217644
9603.4562,1.0350318
9605.2674,1.0504606
9607.0789,1.0533156
9608.8904,1.0414382
9610.7022,1.0180338
9612.5141,0.98619443
9614.3262,0.95347997
9616.1385,0.92810272
9617.9509,0.90985694
9619.7636,0.90082466
9621.5763,0.90201104
9623.3893,0.90236666
9625.2024,0.90520681
9627.0157,0.90179466
9628.8292,0.89505668
9630.6428,0.88295799
9632.4566,0.87167578
9634.2706,0.85463503
9636.0848,0.82556605
9637.8991,0.79932856
9639.7136,0.78041464
9641.5282,0.76702713
9643.3431,0.74999072
9645.1581,0.74575837
9646.9733,0.76582234
9648.7886,0.78584163
9650.6041,0.80506832
9652.4198,0.82849694
9654.2357,0.84405425
9656.0517,0.84158211
9657.8679,0.83645165
9659.6843,0.83810911
9661.5008,0.82755713
9663.3175,0.82072325
9665.1344,0.8247979
9666.9515,0.83204696
9668.7687,0.83678139
9670.5861,0.83674071
9672.4036,0.84064375
9674.2214,0.83547698
9676.0393,0.82443839
9677.8574,0.81282754
9679.6756,0.80867339
9681.494,0.81023404
9683.3126,0.81129722
9685.1314,0.81631994
9686.9503,0.81474435
9688.7694,0.8077252
9690.5887,0.79808156
9692.4081,0.78694956
9694.2278,0.78154415
9696.0475,0.78835967
9697.8675,0.80432879
9699.6876,0.82097165
9701.5079,0.84852956
9703.3284,0.88790777
9705.149,0.92344684
9706.9699,0.95330464
9708.7908,0.98368721
9710.612,1.0071245
9712.4333,1.0161419
9714.2548,1.0143978
9716.0765,1.0105955
9717.8983,1.0106957
9719.7203,1.009909
9721.5425,1.0158081
9723.3648,1.0311727
9725.1874,1.054821
9727.0101,1.0676412
9728.8329,1.0674612
9730.6559,1.0545417
9732.4791,1.0256024
9734.3025,0.99131146
9736.1261,0.95254952
9737.9498,0.92057831
9739.7737,0.89719961
9741.5977,0.88785823
9743.422,0.88276843
9745.2464,0.88007533
9747.0709,0.87215683
9748.8957,0.84800199
9750.7206,0.81119391
9752.5457,0.76529027
9754.3709,0.7068178
9756.1963,0.64146897
9758.0219,0.582414
9759.8477,0.54502033
9761.6736,0.52370597
9763.4997,0.50213435
9765.326,0.49024575
9767.1525,0.49085522
9768.9791,0.49711028
9770.8059,0.4904086
9772.6328,0.48116343
9774.46,0.48028423
9776.2873,0.4767852
9778.1147,0.46660623
9779.9424,0.45868463
9781.7702,0.44951518
9783.5982,0.43881392
9785.4263,0.43198283
9787.2547,0.43981221
9789.0832,0.45337191
9790.9118,0.46977084
9792.7407,0.4969098
9794.5697,0.52806821
9796.3988,0.54323791
9798.2282,0.53999893
9800.0577,0.52582287
9801.8874,0.50834361
9803.7173,0.48091879
9805.5473,0.44539487
9807.3775,0.41456165
9809.2079,0.39783744
9811.0384,0.38829031
9812.8692,0.38005651
9814.7,0.3824293
9816.5311,0.39324254
9818.3623,0.40395554
9820.1937,0.40283677
9822.0253,0.39822456
9823.8571,0.39265498
9825.689,0.39039759
9827.5211,0.38350847
9829.3533,0.37293817
9831.1857,0.36038515
9833.0183,0.35836827
9834.8511,0.35672379
9836.684,0.34886488
9838.5171,0.33608531
9840.3504,0.32931319
9842.1839,0.32772581
9844.0175,0.31423434
9845.8513,0.29506935
9847.6853,0.27916939
9849.5194,0.26859412
9851.3537,0.2605729
9853.1882,0.25582726
9855.0228,0.25148132
9856.8576,0.25323996
9858.6926,0.26142778
9860.5278,0.27466565
9862.3631,0.28557851
9864.1986,0.30596803
9866.0343,0.32781146
9867.8701,0.33985517
9869.7061,0.33510487
9871.5423,0.32955049
9873.3787,0.32827934
9875.2152,0.32160653
9877.0519,0.31854041
9878.8888,0.32458258
9880.7258,0.33950091
9882.563,0.34131696
9884.4004,0.33650645
9886.2379,0.33183808
9888.0757,0.32493655
9889.9135,0.31953455
9891.7516,0.32206498
9893.5898,0.33258465
9895.4282,0.33557934
9897.2668,0.33514795
9899.1056,0.33285239
9900.9445,0.32737374
9902.7836,0.31871882
9904.6228,0.31259964
9906.4623,0.31532558
9908.3019,0.32626699
9910.1416,0.340533
9911.9816,0.34958572
9913.8217,0.35491816
9915.662,0.35944404
9917.5024,0.36140471
9919.343,0.35543666
9921.1838,0.3512822
9923.0248,0.35403173
9924.8659,0.35958047
9926.7072,0.36220183
9928.5487,0.3619464
9930.3904,0.35836885
9932.2322,0.35043018
9934.0742,0.3361815
9935.9163,0.32487478
9937.7587,0.31761047
9939.6012,0.30932019
9941.4439,0.302513
9943.2867,0.30280965
9945.1297,0.31244394
9946.9729,0.31103407
9948.8163,0.30848124
9950.6598,0.31366193
9952.5035,0.32081664
9954.3474,0.31851084
9956.1914,0.30473635
9958.0356,0.29880057
9959.88,0.29722157
9961.7245,0.29255785
9963.5693,0.28264267
9965.4142,0.28028007
9967.2592,0.28547628
9969.1045,0.29286437
9970.9499,0.29172449
9972.7954,0.29038165
9974.6412,0.29303622
9976.4871,0.29466234
9978.3332,0.29084056
9980.1795,0.28532187
9982.0259,0.27953692
9983.8725,0.27147691
9985.7193,0.26402484
9987.5662,0.25633599
9989.4133,0.24407965
9991.2606,0.22661716
9993.1081,0.21463981
9994.9557,0.20518112
9996.8035,0.19784016
9998.6515,0.19250084
10000.5,0.18981705
10002.348,0.18759101
10004.196,0.18448734
10006.045,0.17971935
10007.894,0.16624432
10009.743,0.14599689
10011.592,0.1334538
10013.441,0.12653675
10015.291,0.12257625
10017.141,0.11536563
10018.99,0.11012252
10020.84,0.11241741
10022.691,0.11529945
10024.541,0.11411644
10026.391,0.10884229
10028.242,0.10578983
10030.093,0.10321465
10031.944,0.098133227
10033.795,0.089753264
10035.647,0.080713221
10037.498,0.074221638
10039.35,0.071944076
10041.202,0.068655136
10043.054,0.06610479
10044.906,0.068239861
10046.759,0.076594949
10048.611,0.081393614
10050.464,0.0854031
10052.317,0.096598051
10054.17,0.10528985
10056.023,0.10080333
10057.877,0.086989739
10059.73,0.083997789
10061.584,0.08402135
10063.438,0.078420424
10065.292,0.070034875
10067.146,0.070373425
10069.001,0.082053117
10070.855,0.09147265
10072.71,0.096681576
10074.565,0.1035691
10076.42,0.11313293
10078.276,0.12378759
10080.131,0.13112758
10081.987,0.13112538
10083.843,0.12397962
10085.699,0.11678978
10087.555,0.11333544
10089.411,0.11057872
10091.268,0.1105849
10093.124,0.11296048
10094.981,0.11471757
10096.838,0.11490343
10098.695,0.11695316
10100.553,0.11142516
10102.41,0.096556125
10104.268,0.083748942
10106.126,0.081610719
10107.984,0.078562598
10109.842,0.065647109
10111.701,0.054878508
10113.559,0.052426848
10115.418,0.05045062
10117.277,0.048657177
10119.136,0.051980516
10120.995,0.054749909
10122.854,0.057410375
10124.714,0.057031434
10126.574,0.060761309
10128.434,0.064627421
10130.294,0.066103344
10132.154,0.071359441
10134.015,0.07433055
10135.875,0.073717928
10137.736,0.064470272
10139.597,0.055668565
10141.458,0.052009397
10143.319,0.045106002
10145.181,0.03968538
10147.042,0.036899181
10148.904,0.036803884
10150.766,0.036118643
10152.628,0.029976186
10154.491,0.03012326
10156.353,0.035722275
10158.216,0.039998648
10160.079,0.047441665
10161.942,0.05210068
10163.805,0.058203056
10165.668,0.062114167
10167.532,0.062739775
10169.395,0.069674777
10171.259,0.07724441
10173.123,0.076703475
10174.987,0.0709449
10176.852,0.070359586
10178.716,0.069839443
10180.581,0.060405277
10182.446,0.05189218
10184.311,0.051595167
10186.176,0.057809574
10188.041,0.061892299
10189.907,0.064475802
10191.773,0.065286059
10193.639,0.057870302
10195.505,0.047829123
10197.371,0.040204512
10199.237,0.033613312
10201.104,0.032941726
10202.971,0.038742458
10204.838,0.048104889
10206.705,0.058898889
10208.572,0.070340245
10210.439,0.083088416
10212.307,0.09106769
10214.175,0.095937732
10216.043,0.098819776
10217.911,0.10117611
10219.779,0.10144422
10221.648,0.095015323
10223.516,0.082868531
10225.385,0.0738859
10227.254,0.07381543
10229.123,0.074005951
10230.993,0.069985554
10232.862,0.067242181
10234.732,0.068181847
10236.602,0.069861348
10238.472,0.066858846
10240.342,0.064439461
10242.212,0.065208134
10244.083,0.067484096
10245.953,0.077378439
10247.824,0.092383666
10249.695,0.10544062
10251.566,0.11853885
10253.438,0.13732704
10255.309,0.15815413
10257.181,0.18137916
10259.053,0.21863686
10260.925,0.29131418
10262.797,0.40961799
10264.67,0.56872043
10266.542,0.75386079
10268.415,0.94097426
10270.288,1.1024604
10272.161,1.2106215
10274.034,1.2416105
10275.907,1.2004615
10277.781,1.1119937
10279.655,0.99884295
10281.529,0.88561429
10283.403,0.78781014
10285.277,0.71337598
10287.152,0.65750442
10289.026,0.60238107
10290.901,0.54556144
10292.776,0.48688633
10294.651,0.42641904
10296.526,0.36913888
10298.402,0.3172489
10300.277,0.2772388
10302.153,0.24939502
10304.029,0.22570972
10305.905,0.20368531
10307.782,0.18196411
10309.658,0.16937075
10311.535,0.16082972
10313.412,0.15542803
10315.289,0.15431577
10317.166,0.15302258
10319.043,0.15153885
10320.921,0.15078038
10322.798,0.14833803
10324.676,0.14568279
10326.554,0.14226568
10328.433,0.14160123
10330.311,0.14028043
10332.189,0.13353499
10334.068,0.11819269
10335.947,0.099496929
10337.826,0.075747073
10339.705,0.056265855
10341.585,0.045001962
10343.464,0.039486067
10345.344,0.038648763
10347.224,0.045022681
10349.104,0.060240798
10350.984,0.073373472
10352.865,0.07740344
10354.745,0.077787299
10356.626,0.073203647
10358.507,0.064735859
10360.388,0.051115603
10362.269,0.041708125
10364.151,0.040617278
10366.032,0.035744706
10367.914,0.031155778
10369.796,0.031822351
10371.678,0.035277891
10373.561,0.038339308
10375.443,0.035435803
10377.326,0.025490827
10379.208,0.019243787
10381.091,0.015821404
10382.975,0.010743391
10384.858,0.0031560195
10386.741,0.00031271869
10388.625,0.009227959
10390.509,0.022288015
10392.393,0.030041987
10394.277,0.036249256
10396.161,0.0460055
10398.046,0.056028321
10399.931,0.064269827
10401.816,0.073027729
10403.701,0.082777766
10405.586,0.089851176
10407.471,0.088301967
10409.357,0.082976928
10411.242,0.076728957
10413.128,0.065208107
10415.014,0.053688188
10416.901,0.047690967
10418.787,0.046072553
10420.674,0.047500684
10422.56,0.041589735
10424.447,0.04525351
10426.334,0.052685666
10428.222,0.054893355
10430.109,0.049746758
10431.997,0.043595921
10433.884,0.038915135
10435.772,0.033373173
10437.66,0.023433473
10439.549,0.022539999
10441.437,0.029464138
10443.326,0.047017205
10445.215,0.067230141
10447.103,0.089502761
10448.993,0.11062404
10450.882,0.13292552
10452.771,0.15449369
10454.661,0.16570819
10456.551,0.16857192
10458.441,0.16924594
10460.331,0.15624356
10462.221,0.13351129
10464.112,0.11023376
10466.002,0.099721495
10467.893,0.097603755
10469.784,0.099228327
10471.676,0.10995529
10473.567,0.13448063
10475.458,0.15462281
10477.35,0.1633053
10479.242,0.16703517
10481.134,0.17505945
10483.026,0.17945747
10484.919,0.17538494
10486.811,0.17223844
10488.704,0.1769409
10490.597,0.18396776
10492.49,0.18812186
10494.383,0.18621608
10496.276,0.17593843
10498.17,0.1660729
10500.064,0.14974467
10501.958,0.13294877
10503.852,0.11831527
10505.746,0.10723665
10507.64,0.10691822
10509.535,0.11864664
10511.43,0.1271932
10513.325,0.13591696
10515.22,0.14134654
10517.115,0.14248544
10519.011,0.13896685
10520.906,0.13584797
10522.802,0.12974958
10524.698,0.12390256
10526.594,0.11482466
10528.49,0.10483872
10530.387,0.1017124
10532.283,0.10340431
10534.18,0.11180129
10536.077,0.13021243
10537.974,0.14439559
10539.872,0.15345172
10541.769,0.15824883
10543.667,0.15717722
10545.565,0.15129017
10547.463,0.13878712
10549.361,0.12558643
10551.259,0.1164207
10553.158,0.11057368
10555.057,0.10255805
10556.955,0.088167235
10558.854,0.073891244
10560.754,0.060634077
10562.653,0.052918849
10564.553,0.042378964
