"M.Z","Intensity"
7838.3753,1.781253
7840.0116,1.9208245
7841.6481,2.028554
7843.2848,2.0882317
7844.9217,2.1070872
7846.5587,2.0835805
7848.1959,2.0379111
7849.8333,1.9680637
7851.4708,1.8534351
7853.1085,1.7140738
7854.7464,1.5771733
7856.3845,1.4532619
7858.0227,1.3514358
7859.6611,1.2498534
7861.2997,1.1739487
7862.9384,1.11447
7864.5773,1.0462918
7866.2164,0.99103903
7867.8556,0.94521487
7869.4951,0.8866216
7871.1347,0.83118444
7872.7744,0.77930453
7874.4144,0.72416014
7876.0545,0.68316951
7877.6947,0.67027654
7879.3352,0.67150237
7880.9758,0.67932338
7882.6166,0.69180411
7884.2576,0.69448505
7885.8987,0.69308334
7887.54,0.68320819
7889.1815,0.6586817
7890.8231,0.62256089
7892.4649,0.58373942
7894.1069,0.54419331
7895.7491,0.5122516
7897.3914,0.48765039
7899.0339,0.47305299
7900.6765,0.46899248
7902.3194,0.47598738
7903.9624,0.4839467
7905.6056,0.48856735
7907.2489,0.49969895
7908.8924,0.51263726
7910.5361,0.51689387
7912.18,0.51485388
7913.824,0.50100259
7915.4682,0.4693457
7917.1126,0.44366349
7918.7572,0.43416775
7920.4019,0.44565358
7922.0468,0.48188836
7923.6918,0.52981733
7925.337,0.58633209
7926.9824,0.66817603
7928.628,0.78647689
7930.2738,0.95351892
7931.9197,1.1531742
7933.5658,1.3535168
7935.212,1.5042046
7936.8584,1.5634532
7938.505,1.5273104
7940.1518,1.4165692
7941.7987,1.2650147
7943.4458,1.1091532
7945.0931,0.97130786
7946.7406,0.85671796
7948.3882,0.76959091
7950.036,0.72864028
7951.6839,0.73429372
7953.3321,0.75933823
7954.9804,0.79470052
7956.6289,0.82114451
7958.2775,0.83032711
7959.9263,0.82683281
7961.5753,0.82325557
7963.2245,0.81159967
7964.8738,0.78609471
7966.5233,0.75826612
7968.173,0.73248535
7969.8228,0.70613174
7971.4728,0.70116086
7973.123,0.74759736
7974.7733,0.87970383
7976.4239,1.1164053
7978.0746,1.4340868
7979.7254,1.7645173
7981.3765,2.028636
7983.0277,2.1780431
7984.6791,2.1988115
7986.3306,2.1044205
7987.9823,1.9244557
7989.6342,1.7083917
7991.2863,1.4981296
7992.9385,1.3210316
7994.5909,1.2038881
7996.2435,1.1448556
7997.8962,1.1235289
7999.5491,1.1325679
8001.2022,1.1592326
8002.8555,1.1692419
8004.5089,1.1339962
8006.1625,1.0470117
8007.8163,0.92187031
8009.4702,0.79041169
8011.1243,0.67938434
8012.7786,0.60162945
8014.4331,0.55549848
8016.0877,0.5262296
8017.7425,0.50530858
8019.3975,0.49896975
8021.0526,0.49078314
8022.7079,0.47845373
8024.3634,0.46560263
8026.019,0.44824734
8027.6748,0.42402502
8029.3308,0.39798777
8030.987,0.36679507
8032.6433,0.33916016
8034.2998,0.3198686
8035.9565,0.31349559
8037.6133,0.31825773
8039.2704,0.32658984
8040.9275,0.33969294
8042.5849,0.36258842
8044.2424,0.38924066
8045.9001,0.41811003
8047.558,0.44619487
8049.216,0.45750716
8050.8742,0.44557915
8052.5326,0.41915057
8054.1912,0.38322132
8055.8499,0.36274595
8057.5088,0.37405268
8059.1679,0.3912403
8060.8271,0.40210932
8062.4865,0.4033105
8064.1461,0.38096272
8065.8058,0.34727629
8067.4657,0.3267588
8069.1258,0.30557521
8070.7861,0.28455298
8072.4465,0.26628917
8074.1071,0.2581468
8075.7679,0.2468417
8077.4288,0.23733934
8079.0899,0.21864657
8080.7512,0.19746404
8082.4127,0.17876147
8084.0743,0.17167441
8085.7361,0.17248478
8087.3981,0.17927354
8089.0602,0.18262932
8090.7225,0.18655924
8092.385,0.19000218
8094.0477,0.1892451
8095.7105,0.18650591
8097.3735,0.19394433
8099.0366,0.20135282
8100.7,0.20535799
8102.3635,0.20686254
8104.0271,0.20321059
8105.691,0.19018118
8107.355,0.18149036
8109.0192,0.17212948
8110.6836,0.17711338
8112.3481,0.19299213
8114.0128,0.21040416
8115.6777,0.22524747
8117.3427,0.23221004
8119.0079,0.22339735
8120.6733,0.21230447
8122.3389,0.21560275
8124.0046,0.24456564
8125.6705,0.28708456
8127.3365,0.35089981
8129.0028,0.43639983
8130.6692,0.53707394
8132.3358,0.65272183
8134.0025,0.7841577
8135.6694,0.90413359
8137.3365,0.99737817
8139.0038,1.046195
8140.6712,1.0625621
8142.3388,1.0891165
8144.0066,1.1862554
8145.6745,1.4045612
8147.3427,1.7600371
8149.011,2.217286
8150.6794,2.6906837
8152.348,3.0787307
8154.0168,3.2846701
8155.6858,3.2540945
8157.355,3.0036471
8159.0243,2.6026946
8160.6937,2.1421012
8162.3634,1.7129286
8164.0332,1.362176
8165.7032,1.1026074
8167.3734,0.91301263
8169.0437,0.77506427
8170.7142,0.68310475
8172.3849,0.63167102
8174.0558,0.5938932
8175.7268,0.57861646
8177.398,0.56389162
8179.0693,0.53626174
8180.7409,0.49627475
8182.4126,0.4564258
8184.0844,0.40992257
8185.7565,0.37429378
8187.4287,0.35184769
8189.1011,0.33471443
8190.7736,0.32561744
8192.4464,0.32127449
8194.1193,0.31087791
8195.7923,0.29900846
8197.4656,0.28962718
8199.139,0.2805286
8200.8126,0.28401341
8202.4863,0.29532729
8204.1603,0.30528117
8205.8343,0.31600289
8207.5086,0.32178244
8209.183,0.32236152
8210.8577,0.31260745
8212.5324,0.31290885
8214.2074,0.31909458
8215.8825,0.32073452
8217.5578,0.32585805
8219.2333,0.32468712
8220.9089,0.31105202
8222.5847,0.3062319
8224.2607,0.30695722
8225.9368,0.29598066
8227.6131,0.28329489
8229.2896,0.27155156
8230.9663,0.25996879
8232.6431,0.24599376
8234.3201,0.24112939
8235.9973,0.2379721
8237.6746,0.23161127
8239.3521,0.22451573
8241.0298,0.21643457
8242.7076,0.2178811
8244.3857,0.22248453
8246.0639,0.22123437
8247.7422,0.22793994
8249.4208,0.23672485
8251.0995,0.23368733
8252.7783,0.22775546
8254.4574,0.22110318
8256.1366,0.21934962
8257.816,0.22827919
8259.4956,0.23751638
8261.1753,0.24511033
8262.8552,0.25815356
8264.5353,0.27108418
8266.2155,0.28540978
8267.8959,0.30432329
8269.5765,0.3077294
8271.2573,0.29112234
8272.9382,0.27196484
8274.6193,0.25357491
8276.3005,0.23319599
8277.982,0.21537862
8279.6636,0.19887515
8281.3454,0.18429948
8283.0273,0.17049429
8284.7095,0.16735661
8286.3917,0.1831413
8288.0742,0.19771939
8289.7568,0.20137324
8291.4396,0.19965623
8293.1226,0.1904469
8294.8058,0.17496085
8296.4891,0.16077121
8298.1726,0.15661877
8299.8562,0.16231857
8301.5401,0.16668169
8303.2241,0.15994543
8304.9082,0.15205451
8306.5926,0.13825594
8308.2771,0.12700462
8309.9618,0.12966834
8311.6466,0.14535897
8313.3317,0.16625168
8315.0169,0.18168557
8316.7022,0.18338857
8318.3878,0.17091503
8320.0735,0.15263532
8321.7593,0.13016804
8323.4454,0.12525041
8325.1316,0.13428623
8326.818,0.14435086
8328.5046,0.15047486
8330.1913,0.15081309
8331.8782,0.12760156
8333.5653,0.11037053
8335.2525,0.11142387
8336.94,0.11851229
8338.6275,0.13735347
8340.3153,0.15515497
8342.0032,0.15819413
8343.6913,0.1500984
8345.3796,0.13500527
8347.068,0.12415854
8348.7567,0.13507208
8350.4454,0.15122001
8352.1344,0.18810763
8353.8235,0.24605366
8355.5128,0.30424928
8357.2023,0.35264696
8358.8919,0.38535628
8360.5817,0.40212261
8362.2717,0.39813338
8363.9619,0.37215044
8365.6522,0.34138697
8367.3427,0.31363495
8369.0333,0.28246266
8370.7242,0.26085647
8372.4152,0.25154037
8374.1063,0.25580758
8375.7977,0.27109548
8377.4892,0.27407264
8379.1809,0.26617218
8380.8727,0.25064638
8382.5648,0.22173837
8384.257,0.19143592
8385.9493,0.17523556
8387.6419,0.17093447
8389.3346,0.15835681
8391.0275,0.13842353
8392.7205,0.12149852
8394.4138,0.10838592
8396.1071,0.095544089
8397.8007,0.094441774
8399.4945,0.093044036
8401.1884,0.081364557
8402.8824,0.068908767
8404.5767,0.061131241
8406.2711,0.060109735
8407.9657,0.057424859
8409.6605,0.051323157
8411.3554,0.051123534
8413.0505,0.052129445
8414.7458,0.061025372
8416.4412,0.078838007
8418.1368,0.094562552
8419.8326,0.10184545
8421.5286,0.094831781
8423.2247,0.086540248
8424.921,0.074304898
8426.6175,0.073564507
8428.3141,0.071770136
8430.0109,0.072858976
8431.7079,0.06700262
8433.405,0.065225736
8435.1024,0.056271821
8436.7999,0.059055827
8438.4975,0.072316845
8440.1954,0.096792767
8441.8934,0.13036239
8443.5916,0.15407101
8445.2899,0.16450207
8446.9884,0.17084306
8448.6871,0.16557649
8450.386,0.16289373
8452.085,0.16716412
8453.7842,0.15543774
8455.4836,0.14067316
8457.1831,0.11946917
8458.8828,0.096801319
8460.5827,0.095483332
8462.2828,0.09425172
8463.983,0.084254953
8465.6834,0.086137061
8467.384,0.082848358
8469.0847,0.073901862
8470.7856,0.076371635
8472.4867,0.069377043
8474.1879,0.05376355
8475.8894,0.042601788
8477.591,0.02548628
8479.2927,0.0085782302
8480.9947,0.0031203624
8482.6968,0.0047579193
8484.399,0.023655269
8486.1015,0.051004865
8487.8041,0.058845487
8489.5069,0.057756154
8491.2099,0.049071961
8492.913,0.023615488
8494.6163,0.0041453481
8496.3198,-0.0041268439
8498.0234,-0.023640436
8499.7272,-0.036699522
8501.4312,-0.037591996
8503.1354,-0.028735016
8504.8397,-0.0067999873
8506.5442,0.013772656
8508.2488,0.015869641
8509.9537,0.017831001
8511.6587,0.0060408025
8513.3639,0.0013982245
8515.0692,0.0056675847
8516.7748,0.0096163526
8518.4804,0.0019268222
8520.1863,-0.0049628169
8521.8923,-0.013938691
8523.5985,-0.023603441
8525.3049,-0.02621198
8527.0115,-0.030340021
8528.7182,-0.023841086
8530.4251,-0.018494164
8532.1321,-0.0025986937
8533.8394,0.0052512331
8535.5468,0.011379234
8537.2543,0.015377548
8538.9621,0.015066942
8540.67,0.011856431
8542.3781,0.020038078
8544.0863,0.035085966
8545.7948,0.046629594
8547.5033,0.056969809
8549.2121,0.057704969
8550.9211,0.047479844
8552.6302,0.037440186
8554.3394,0.026118159
8556.0489,0.0094422385
8557.7585,0.0080100885
8559.4683,0.014415495
8561.1783,0.018196283
8562.8884,0.024336737
8564.5987,0.026192911
8566.3092,0.01825353
8568.0198,0.012785096
8569.7306,0.0094564167
8571.4416,0.019916124
8573.1528,0.039984065
8574.8641,0.064327278
8576.5756,0.077459825
8578.2873,0.086803553
8579.9991,0.084155272
8581.7111,0.075096203
8583.4233,0.065283079
8585.1357,0.068582448
8586.8482,0.075203261
8588.5609,0.091839009
8590.2738,0.10667891
8591.9868,0.11709887
8593.7,0.12861574
8595.4134,0.13799842
8597.1269,0.14767705
8598.8407,0.16697424
8600.5545,0.20715816
8602.2686,0.28074357
8603.9828,0.40295357
8605.6972,0.57165264
8607.4118,0.81934329
8609.1266,1.1027132
8610.8415,1.3713062
8612.5566,1.5740056
8614.2718,1.6875108
8615.9872,1.6670127
8617.7028,1.5364931
8619.4186,1.3449534
8621.1346,1.1451005
8622.8507,0.94998474
8624.5669,0.79511972
8626.2834,0.69400189
8628,0.62170346
8629.7168,0.56562594
8631.4338,0.52741919
8633.1509,0.48835957
8634.8682,0.42944573
8636.5857,0.38002302
8638.3034,0.33649073
8640.0212,0.29713542
8641.7392,0.2635452
8643.4573,0.24646629
8645.1757,0.21732436
8646.8942,0.18684866
8648.6128,0.16848022
8650.3317,0.16306266
8652.0507,0.1558821
8653.7699,0.15218647
8655.4892,0.14924594
8657.2088,0.13828849
8658.9285,0.10521414
8660.6483,0.07446368
8662.3684,0.053857192
8664.0886,0.039144303
8665.809,0.032060984
8667.5295,0.043206654
8669.2502,0.05831707
8670.9711,0.060469991
8672.6922,0.061427976
8674.4134,0.068911474
8676.1348,0.096488695
8677.8564,0.13412907
8679.5782,0.20067337
8681.3001,0.27642556
8683.0222,0.34531627
8684.7444,0.40330632
8686.4669,0.45267084
8688.1895,0.46477087
8689.9122,0.44865214
8691.6352,0.4208665
8693.3583,0.37954869
8695.0816,0.32127577
8696.805,0.26456979
8698.5287,0.2172924
8700.2525,0.16850902
8701.9764,0.11433094
8703.7006,0.073878195
8705.4249,0.051118968
8707.1493,0.038877821
8708.874,0.044918123
8710.5988,0.058953098
8712.3238,0.069430558
8714.049,0.081275436
8715.7743,0.08424494
8717.4998,0.078994032
8719.2255,0.074403649
8720.9513,0.061700425
8722.6774,0.036091105
8724.4035,0.016597416
8726.1299,0.0037119049
8727.8564,-0.010760406
8729.5831,-0.005145618
8731.31,0.010826689
8733.0371,0.013048497
8734.7643,-0.0019526591
8736.4916,-0.0056904247
8738.2192,-0.017271046
8739.9469,-0.030464697
8741.6748,-0.033652686
8743.4029,-0.027379756
8745.1311,-0.021075562
8746.8595,-0.022096506
8748.5881,-0.01768884
8750.3169,-0.014773122
8752.0458,-0.0099765061
8753.7749,-0.006540421
8755.5041,0.0087128051
8757.2336,0.012345485
8758.9632,0.022416772
8760.693,0.037324501
8762.4229,0.05342372
8764.153,0.077869469
8765.8833,0.1024053
8767.6138,0.11910808
8769.3444,0.12069003
8771.0752,0.12386938
8772.8062,0.12220804
8774.5373,0.12198434
8776.2686,0.12498034
8778.0001,0.12582863
8779.7318,0.11871087
8781.4636,0.09845518
8783.1956,0.075735961
8784.9277,0.053091723
8786.6601,0.043619593
8788.3926,0.039244617
8790.1253,0.031905089
8791.8581,0.033933217
8793.5911,0.036281407
8795.3243,0.026775628
8797.0577,0.014306357
8798.7912,0.010161095
8800.5249,0.0026292109
8802.2588,0.0019521751
8803.9928,0.011999352
8805.7271,0.027581649
8807.4615,0.033989705
8809.196,0.035850118
8810.9307,0.034607409
8812.6656,0.039496228
8814.4007,0.050400261
8816.1359,0.07108872
8817.8714,0.092687026
8819.6069,0.10165479
8821.3427,0.09252736
8823.0786,0.07787806
8824.8147,0.061940297
8826.551,0.052687813
8828.2874,0.068865193
8830.024,0.10292156
8831.7608,0.12811474
8833.4978,0.16477638
8835.2349,0.19491516
8836.9722,0.20416404
8838.7096,0.21133118
8840.4473,0.21336064
8842.1851,0.20228078
8843.923,0.1836707
8845.6612,0.15804496
8847.3995,0.12965072
8849.138,0.11838354
8850.8766,0.10667203
8852.6155,0.092694651
8854.3545,0.087110168
8856.0936,0.087083855
8857.833,0.083208844
8859.5725,0.084338519
8861.3122,0.11282453
8863.052,0.17191942
8864.792,0.25261774
8866.5322,0.35737241
8868.2726,0.48370904
8870.0131,0.6014697
8871.7538,0.69350215
8873.4947,0.74411883
8875.2358,0.75703491
8876.977,0.73501411
8878.7184,0.67829991
8880.4599,0.58503315
8882.2017,0.48798737
8883.9436,0.40065606
8885.6856,0.32680792
8887.4279,0.27404125
8889.1703,0.2569263
8890.9129,0.26787538
8892.6556,0.28181391
8894.3986,0.28458603
8896.1417,0.27293413
8897.8849,0.25795841
8899.6284,0.23327934
8901.372,0.21458687
8903.1158,0.20947506
8904.8597,0.22185964
8906.6038,0.23161378
8908.3481,0.24002011
8910.0926,0.24086841
8911.8372,0.2306719
8913.582,0.2228279
8915.327,0.22669215
8917.0722,0.23123388
8918.8175,0.23513469
8920.563,0.24857008
8922.3086,0.26374885
8924.0545,0.28373757
8925.8005,0.32170993
8927.5466,0.36679309
8929.293,0.41155459
8931.0395,0.4900811
8932.7862,0.62293185
8934.533,0.81474457
8936.28,1.1108616
8938.0272,1.5150912
8939.7746,1.9530672
8941.5222,2.3427683
8943.2699,2.6301693
8945.0177,2.7412735
8946.7658,2.6751882
8948.514,2.4755627
8950.2624,2.2005476
8952.011,1.9134761
8953.7597,1.6752693
8955.5086,1.5001253
8957.2577,1.3702755
8959.0069,1.2711167
8960.7563,1.1945966
8962.5059,1.1171167
8964.2557,1.0089156
8966.0056,0.90201522
8967.7557,0.80138914
8969.506,0.71306586
8971.2564,0.6299836
8973.007,0.58165673
8974.7578,0.54085054
8976.5088,0.51811992
8978.2599,0.49713429
8980.0112,0.48161038
8981.7627,0.46171238
8983.5143,0.44038416
8985.2661,0.41818954
8987.0181,0.38361688
8988.7703,0.34528667
8990.5226,0.30949099
8992.2751,0.28624107
8994.0277,0.27945424
8995.7806,0.28576055
8997.5336,0.30021839
8999.2867,0.32601169
9001.0401,0.35716656
9002.7936,0.36777596
9004.5473,0.36958206
9006.3011,0.36634135
9008.0552,0.3528067
9009.8094,0.32500967
9011.5637,0.29608262
9013.3183,0.26504707
9015.073,0.23929335
9016.8279,0.21718512
9018.5829,0.20360198
9020.3382,0.18967998
9022.0936,0.18828863
9023.8491,0.1927832
9025.6049,0.19992518
9027.3608,0.19868909
9029.1168,0.20828108
9030.8731,0.21468331
9032.6295,0.21120095
9034.3861,0.19634499
9036.1429,0.19690793
9037.8998,0.19902217
9039.6569,0.20329974
9041.4142,0.21056254
9043.1716,0.22462189
9044.9292,0.22349788
9046.687,0.21243683
9048.445,0.2125157
9050.2031,0.21861615
9051.9614,0.22060162
9053.7199,0.23341331
9055.4785,0.2524482
9057.2373,0.26432434
9058.9963,0.2782536
9060.7555,0.32427601
9062.5148,0.40761008
9064.2743,0.53727663
9066.0339,0.7098766
9067.7938,0.91168121
9069.5538,1.1051223
9071.314,1.2468116
9073.0743,1.3282349
9074.8348,1.3278016
9076.5955,1.2498067
9078.3564,1.122023
9080.1174,0.99382805
9081.8786,0.86939759
9083.64,0.76982257
9085.4015,0.69140639
9087.1632,0.63260198
9088.9251,0.5791255
9090.6872,0.5520804
9092.4494,0.53549536
9094.2118,0.54357209
9095.9744,0.57188535
9097.7371,0.60282693
9099.5,0.61647031
9101.2631,0.61705365
9103.0264,0.60802081
9104.7898,0.57960591
9106.5534,0.54065942
9108.3171,0.49742759
9110.0811,0.45821641
9111.8452,0.4151817
9113.6095,0.37930733
9115.3739,0.36048662
9117.1385,0.34834721
9118.9033,0.33487033
9120.6683,0.32524373
9122.4334,0.32084756
9124.1987,0.30991263
9125.9642,0.30789705
9127.7298,0.30044095
9129.4956,0.28933273
9131.2616,0.27763553
9133.0278,0.27956722
9134.7941,0.26946927
9136.5606,0.26845416
9138.3273,0.27236053
9140.0941,0.27568136
9141.8611,0.28044592
9143.6283,0.30296652
9145.3957,0.32649077
9147.1632,0.35314039
9148.9309,0.3806111
9150.6987,0.39478889
9152.4668,0.3842906
9154.235,0.36516387
9156.0033,0.33600419
9157.7719,0.30801904
9159.5406,0.28364837
9161.3095,0.27414816
9163.0786,0.27456749
9164.8478,0.28855001
9166.6172,0.30323968
9168.3868,0.3159589
9170.1565,0.31938598
9171.9264,0.32013465
9173.6965,0.33307219
9175.4668,0.35353279
9177.2372,0.38259057
9179.0078,0.43660527
9180.7785,0.49510508
9182.5495,0.54344503
9184.3206,0.58573718
9186.0919,0.61340157
9187.8633,0.60273371
9189.6349,0.57911312
9191.4067,0.53037823
9193.1787,0.47052858
9194.9508,0.4098597
9196.7231,0.36925964
9198.4956,0.33692451
9200.2683,0.32186665
9202.0411,0.31040844
9203.8141,0.30375646
9205.5872,0.30332451
9207.3606,0.30232131
9209.1341,0.29830826
9210.9077,0.29652638
9212.6816,0.30332312
9214.4556,0.30426441
9216.2298,0.30639905
9218.0041,0.31005637
9219.7786,0.3135118
9221.5533,0.32125574
9223.3282,0.33764482
9225.1032,0.35083936
9226.8784,0.36117057
9228.6538,0.36666428
9230.4294,0.3692133
9232.2051,0.36390066
9233.981,0.36476591
9235.757,0.37236678
9237.5333,0.3995736
9239.3097,0.4199669
9241.0863,0.44510603
9242.863,0.46802459
9244.6399,0.50458556
9246.417,0.54793142
9248.1943,0.61717373
9249.9717,0.6950148
9251.7493,0.77578916
9253.5271,0.83720875
9255.305,0.87092597
9257.0831,0.87281845
9258.8614,0.85641198
9260.6398,0.83068556
9262.4185,0.80966124
9264.1973,0.8144809
9265.9762,0.84252232
9267.7554,0.88456992
9269.5347,0.94145935
9271.3142,1.0442425
9273.0938,1.2014805
9274.8736,1.4030994
9276.6536,1.6408779
9278.4338,1.9043876
9280.2141,2.1461605
9281.9946,2.3393565
9283.7753,2.5399039
9285.5561,2.8845462
9287.3371,3.6007005
9289.1183,4.9634446
9290.8997,7.1078443
9292.6812,9.8581604
9294.4629,12.836743
9296.2448,15.538992
9298.0268,17.476056
9299.809,18.302626
9301.5914,18.006822
9303.374,16.835958
9305.1567,15.174646
9306.9396,13.353892
9308.7226,11.623147
9310.5059,10.152033
9312.2893,8.9998682
9314.0729,8.1197697
9315.8566,7.4410944
9317.6405,6.8812163
9319.4246,6.3685792
9321.2089,5.8702251
9322.9933,5.38065
9324.7779,4.9077341
9326.5627,4.4637053
9328.3476,4.0383271
9330.1327,3.656595
9331.918,3.3574258
9333.7035,3.1295643
9335.4891,2.9396
9337.2749,2.8140657
9339.0609,2.7430645
9340.847,2.6733451
9342.6333,2.5794244
9344.4198,2.4558577
9346.2065,2.3390229
9347.9933,2.2308044
9349.7803,2.1308083
9351.5674,2.0589057
9353.3548,2.0596711
9355.1423,2.1159482
9356.93,2.1934698
9358.7178,2.2559865
9360.5058,2.2879569
9362.294,2.2942529
9364.0824,2.2723018
9365.8709,2.2053787
9367.6596,2.1185476
9369.4485,2.0177202
9371.2375,1.9107411
9373.0267,1.7923351
9374.8161,1.6668316
9376.6057,1.5576528
9378.3954,1.5019558
9380.1853,1.465728
9381.9754,1.4247347
9383.7656,1.3805
9385.556,1.3492449
9387.3466,1.3083634
9389.1373,1.2529907
9390.9283,1.184329
9392.7194,1.1333732
9394.5106,1.0912953
9396.3021,1.0514087
9398.0937,1.013712
9399.8854,1.0030309
9401.6774,1.0036323
9403.4695,0.99180419
9405.2618,0.96543207
9407.0542,0.93545289
9408.8469,0.89879532
9410.6397,0.84547146
9412.4326,0.80637659
9414.2258,0.76840989
9416.0191,0.74050953
9417.8126,0.72510458
9419.6062,0.72461752
9421.4001,0.72880183
9423.1941,0.75199091
9424.9882,0.77256226
9426.7826,0.77874113
9428.5771,0.78263108
9430.3717,0.782352
9432.1666,0.7634375
9433.9616,0.74642562
9435.7568,0.73367947
9437.5522,0.719036
9439.3477,0.7030381
9441.1434,0.69547521
9442.9393,0.68760287
9444.7353,0.69122601
9446.5315,0.69592803
9448.3279,0.69774394
9450.1245,0.69921089
9451.9212,0.70144833
9453.7181,0.69164634
9455.5152,0.68357554
9457.3124,0.68987947
9459.1098,0.69400496
9460.9074,0.69161819
9462.7052,0.70019223
9464.5031,0.71274374
9466.3012,0.72876904
9468.0995,0.75044709
9469.8979,0.78989709
9471.6965,0.83545796
9473.4953,0.88632317
9475.2942,0.94363547
9477.0934,0.98597795
9478.8926,1.0091925
9480.6921,1.0119439
9482.4917,1.007965
9484.2915,0.99318062
9486.0915,0.97765592
9487.8917,0.97489795
9489.692,0.97595317
9491.4925,0.99599965
9493.2931,1.0552792
9495.094,1.1800669
9496.895,1.3799869
9498.6961,1.6661558
9500.4975,2.0162964
9502.299,2.3805611
9504.1007,2.6965731
9505.9025,2.9042467
9507.7045,2.9608121
9509.5067,2.8792764
9511.3091,2.6948734
9513.1116,2.4664359
9514.9143,2.2463899
9516.7172,2.0833813
9518.5203,1.9876881
9520.3235,1.946147
9522.1269,1.9289162
9523.9304,1.9053733
9525.7342,1.8510784
9527.5381,1.7609857
9529.3421,1.6403012
9531.1464,1.4987299
9532.9508,1.342406
9534.7554,1.2013201
9536.5601,1.0744089
9538.3651,0.96300616
9540.1702,0.87231765
9541.9754,0.81005694
9543.7809,0.75922468
9545.5865,0.71793098
9547.3923,0.68699585
9549.1982,0.65981086
9551.0043,0.62887043
9552.8106,0.59762266
9554.6171,0.5721172
9556.4237,0.5593382
9558.2305,0.55127111
9560.0375,0.55106728
9561.8447,0.55983845
9563.652,0.56748701
9565.4595,0.56998358
9567.2671,0.57486551
9569.075,0.58251168
9570.883,0.58004463
9572.6911,0.56197029
9574.4995,0.53711397
9576.308,0.51385769
9578.1167,0.48887366
9579.9255,0.46941256
9581.7346,0.46920078
9583.5438,0.4853559
9585.3531,0.49954084
9587.1627,0.51501928
9588.9724,0.52779202
9590.7822,0.52270193
9592.5923,0.50372331
9594.4025,0.48365335
9596.2129,0.46951435
9598.0235,0.45554624
9599.8342,0.45843361
9601.6451,0.47262571
9603.4562,0.49521811
9605.2674,0.50927826
9607.0789,0.52504841
9608.8904,0.52435547
9610.7022,0.51299874
9612.5141,0.49549431
9614.3262,0.47711819
9616.1385,0.44543484
9617.9509,0.40992319
9619.7636,0.38092751
9621.5763,0.35570741
9623.3893,0.33395023
9625.2024,0.32917968
9627.0157,0.33993852
9628.8292,0.35150705
9630.6428,0.36538544
9632.4566,0.38156415
9634.2706,0.38876149
9636.0848,0.37871071
9637.8991,0.36288502
9639.7136,0.34881464
9641.5282,0.33347753
9643.3431,0.32879785
9645.1581,0.33639078
9646.9733,0.35563975
9648.7886,0.37555349
9650.6041,0.39348697
9652.4198,0.40096491
9654.2357,0.40826956
9656.0517,0.41761329
9657.8679,0.43071192
9659.6843,0.4417336
9661.5008,0.45089663
9663.3175,0.45764435
9665.1344,0.45615948
9666.9515,0.44850677
9668.7687,0.43505797
9670.5861,0.41969648
9672.4036,0.41061251
9674.2214,0.4029969
9676.0393,0.39700094
9677.8574,0.38853828
9679.6756,0.38779368
9681.494,0.38620998
9683.3126,0.38171286
9685.1314,0.36941025
9686.9503,0.3595791
9688.7694,0.35262111
9690.5887,0.35047385
9692.4081,0.35495676
9694.2278,0.3656748
9696.0475,0.37788743
9697.8675,0.39305402
9699.6876,0.41678016
9701.5079,0.43998037
9703.3284,0.46248905
9705.149,0.48729937
9706.9699,0.51190065
9708.7908,0.52539247
9710.612,0.52328019
9712.4333,0.5159804
9714.2548,0.50716244
9716.0765,0.49394521
9717.8983,0.47395129
9719.7203,0.46364959
9721.5425,0.46471435
9723.3648,0.46617601
9725.1874,0.47279179
9727.0101,0.48717226
9728.8329,0.49751804
9730.6559,0.48769883
9732.4791,0.46556038
9734.3025,0.43737308
9736.1261,0.41112866
9737.9498,0.38685577
9739.7737,0.36948567
9741.5977,0.3617254
9743.422,0.36794216
9745.2464,0.37126511
9747.0709,0.36287822
9748.8957,0.35969871
9750.7206,0.35934015
9752.5457,0.34685048
9754.3709,0.32141364
9756.1963,0.30375051
9758.0219,0.28887441
9759.8477,0.2672309
9761.6736,0.24169868
9763.4997,0.22298792
9765.326,0.21483155
9767.1525,0.2034968
9768.9791,0.1923568
9770.8059,0.19206553
9772.6328,0.20682912
9774.46,0.2174176
9776.2873,0.22252182
9778.1147,0.22823703
9779.9424,0.23432158
9781.7702,0.23523903
9783.5982,0.23315085
9785.4263,0.22864234
9787.2547,0.2169523
9789.0832,0.21090097
9790.9118,0.21391737
9792.7407,0.21947546
9794.5697,0.22006834
9796.3988,0.22281025
9798.2282,0.23156048
9800.0577,0.23961018
9801.8874,0.24699777
9803.7173,0.24976909
9805.5473,0.25408958
9807.3775,0.26489876
9809.2079,0.27274763
9811.0384,0.27274251
9812.8692,0.2669307
9814.7,0.26171344
9816.5311,0.25679505
9818.3623,0.24985189
9820.1937,0.23597439
9822.0253,0.21409746
9823.8571,0.19963151
9825.689,0.19647001
9827.5211,0.19367707
9829.3533,0.19126777
9831.1857,0.19753805
9833.0183,0.21134225
9834.8511,0.21358897
9836.684,0.20597998
9838.5171,0.19771683
9840.3504,0.18710011
9842.1839,0.16941525
9844.0175,0.15409456
9845.8513,0.14898937
9847.6853,0.14939732
9849.5194,0.14923826
9851.3537,0.1555149
9853.1882,0.16794162
9855.0228,0.17744299
9856.8576,0.18532604
9858.6926,0.19235488
9860.5278,0.19643692
9862.3631,0.19318746
9864.1986,0.19084732
9866.0343,0.18601848
9867.8701,0.1767281
9869.7061,0.1717395
9871.5423,0.17382963
