"M.Z","Intensity"
8557.7585,0.05292075
8559.4683,0.073019892
8561.1783,0.085344726
8562.8884,0.089971562
8564.5987,0.1010251
8566.3092,0.094184614
8568.0198,0.070141385
8569.7306,0.05139624
8571.4416,0.031402242
8573.1528,0.028727058
8574.8641,0.044542587
8576.5756,0.069162929
8578.2873,0.099371204
8579.9991,0.11852737
8581.7111,0.1063468
8583.4233,0.08960431
8585.1357,0.071612004
8586.8482,0.049499606
8588.5609,0.059561436
8590.2738,0.073379763
8591.9868,0.097150757
8593.7,0.1138804
8595.4134,0.13951361
8597.1269,0.17323182
8598.8407,0.22953006
8600.5545,0.30096874
8602.2686,0.43078384
8603.9828,0.58727468
8605.6972,0.77974307
8607.4118,1.0113167
8609.1266,1.2411096
8610.8415,1.4242041
8612.5566,1.528684
8614.2718,1.5163488
8615.9872,1.3948073
8617.7028,1.2323187
8619.4186,1.0514837
8621.1346,0.91135585
8622.8507,0.81792514
8624.5669,0.75405329
8626.2834,0.69199749
8628,0.6470242
8629.7168,0.59666721
8631.4338,0.54937095
8633.1509,0.52551112
8634.8682,0.51102362
8636.5857,0.48102277
8638.3034,0.4595449
8640.0212,0.43652832
8641.7392,0.40536166
8643.4573,0.36528054
8645.1757,0.34325118
8646.8942,0.30915204
8648.6128,0.27520809
8650.3317,0.23077505
8652.0507,0.19136533
8653.7699,0.15821653
8655.4892,0.13491588
8657.2088,0.11797043
8658.9285,0.11245062
8660.6483,0.11532778
8662.3684,0.10532492
8664.0886,0.10479411
8665.809,0.11507621
8667.5295,0.1263683
8669.2502,0.14082436
8670.9711,0.16230766
8672.6922,0.17980425
8674.4134,0.21448948
8676.1348,0.28339231
8677.8564,0.3868183
8679.5782,0.53048107
8681.3001,0.69876179
8683.0222,0.84436886
8684.7444,0.95493687
8686.4669,1.0091363
8688.1895,0.9850225
8689.9122,0.89936578
8691.6352,0.8038574
8693.3583,0.70348122
8695.0816,0.60990046
8696.805,0.53862111
8698.5287,0.48983841
8700.2525,0.44199837
8701.9764,0.39087539
8703.7006,0.34267207
8705.4249,0.31582301
8707.1493,0.28764783
8708.874,0.25523777
8710.5988,0.22681281
8712.3238,0.19602931
8714.049,0.16863806
8715.7743,0.15151562
8717.4998,0.1337096
8719.2255,0.13112451
8720.9513,0.14080896
8722.6774,0.15000605
8724.4035,0.15067087
8726.1299,0.15188492
8727.8564,0.14102374
8729.5831,0.1236541
8731.31,0.10468547
8733.0371,0.086951595
8734.7643,0.078976402
8736.4916,0.075032806
8738.2192,0.077412669
8739.9469,0.069652939
8741.6748,0.06635445
8743.4029,0.072946425
8745.1311,0.083122399
8746.8595,0.090463686
8748.5881,0.08819025
8750.3169,0.070247321
8752.0458,0.047677385
8753.7749,0.032784926
8755.5041,0.021570731
8757.2336,0.030761731
8758.9632,0.059118691
8760.693,0.094110441
8762.4229,0.10837765
8764.153,0.1025433
8765.8833,0.089498311
8767.6138,0.082164697
8769.3444,0.057090963
8771.0752,0.039803081
8772.8062,0.034904329
8774.5373,0.029769914
8776.2686,0.03311327
8778.0001,0.049599877
8779.7318,0.071046305
8781.4636,0.0952556
8783.1956,0.12119341
8784.9277,0.13348201
8786.6601,0.12866887
8788.3926,0.12184377
8790.1253,0.11375219
8791.8581,0.089031471
8793.5911,0.06696332
8795.3243,0.054228379
8797.0577,0.04516112
8798.7912,0.036365115
8800.5249,0.039250611
8802.2588,0.041907498
8803.9928,0.046840856
8805.7271,0.050482397
8807.4615,0.060311129
8809.196,0.083434771
8810.9307,0.11605963
8812.6656,0.15503072
8814.4007,0.18602261
8816.1359,0.20764731
8817.8714,0.21852514
8819.6069,0.20698262
8821.3427,0.18658335
8823.0786,0.16715366
8824.8147,0.15422923
8826.551,0.13378571
8828.2874,0.12994407
8830.024,0.14045895
8831.7608,0.16607324
8833.4978,0.20135292
8835.2349,0.25318831
8836.9722,0.29940018
8838.7096,0.30982816
8840.4473,0.30268212
8842.1851,0.27085977
8843.923,0.2354608
8845.6612,0.20837736
8847.3995,0.20139676
8849.138,0.19938528
8850.8766,0.23254399
8852.6155,0.25391507
8854.3545,0.26608504
8856.0936,0.27133903
8857.833,0.28406208
8859.5725,0.30518147
8861.3122,0.36534553
8863.052,0.47307758
8864.792,0.65740614
8866.5322,0.87779367
8868.2726,1.0895646
8870.0131,1.2805177
8871.7538,1.406742
8873.4947,1.4482503
8875.2358,1.4051527
8876.977,1.2971788
8878.7184,1.1583508
8880.4599,1.0085784
8882.2017,0.87155556
8883.9436,0.79004266
8885.6856,0.74284612
8887.4279,0.70577924
8889.1703,0.68764457
8890.9129,0.66899946
8892.6556,0.64259415
8894.3986,0.61008502
8896.1417,0.56861204
8897.8849,0.52961111
8899.6284,0.50020503
8901.372,0.46496701
8903.1158,0.45338826
8904.8597,0.45837356
8906.6038,0.46435314
8908.3481,0.46795844
8910.0926,0.46734844
8911.8372,0.45441246
8913.582,0.46770111
8915.327,0.50046544
8917.0722,0.53273601
8918.8175,0.57496533
8920.563,0.62137535
8922.3086,0.6470512
8924.0545,0.67091101
8925.8005,0.70450642
8927.5466,0.75918708
8929.293,0.86278717
8931.0395,1.0419353
8932.7862,1.3395984
8934.533,1.7876735
8936.28,2.3582046
8938.0272,2.994125
8939.7746,3.610035
8941.5222,4.0689088
8943.2699,4.2908392
8945.0177,4.2661925
8946.7658,4.0329333
8948.514,3.6569522
8950.2624,3.2664395
8952.011,2.9195471
8953.7597,2.6760438
8955.5086,2.5038709
8957.2577,2.3745265
8959.0069,2.258442
8960.7563,2.1545274
8962.5059,2.0135409
8964.2557,1.8566813
8966.0056,1.6871363
8967.7557,1.5162229
8969.506,1.3592953
8971.2564,1.2398731
8973.007,1.1346131
8974.7578,1.0581725
8976.5088,1.000458
8978.2599,0.94874896
8980.0112,0.89078632
8981.7627,0.83187846
8983.5143,0.78626487
8985.2661,0.75417992
8987.0181,0.72108724
8988.7703,0.68666523
8990.5226,0.68069686
8992.2751,0.66631292
8994.0277,0.66060137
8995.7806,0.66443336
8997.5336,0.67833056
8999.2867,0.67718254
9001.0401,0.70435189
9002.7936,0.71071461
9004.5473,0.69630182
9006.3011,0.65441394
9008.0552,0.61731531
9009.8094,0.58172621
9011.5637,0.55408775
9013.3183,0.53782749
9015.073,0.53298517
9016.8279,0.52102776
9018.5829,0.49815867
9020.3382,0.48004805
9022.0936,0.46554324
9023.8491,0.45193394
9025.6049,0.44815771
9027.3608,0.44998737
9029.1168,0.44085759
9030.8731,0.41372445
9032.6295,0.39458237
9034.3861,0.37219904
9036.1429,0.33548645
9037.8998,0.31316532
9039.6569,0.30653324
9041.4142,0.30532494
9043.1716,0.33367549
9044.9292,0.35920033
9046.687,0.37205099
9048.445,0.39344676
9050.2031,0.41850989
9051.9614,0.40543605
9053.7199,0.40630029
9055.4785,0.4326126
9057.2373,0.47542418
9058.9963,0.54553001
9060.7555,0.70086852
9062.5148,0.94630075
9064.2743,1.2656667
9066.0339,1.6167275
9067.7938,1.9567144
9069.5538,2.2153921
9071.314,2.353928
9073.0743,2.3397102
9074.8348,2.2029618
9076.5955,2.0065724
9078.3564,1.788225
9080.1174,1.5727517
9081.8786,1.3974681
9083.64,1.2783172
9085.4015,1.188641
9087.1632,1.1193127
9088.9251,1.0574429
9090.6872,1.0045737
9092.4494,0.95912464
9094.2118,0.91041729
9095.9744,0.87476149
9097.7371,0.84321232
9099.5,0.80591201
9101.2631,0.76584435
9103.0264,0.73850409
9104.7898,0.69358594
9106.5534,0.6502065
9108.3171,0.62227179
9110.0811,0.60202032
9111.8452,0.58392317
9113.6095,0.57105677
9115.3739,0.56208891
9117.1385,0.5493995
9118.9033,0.54107417
9120.6683,0.52853738
9122.4334,0.51381005
9124.1987,0.5232303
9125.9642,0.55045319
9127.7298,0.56609334
9129.4956,0.58697994
9131.2616,0.61985041
9133.0278,0.63128357
9134.7941,0.62937854
9136.5606,0.63011646
9138.3273,0.62327213
9140.0941,0.6082543
9141.8611,0.61369425
9143.6283,0.64715019
9145.3957,0.68410419
9147.1632,0.71389853
9148.9309,0.73381844
9150.6987,0.73556891
9152.4668,0.70673579
9154.235,0.68284935
9156.0033,0.67613744
9157.7719,0.6876296
9159.5406,0.69637717
9161.3095,0.70545691
9163.0786,0.70925331
9164.8478,0.70135347
9166.6172,0.67886176
9168.3868,0.66217122
9170.1565,0.64512926
9171.9264,0.63828877
9173.6965,0.66459466
9175.4668,0.72594794
9177.2372,0.80722548
9179.0078,0.89484186
9180.7785,0.99065385
9182.5495,1.0691955
9184.3206,1.108651
9186.0919,1.1142327
9187.8633,1.10939
9189.6349,1.0897157
9191.4067,1.0680342
9193.1787,1.0666371
9194.9508,1.0832606
9196.7231,1.1009249
9198.4956,1.1183359
9200.2683,1.1257663
9202.0411,1.1249155
9203.8141,1.1002464
9205.5872,1.0547357
9207.3606,0.99529561
9209.1341,0.92790645
9210.9077,0.84560224
9212.6816,0.78099583
9214.4556,0.73047564
9216.2298,0.712988
9218.0041,0.69788136
9219.7786,0.69288418
9221.5533,0.67657293
9223.3282,0.68778326
9225.1032,0.69166142
9226.8784,0.70639002
9228.6538,0.72139307
9230.4294,0.75661183
9232.2051,0.79674488
9233.981,0.84490681
9235.757,0.90059617
9237.5333,0.95362847
9239.3097,1.0078939
9241.0863,1.0741868
9242.863,1.1487064
9244.6399,1.2269255
9246.417,1.3225432
9248.1943,1.4309566
9249.9717,1.5216321
9251.7493,1.5971059
9253.5271,1.647813
9255.305,1.6760619
9257.0831,1.6769399
9258.8614,1.6702376
9260.6398,1.6688097
9262.4185,1.676934
9264.1973,1.6945027
9265.9762,1.7346835
9267.7554,1.8282158
9269.5347,1.9788427
9271.3142,2.2205963
9273.0938,2.5523321
9274.8736,2.9656721
9276.6536,3.3689057
9278.4338,3.7429518
9280.2141,4.0801069
9281.9946,4.4530982
9283.7753,5.0487808
9285.5561,6.332277
9287.3371,8.7361842
9289.1183,12.38066
9290.8997,16.906066
9292.6812,21.743392
9294.4629,26.12625
9296.2448,29.221406
9298.0268,30.50803
9299.809,30.091936
9301.5914,28.373388
9303.374,25.881697
9305.1567,23.166177
9306.9396,20.618525
9308.7226,18.44144
9310.5059,16.717807
9312.2893,15.359626
9314.0729,14.222736
9315.8566,13.210225
9317.6405,12.249757
9319.4246,11.287005
9321.2089,10.379259
9322.9933,9.5263482
9324.7779,8.7353267
9326.5627,8.0388115
9328.3476,7.4835425
9330.1327,7.0195954
9331.918,6.6484846
9333.7035,6.4017641
9335.4891,6.2402297
9337.2749,6.1058591
9339.0609,5.975411
9340.847,5.8628445
9342.6333,5.708262
9344.4198,5.5293361
9346.2065,5.3666955
9347.9933,5.29043
9349.7803,5.2878485
9351.5674,5.3886258
9353.3548,5.5668261
9355.1423,5.7902026
9356.93,5.9807266
9358.7178,6.1056441
9360.5058,6.1101831
9362.294,6.0003971
9364.0824,5.8193287
9365.8709,5.5881869
9367.6596,5.2852375
9369.4485,4.9716522
9371.2375,4.7120218
9373.0267,4.4671635
9374.8161,4.215268
9376.6057,4.0200418
9378.3954,3.9047448
9380.1853,3.7846037
9381.9754,3.6421622
9383.7656,3.5078692
9385.556,3.3927306
9387.3466,3.2516857
9389.1373,3.1048336
9390.9283,2.9516465
9392.7194,2.793709
9394.5106,2.6528193
9396.3021,2.5366592
9398.0937,2.437999
9399.8854,2.3613577
9401.6774,2.335501
9403.4695,2.3306289
9405.2618,2.2909024
9407.0542,2.2316842
9408.8469,2.168006
9410.6397,2.0749312
9412.4326,1.986771
9414.2258,1.9641892
9416.0191,1.9822805
9417.8126,1.9930545
9419.6062,2.0285701
9421.4001,2.054624
9423.1941,2.0351914
9424.9882,1.989936
9426.7826,1.9638689
9428.5771,1.938186
9430.3717,1.914212
9432.1666,1.9035448
9433.9616,1.8787911
9435.7568,1.8336735
9437.5522,1.7999915
9439.3477,1.7926807
9441.1434,1.7679199
9442.9393,1.7407717
9444.7353,1.7242838
9446.5315,1.714313
9448.3279,1.6848453
9450.1245,1.658616
9451.9212,1.6708091
9453.7181,1.6920433
9455.5152,1.7034078
9457.3124,1.6988262
9459.1098,1.6995695
9460.9074,1.6963993
9462.7052,1.6889724
9464.5031,1.6851506
9466.3012,1.7042372
9468.0995,1.7585706
9469.8979,1.8122192
9471.6965,1.8684783
9473.4953,1.9284734
9475.2942,1.989769
9477.0934,2.0320948
9478.8926,2.0632249
9480.6921,2.0969386
9482.4917,2.1104539
9484.2915,2.1019382
9486.0915,2.0880153
9487.8917,2.0835106
9489.692,2.0990395
9491.4925,2.2002522
9493.2931,2.4396505
9495.094,2.8415073
9496.895,3.3928912
9498.6961,4.0353159
9500.4975,4.6638579
9502.299,5.1804823
9504.1007,5.4815666
9505.9025,5.5437285
9507.7045,5.3992599
9509.5067,5.1198384
9511.3091,4.7902094
9513.1116,4.4985885
9514.9143,4.2778274
9516.7172,4.1255586
9518.5203,4.0525142
9520.3235,4.0089459
9522.1269,3.924487
9523.9304,3.7645302
9525.7342,3.5453748
9527.5381,3.2798891
9529.3421,2.9774283
9531.1464,2.6855015
9532.9508,2.4291942
9534.7554,2.216504
9536.5601,2.0406484
9538.3651,1.8997401
9540.1702,1.7833837
9541.9754,1.693648
9543.7809,1.6216013
9545.5865,1.5513143
9547.3923,1.4727275
9549.1982,1.3810077
9551.0043,1.2878123
9552.8106,1.2042544
9554.6171,1.1483233
9556.4237,1.1236042
9558.2305,1.1315758
9560.0375,1.1612843
9561.8447,1.2042193
9563.652,1.2482118
9565.4595,1.2717294
9567.2671,1.2667457
9569.075,1.238912
9570.883,1.1887387
9572.6911,1.1310948
9574.4995,1.0752951
9576.308,1.0356917
9578.1167,1.0246494
9579.9255,1.0451936
9581.7346,1.0754079
9583.5438,1.0961317
9585.3531,1.110378
9587.1627,1.1062959
9588.9724,1.0765776
9590.7822,1.0331324
9592.5923,1.0082911
9594.4025,0.99958136
9596.2129,1.0021658
9598.0235,1.0209587
9599.8342,1.0442003
9601.6451,1.0621272
9603.4562,1.060319
9605.2674,1.0494213
9607.0789,1.0163921
9608.8904,0.98530683
9610.7022,0.94738226
9612.5141,0.90653002
9614.3262,0.86147144
9616.1385,0.83134811
9617.9509,0.81264978
9619.7636,0.80278255
9621.5763,0.80700314
9623.3893,0.81934754
9625.2024,0.82714989
9627.0157,0.82688905
9628.8292,0.8332957
9630.6428,0.83255327
9632.4566,0.82771031
9634.2706,0.81907462
9636.0848,0.81195134
9637.8991,0.80237909
9639.7136,0.78431656
9641.5282,0.76732622
9643.3431,0.76280613
9645.1581,0.78096739
9646.9733,0.8008376
9648.7886,0.81945031
9650.6041,0.85169971
9652.4198,0.88076847
9654.2357,0.90253617
9656.0517,0.90518793
9657.8679,0.90286575
9659.6843,0.8969256
9661.5008,0.88394313
9663.3175,0.86450799
9665.1344,0.84711975
9666.9515,0.83989002
9668.7687,0.83225149
9670.5861,0.82252149
9672.4036,0.81808028
9674.2214,0.81902404
9676.0393,0.8219852
9677.8574,0.81713166
9679.6756,0.8078204
9681.494,0.79450897
9683.3126,0.77733555
9685.1314,0.75472105
9686.9503,0.73748158
9688.7694,0.73061897
9690.5887,0.73181347
9692.4081,0.73454891
9694.2278,0.74931469
9696.0475,0.78201298
9697.8675,0.81780406
9699.6876,0.85127827
9701.5079,0.88652107
9703.3284,0.92757112
9705.149,0.95933477
9706.9699,0.98139809
9708.7908,0.9910944
9710.612,0.99376123
9712.4333,0.99625075
9714.2548,0.98614273
9716.0765,0.96722348
9717.8983,0.94561383
9719.7203,0.93627788
9721.5425,0.93760929
9723.3648,0.95284993
9725.1874,0.9758543
9727.0101,0.98675842
9728.8329,0.98593808
9730.6559,0.97192414
9732.4791,0.95115134
9734.3025,0.91503704
9736.1261,0.88997357
9737.9498,0.8872862
9739.7737,0.89721689
9741.5977,0.90260683
9743.422,0.91087666
9745.2464,0.91399333
9747.0709,0.89184245
9748.8957,0.84327682
9750.7206,0.78880519
9752.5457,0.73083357
9754.3709,0.67203312
9756.1963,0.63071501
9758.0219,0.61230428
9759.8477,0.60481003
9761.6736,0.59625706
9763.4997,0.58138801
9765.326,0.56410012
9767.1525,0.54445048
9768.9791,0.5239547
9770.8059,0.50891924
9772.6328,0.50841119
9774.46,0.5073507
9776.2873,0.49832192
9778.1147,0.49135254
9779.9424,0.49057356
9781.7702,0.48574053
9783.5982,0.49260761
9785.4263,0.51120236
9787.2547,0.53523627
9789.0832,0.56648018
9790.9118,0.60970249
9792.7407,0.65002215
9794.5697,0.67243239
9796.3988,0.68424902
9798.2282,0.69147264
9800.0577,0.68903985
9801.8874,0.67432855
9803.7173,0.64891334
9805.5473,0.62171031
9807.3775,0.597669
9809.2079,0.57321472
9811.0384,0.54657279
9812.8692,0.52116111
9814.7,0.51628705
9816.5311,0.51401714
9818.3623,0.50907414
9820.1937,0.5026944
9822.0253,0.50554816
9823.8571,0.50286271
9825.689,0.49499429
9827.5211,0.4877248
9829.3533,0.47813331
9831.1857,0.46317577
9833.0183,0.44539251
9834.8511,0.42291395
9836.684,0.3971358
9838.5171,0.37906494
9840.3504,0.3642055
9842.1839,0.3452279
9844.0175,0.32681461
9845.8513,0.31590405
9847.6853,0.31019988
9849.5194,0.30927308
9851.3537,0.31148558
9853.1882,0.31569175
9855.0228,0.32385257
9856.8576,0.3364929
9858.6926,0.33644752
9860.5278,0.32919374
9862.3631,0.33129658
9864.1986,0.33781161
9866.0343,0.33857517
9867.8701,0.33958402
9869.7061,0.35071836
9871.5423,0.3621682
9873.3787,0.36459679
9875.2152,0.36400121
9877.0519,0.37184365
9878.8888,0.38632792
9880.7258,0.39575907
9882.563,0.39608915
9884.4004,0.39577797
9886.2379,0.39643605
9888.0757,0.38804532
9889.9135,0.36870733
9891.7516,0.34790983
9893.5898,0.33315589
9895.4282,0.33237274
9897.2668,0.33703516
9899.1056,0.34370698
9900.9445,0.35298102
9902.7836,0.3620194
9904.6228,0.36641025
9906.4623,0.35636539
9908.3019,0.33744839
9910.1416,0.3195885
9911.9816,0.30250326
9913.8217,0.29127784
9915.662,0.28002229
9917.5024,0.27903458
9919.343,0.28971137
9921.1838,0.30269542
9923.0248,0.30409191
9924.8659,0.29734698
9926.7072,0.29612425
9928.5487,0.29373474
9930.3904,0.2831275
9932.2322,0.27579196
9934.0742,0.28590253
9935.9163,0.30873055
9937.7587,0.33751106
9939.6012,0.36510781
9941.4439,0.39112577
9943.2867,0.41090012
9945.1297,0.42409931
9946.9729,0.42449993
9948.8163,0.40672148
9950.6598,0.3798551
9952.5035,0.34837198
9954.3474,0.32484465
9956.1914,0.31595021
9958.0356,0.31747175
9959.88,0.32071378
9961.7245,0.32005375
9963.5693,0.32389922
9965.4142,0.32882616
9967.2592,0.32377479
9969.1045,0.32002485
9970.9499,0.3216304
9972.7954,0.32796491
9974.6412,0.33308391
9976.4871,0.3375174
9978.3332,0.33745086
9980.1795,0.32767726
9982.0259,0.31404295
9983.8725,0.30391922
9985.7193,0.28895846
9987.5662,0.27393198
9989.4133,0.26509141
9991.2606,0.26225335
9993.1081,0.26113834
9994.9557,0.2588819
9996.8035,0.25722311
9998.6515,0.25074879
10000.5,0.23093819
10002.348,0.22258754
10004.196,0.2299984
10006.045,0.24770116
10007.894,0.261372
10009.743,0.26967517
10011.592,0.27588784
10013.441,0.26838173
10015.291,0.25124294
10017.141,0.23982226
10018.99,0.23092045
10020.84,0.22324248
10022.691,0.2140864
10024.541,0.21361843
10026.391,0.22128067
10028.242,0.2229808
10030.093,0.22480597
10031.944,0.23370712
10033.795,0.24587709
10035.647,0.24886006
10037.498,0.23837241
10039.35,0.22447551
10041.202,0.2103532
10043.054,0.19671793
10044.906,0.18865906
10046.759,0.1811834
10048.611,0.17310176
10050.464,0.16357184
10052.317,0.15314543
10054.17,0.14522795
10056.023,0.13651883
10057.877,0.12483011
10059.73,0.11101849
10061.584,0.10121699
10063.438,0.10458503
10065.292,0.11204014
10067.146,0.1186754
10069.001,0.1309608
10070.855,0.1537247
10072.71,0.17821262
10074.565,0.18871339
10076.42,0.19396609
10078.276,0.20511005
10080.131,0.21983512
10081.987,0.22680159
10083.843,0.22515434
10085.699,0.22713502
10087.555,0.2401133
10089.411,0.26184669
10091.268,0.27717005
10093.124,0.28683719
10094.981,0.29951151
10096.838,0.30831775
10098.695,0.29346537
10100.553,0.26560184
10102.41,0.24808727
10104.268,0.23670218
10106.126,0.22144421
10107.984,0.20849669
10109.842,0.21231906
10111.701,0.21792542
10113.559,0.21688834
10115.418,0.21959139
10117.277,0.22317843
10119.136,0.22235488
10120.995,0.21179445
10122.854,0.19752337
10124.714,0.18710177
10126.574,0.17249852
10128.434,0.15655921
10130.294,0.14767567
10132.154,0.1512534
10134.015,0.15641697
10135.875,0.14782265
10137.736,0.13623299
10139.597,0.13138137
10141.458,0.13112278
10143.319,0.12670914
10145.181,0.12388133
10147.042,0.12733082
10148.904,0.13230265
10150.766,0.13774421
10152.628,0.14004359
10154.491,0.13783749
10156.353,0.13233787
10158.216,0.12936386
10160.079,0.13105565
10161.942,0.12969185
10163.805,0.12061914
10165.668,0.11205655
10167.532,0.10953527
10169.395,0.10842828
10171.259,0.10573129
10173.123,0.10197623
10174.987,0.098402961
10176.852,0.09171253
10178.716,0.085023383
10180.581,0.084263319
10182.446,0.084680928
10184.311,0.089820772
10186.176,0.10565618
10188.041,0.11854148
10189.907,0.12212146
10191.773,0.11893134
10193.639,0.10946874
10195.505,0.098582233
10197.371,0.087055745
10199.237,0.081427241
10201.104,0.080719119
10202.971,0.075746623
10204.838,0.075579724
10206.705,0.083921055
10208.572,0.096796731
10210.439,0.11105689
10212.307,0.12330894
10214.175,0.13912158
10216.043,0.15827262
10217.911,0.16779066
10219.779,0.16581413
10221.648,0.15787741
10223.516,0.15119852
10225.385,0.15056094
10227.254,0.15166117
10229.123,0.15539666
10230.993,0.15980194
10232.862,0.16181468
10234.732,0.16469985
10236.602,0.16039395
10238.472,0.15366921
10240.342,0.15489705
10242.212,0.16468795
10244.083,0.18736111
10245.953,0.21479209
10247.824,0.2422112
10249.695,0.27537376
10251.566,0.30534189
10253.438,0.33649923
10255.309,0.38138625
10257.181,0.46112508
10259.053,0.60547753
10260.925,0.82257636
10262.797,1.1160338
10264.67,1.4635157
10266.542,1.8143636
10268.415,2.1247353
10270.288,2.3440602
10272.161,2.4441937
10274.034,2.4228181
10275.907,2.3045661
10277.781,2.1359465
10279.655,1.9421658
10281.529,1.7466286
10283.403,1.5665618
10285.277,1.4029421
10287.152,1.2556905
10289.026,1.1231564
10290.901,1.0083788
10292.776,0.90909505
10294.651,0.81869334
10296.526,0.7405602
10298.402,0.66775529
10300.277,0.59468104
10302.153,0.52071096
10304.029,0.4559561
10305.905,0.40659851
10307.782,0.37185747
10309.658,0.34612003
10311.535,0.3265326
10313.412,0.31331992
10315.289,0.31441694
10317.166,0.32637882
10319.043,0.33541912
10320.921,0.33893947
10322.798,0.34499824
10324.676,0.36090579
10326.554,0.37756137
10328.433,0.37696546
10330.311,0.36926922
10332.189,0.36863164
10334.068,0.36609368
10335.947,0.35223076
10337.826,0.32349416
10339.705,0.29559568
10341.585,0.27393472
10343.464,0.25378105
10345.344,0.23805303
10347.224,0.22557844
10349.104,0.21629989
10350.984,0.21155857
10352.865,0.20855249
10354.745,0.20355082
10356.626,0.19406322
10358.507,0.18855142
10360.388,0.18337949
10362.269,0.17499646
10364.151,0.16962638
10366.032,0.16532913
10367.914,0.15857842
10369.796,0.14752807
10371.678,0.13590507
10373.561,0.12822646
10375.443,0.12425818
10377.326,0.12232878
10379.208,0.11457225
10381.091,0.1042975
10382.975,0.10268905
10384.858,0.10430133
10386.741,0.10523162
10388.625,0.098605961
10390.509,0.092291629
10392.393,0.095678269
10394.277,0.095839054
10396.161,0.091461005
10398.046,0.083240209
10399.931,0.07752802
10401.816,0.086755251
10403.701,0.10401778
10405.586,0.12173657
10407.471,0.13450323
10409.357,0.14429605
10411.242,0.15227796
10413.128,0.15217422
10415.014,0.14130984
10416.901,0.1250438
10418.787,0.10812336
10420.674,0.093224808
10422.56,0.080049963
10424.447,0.065042398
10426.334,0.054471387
10428.222,0.056281811
10430.109,0.062166478
10431.997,0.068958846
10433.884,0.073928115
10435.772,0.081084398
10437.66,0.09422267
10439.549,0.10469555
10441.437,0.11274799
10443.326,0.12463196
10445.215,0.13888121
10447.103,0.15364796
10448.993,0.17026859
10450.882,0.17966319
10452.771,0.18753063
10454.661,0.19211162
10456.551,0.19331445
10458.441,0.1903289
10460.331,0.1840726
10462.221,0.17464207
10464.112,0.16926141
10466.002,0.17494215
10467.893,0.19701381
10469.784,0.2306695
10471.676,0.27098274
10473.567,0.29457322
10475.458,0.31004054
10477.35,0.31868455
10479.242,0.31550918
10481.134,0.29596374
10483.026,0.27108976
10484.919,0.25356525
10486.811,0.24929686
10488.704,0.2517649
10490.597,0.24991373
10492.49,0.24498388
10494.383,0.23912965
10496.276,0.22739668
10498.17,0.21822169
10500.064,0.21017339
10501.958,0.19357486
10503.852,0.1808893
10505.746,0.17497479
10507.64,0.17161025
10509.535,0.17206537
10511.43,0.17433109
10513.325,0.17551725
10515.22,0.17910525
10517.115,0.17878252
10519.011,0.18163916
10520.906,0.18556478
10522.802,0.18069424
10524.698,0.16943837
10526.594,0.15924281
10528.49,0.15153663
10530.387,0.14618547
10532.283,0.13985767
10534.18,0.12505018
10536.077,0.10797936
10537.974,0.09857416
10539.872,0.094701103
10541.769,0.090116889
10543.667,0.076829503
10545.565,0.066931814
10547.463,0.07078497
10549.361,0.070777424
10551.259,0.072934129
10553.158,0.070359943
10555.057,0.071798116
10556.955,0.077613847
10558.854,0.07915879
10560.754,0.069566982
10562.653,0.056856729
10564.553,0.043085513
10566.452,0.03699466
10568.352,0.027854939
10570.252,0.024527594
10572.153,0.034608982
10574.053,0.049590874
10575.953,0.060023352
10577.854,0.065075664
10579.755,0.061212546
10581.656,0.05061909
10583.558,0.036008465
10585.459,0.018517944
10587.361,0.014255643
10589.262,0.012658415
10591.164,0.014208488
10593.066,0.020057885
10594.969,0.025545291
10596.871,0.030228237
10598.774,0.036940769
10600.677,0.03515918
10602.579,0.032231659
10604.483,0.033869906
10606.386,0.037219994
10608.289,0.033852891
10610.193,0.0230071
10612.097,0.0034680757
10614.001,-0.01586286
10615.905,-0.030737363
10617.809,-0.036605699
10619.714,-0.032673988
10621.619,-0.021028247
10623.523,-0.0031690243
10625.428,0.018705124
10627.334,0.043736513
10629.239,0.060040682
10631.144,0.061228764
10633.05,0.054932709
10634.956,0.04782546
10636.862,0.038295533
10638.768,0.026278802
10640.675,0.012206835
10642.581,0.0027166661
10644.488,-0.0016164947
10646.395,-0.0021986088
10648.302,0.001861995
10650.209,0.011091149
10652.117,0.020575846
10654.024,0.026172266
10655.932,0.026664582
10657.84,0.022228178
10659.748,0.012017875
10661.656,-0.0021297605
10663.565,-0.009992413
10665.473,-0.018155816
10667.382,-0.023803879
10669.291,-0.022132287
10671.2,-0.011416373
10673.109,-0.0010653353
10675.019,0.0095543902
10676.928,0.023316928
10678.838,0.040130257
10680.748,0.05305018
10682.658,0.055777926
10684.569,0.055232364
10686.479,0.056683042
10688.39,0.055207974
10690.301,0.042255005
10692.212,0.029740015
10694.123,0.026822114
10696.034,0.027138084
10697.946,0.023105032
10699.857,0.012679907
10701.769,0.0081146104
10703.681,0.0078630656
10705.593,0.0075717626
10707.506,0.0016005047
10709.418,-0.00084991864
10711.331,0.0016966718
10713.244,0.0081139039
10715.157,0.017882999
10717.07,0.032198943
10718.983,0.037458702
10720.897,0.033519275
10722.811,0.031410963
10724.725,0.0320668
10726.639,0.021862589
10728.553,-0.00065444339
10730.467,-0.011769243
10732.382,-0.00089301365
10734.297,0.010509048
10736.212,0.0050152079
10738.127,0.0014659866
10740.042,0.0055243461
10741.957,0.007121552
