"M.Z","Intensity"
7309.2887,0.040938735
7310.8689,0.044479362
7312.4492,0.064137524
7314.0297,0.08851808
7315.6103,0.10687526
7317.1912,0.12076916
7318.7722,0.13660544
7320.3534,0.15284952
7321.9347,0.15916474
7323.5162,0.15446583
7325.0979,0.13953778
7326.6798,0.14158916
7328.2618,0.16437006
7329.844,0.18640425
7331.4264,0.19886411
7333.009,0.19937167
7334.5917,0.18513926
7336.1746,0.17186863
7337.7576,0.15399494
7339.3409,0.1274254
7340.9243,0.11029012
7342.5078,0.091460726
7344.0916,0.072357222
7345.6755,0.06772628
7347.2596,0.071587924
7348.8438,0.089292542
7350.4282,0.12899543
7352.0128,0.18680418
7353.5976,0.25661149
7355.1825,0.31669447
7356.7676,0.34437231
7358.3529,0.32091179
7359.9384,0.28037227
7361.524,0.24703138
7363.1098,0.21914874
7364.6957,0.19434416
7366.2819,0.16477091
7367.8682,0.14330988
7369.4547,0.11837127
7371.0413,0.10166008
7372.6281,0.090086745
7374.2151,0.093664708
7375.8023,0.11058721
7377.3896,0.11119241
7378.9771,0.074754638
7380.5648,0.01944803
7382.1526,-0.030639023
7383.7406,-0.053404225
7385.3288,-0.056338182
7386.9171,-0.054863741
7388.5057,-0.04561597
7390.0944,-0.039880876
7391.6832,-0.034540831
7393.2723,-0.032063133
7394.8615,-0.033491565
7396.4508,-0.028720798
7398.0404,-0.0059584096
7399.6301,0.044602888
7401.22,0.13190721
7402.8101,0.2526209
7404.4003,0.38807838
7405.9907,0.52124823
7407.5813,0.62093308
7409.172,0.67786589
7410.7629,0.6850379
7412.354,0.63685333
7413.9453,0.54314564
7415.5367,0.41592903
7417.1283,0.29052683
7418.7201,0.190686
7420.312,0.13867253
7421.9041,0.1339382
7423.4964,0.15931371
7425.0889,0.18652534
7426.6815,0.1950813
7428.2743,0.18153305
7429.8672,0.16210406
7431.4604,0.16821314
7433.0537,0.19651131
7434.6472,0.22827334
7436.2408,0.25384096
7437.8346,0.27172108
7439.4286,0.29082496
7441.0228,0.3113147
7442.6171,0.33978232
7444.2116,0.37320113
7445.8063,0.40314587
7447.4011,0.41783593
7448.9961,0.39203766
7450.5913,0.3186086
7452.1867,0.24853202
7453.7822,0.20572114
7455.3779,0.17743196
7456.9738,0.14570413
7458.5698,0.10732749
7460.166,0.075943979
7461.7624,0.081596425
7463.3589,0.12147609
7464.9557,0.16154435
7466.5526,0.18883991
7468.1496,0.22210618
7469.7469,0.28575099
7471.3443,0.4205958
7472.9418,0.65271669
7474.5396,0.9645758
7476.1375,1.32148
7477.7356,1.6660439
7479.3339,1.9182488
7480.9323,2.0267836
7482.5309,1.9786252
7484.1297,1.7842133
7485.7286,1.5062062
7487.3277,1.2102216
7488.927,0.93178432
7490.5265,0.704615
7492.1261,0.54826627
7493.7259,0.45767365
7495.3258,0.41180705
7496.926,0.37075441
7498.5263,0.32726927
7500.1268,0.28761909
7501.7274,0.24999011
7503.3282,0.22262537
7504.9292,0.18999799
7506.5304,0.15116982
7508.1317,0.13581513
7509.7332,0.13600901
7511.3349,0.15368619
7512.9368,0.17395192
7514.5388,0.17484783
7516.141,0.16405183
7517.7433,0.14873448
7519.3459,0.13218283
7520.9486,0.11611654
7522.5514,0.10640996
7524.1545,0.085876242
7525.7577,0.065609929
7527.3611,0.05092631
7528.9646,0.04823902
7530.5683,0.055007047
7532.1722,0.064373843
7533.7763,0.074196956
7535.3805,0.06712903
7536.9849,0.049030698
7538.5895,0.035062506
7540.1943,0.047293883
7541.7992,0.087169723
7543.4043,0.12829772
7545.0096,0.16130648
7546.615,0.17622566
7548.2206,0.16878917
7549.8264,0.16397985
7551.4323,0.15979405
7553.0384,0.14705919
7554.6447,0.1390046
7556.2512,0.14647306
7557.8578,0.16383145
7559.4646,0.18574311
7561.0716,0.19843463
7562.6787,0.19540048
7564.286,0.19461312
7565.8935,0.22473305
7567.5012,0.32216951
7569.109,0.49544412
7570.717,0.70993557
7572.3251,0.92881882
7573.9335,1.1086704
7575.542,1.2104122
7577.1507,1.2178491
7578.7595,1.141722
7580.3685,0.99445685
7581.9777,0.80406502
7583.5871,0.62096372
7585.1966,0.46719237
7586.8063,0.33433659
7588.4162,0.23696529
7590.0262,0.17425902
7591.6365,0.13738216
7593.2468,0.1330199
7594.8574,0.14978572
7596.4681,0.17004156
7598.079,0.18142349
7599.6901,0.1808544
7601.3013,0.17523775
7602.9127,0.16118978
7604.5243,0.14861543
7606.1361,0.13735896
7607.748,0.11932094
7609.3601,0.10419505
7610.9724,0.096418077
7612.5848,0.10458633
7614.1974,0.12680496
7615.8102,0.15062167
7617.4231,0.16463555
7619.0362,0.16082278
7620.6495,0.15080061
7622.263,0.13507289
7623.8766,0.12229335
7625.4904,0.12944175
7627.1044,0.14329289
7628.7185,0.16871372
7630.3329,0.20149943
7631.9473,0.22071372
7633.562,0.25001228
7635.1768,0.29229064
7636.7918,0.33944552
7638.407,0.41071304
7640.0223,0.48326271
7641.6378,0.54984741
7643.2535,0.62793191
7644.8694,0.70189585
7646.4854,0.76322621
7648.1016,0.80229312
7649.718,0.79831123
7651.3345,0.7511446
7652.9512,0.68788022
7654.5681,0.63483158
7656.1851,0.59579057
7657.8023,0.56183828
7659.4197,0.52353089
7661.0373,0.48233977
7662.655,0.4386003
7664.2729,0.3952814
7665.891,0.36675162
7667.5092,0.345356
7669.1277,0.33234544
7670.7462,0.34194805
7672.365,0.35418262
7673.9839,0.34885412
7675.603,0.32776133
7677.2223,0.30154312
7678.8417,0.28251174
7680.4613,0.28268137
7682.0811,0.31514351
7683.7011,0.38045818
7685.3212,0.46421025
7686.9415,0.54520273
7688.5619,0.604958
7690.1826,0.61363426
7691.8034,0.57587062
7693.4244,0.53524303
7695.0455,0.49826502
7696.6668,0.46705541
7698.2883,0.44639788
7699.91,0.42600297
7701.5318,0.41409873
7703.1538,0.42929999
7704.776,0.46367451
7706.3983,0.48805092
7708.0208,0.49496765
7709.6435,0.49715369
7711.2664,0.49541572
7712.8894,0.50180817
7714.5126,0.51527383
7716.136,0.51625526
7717.7595,0.51175675
7719.3832,0.51654985
7721.0071,0.52370686
7722.6311,0.54561087
7724.2553,0.58431879
7725.8797,0.63153558
7727.5043,0.70070373
7729.129,0.79009051
7730.7539,0.87878612
7732.379,0.95531755
7734.0043,1.0065148
7735.6297,1.0193885
7737.2553,0.99636455
7738.881,0.96246939
7740.507,0.94256749
7742.1331,0.94854861
7743.7593,0.97546858
7745.3858,1.0185294
7747.0124,1.1007006
7748.6392,1.2514303
7750.2661,1.5232109
7751.8932,1.9724358
7753.5205,2.5638604
7755.148,3.1951734
7756.7756,3.7593568
7758.4034,4.1364327
7760.0314,4.286253
7761.6596,4.3271892
7763.2879,4.4665028
7764.9164,5.0620354
7766.545,6.6434734
7768.1739,9.630794
7769.8029,13.98462
7771.4321,19.108225
7773.0614,23.967498
7774.6909,27.461664
7776.3206,28.93986
7777.9505,28.338045
7779.5805,26.051549
7781.2107,22.75957
7782.8411,19.154893
7784.4716,15.804909
7786.1023,13.010132
7787.7332,10.880752
7789.3642,9.3962464
7790.9955,8.4081124
7792.6269,7.7934748
7794.2584,7.4528005
7795.8902,7.2493772
7797.5221,7.0837917
7799.1541,6.9036871
7800.7864,6.6546335
7802.4188,6.2592957
7804.0514,5.7727119
7805.6842,5.3222186
7807.3171,4.9781503
7808.9502,4.7513674
7810.5835,4.6160864
7812.2169,4.5212734
7813.8505,4.4110949
7815.4843,4.2933671
7817.1183,4.1828925
7818.7524,4.017764
7820.3867,3.7801272
7822.0212,3.5198417
7823.6558,3.2919331
7825.2906,3.1270643
7826.9256,3.0071883
7828.5608,2.9311525
7830.1961,2.9155055
7831.8316,2.9500208
7833.4672,3.0215863
7835.1031,3.1463609
7836.7391,3.2820641
7838.3753,3.4260435
7840.0116,3.6215899
7841.6481,3.803083
7843.2848,3.895805
7844.9217,3.8994203
7846.5587,3.7928649
7848.1959,3.5672078
7849.8333,3.2819833
7851.4708,2.9947969
7853.1085,2.7132861
7854.7464,2.4931769
7856.3845,2.376633
7858.0227,2.3022495
7859.6611,2.2563726
7861.2997,2.2337539
7862.9384,2.1957391
7864.5773,2.1234853
7866.2164,2.0104866
7867.8556,1.8654526
7869.4951,1.713279
7871.1347,1.5650789
7872.7744,1.4146125
7874.4144,1.2753325
7876.0545,1.1716421
7877.6947,1.1182944
7879.3352,1.1145448
7880.9758,1.1305841
7882.6166,1.1202093
7884.2576,1.0857148
7885.8987,1.041752
7887.54,0.98930167
7889.1815,0.94061356
7890.8231,0.8904161
7892.4649,0.8325621
7894.1069,0.78811134
7895.7491,0.77844401
7897.3914,0.80146583
7899.0339,0.85081167
7900.6765,0.91056215
7902.3194,0.96015306
7903.9624,0.97080839
7905.6056,0.95350335
7907.2489,0.93525567
7908.8924,0.92815041
7910.5361,0.91215943
7912.18,0.88366092
7913.824,0.84519366
7915.4682,0.80165171
7917.1126,0.7793591
7918.7572,0.78514269
7920.4019,0.81451082
7922.0468,0.87308828
7923.6918,0.97481411
7925.337,1.1352139
7926.9824,1.3742922
7928.628,1.6726501
7930.2738,2.0267583
7931.9197,2.380349
7933.5658,2.6493361
7935.212,2.7657668
7936.8584,2.7074162
7938.505,2.4967997
7940.1518,2.2110525
7941.7987,1.9274349
7943.4458,1.6896947
7945.0931,1.5051629
7946.7406,1.3790012
7948.3882,1.3143714
7950.036,1.2898144
7951.6839,1.3000619
7953.3321,1.3391735
7954.9804,1.372339
7956.6289,1.3828424
7958.2775,1.3929731
7959.9263,1.3933846
7961.5753,1.3878704
7963.2245,1.3959219
7964.8738,1.3940793
7966.5233,1.3718217
7968.173,1.3542767
7969.8228,1.3661715
7971.4728,1.4468021
7973.123,1.623485
7974.7733,1.9106916
7976.4239,2.3195686
7978.0746,2.8172211
7979.7254,3.3277648
7981.3765,3.7533749
7983.0277,3.9817613
7984.6791,3.9574016
7986.3306,3.6965813
7987.9823,3.2875011
7989.6342,2.8498472
7991.2863,2.4719445
7992.9385,2.2152694
7994.5909,2.107855
7996.2435,2.1005512
7997.8962,2.1428717
7999.5491,2.1734473
8001.2022,2.1465539
8002.8555,2.0459089
8004.5089,1.8941489
8006.1625,1.6996483
8007.8163,1.4865025
8009.4702,1.2780502
8011.1243,1.1011372
8012.7786,0.95849137
8014.4331,0.85581691
8016.0877,0.7893931
8017.7425,0.74465898
8019.3975,0.70539715
8021.0526,0.68991354
8022.7079,0.70621635
8024.3634,0.71524585
8026.019,0.70902323
8027.6748,0.69068812
8029.3308,0.65062152
8030.987,0.5966194
8032.6433,0.55419207
8034.2998,0.51795725
8035.9565,0.49019235
8037.6133,0.48006296
8039.2704,0.49757325
8040.9275,0.52906404
8042.5849,0.55955189
8044.2424,0.58689754
8045.9001,0.61006551
8047.558,0.61427179
8049.216,0.60903327
8050.8742,0.60235274
8052.5326,0.58695497
8054.1912,0.57069115
8055.8499,0.57107969
8057.5088,0.579127
8059.1679,0.59456248
8060.8271,0.61349149
8062.4865,0.63416376
8064.1461,0.6474485
8065.8058,0.64842258
8067.4657,0.62447798
8069.1258,0.59136397
8070.7861,0.54368774
8072.4465,0.49370599
8074.1071,0.45981401
8075.7679,0.44705777
8077.4288,0.44217282
8079.0899,0.45924689
8080.7512,0.47647988
8082.4127,0.47593568
8084.0743,0.47201921
8085.7361,0.46140063
8087.3981,0.44522234
8089.0602,0.44395984
8090.7225,0.45396261
8092.385,0.4602223
8094.0477,0.462162
8095.7105,0.44968401
8097.3735,0.43288092
8099.0366,0.42169115
8100.7,0.40865346
8102.3635,0.39963007
8104.0271,0.4067054
8105.691,0.40587911
8107.355,0.40252649
8109.0192,0.41629817
8110.6836,0.43951177
8112.3481,0.46704761
8114.0128,0.50365489
8115.6777,0.53542457
8117.3427,0.54831234
8119.0079,0.55636252
8120.6733,0.56563838
8122.3389,0.5831059
8124.0046,0.60958583
8125.6705,0.65262334
8127.3365,0.73242939
8129.0028,0.89566888
8130.6692,1.1287723
8132.3358,1.4013952
8134.0025,1.6668977
8135.6694,1.8535462
8137.3365,1.9370373
8139.0038,1.9726828
8140.6712,2.0073339
8142.3388,2.1439383
8144.0066,2.5025069
8145.6745,3.1257166
8147.3427,3.9871304
8149.011,4.9379419
8150.6794,5.7416301
8152.348,6.2220786
8154.0168,6.2866883
8155.6858,5.9437676
8157.355,5.3266084
8159.0243,4.561615
8160.6937,3.7461925
8162.3634,2.9880253
8164.0332,2.353186
8165.7032,1.861083
8167.3734,1.5219908
8169.0437,1.3148991
8170.7142,1.1934454
8172.3849,1.1282463
8174.0558,1.0953436
8175.7268,1.0840019
8177.398,1.0661346
8179.0693,1.0397543
8180.7409,1.0156383
8182.4126,0.98371713
8184.0844,0.95488229
8185.7565,0.93191764
8187.4287,0.8927024
8189.1011,0.85303851
8190.7736,0.82555857
8192.4464,0.7989134
8194.1193,0.76017777
8195.7923,0.72740935
8197.4656,0.70122401
8199.139,0.6742205
8200.8126,0.65821292
8202.4863,0.67918547
8204.1603,0.70285761
8205.8343,0.72760227
8207.5086,0.75417154
8209.183,0.77061124
8210.8577,0.77618519
8212.5324,0.78508673
8214.2074,0.775862
8215.8825,0.75859556
8217.5578,0.74090951
8219.2333,0.71752972
8220.9089,0.68927947
8222.5847,0.66704749
8224.2607,0.65696915
8225.9368,0.64167445
8227.6131,0.60538155
8229.2896,0.56564298
8230.9663,0.52366974
8232.6431,0.4683944
8234.3201,0.42121182
8235.9973,0.39323887
8237.6746,0.37856642
8239.3521,0.37174994
8241.0298,0.3783731
8242.7076,0.38946241
8244.3857,0.37845804
8246.0639,0.35701998
8247.7422,0.3458216
8249.4208,0.32672192
8251.0995,0.32013935
8252.7783,0.32435041
8254.4574,0.31608075
8256.1366,0.30494746
8257.816,0.31855066
8259.4956,0.32881732
8261.1753,0.34401188
8262.8552,0.36682852
8264.5353,0.36865429
8266.2155,0.35221114
8267.8959,0.34986625
8269.5765,0.36785168
8271.2573,0.38881465
8272.9382,0.42591621
8274.6193,0.4545019
8276.3005,0.46520254
8277.982,0.45402394
8279.6636,0.43320813
8281.3454,0.39805857
8283.0273,0.363993
8284.7095,0.3307287
8286.3917,0.30036919
8288.0742,0.27364233
8289.7568,0.24465176
8291.4396,0.21742009
8293.1226,0.20161259
8294.8058,0.19836304
8296.4891,0.19428383
8298.1726,0.19503742
8299.8562,0.20083665
8301.5401,0.1930667
8303.2241,0.18770055
8304.9082,0.19273234
8306.5926,0.198649
8308.2771,0.18623867
8309.9618,0.18192778
8311.6466,0.18057083
8313.3317,0.17931025
8315.0169,0.17530666
8316.7022,0.18258334
8318.3878,0.17525885
8320.0735,0.15174855
8321.7593,0.13033474
8323.4454,0.12255203
8325.1316,0.12241883
8326.818,0.13864026
8328.5046,0.1694319
8330.1913,0.19980232
8331.8782,0.21318853
8333.5653,0.21195156
8335.2525,0.20916886
8336.94,0.20826375
8338.6275,0.22100282
8340.3153,0.24063546
8342.0032,0.25288694
8343.6913,0.25430841
8345.3796,0.24944069
8347.068,0.24939812
8348.7567,0.27886421
8350.4454,0.32086942
8352.1344,0.38191546
8353.8235,0.46064742
8355.5128,0.53804362
8357.2023,0.61111726
8358.8919,0.69007227
8360.5817,0.72414938
8362.2717,0.70673744
8363.9619,0.65645318
8365.6522,0.58893708
8367.3427,0.50734507
8369.0333,0.44864034
8370.7242,0.4374745
8372.4152,0.45440434
8374.1063,0.48396425
8375.7977,0.52126397
8377.4892,0.55395874
8379.1809,0.55372279
8380.8727,0.51854164
8382.5648,0.45549936
8384.257,0.39001977
8385.9493,0.33629016
8387.6419,0.28638819
8389.3346,0.27540935
8391.0275,0.28203888
8392.7205,0.28605689
8394.4138,0.28374965
8396.1071,0.28509294
8397.8007,0.25282009
8399.4945,0.22889782
8401.1884,0.21251945
8402.8824,0.20964261
8404.5767,0.21415363
8406.2711,0.24701879
8407.9657,0.26111532
8409.6605,0.26414315
8411.3554,0.26237488
8413.0505,0.24844115
8414.7458,0.21537437
8416.4412,0.19121501
8418.1368,0.15820216
8419.8326,0.1200106
8421.5286,0.096262563
8423.2247,0.092542339
8424.921,0.093526958
8426.6175,0.1104686
8428.3141,0.14062938
8430.0109,0.18218337
8431.7079,0.2275867
8433.405,0.26964839
8435.1024,0.28906372
8436.7999,0.29957354
8438.4975,0.29464839
8440.1954,0.28018367
8441.8934,0.2755489
8443.5916,0.2893158
8445.2899,0.31711521
8446.9884,0.33381689
8448.6871,0.34834676
8450.386,0.352382
8452.085,0.34192967
8453.7842,0.30675044
8455.4836,0.28046969
8457.1831,0.25819112
8458.8828,0.2423198
8460.5827,0.22468321
8462.2828,0.21945682
8463.983,0.21802009
8465.6834,0.21620395
8467.384,0.21304535
8469.0847,0.2027781
8470.7856,0.1909246
8472.4867,0.18040718
8474.1879,0.16581259
8475.8894,0.15632587
8477.591,0.15437347
8479.2927,0.14651481
8480.9947,0.12546383
8482.6968,0.10850022
8484.399,0.086930058
8486.1015,0.058017352
8487.8041,0.030406902
8489.5069,0.0046928761
8491.2099,-0.011188972
8492.913,-0.013818824
8494.6163,-0.0014263004
8496.3198,0.015058071
8498.0234,0.031196854
8499.7272,0.032035963
8501.4312,0.023907341
8503.1354,0.0093906125
8504.8397,-0.0027890116
8506.5442,-0.0031503658
8508.2488,0.0094128773
8509.9537,0.024986178
8511.6587,0.033771536
8513.3639,0.033446525
8515.0692,0.015089048
8516.7748,-0.0045464335
8518.4804,-0.018318412
8520.1863,-0.028637065
8521.8923,-0.032040455
8523.5985,-0.030726238
8525.3049,-0.039076031
8527.0115,-0.03278318
8528.7182,-0.019483483
8530.4251,0.0098019586
8532.1321,0.054723409
8533.8394,0.10084947
8535.5468,0.13172277
8537.2543,0.16645241
8538.9621,0.17451404
8540.67,0.16279517
8542.3781,0.15788658
8544.0863,0.1655053
8545.7948,0.16287349
8547.5033,0.16280057
8549.2121,0.15931103
8550.9211,0.14778649
8552.6302,0.1244408
8554.3394,0.11202405
8556.0489,0.10621144
8557.7585,0.10226654
8559.4683,0.11230884
8561.1783,0.13185464
8562.8884,0.15129259
8564.5987,0.17258005
8566.3092,0.19088614
8568.0198,0.18947523
8569.7306,0.17931293
8571.4416,0.15963501
8573.1528,0.1505315
8574.8641,0.15186742
8576.5756,0.16290053
8578.2873,0.16730174
8579.9991,0.17658043
8581.7111,0.18475248
8583.4233,0.19666153
8585.1357,0.2053853
8586.8482,0.22663574
8588.5609,0.25249594
8590.2738,0.28149834
8591.9868,0.31305515
8593.7,0.3503207
8595.4134,0.37763377
8597.1269,0.38987597
8598.8407,0.40341818
8600.5545,0.44500342
8602.2686,0.54593273
8603.9828,0.74393996
8605.6972,1.0772386
8607.4118,1.5174849
8609.1266,1.9854268
8610.8415,2.385846
8612.5566,2.6494833
8614.2718,2.7081644
8615.9872,2.5630075
8617.7028,2.3147072
8619.4186,2.0500848
8621.1346,1.8169119
8622.8507,1.662524
8624.5669,1.5938463
8626.2834,1.5648503
8628,1.5449793
8629.7168,1.4940335
8631.4338,1.3956475
8633.1509,1.2710376
8634.8682,1.1369586
8636.5857,1.0047854
8638.3034,0.90438861
8640.0212,0.83997224
8641.7392,0.78633035
8643.4573,0.73457149
8645.1757,0.69557033
8646.8942,0.65487059
8648.6128,0.62000021
8650.3317,0.5880075
8652.0507,0.53938509
8653.7699,0.48757613
8655.4892,0.43826063
8657.2088,0.372527
8658.9285,0.31103201
8660.6483,0.271213
8662.3684,0.23959969
8664.0886,0.2142759
8665.809,0.19898499
8667.5295,0.21319222
8669.2502,0.25277445
8670.9711,0.29151808
8672.6922,0.32154033
8674.4134,0.339841
8676.1348,0.34384971
8677.8564,0.35025744
8679.5782,0.38744545
8681.3001,0.45161036
8683.0222,0.52484192
8684.7444,0.57457958
8686.4669,0.5900396
8688.1895,0.58016737
8689.9122,0.54614931
8691.6352,0.49832753
8693.3583,0.45636798
8695.0816,0.42110032
8696.805,0.38437659
8698.5287,0.34821768
8700.2525,0.33020611
8701.9764,0.32192588
8703.7006,0.31526222
8705.4249,0.31515963
8707.1493,0.32394818
8708.874,0.32180205
8710.5988,0.30774192
8712.3238,0.29196215
8714.049,0.26101801
8715.7743,0.21695334
8717.4998,0.17283889
8719.2255,0.1449645
8720.9513,0.12564366
8722.6774,0.11588758
8724.4035,0.1182092
8726.1299,0.12216559
8727.8564,0.12063469
8729.5831,0.11008181
8731.31,0.086066974
8733.0371,0.059393693
8734.7643,0.036247449
8736.4916,0.0097155307
8738.2192,-0.0066877643
8739.9469,-0.005071676
8741.6748,-0.0015425699
8743.4029,-0.0017048383
8745.1311,0.013988764
8746.8595,0.034941808
8748.5881,0.043281699
8750.3169,0.052053655
8752.0458,0.058587428
8753.7749,0.052337965
8755.5041,0.039608175
8757.2336,0.048673386
8758.9632,0.081909632
8760.693,0.10790322
8762.4229,0.1287918
8764.153,0.13808708
8765.8833,0.14255754
8767.6138,0.13590378
8769.3444,0.13954712
8771.0752,0.13866496
8772.8062,0.14720237
8774.5373,0.15545036
8776.2686,0.15946929
8778.0001,0.14757332
8779.7318,0.14435564
8781.4636,0.13732534
8783.1956,0.11848123
8784.9277,0.097443933
8786.6601,0.088521671
8788.3926,0.080403546
8790.1253,0.094202638
8791.8581,0.11270051
8793.5911,0.12798917
8795.3243,0.14683742
8797.0577,0.17240755
8798.7912,0.1742218
8800.5249,0.16158359
8802.2588,0.14685495
8803.9928,0.12361457
8805.7271,0.080547412
8807.4615,0.062149728
8809.196,0.065345691
8810.9307,0.075206742
8812.6656,0.10217327
8814.4007,0.14759922
8816.1359,0.18912766
8817.8714,0.22628407
8819.6069,0.25385977
8821.3427,0.26293774
8823.0786,0.2514633
8824.8147,0.22143593
8826.551,0.19916307
8828.2874,0.1772725
8830.024,0.17700301
8831.7608,0.19399982
8833.4978,0.22908623
8835.2349,0.26669481
8836.9722,0.30724616
8838.7096,0.32184588
8840.4473,0.32223023
8842.1851,0.30873587
8843.923,0.28230734
8845.6612,0.26951533
8847.3995,0.29011161
8849.138,0.3094934
8850.8766,0.3240577
8852.6155,0.35339037
8854.3545,0.37041814
8856.0936,0.3384886
8857.833,0.31387481
8859.5725,0.31444328
8861.3122,0.32155527
8863.052,0.36509214
8864.792,0.48005397
8866.5322,0.64086697
8868.2726,0.79552767
8870.0131,0.93866974
8871.7538,1.0309753
8873.4947,1.0569695
8875.2358,1.0163486
8876.977,0.9377322
8878.7184,0.84584304
8880.4599,0.77081333
8882.2017,0.71709901
8883.9436,0.68881681
8885.6856,0.69332492
8887.4279,0.72598264
8889.1703,0.76569666
8890.9129,0.79867858
8892.6556,0.82051809
8894.3986,0.8186665
8896.1417,0.78960665
8897.8849,0.7517565
8899.6284,0.71993514
8901.372,0.6983442
8903.1158,0.68565685
8904.8597,0.69743283
8906.6038,0.72054971
8908.3481,0.75281301
8910.0926,0.7739004
8911.8372,0.78547407
8913.582,0.77610922
8915.327,0.76883352
8917.0722,0.76996776
8918.8175,0.79699588
8920.563,0.84571018
8922.3086,0.89937152
8924.0545,0.94778873
8925.8005,0.97794532
8927.5466,1.0004112
8929.293,1.0645398
8931.0395,1.2062015
8932.7862,1.4741142
8934.533,1.9023342
8936.28,2.502743
8938.0272,3.1962366
8939.7746,3.8958658
8941.5222,4.4628334
8943.2699,4.8166681
8945.0177,4.8927416
8946.7658,4.7225518
8948.514,4.4172362
8950.2624,4.0938192
8952.011,3.8398031
8953.7597,3.7106141
8955.5086,3.6896563
8957.2577,3.7029994
8959.0069,3.6754176
8960.7563,3.5644991
8962.5059,3.3629747
8964.2557,3.0957013
8966.0056,2.7983294
8967.7557,2.5571432
8969.506,2.3752748
8971.2564,2.2358816
8973.007,2.1284464
8974.7578,2.0536401
8976.5088,1.9548232
8978.2599,1.8501923
8980.0112,1.7497946
8981.7627,1.6633301
8983.5143,1.5516484
8985.2661,1.4601938
8987.0181,1.385145
8988.7703,1.3261399
8990.5226,1.2715347
8992.2751,1.2447251
8994.0277,1.2264879
8995.7806,1.2079285
8997.5336,1.1785917
8999.2867,1.1654754
9001.0401,1.1465592
9002.7936,1.123256
9004.5473,1.07265
9006.3011,1.0284028
9008.0552,0.96540868
9009.8094,0.90601498
9011.5637,0.84636344
9013.3183,0.81894506
9015.073,0.79740262
9016.8279,0.79651823
9018.5829,0.80732988
9020.3382,0.82473228
9022.0936,0.82535915
9023.8491,0.81996105
9025.6049,0.78952428
9027.3608,0.74629087
9029.1168,0.69787013
9030.8731,0.66072711
9032.6295,0.62379692
9034.3861,0.61116797
9036.1429,0.62930494
9037.8998,0.64749902
9039.6569,0.65104441
9041.4142,0.65169393
9043.1716,0.64007462
9044.9292,0.61491739
9046.687,0.59108859
9048.445,0.58309555
9050.2031,0.57545831
9051.9614,0.56518338
9053.7199,0.5596302
9055.4785,0.57682326
9057.2373,0.59318059
9058.9963,0.62763485
9060.7555,0.69054824
9062.5148,0.80503781
9064.2743,0.97083965
9066.0339,1.1968261
9067.7938,1.4542039
9069.5538,1.6950337
9071.314,1.8532977
9073.0743,1.900719
9074.8348,1.8454851
9076.5955,1.727868
9078.3564,1.5965021
9080.1174,1.4748036
9081.8786,1.3912954
9083.64,1.336768
9085.4015,1.2831781
9087.1632,1.2348215
9088.9251,1.2135816
9090.6872,1.1982112
9092.4494,1.1794775
9094.2118,1.1620994
9095.9744,1.1449612
9097.7371,1.1127288
9099.5,1.0666714
9101.2631,1.027347
9103.0264,0.98556834
9104.7898,0.95447326
9106.5534,0.92811557
9108.3171,0.91085613
9110.0811,0.90707428
9111.8452,0.9253641
9113.6095,0.92289568
9115.3739,0.91527312
9117.1385,0.89096247
9118.9033,0.85572353
9120.6683,0.81451769
9122.4334,0.77707631
9124.1987,0.75622218
9125.9642,0.74202771
9127.7298,0.73373439
9129.4956,0.73384623
9131.2616,0.75286584
9133.0278,0.76420401
9134.7941,0.77347281
9136.5606,0.77685035
9138.3273,0.77081819
9140.0941,0.7617702
9141.8611,0.75858093
9143.6283,0.76535116
9145.3957,0.78472177
9147.1632,0.80792034
9148.9309,0.821064
9150.6987,0.81870024
9152.4668,0.81026972
9154.235,0.79537705
9156.0033,0.78825708
9157.7719,0.78889863
9159.5406,0.80019979
9161.3095,0.83050668
9163.0786,0.86730825
9164.8478,0.887558
9166.6172,0.90618702
9168.3868,0.91631005
9170.1565,0.91033023
9171.9264,0.90058564
9173.6965,0.89468464
9175.4668,0.91297637
9177.2372,0.96814292
9179.0078,1.0446871
9180.7785,1.1219598
9182.5495,1.1927269
9184.3206,1.2423187
9186.0919,1.2553338
9187.8633,1.2456122
9189.6349,1.2626958
9191.4067,1.3205543
9193.1787,1.3902463
9194.9508,1.461571
9196.7231,1.5301072
9198.4956,1.5571456
9200.2683,1.5424204
9202.0411,1.4951756
9203.8141,1.4229119
9205.5872,1.3495779
9207.3606,1.2854436
9209.1341,1.2106411
9210.9077,1.1314582
9212.6816,1.0748324
9214.4556,1.0247683
9216.2298,0.98091137
9218.0041,0.94960504
9219.7786,0.93862712
9221.5533,0.93132016
9223.3282,0.9304147
9225.1032,0.93723853
9226.8784,0.94545749
9228.6538,0.95446749
9230.4294,0.97745992
9232.2051,1.0157255
9233.981,1.0500853
9235.757,1.0901816
9237.5333,1.1372044
9239.3097,1.1684992
9241.0863,1.1964553
9242.863,1.2505962
9244.6399,1.3358911
9246.417,1.4470531
9248.1943,1.5933189
9249.9717,1.7528038
9251.7493,1.8873336
9253.5271,1.9789231
9255.305,2.0267637
9257.0831,2.0399632
9258.8614,2.0279689
9260.6398,2.0145981
9262.4185,2.0049645
9264.1973,2.0174084
9265.9762,2.0384297
9267.7554,2.0978652
9269.5347,2.2063499
9271.3142,2.3825143
9273.0938,2.62221
9274.8736,2.9342366
9276.6536,3.2711614
9278.4338,3.6022531
9280.2141,3.891926
9281.9946,4.1533423
9283.7753,4.5063027
